ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,-0.9815451229466703,-1.9055418171560632,0.3405644448220073,VTP
1,16.223286,-0.0048161517,5.217333,-0.5042422914066265,4.311517739097326,0.16318409507482556,VTP
2,16.180777,-0.009208356,5.20078,-0.7208227987810194,6.07406520459017,0.23477198506785157,VTP
3,16.091686,-0.020481676,5.2166424,-0.37885272416392957,3.171153768637396,0.12419720663197609,VTP
4,16.001343,-0.03138704,5.220767,0.1488141659407347,-1.2632621103734891,-0.04877808048760813,VTP
5,15.894493,-0.044065453,5.222999,0.5402450868347539,-4.6599596172782185,-0.17583359100430584,VTP
6,15.76202,-0.05843412,5.2108297,1.9287672471589303,-18.267870250806787,-0.6080301509363721,VTP
7,15.609524,-0.07303824,5.215064,3.0023272393267084,-37.431576762235636,-0.8204981076167618,VTP
8,15.4409485,-0.082514994,5.195963,1.8124953751123485,-54.564691719861,0.23119209099377258,VTP
9,15.244913,-0.08126397,5.1841574,-1.9278663974239407,-45.495443503273236,2.041249478370162,VTP
10,15.125999,-0.07477847,5.169697,-2.6686605469304445,-34.75165010425675,2.3130228445724774,VTP
11,15.05412,-0.067912295,5.1728606,-3.2256797366096635,-28.84611140616774,2.5466424278552795,VTP
12,15.006994,-0.058042772,5.199095,-3.6052249148236415,-19.259847439591187,2.6156333730496804,VTP
13,14.966245,-0.05173596,5.1827245,-2.0546053864745772,-8.503543367478414,1.3729290718886964,VTP
14,14.938463,-0.0385843,5.2035017,-0.9908206836705631,-2.691385269965849,0.7012828779074123,VTP
15,14.918168,-0.030375179,5.20169,-0.865958331427161,-1.6123767093625552,0.5996355298599383,VTP
16,14.903704,-0.017594645,5.2039824,-0.050645120214464136,-0.046818152715578286,0.03549425861740474,VTP
17,14.890678,-0.005920767,5.1945915,0.13278547502644264,0.03927148605148053,-0.09301614351352328,VTP
18,14.898571,0.005061863,5.2061834,-0.09624496510734085,0.0236491835728998,0.06744637049519042,VTP
19,14.905084,0.016672548,5.207145,-0.20455693021479723,0.1779712288735027,0.14351460290466397,VTP
20,14.916461,0.029879572,5.200777,-1.2351950013737678,2.205499156141097,0.8495206886016149,VTP
21,14.9349375,0.037322402,5.2039285,-1.1064856852696419,2.805245311531811,0.768859857617675,VTP
22,14.957764,0.049784906,5.1822667,-1.7920905140511727,6.910931387564233,1.1907844057349544,VTP
23,14.982749,0.055257693,5.186053,-1.4871297913941248,6.550367195010798,0.9496470557018029,VTP
24,15.042486,0.06743212,5.1659026,-2.513720172728388,22.135109929326973,1.9762786080074572,VTP
25,15.127159,0.07340706,5.192892,-2.017301449406129,24.952739163032373,1.7565522776542366,VTP
