x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,7.326268307092931309e-04,-1.114052429969092373e-04,-4.195774199866164622e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,5.875286295857762298e-04,-1.545092213803833658e-04,-7.477525872641166416e-04
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,4.704068913934378315e-04,-1.585459170656555727e-04,1.698865048904707464e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,3.257940678036419513e-04,-2.677073334842461350e-04,4.942464268588686593e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,2.540001379625067557e-04,-4.135706226624513704e-04,6.111440414533930721e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,7.781710740726310860e-04,4.304385236775232215e-05,-4.201382945074882969e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,6.248293866466525515e-04,1.103209739783395094e-04,-7.536169251061153318e-04
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,4.979735310843835805e-04,1.352762693302977937e-04,1.776510508806339317e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,3.493667143903422811e-04,2.419171982572798640e-04,4.967436219049936597e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,2.808497636106466189e-04,4.120279091017753359e-04,6.169847909168524325e-03
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,1.061038476402487163e-03,2.449680688352273705e-04,-3.155410404556135973e-03
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,1.027824840866387035e-03,1.310608280524760971e-04,1.402161704632476358e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,9.838459105573349461e-04,8.182913709520178713e-05,5.814581525994455546e-03
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,8.760180451812260571e-04,-1.662223432199461115e-04,9.601782207568021477e-03
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,9.597416706714767543e-04,-2.946342116365574526e-04,1.158019914145569373e-02
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,1.103145094521806868e-03,-2.441406983217930815e-04,-3.170489102160445327e-03
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,1.068463217341886207e-03,-1.297457861864081963e-04,1.408598118995740833e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,1.024040956190575002e-03,-8.249331042309293593e-05,5.829749728599509240e-03
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,9.128330715135746232e-04,1.449172535363807413e-04,9.574330144904052986e-03
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,1.001101312420260570e-03,2.788464173624216613e-04,1.157063063641761147e-02
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,1.663486953065174134e-03,6.352923948189648229e-04,2.050112356275946013e-03
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,1.633460600011460429e-03,4.716742969699261323e-04,7.531640783936310868e-03
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,1.565386065838225704e-03,3.000838302944508484e-04,1.365018500553638603e-02
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,1.613368644461488088e-03,2.070551303914314190e-04,1.624713699488467000e-02
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,1.618224180823801817e-03,-7.475791740452208956e-05,2.006210470471359031e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,1.705433491688168601e-03,-6.442970611284515314e-04,2.071798257787804687e-03
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,1.674413607107183566e-03,-4.883368168231427831e-04,7.553625199992808348e-03
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,1.605106947931034256e-03,-3.201869990729910853e-04,1.370992688520367153e-02
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,1.655724474867170670e-03,-2.244738759187292487e-04,1.627655369355451853e-02
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,1.660262465868811432e-03,5.155036320036998632e-05,2.009140858199831570e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,2.337371976635083115e-03,9.722442341577597347e-04,1.055225700875794814e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,2.340367232891438221e-03,7.689060444113771098e-04,1.629685386507517819e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,2.335131216195662773e-03,5.975687548067654120e-04,2.213818361483177455e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,2.369907652468583592e-03,4.477670670639533057e-04,2.694834149724911754e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,2.380055576034934006e-03,1.337505068246258588e-04,3.208256556379929236e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,2.374289949070629291e-03,-9.852069484241887665e-04,1.060727461871202593e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,2.376916946268181619e-03,-7.925109380781947266e-04,1.634947401437258918e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,2.371578466089374615e-03,-6.230448331980831256e-04,2.220429394701994852e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,2.407021296866318494e-03,-4.666654791121160883e-04,2.701916455366237813e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,2.415896120110616607e-03,-1.615062120499111131e-04,3.213884035612579737e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,3.121890722791675898e-03,1.286968844670166590e-03,2.230850807566220340e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,3.111458707632408505e-03,1.053269915360033337e-03,3.083334966171236147e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,2.922357261073926793e-03,8.562166545513782978e-04,4.213167768164893801e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,3.135845496304412450e-03,6.638155099660814074e-04,4.277034768917964414e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,3.132036477238031580e-03,3.343183142918704220e-04,4.789011894282602100e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,3.153632333450673286e-03,-1.301862903268613536e-03,2.241451324777798959e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,3.143211562454339969e-03,-1.080007316617948021e-03,3.092858326750658193e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,2.951557319343933727e-03,-8.846027558373492639e-04,4.229105185534187683e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,3.167628077203943349e-03,-6.839568264287443355e-04,4.287771348865554444e-02
