# x;y;z;fx;fy;fz
9.544271339131844556e+00;4.048885947569951793e-01;2.507845251103562489e+00;-1.936103697010264852e+02;7.503113911330517638e+00;1.887499972125619252e+03
9.981673411998871259e+00;4.048454907786802615e-01;2.508841973120929048e+00;-6.466262597859999062e+01;6.816022224429230114e-01;2.260589837622040704e+03
1.041910346132883269e+01;4.048414540827590113e-01;2.508837291161796212e+00;1.007257437053229125e+02;-7.236919483931472996e+00;2.282744457422334563e+03
1.085650601957340733e+01;4.047322926665551379e-01;2.509629590786174091e+00;2.021682334607760083e+02;-9.979684489375324929e+00;1.898394978056244781e+03
1.129398139671171108e+01;4.045864293773270837e-01;2.508347267336635156e+00;1.122620412891431982e+02;-5.013523116443876937e+00;9.685476733526720636e+02
9.544316883375177696e+00;-4.049569561476611956e-01;2.507839642358485222e+00;-1.935676941958994064e+02;-7.546264801558525193e+00;1.887033437256949810e+03
9.981710712755928583e+00;-4.048896790260273493e-01;2.508836108783047969e+00;-6.467328672141830737e+01;-7.086617828191434931e-01;2.259840763075136238e+03
1.041913102796853963e+01;-4.048647237304138780e-01;2.508914936621591263e+00;1.003718538093347519e+02;7.316500688982674028e+00;2.281554733535708692e+03
1.085652959222000291e+01;-4.047580828018163546e-01;2.509654562736523431e+00;2.022358052738562151e+02;1.004852882275466008e+01;1.898714072008574021e+03
1.129400824633738232e+01;-4.045879720910401378e-01;2.508405674831270638e+00;1.117819106011993000e+02;4.968061841308470505e+00;9.662985237248176418e+02
9.577053366846504545e+00;1.215244968068797560e+00;2.508911550632412890e+00;-1.935438840272720711e+02;2.091545110596470636e+00;1.898896503489176212e+03
1.000839861503773420e+01;1.215131060828068987e+00;2.511052404124256121e+00;-6.733341019138883610e+01;-7.363578247752982087e+00;2.219004398469175158e+03
1.043973309793420690e+01;1.215081829137067082e+00;2.513048105328692827e+00;9.197308433032581831e+01;-1.763420976846195387e+01;2.244632535807169006e+03
1.087100373189561786e+01;1.214833777656794345e+00;2.514418587393173254e+00;1.981966256521760954e+02;-1.882898155619910696e+01;1.885925238171254705e+03
1.130246591734787920e+01;1.214705365788316005e+00;2.513980285709751072e+00;1.076933031715515483e+02;-9.350207847162302244e+00;9.490773655137355718e+02
9.577095473464584785e+00;-1.215244140698328312e+00;2.508896471935050165e+00;-1.933638060555602465e+02;-2.055630057535420718e+00;1.897365611161510287e+03
1.000843925341419371e+01;-1.215129745786186488e+00;2.511058840539020842e+00;-6.738471387414280400e+01;7.391826397987601105e+00;2.217586804504635893e+03
