x,y,z,fx,fy,fz
9.54353871230112,0.405,2.51204102530351,-214.229636344633,9.3740786256665,2346.12802535078
9.98108588336928,0.405,2.50958972570819,-50.8504589816779,1.71486050214014,2415.27969478345
10.4186330544374,0.405,2.50713842611286,117.806721655674,-3.60189032090997,2369.32008849885
10.8561802255056,0.405,2.50468712651754,219.123646118688,-4.87849361939342,1953.05505543224
11.2937273965738,0.405,2.50223582692222,114.412292333652,-1.7105358164619,970.666110563101
9.54353871230112,-0.405,2.51204102530351,-214.229629977687,-9.37407834706599,2346.1279557254
9.98108588336928,-0.405,2.50958972570819,-50.8504582382509,-1.71486047706646,2415.27965952196
10.4186330544374,-0.405,2.50713842611286,117.806720398394,3.60189028246791,2369.32006319925
10.8561802255056,-0.405,2.50468712651754,219.123644054032,4.87849357342162,1953.05503699034
11.2937273965738,-0.405,2.50223582692222,114.412290974836,1.71053579614277,970.666099011763
9.57599232837009,1.215,2.5120669610371,-216.538235288601,9.47509725109862,2371.32511551518
10.0073707901969,1.215,2.5096502424199,-50.6537756840493,1.7082910746307,2404.74889012661
10.4387492520237,1.215,2.50723352380271,116.804453635311,-3.57119929593212,2348.67214482061
10.8701277138504,1.215,2.50481680518551,216.719839295989,-4.82498824319476,1931.71745194866
11.3015061756772,1.215,2.50240008656831,113.089572488703,-1.69076130233065,959.449649066462
9.57599232837009,-1.215,2.5120669610371,-216.538215626491,-9.47509639073953,2371.32490029703
10.0073707901969,-1.215,2.5096502424199,-50.6537734130931,-1.70829099804058,2404.74878236079
10.4387492520237,-1.215,2.50723352380271,116.804449813005,3.57119917906657,2348.67206794495
10.8701277138504,-1.215,2.50481680518551,216.719833031361,4.82498810371519,1931.71739606501
11.3015061756772,-1.215,2.50240008656831,113.089568372707,1.69076124078924,959.44961412089
9.60844594443905,2.025,2.5120928967707,-216.578948040458,9.47687679365895,2371.95194655928
10.0336556970245,2.025,2.50971075913162,-50.27651207682,1.69561037160311,2386.04302099027
10.4588654496099,2.025,2.50732862149255,115.601539481484,-3.53445202015769,2324.80519247661
10.8840752021953,2.025,2.50494648385348,214.289164775192,-4.77087570901074,1910.07562114897
11.3092849547807,2.025,2.50256434621441,111.846616643123,-1.67217787153052,948.901970789449
9.60844594443905,-2.025,2.5120928967707,-216.578913918719,-9.47687530058789,2371.95157296511
10.0336556970245,-2.025,2.50971075913162,-50.276508123152,-1.69561023826075,2386.04283339577
10.4588654496099,-2.025,2.50732862149255,115.601532800294,3.53445181588157,2324.80505808839
10.8840752021953,-2.025,2.50494648385348,214.289153780709,4.77087546422503,1910.07552309496
11.3092849547807,-2.025,2.50256434621441,111.84660940951,1.67217776337787,948.901909389229
9.64089956050802,2.835,2.51211883250429,-215.286485531785,9.42032327139955,2357.70807866942
10.059940603852,2.835,2.50977127584334,-49.7667125699173,1.67845899982373,2361.06226169968
10.4789816471961,2.835,2.50742371918239,114.262175161466,-3.49348602127107,2297.70657892548
10.8980226905401,2.835,2.50507616252145,211.674919327169,-4.71268431138968,1886.8559715954
11.3170637338841,2.835,2.5027286058605,110.550406727993,-1.65279955974426,937.909658275287
9.64089956050802,-2.835,2.51211883250429,-215.286434961152,-9.42032105857159,2357.70752495204
10.059940603852,-2.835,2.50977127584334,-49.7667066105333,-1.67845879883247,2361.06197900585
10.4789816471961,-2.835,2.50742371918239,114.262164875559,3.49348570678307,2297.70637204785
10.8980226905401,-2.835,2.50507616252145,211.674902093825,4.71268392770047,1886.85581790809
11.3170637338841,-2.835,2.5027286058605,110.550395296679,1.65279938883135,937.909561252453
9.67335317657699,3.645,2.51214476823788,-212.816103048399,9.31222729447911,2330.56726381022
10.0862255106796,3.645,2.50983179255506,-49.1555805080012,1.65790947580974,2330.90966509494
10.4990978447823,3.645,2.50751881687224,112.816440896823,-3.44926809668411,2268.47168023375
10.9119701788849,3.645,2.50520584118942,209.02083438669,-4.65359732520494,1863.2191361908
11.3248425129876,3.645,2.50289286550659,109.304059353034,-1.63416714018635,927.342668082527
9.67335317657699,-3.645,2.51214476823788,-212.816033576025,-9.3122242545644,2330.56650312794
10.0862255106796,-3.645,2.50983179255506,-49.1555718862433,-1.65790918501435,2330.9092563061
10.4990978447823,-3.645,2.50751881687224,112.81642478476,3.44926760406728,2268.47135621929
10.9119701788849,-3.645,2.50520584118942,209.020805614071,4.65359668460475,1863.21887961754
11.3248425129876,-3.645,2.50289286550659,109.304039993119,1.63416685073222,927.342503773818
9.70183324913167,4.35000999900133,2.51201849003603,-156.261532400805,9.33922098163803,1690.61525249604
10.1083253662883,4.35001032363593,2.51018917292187,-37.7599308872801,0.80192967752168,1701.863482238
10.5148174834449,4.35001064827053,2.50835985580772,80.7276648774428,-5.06689792386281,1659.88923239066
10.9213096006015,4.35001097290513,2.50653053869357,151.521794998669,-6.69573649911515,1364.25385375661
11.3278017177581,4.35001129753973,2.50470122157942,80.099986354385,-3.60606135747875,686.09385544229
9.70183324913167,-4.35000999900133,2.51201849003603,-156.261452234887,-9.33921646661111,1690.61460767604
10.1083253662883,-4.35001032363593,2.51018917292187,-37.759907928684,-0.801929005708299,1701.86303585062
10.5148174834449,-4.35001064827053,2.50835985580772,80.7276056113405,5.06689548157182,1659.88869784521
10.9213096006015,-4.35001097290513,2.50653053869357,151.521640554781,6.69573249150047,1364.25328643892
11.3278017177581,-4.35001129753973,2.50470122157942,80.0998865318954,3.60605949425131,686.093529033738
9.69467510949739,4.72641651351096,2.51191348822033,-40.1318686182752,2.39349031713291,399.449545892585
10.0669898738083,4.72641719082507,2.51076223535191,-12.5144940560592,0.417682263802051,404.110002717289
10.4393046381192,4.72641786813918,2.50961098248349,11.485128440245,-0.972748014338989,392.748077961316
10.8116194024301,4.72641854545329,2.50845972961507,38.4981399772998,-1.92159322745753,357.788373953902
9.69467510949739,-4.72641651351096,2.51191348822033,-40.1318488570115,-2.39348915351847,399.449360963398
10.0669898738083,-4.72641719082507,2.51076223535191,-12.5144893843256,-0.417682102929977,404.109882558881
10.4393046381192,-4.72641786813918,2.50961098248349,11.4851235070783,0.972747660898578,392.747949650132
10.8116194024301,-4.72641854545329,2.50845972961507,38.4981205319496,1.92159243001928,357.788250436024
10.9830769656939,4.7264188573456,2.50792952566275,7.78817085365681,-0.430334083186212,75.6619473741462
11.0875821286088,4.72641904743065,2.50760633801581,4.60553650154952,-0.278905214096256,50.339178479469
11.1920872915236,4.72641923751569,2.50728315036887,4.64902079415029,-0.288902652414896,52.1004205236596
11.2965924544384,4.72641942760074,2.50695996272193,4.68325908244336,-0.263714062649976,47.18594595971
11.4010976173533,4.72641961768578,2.50663677507498,10.0421928111972,-0.297724336307957,55.5675935854051
10.9830769656939,-4.7264188573456,2.50792952566275,7.78817030485209,0.430334045011419,75.661940175056
11.0875821286088,-4.72641904743065,2.50760633801581,4.60553570705369,0.27890516138554,50.3391687987572
11.1920872915236,-4.72641923751569,2.50728315036887,4.64901981208003,0.288902586086371,52.1004084620931
11.2965924544384,-4.72641942760074,2.50695996272193,4.68325840503298,0.263714018933698,47.1859381081426
11.4010976173533,-4.72641961768578,2.50663677507498,10.0421921687962,0.297724313144439,55.5675893251584
9.92591839368027,9.83653025500229,2.50947198699021,-90.1143637006728,5.13557080419565,773.364849039046
10.2721364684074,9.83653651648674,2.51617151199478,-45.529949951774,1.29974356187627,989.206177012534
10.6183545431345,9.83654277797119,2.52287103699935,25.3392336369502,-2.52872276608683,1023.41738211104
10.9645726178616,9.83654903945564,2.52957056200392,75.0854146371254,-3.95853680878011,863.21485716769
11.3107906925887,9.83655530094009,2.53627008700849,40.1874309139558,-2.25514372876293,433.828221808358
9.92591839368027,-9.83653025500229,2.50947198699021,-90.1140679529644,-5.1355540765653,773.362413127286
10.2721364684074,-9.83653651648674,2.51617151199478,-45.5298723961803,-1.29974128220204,989.204701813399
10.6183545431345,-9.83654277797119,2.52287103699935,25.3391736684216,2.52871875502075,1023.41601674356
10.9645726178616,-9.83654903945564,2.52957056200392,75.085233531766,3.95853016945484,863.213625050128
11.3107906925887,-9.83655530094009,2.53627008700849,40.1873097657245,2.25513960856309,433.827452136798
9.71404689070122,5.17921960037979,2.5116637996297,-193.724824065488,11.5135664080026,1898.83554375896
10.0825579116362,5.17922073421952,2.5111637324693,-63.2779030703918,2.11244361996754,1947.04807704356
10.4510689325711,5.17922186805924,2.5106636653089,53.1409025736867,-4.66192762366091,1901.66928989235
10.8195799535061,5.17922300189896,2.5101635981485,189.291941890123,-9.55710259217107,1783.29889265323
9.71404689070122,-5.17921960037979,2.5116637996297,-193.724693505625,-11.5135590325757,1898.83456642126
