x,y,z,dx,dy,dz
9.370766675798755330E+00,2.025000000000000133E-01,2.512963771446905525E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.590311180863762885E+00,2.025000000000000133E-01,2.511742800042778612E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.809855685928770441E+00,2.025000000000000133E-01,2.510521828638651698E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.002940019099377622E+01,2.025000000000000133E-01,2.509300857234525672E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.024894469605878200E+01,2.025000000000000133E-01,2.508079885830399203E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.046848920112378956E+01,2.025000000000000133E-01,2.506858914426272733E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.068803370618879711E+01,2.025000000000000133E-01,2.505637943022145819E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.090757821125380289E+01,2.025000000000000133E-01,2.504416971618019794E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.112712271631880867E+01,2.025000000000000133E-01,2.503196000213892880E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.134666722138381800E+01,2.025000000000000133E-01,2.501975028809766854E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.370766675798755330E+00,-2.025000000000000133E-01,2.512963771446904637E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.590311180863762885E+00,-2.025000000000000133E-01,2.511742800042778612E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.809855685928770441E+00,-2.025000000000000133E-01,2.510521828638651698E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.002940019099377622E+01,-2.025000000000000133E-01,2.509300857234525672E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.024894469605878378E+01,-2.025000000000000133E-01,2.508079885830399203E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.046848920112378778E+01,-2.025000000000000133E-01,2.506858914426272733E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.068803370618879711E+01,-2.025000000000000133E-01,2.505637943022145819E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.090757821125380289E+01,-2.025000000000000133E-01,2.504416971618018906E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.112712271631881045E+01,-2.025000000000000133E-01,2.503196000213893324E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.134666722138381800E+01,-2.025000000000000133E-01,2.501975028809766854E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.388150117706832276E+00,6.075000000000000400E-01,2.512970207960011138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.606152446649275589E+00,6.075000000000000400E-01,2.511757818573359557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.824154775591718902E+00,6.075000000000000400E-01,2.510545429186707533E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.004215710453416577E+01,6.075000000000000400E-01,2.509333039800055509E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.026015943347660730E+01,6.075000000000000400E-01,2.508120650413403929E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.047816176241905239E+01,6.075000000000000400E-01,2.506908261026752349E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.069616409136149571E+01,6.075000000000000400E-01,2.505695871640100769E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.091416642030394080E+01,6.075000000000000400E-01,2.504483482253449189E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.113216874924638233E+01,6.075000000000000400E-01,2.503271092866797165E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.135017107818882565E+01,6.075000000000000400E-01,2.502058703480145141E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.388150117706832276E+00,-6.075000000000000400E-01,2.512970207960011138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.606152446649275589E+00,-6.075000000000000400E-01,2.511757818573359557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.824154775591718902E+00,-6.075000000000000400E-01,2.510545429186707533E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.004215710453416222E+01,-6.075000000000000400E-01,2.509333039800055509E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.026015943347660730E+01,-6.075000000000000400E-01,2.508120650413403929E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.047816176241905239E+01,-6.075000000000000400E-01,2.506908261026752349E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.069616409136149571E+01,-6.075000000000000400E-01,2.505695871640100769E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.091416642030394080E+01,-6.075000000000000400E-01,2.504483482253449189E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.113216874924638233E+01,-6.075000000000000400E-01,2.503271092866797165E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.135017107818882565E+01,-6.075000000000000400E-01,2.502058703480145141E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.405533559614910999E+00,1.012500000000000178E+00,2.512976644473116750E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.621993712434790069E+00,1.012500000000000178E+00,2.511772837103940503E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.838453865254670916E+00,1.012500000000000178E+00,2.510569029734762925E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
