VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.662618122,      0.5054501274,     -0.3506947302,      0.8427783455,       3.806481781,      0.9434699353,       2.097936171,   0.0003209420514,      0.0202780436,   -0.007945741415,   0.0008423188888,      0.5648337141,   0.0003209420514,       2.229895642,       2.223638605
          0,           0,           1,      -1.770839721,      0.4150039156,     -0.1357110155,       0.716848958,       3.698559013,       1.628860036,       3.653451185,   0.0006890211132,     0.03240475461,    -0.01978974253,    0.002433229995,      0.9696988512,   0.0006890211132,       3.880795629,       2.242949735
          0,           0,           2,      -1.773762845,      0.4461412073,      0.0518937416,      0.6972665227,        3.69739747,       2.090990175,       4.738655696,    0.001089747804,     0.03817549085,    -0.02872532533,    0.004949155013,       1.236364409,    0.001089747804,       5.029761502,       2.266225711
          0,           0,           3,      -1.719521858,      0.5313248392,      0.1683401183,      0.7565090051,       3.752434696,       2.368490968,       5.437137743,    0.001529013567,     0.03821162345,     -0.0331530205,    0.008355680534,       1.388359207,    0.001529013567,       5.765819544,       2.295612614
          0,           0,           4,      -1.656738251,      0.6271817413,      0.2638264973,      0.8340844262,         3.8155943,       2.498126988,       5.827513091,    0.001955440051,     0.03479663873,    -0.03412847651,     0.01217745636,       1.448237797,    0.001955440051,       6.172775272,       2.332752946
          0,           0,           5,      -1.598361003,      0.7236598826,      0.3559845152,       0.909836163,       3.874521414,       2.514279023,       5.980894652,    0.002316450886,     0.03021937924,    -0.03332799314,     0.01586354725,       1.437510018,    0.002316450886,       6.326631394,       2.378771249
          0,           0,           6,      -1.544696433,      0.8184401515,      0.4491314558,      0.9817877877,       3.928963239,       2.447282801,       5.958197166,    0.002578157554,     0.02569926821,    -0.03107086386,     0.01909294421,       1.375472996,    0.002578157554,       6.292644962,        2.43461735
          0,           0,           7,      -1.494723059,      0.9097103223,      0.5428301108,       1.050433258,       3.979835681,       2.322871767,       5.810592897,     0.00273043469,     0.02155813492,    -0.02672953916,     0.02169207419,       1.278583257,     0.00273043469,       6.125679384,       2.501469509
          0,           0,           8,       -1.44821309,      0.9959454833,      0.6356032097,       1.116087655,       4.027258557,       2.162667239,       5.581009766,    0.002786996324,     0.01763537042,    -0.01922305462,     0.02363452192,       1.160679288,    0.002786996324,       5.871764912,       2.580614191
          0,           0,           9,      -1.405517326,       1.075980188,      0.7259127583,       1.178614628,       4.070780813,       1.984314126,       5.304253648,    0.002753925033,      0.0138450708,   -0.007197103279,     0.02494054217,       1.033093955,    0.002753925033,       5.568242648,       2.673091714
          0,           0,          10,      -1.367418123,       1.149201146,      0.8125557619,       1.237587802,       4.109559165,       1.800910594,       5.005442721,     0.00265114997,    0.009628364072,      0.0109097876,     0.02572603635,      0.9043647089,     0.00265114997,       5.242123642,       2.779395455
          0,           0,          11,        -1.3343644,       1.215445434,      0.8945562613,       1.292541524,       4.143080166,        1.62117394,       4.701209669,    0.002518056072,    0.004922356869,     0.03647097798,     0.02594854429,      0.7801881731,    0.002518056072,       4.911301631,       2.899879867
          0,           0,          12,      -1.306910902,       1.274635769,      0.9712464463,       1.343109105,       4.170691012,       1.450793169,       4.402471606,    0.002360930685,  -0.0001866525149,     0.07051000305,     0.02558968988,      0.6642711893,    0.002360930685,        4.58751576,       3.034527388
          0,           0,          13,       -1.28532524,       1.326895663,       1.042094446,       1.389067007,       4.192009983,        1.29284196,       4.115456093,    0.002201786168,   -0.005562621132,      0.1136678831,     0.02468962075,      0.5585593346,    0.002201786168,       4.277432718,       3.183263091
          0,           0,          14,      -1.269578975,       1.372384794,       1.106727066,       1.430223925,       4.206901422,        1.14825299,       3.842561321,    0.002052558524,    -0.01099824159,      0.1661510282,     0.02335286735,      0.4635546764,    0.002052558524,       3.983576219,       3.346441379
          0,           0,          15,      -1.259517289,       1.411273918,       1.165015369,       1.466361039,       4.215331162,       1.016533091,       3.583537848,    0.001914598027,    -0.01627004343,      0.2277788983,     0.02166182253,      0.3788148528,    0.001914598027,       3.705614974,       3.525254493
          0,           0,          16,      -1.254591175,       1.443732218,       1.216876663,       1.497365931,       4.217578814,      0.8963126415,       3.336464197,    0.001798081032,    -0.02129168683,      0.2980804759,     0.01973901645,      0.3033247108,    0.001798081032,       3.441418865,       3.722433493
          0,           0,          17,       -1.25371398,       1.469886711,       1.262329217,       1.523101253,       4.214465256,      0.7857804276,       3.098593717,    0.001708739942,     -0.0257033775,      0.3762351282,     0.01767214724,       0.235777505,    0.001708739942,       3.187968455,       3.943332778
          0,           0,          18,      -1.255107929,        1.48995294,       1.301380838,       1.543477305,       4.207606771,      0.6830228872,       2.866938489,    0.001648128707,    -0.02922419323,      0.4611153017,     0.01557667987,      0.1748075907,    0.001648128707,       2.941988931,       4.197426679
          0,           0,          19,      -1.256269055,       1.504070416,       1.334015218,       1.558409229,       4.199629463,      0.5862572379,       2.638761881,    0.001609695165,    -0.03157667702,      0.5513482571,     0.01353473209,      0.1191344812,    0.001609695165,        2.70047566,       4.501030794
          0,           0,          20,      -1.254363527,       1.512495425,       1.360414167,       1.567915367,       4.194061493,      0.4939957322,       2.411873929,    0.001588859331,    -0.03245845963,       0.645352415,     0.01160009392,     0.06767331448,    0.001588859331,       2.461013604,       4.882378069
          0,           0,          21,      -1.246811719,       1.515443624,       1.380662646,       1.572050136,       4.194855513,       0.405106882,       2.184793407,    0.001580235356,    -0.03176868536,      0.7414032704,    0.009827806806,     0.01956700441,    0.001580235356,       2.221947558,       5.393128343
          0,           0,          22,      -1.231948562,       1.513372011,       1.394984879,        1.57102856,       4.205349627,      0.3188703806,       1.956911906,     0.00157760755,    -0.02956034221,      0.8376331876,    0.008251012192,     -0.0257881633,     0.00157760755,       1.982553277,       6.137013737
          0,           0,          23,      -1.210437246,       1.507055363,       1.403547898,        1.56511294,       4.225836809,      0.2349505559,       1.728411204,    0.001570766364,    -0.02592349404,       0.932110945,    0.006871738997,     -0.0687543268,    0.001570766364,        1.74295149,       7.356489102
          0,           0,          24,      -1.184642906,       1.496712056,       1.406792201,       1.555096974,        4.25357395,      0.1533750785,       1.500252103,    0.001551309429,    -0.02095989893,       1.022904179,    0.005684751166,     -0.1094710773,    0.001551309429,       1.504093205,       9.781589795
          0,           0,          25,      -1.157502074,       1.483217484,       1.405097899,       1.541850959,       4.284609674,     0.07445121915,       1.273980078,    0.001511806641,    -0.01488835045,       1.108115276,    0.004680599506,     -0.1479041811,    0.001511806641,       1.267553776,       17.11160801
          0,           0,          26,      -1.131730848,       1.467679022,       1.398880736,       1.527070748,       4.315151582,   -0.001302913182,       1.051612774,    0.001447257332,   -0.007979414021,       1.185941115,    0.003837171514,     -0.1838937607,    0.001447257332,       1.035410164,      -807.1242106
          0,           0,          27,      -1.109334262,       1.451191674,       1.388592947,       1.513433486,       4.342355668,    -0.07324942516,      0.8354484093,    0.001359170952,  -0.0005781526847,       1.254725306,    0.003122443797,     -0.2172106956,    0.001359170952,      0.8100364415,      -11.40552854
          0,           0,          28,      -1.091574014,       1.434574387,       1.375178662,       1.502727861,       4.364482146,     -0.1407001184,      0.6278844105,    0.001247611909,    0.006982256675,       1.313012384,    0.002500209567,     -0.2475935511,    0.001247611909,      0.5939131163,      -4.462572014
          0,           0,          29,      -1.078757966,       1.418422366,       1.359085958,        1.49677057,       4.381023667,     -0.2029648354,      0.4313047556,     0.00111192303,      0.0144181616,       1.359588572,    0.001928817406,     -0.2747766283,     0.00111192303,      0.3895077934,      -2.125022075
          0,           0,          30,      -1.071056083,       1.403189855,       1.340978481,       1.496300275,       4.391615749,     -0.2594129371,      0.2479380177,   0.0009526545799,     0.02138195002,       1.393530861,    0.001387933839,     -0.2985258566,   0.0009526545799,      0.1991246983,     -0.9557658167
          0,           0,          31,      -1.067522155,       1.389158653,       1.321196117,       1.501794611,       4.397113484,     -0.3094900857,     0.07982811687,   0.0007722015396,     0.02758459576,       1.414211557,   0.0008483317994,     -0.3186502429,   0.0007722015396,     0.02487295901,     -0.2579343266
          0,           0,          32,      -1.067105073,        1.37730457,       1.300593745,       1.511707782,        4.39847246,      -0.352749756,    -0.07122777763,   0.0005746664856,     0.03281228066,       1.421297973,   0.0002809201057,     -0.3350221208,   0.0005746664856,     -0.1314000199,      0.2019215504
          0,           0,          33,      -1.068384524,       1.368874763,       1.279703432,       1.524527067,       4.397134144,      -0.388862175,     -0.2037047235,   0.0003638422685,     0.03694264993,       1.414773806,  -0.0003417797527,     -0.3475815307,   0.0003638422685,     -0.2681351991,      0.5238481309
          0,           0,          34,      -1.068845484,       1.364341289,       1.259590156,       1.539091231,       4.395510744,      -0.417602558,     -0.3163669465,   0.0001432148339,     0.03987665438,         1.3948829,   -0.001015571958,      -0.356321693,   0.0001432148339,     -0.3840765449,      0.7575790437
          0,           0,          35,      -1.066686115,       1.364514628,       1.241389725,       1.553877899,       4.395682008,     -0.4388547044,     -0.4082641556,  -8.012677313e-05,     0.04157008884,       1.362144029,    -0.00173441853,     -0.3612931888,  -8.012677313e-05,     -0.4782680254,       0.930294586
          0,           0,          36,      -1.061435427,        1.37041522,       1.228465853,       1.568681252,       4.398607333,     -0.4526004796,     -0.4787160425,  -0.0002992679078,     0.04203875443,       1.317324457,   -0.002477042152,     -0.3625962929,  -0.0002992679078,     -0.5500365186,       1.057701138
          0,           0,          37,      -1.052786685,        1.38343641,       1.223724148,       1.583200855,       4.405088452,     -0.4589055448,     -0.5273047977,  -0.0005114678636,     0.04140604717,       1.261434381,   -0.003212128381,     -0.3603682212,  -0.0005114678636,     -0.5989819646,       1.149048652
          0,           0,          38,      -1.041959376,       1.403532755,       1.231129045,        1.59709922,       4.414080427,     -0.4579042111,     -0.5538459724,  -0.0007118028399,     0.03982444286,        1.19565687,   -0.003907676779,     -0.3547732734,  -0.0007118028399,     -0.6249460395,       1.209523649
          0,           0,          39,      -1.030241002,       1.429180419,       1.251662574,       1.610019686,       4.424635681,     -0.4497863441,     -0.5583519361,  -0.0008962593928,     0.03753422523,       1.121324304,   -0.004537527073,     -0.3459962827,  -0.0008962593928,     -0.6279738945,       1.241371472
          0,           0,          40,      -1.019633305,       1.456864117,       1.283164336,       1.622101469,       4.434513635,     -0.4347968568,     -0.5410504446,   -0.001061880622,     0.03473451692,        1.03988262,    -0.00505846667,     -0.3342388918,   -0.001061880622,     -0.6083323545,       1.244375244
          0,           0,          41,      -1.012293837,       1.484214065,       1.322427068,       1.633468476,       4.441276049,     -0.4132346031,     -0.5023958867,   -0.001206582211,      0.0316440223,       0.952863595,    -0.00542491789,     -0.3197165108,   -0.001206582211,        -0.5665208,       1.215764321
          0,           0,          42,      -1.009291292,       1.510301701,       1.364842812,       1.643789877,       4.443681974,     -0.3854368618,     -0.4430396669,   -0.001325117177,      0.0284613144,      0.8618284234,   -0.005603450982,      -0.302648179,   -0.001325117177,     -0.5032393075,       1.149448096
          0,           0,          43,      -1.010739687,       1.533118257,       1.405923044,       1.652589264,       4.441183878,     -0.3517888653,     -0.3638303827,   -0.001413680705,     0.02530172753,      0.7683661193,   -0.005559230289,      -0.283265919,   -0.001413680705,      -0.419390477,       1.034229387
          0,           0,          44,      -1.016537528,       1.551115713,       1.443052746,       1.659246659,       4.433714712,     -0.3127252347,     -0.2658276432,   -0.001467869137,     0.02225157433,       0.674053693,   -0.005263103441,     -0.2618137499,   -0.001467869137,     -0.3160932912,      0.8500357942
          0,           0,          45,      -1.026625339,       1.563999514,       1.474498061,       1.663440372,       4.421291172,     -0.2687245183,     -0.1502822109,   -0.001482361393,     0.01934189273,      0.5804385515,   -0.004693853997,      -0.238545757,   -0.001482361393,     -0.1946626093,      0.5592426469
          0,           0,          46,      -1.037631659,       1.570761337,       1.499112056,       1.664796998,       4.407115532,      -0.220314301,    -0.01866137917,   -0.001455038815,     0.01667669801,      0.4890077479,   -0.003846025652,     -0.2137267172,   -0.001455038815,    -0.05663504777,        0.08470344
          0,           0,          47,      -1.048697934,       1.571873259,       1.516711461,       1.662732043,       4.392518464,     -0.1680778199,      0.1273409921,   -0.001382502221,     0.01430386447,       0.401176442,    -0.00272851422,     -0.1876368713,   -0.001382502221,     0.09621998914,     -0.7576311507
