ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,0.5525915409409284,1.0727843931499592,-0.19173141097060883,VTP
1,16.223286,-0.0048161517,5.217333,0.19223823231845927,-1.6437307280625646,-0.06221259603624674,VTP
2,16.180777,-0.009208356,5.20078,0.3826647547373341,-3.2245521031018143,-0.12463391035510085,VTP
3,16.091686,-0.020481676,5.2166424,0.5450212429797526,-4.5620528992549225,-0.1786713190001592,VTP
4,16.001343,-0.03138704,5.220767,0.8263957216316082,-7.0151547516499395,-0.2708747300335309,VTP
5,15.894493,-0.044065453,5.222999,0.8313901459947981,-7.171272078081529,-0.2705925855843532,VTP
6,15.76202,-0.05843412,5.2108297,1.5534959696041142,-14.713575652884781,-0.48972855084966227,VTP
7,15.609524,-0.07303824,5.215064,1.2261733502699221,-15.287341527344324,-0.3350976869970358,VTP
8,15.4409485,-0.082514994,5.195963,0.500939322414278,-15.080645210582588,0.0638971061665643,VTP
9,15.244913,-0.08126397,5.1841574,-0.09241262673845085,-2.180832367007497,0.09784766536557754,VTP
10,15.125999,-0.07477847,5.169697,0.008402599057717453,0.1094197546990472,-0.007282830930535057,VTP
11,15.05412,-0.067912295,5.1728606,-0.21121653944601348,-1.8888347031279407,0.16675338060167633,VTP
12,15.006994,-0.058042772,5.199095,0.11984845602607189,0.6402549170904118,-0.08695147423433507,VTP
13,14.966245,-0.05173596,5.1827245,0.3571386341748166,1.4781154006018369,-0.23864729294541578,VTP
14,14.938463,-0.0385843,5.2035017,0.33593549475267537,0.9125080422086285,-0.23776836155525416,VTP
15,14.918168,-0.030375179,5.20169,0.9379301841174008,1.7463851654232108,-0.6494726622676694,VTP
16,14.903704,-0.017594645,5.2039824,1.9094174254104623,1.7651334667998717,-1.3382011064264816,VTP
17,14.890678,-0.005920767,5.1945915,2.187037255215425,0.646819262763169,-1.5320182509422011,VTP
18,14.898571,0.005061863,5.2061834,2.088237399218163,-0.5131188893136027,-1.4633911826192616,VTP
19,14.905084,0.016672548,5.207145,2.0427645057820127,-1.7772720240348008,-1.433178218734535,VTP
20,14.916461,0.029879572,5.200777,0.9127864353729365,-1.6298233968831255,-0.6277801968610675,VTP
21,14.9349375,0.037322402,5.2039285,0.4887413345983305,-1.2390936057158797,-0.3396099903810068,VTP
22,14.957764,0.049784906,5.1822667,0.42888525521205645,-1.6539324038985797,-0.2849799548359139,VTP
23,14.982749,0.055257693,5.186053,0.2395619292655624,-1.0551994934911213,-0.15297876627971618,VTP
24,15.042486,0.06743212,5.1659026,-0.03982248375549109,0.35066554549302964,0.03130830695378488,VTP
25,15.127159,0.07340706,5.192892,-0.07998980708892608,0.9894231685496683,0.06965061065739064,VTP
26,15.267232,0.081344016,5.206739,-0.22275471550361203,5.986515970981145,0.25778881099361683,VTP
27,15.43714,0.08232667,5.2072806,0.5106646908255925,16.061145803795625,0.059431844747881726,VTP
28,15.622283,0.07157623,5.2210145,1.647228632218571,19.7609905030331,-0.40798878641268743,VTP
29,15.784925,0.054564968,5.197892,0.9279242310973738,8.363583998482984,-0.3007765314760036,VTP
30,15.921054,0.04055681,5.2411804,0.8627235113297615,7.27781283146669,-0.2851962012788552,VTP
31,16.0367,0.024700392,5.190098,1.390599860086316,11.569211494426176,-0.46267017516044007,VTP
32,16.097551,0.018469203,5.2179313,0.5933113751887807,4.9154406081749284,-0.19714898362061226,VTP
33,16.147753,0.012368945,5.217097,0.37784543062963394,3.1634073512362493,-0.12482990843190578,VTP
34,16.216278,0.0054117385,5.246219,0.24606447830911785,1.9329609739219602,-0.08512476442555794,VTP
35,16.21039,-0.0012828154,5.084173,0.40604434502984077,-0.9745489936503872,-0.13403192072178172,VTP
36,16.152826,-0.0072179553,5.064363,0.5595418555997185,-4.751728302173433,-0.1825590072716068,VTP
37,16.104502,-0.013920199,5.0880227,0.5769338652762599,-4.82951899613181,-0.1891431753638244,VTP
38,16.039944,-0.021290684,5.079526,0.9545909950846863,-8.004180347546935,-0.314068123791003,VTP
39,15.952022,-0.03183162,5.0815096,1.5466597393236348,-13.072637026329176,-0.5056809755239253,VTP
40,15.831486,-0.04452185,5.0420737,2.6961118992942374,-23.324361443046655,-0.8815320029513032,VTP
41,15.698411,-0.05932243,5.036556,3.540913524319346,-33.25344875990049,-1.1325412483984487,VTP
42,15.560368,-0.07297182,5.0327682,2.872290330816592,-32.51830741702361,-0.8218585579541203,VTP
43,15.360338,-0.0859011,5.015215,0.7621385395702873,-20.243930081694998,-0.017624030482039643,VTP
44,15.166835,-0.08624,5.0084186,-0.20112123910070068,-6.8052452413976425,0.2540938423147357,VTP
45,15.060176,-0.07965635,5.022946,-0.40260434321692173,-5.9070980460837745,0.3711183623083798,VTP
46,14.971907,-0.071067065,5.0366244,-0.30559062760782274,-2.964861867856598,0.25730430148397926,VTP
47,14.924894,-0.06185756,5.0625925,-0.15117480706870384,-0.8913334307890182,0.11458224127591166,VTP
48,14.876066,-0.05358735,5.049468,-0.09794216501131814,-0.40985260744992047,0.06706353083575323,VTP
49,14.842032,-0.040369056,5.0621414,-0.09619384203684452,-0.26696333500255304,0.06822662957317031,VTP
50,14.817852,-0.03229989,5.055226,0.1326907029963043,0.2556974827207341,-0.09205145487692334,VTP
51,14.801286,-0.01885681,5.056571,1.7173163760674015,1.6459574067994254,-1.2035504176310496,VTP
52,14.787547,-0.0063880873,5.0471663,1.3593255835786522,0.4178479225203091,-0.9520369827242803,VTP
53,14.795396,0.005486399,5.058725,1.6316059252879995,-0.41915945619945205,-1.1431183380658467,VTP
54,14.802541,0.017912379,5.0596395,1.872236894949765,-1.692559118158215,-1.3135118399286512,VTP
55,14.815859,0.03184353,5.0538974,0.5607623441389175,-1.0419626625349945,-0.386809679805007,VTP
56,14.837724,0.039522268,5.05999,0.27342693076923297,-0.7235858208891083,-0.19189546622605272,VTP
57,14.86808,0.052581646,5.044967,0.04402672204537339,-0.1779841186134945,-0.029908372875221783,VTP
58,14.90848,0.060145903,5.054606,-0.09694392614710523,0.5191464025332001,0.06987157598761466,VTP
59,14.967769,0.07022011,5.0434265,-0.23737306671205258,2.1373287071746745,0.1967853170874605,VTP
60,15.059805,0.07989159,5.021835,-0.32520706072955363,4.783679380442967,0.29794428735779854,VTP
61,15.170299,0.08620178,5.0154166,-0.5794574857222065,19.69851335578763,0.7157454365419653,VTP
62,15.366248,0.08540343,5.0214376,1.2188994658498586,29.194228514632414,-0.10972416005415653,VTP
63,15.569724,0.07165805,5.0401425,3.384890358882785,36.964411526065916,-1.0131827870636698,VTP
64,15.700626,0.05811148,5.0362983,3.78836708568421,34.877432648729155,-1.225020193611499,VTP
65,15.830475,0.04444131,5.066129,3.489767585682557,29.9154724559412,-1.1529212983708703,VTP
66,15.937747,0.03142566,5.0603395,1.3655840032606648,11.403023896258674,-0.4540748035242359,VTP
67,16.022991,0.021629425,5.072214,1.2787247027631565,10.606054420357395,-0.42304646039209126,VTP
68,16.108624,0.01152115,5.0780916,0.9064721926492894,7.421431987044343,-0.31390026509143354,VTP
69,16.169235,0.0052997987,5.1014614,0.5899749052805419,4.602318803686103,-0.19507947676862614,VTP
70,16.161299,-0.0013320026,4.9353037,0.46407918314086294,-1.2413839240022448,-0.15345774424611136,VTP
71,16.101152,-0.0077641765,4.9206243,0.538135447775403,-4.56855687181087,-0.17602872942472914,VTP
72,16.048542,-0.0150730135,4.946673,0.6221036725562499,-5.210823971114223,-0.2038772514985112,VTP
73,15.978472,-0.023093402,4.938149,0.9583056065321216,-8.055968598491745,-0.31526485755307476,VTP
74,15.880197,-0.03517283,4.949318,1.4906977472792278,-12.619994439191336,-0.4898378347322705,VTP
75,15.763136,-0.047988214,4.9241037,3.0919343952077725,-26.974583995423018,-1.0063770166096901,VTP
76,15.623743,-0.06320601,4.9150004,4.0578940779264485,-39.13963128835894,-1.2795748715179798,VTP
77,15.461875,-0.078548536,4.9126,3.824232405917428,-49.48997339727066,-1.0370814918746873,VTP
78,15.281682,-0.088940516,4.903582,1.125115665667797,-37.95205132387734,0.1737974072213433,VTP
79,15.112353,-0.089454986,4.8882523,-0.5201918923170676,-22.908177729070303,0.825559318291198,VTP
80,14.979857,-0.083282225,4.8781657,-0.7048383912266825,-10.876442084768012,0.6655146605698974,VTP
81,14.879368,-0.07381079,4.8925085,-0.897696168347693,-8.706646734686728,0.7576053446324142,VTP
82,14.81344,-0.06388121,4.9001913,-0.5664403156033586,-3.2600719726233365,0.4060395167698516,VTP
83,14.766253,-0.05577584,4.887557,-0.8700914189594187,-3.684813545189172,0.6129700241389173,VTP
84,14.71932,-0.042420425,4.883114,-0.5723556376096894,-1.581570672236315,0.41068114148780904,VTP
85,14.710567,-0.028347678,4.912189,0.10013663839231413,0.1554404155467637,-0.07071810076467955,VTP
86,14.697354,-0.017723033,4.909962,1.3031220867096636,1.0840313792317224,-0.9082775074872794,VTP
