# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.949197e+01,-1.320383e+00,-1.521807e+00,-1.808081e+01, 1.819271e+01, 4.672324e+00, 2.112622e+01, 5.891361e+02, 5.895333e+02, 3.637137e+01, 5.213934e+02,-1.898544e+01, 5.895333e+02,-1.871267e+00
 1.997508e+01,-2.540484e-01,-1.704697e-01,-2.011747e+01, 2.011979e+01, 8.435716e+00, 7.962868e+00, 3.005305e+02, 3.007543e+02, 1.879240e+01, 1.443948e+02,-4.353384e+00, 3.007543e+02,-9.560441e-01
 1.301157e+01,-1.312949e-01, 7.936846e-01,-2.183451e+01, 2.184933e+01, 8.889541e+00, 4.052365e-01, 1.956742e+02, 1.958764e+02, 1.223649e+01, 1.474898e+01,-5.864524e-01, 1.958764e+02,-6.232747e-01
 6.292717e+00, 6.898978e-01, 8.517489e-01,-1.760090e+01, 1.763499e+01, 2.347360e-01,-8.846097e-01, 9.541456e+01, 9.541895e+01, 5.946972e+00,-3.131884e+01,-3.049945e-01, 9.541895e+01,-3.034186e-01
 4.178075e+00, 1.152066e+00, 1.121977e+00,-1.677601e+01, 1.685291e+01,-3.639266e-01,-1.068300e+00, 6.361654e+01, 6.362655e+01, 3.977309e+00,-4.660224e+01,-7.598296e-01, 6.362655e+01,-2.020280e-01
 3.916357e+01,-9.377382e-02, 3.778443e-02,-1.671370e+01, 1.671400e+01,-3.909636e+00, 1.227685e+01, 5.900488e+02, 5.901895e+02,-3.718491e+01, 5.220026e+02,-1.110744e+01, 5.901895e+02,-1.874440e+00
 2.042642e+01,-1.010523e-01, 1.232536e+00,-2.064105e+01, 2.067806e+01, 1.015074e+01, 9.480773e+00, 3.083762e+02, 3.086888e+02,-1.929904e+01, 1.482023e+02,-3.921096e+00, 3.086888e+02,-9.811063e-01
 1.305363e+01,-1.160770e-01, 1.157701e+00,-2.213888e+01, 2.216943e+01, 9.509857e+00, 4.425007e+00, 1.970140e+02, 1.972930e+02,-1.224455e+01, 1.485569e+01, 2.573798e-01, 1.972930e+02,-6.276358e-01
 6.287765e+00, 7.149848e-01, 1.279028e+00,-1.764909e+01, 1.770982e+01, 2.476813e-01, 2.065387e+00, 9.571953e+01, 9.574213e+01,-5.945757e+00,-3.141903e+01, 6.933289e-01, 9.574213e+01,-3.044175e-01
 4.386845e+00, 1.190174e+00, 1.609720e+00,-1.763530e+01, 1.774856e+01, 1.678512e-01, 8.883959e-01, 6.713924e+01, 6.714532e+01,-4.196829e+00,-4.918224e+01, 6.612786e-01, 6.714532e+01,-2.132720e-01
 4.019970e+01,-6.078329e-01,-1.367959e+00,-1.789109e+01, 1.795360e+01, 3.411758e+00, 1.176662e+01, 6.039160e+02, 6.040402e+02, 1.130265e+02, 5.213288e+02,-1.079603e+01, 6.040402e+02,-1.918298e+00
 1.983811e+01, 1.219392e-01,-5.686801e-01,-1.950311e+01, 1.951178e+01, 6.511571e+00, 1.671930e+00, 2.998218e+02, 2.998972e+02, 5.622226e+01, 1.375355e+02,-1.987997e+00, 2.998972e+02,-9.538851e-01
 1.286396e+01, 1.862757e-01, 6.609609e-01,-2.082600e+01, 2.083732e+01, 6.831150e+00,-3.187248e+00, 1.941253e+02, 1.942716e+02, 3.634387e+01, 1.045583e+01,-1.107249e+00, 1.942716e+02,-6.181821e-01
 6.443039e+00, 8.128800e-01, 6.661342e-01,-1.751382e+01, 1.754533e+01, 1.627947e-01,-2.378928e+00, 9.784700e+01, 9.787605e+01, 1.830720e+01,-3.423788e+01,-8.628753e-01, 9.787605e+01,-3.111483e-01
 4.088112e+00, 1.206029e+00, 7.733100e-01,-1.673208e+01, 1.679331e+01,-3.842256e-01,-1.459663e+00, 6.231838e+01, 6.233665e+01, 1.169027e+01,-4.700398e+01,-1.028883e+00, 6.233665e+01,-1.978843e-01
 4.001797e+01, 3.364899e-01, 1.396756e+00,-1.662874e+01, 1.669069e+01,-4.686333e+00, 1.166045e+01, 6.070032e+02, 6.071333e+02,-1.141353e+02, 5.238014e+02,-1.094333e+01, 6.071333e+02,-1.928880e+00
 2.092812e+01, 2.089657e-01, 1.858647e+00,-2.095716e+01, 2.104046e+01, 1.138807e+01, 8.574251e+00, 3.172920e+02, 3.176121e+02,-5.953919e+01, 1.456383e+02,-1.798669e+00, 3.176121e+02,-1.009457e+00
 1.296898e+01, 1.724510e-01, 1.097189e+00,-2.162026e+01, 2.164877e+01, 8.392674e+00, 6.680597e+00, 1.962885e+02, 1.965813e+02,-3.671742e+01, 1.058133e+01, 1.209789e+00, 1.965813e+02,-6.252712e-01
 6.496147e+00, 8.562021e-01, 1.409418e+00,-1.790443e+01, 1.798021e+01, 4.893412e-01, 3.434759e+00, 9.905471e+01, 9.911545e+01,-1.852381e+01,-3.466490e+01, 1.293528e+00, 9.911545e+01,-3.150824e-01
 4.443464e+00, 1.259960e+00, 1.686155e+00,-1.785405e+01, 1.797770e+01, 3.070523e-01, 1.585211e+00, 6.806224e+01, 6.808139e+01,-1.276628e+01,-5.133388e+01, 1.253190e+00, 6.808139e+01,-2.162529e-01
 4.045572e+01,-1.246847e-01,-5.988185e-01,-1.730217e+01, 1.731297e+01,-3.700011e-01, 3.040629e+00, 6.099282e+02, 6.099359e+02, 1.905519e+02, 5.132187e+02,-2.442916e+00, 6.099359e+02,-1.937774e+00
