# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 5.053382e+00, 2.374199e-02,-1.369659e-03, 3.471386e+00, 3.471467e+00,-8.073243e+00,-2.747929e-01, 1.547730e+02, 1.549836e+02,-2.517841e-01
 6.978758e+00, 1.786619e-02, 7.847076e-03,-8.124004e-01, 8.126347e-01,-1.993675e+00,-4.064766e-01, 2.137300e+02, 2.137397e+02,-3.464181e-01
 6.373645e+00, 8.872285e-03, 5.531571e-03,-3.547010e+00, 3.547026e+00, 3.516935e+00,-1.877883e-01, 1.951804e+02, 1.952122e+02,-3.153132e-01
 5.165167e+00, 3.066868e-02,-4.199451e-04,-5.390531e+00, 5.390618e+00, 5.766237e+00, 1.381483e-02, 1.582076e+02, 1.583127e+02,-2.547259e-01
 3.751154e+00, 4.311269e-02,-8.829148e-03,-7.494711e+00, 7.494840e+00, 6.604948e+00, 1.227501e-01, 1.149111e+02, 1.151008e+02,-1.849686e-01
 5.053382e+00, 2.374199e-02, 1.369659e-03, 3.471386e+00, 3.471467e+00,-8.073243e+00, 2.747929e-01, 1.547730e+02, 1.549836e+02,-2.517841e-01
 6.978758e+00, 1.786619e-02,-7.847076e-03,-8.124004e-01, 8.126347e-01,-1.993675e+00, 4.064766e-01, 2.137300e+02, 2.137397e+02,-3.464181e-01
 6.373645e+00, 8.872285e-03,-5.531571e-03,-3.547010e+00, 3.547026e+00, 3.516935e+00, 1.877883e-01, 1.951804e+02, 1.952122e+02,-3.153132e-01
 5.165167e+00, 3.066868e-02, 4.199451e-04,-5.390531e+00, 5.390618e+00, 5.766237e+00,-1.381483e-02, 1.582076e+02, 1.583127e+02,-2.547259e-01
 3.751154e+00, 4.311269e-02, 8.829148e-03,-7.494711e+00, 7.494840e+00, 6.604948e+00,-1.227501e-01, 1.149111e+02, 1.151008e+02,-1.849686e-01
 5.014938e+00, 4.099506e-02,-5.734682e-03, 3.576203e+00, 3.576442e+00,-8.172841e+00,-6.602469e-01, 1.536220e+02, 1.538407e+02,-2.499013e-01
 7.047889e+00, 2.506533e-02, 1.666275e-02,-8.711550e-01, 8.716748e-01,-1.886480e+00,-9.527938e-01, 2.158627e+02, 2.158730e+02,-3.498399e-01
 6.402894e+00, 6.469254e-03, 1.201319e-02,-3.654989e+00, 3.655014e+00, 3.744859e+00,-5.119388e-01, 1.960713e+02, 1.961078e+02,-3.167595e-01
 5.177054e+00, 2.311708e-02,-1.810531e-03,-5.522527e+00, 5.522575e+00, 5.988781e+00,-8.357379e-02, 1.585597e+02, 1.586728e+02,-2.553331e-01
 3.742100e+00, 3.596357e-02,-2.092281e-02,-7.607529e+00, 7.607643e+00, 6.718327e+00, 1.760809e-01, 1.146256e+02, 1.148224e+02,-1.845427e-01
 5.014938e+00, 4.099506e-02, 5.734682e-03, 3.576203e+00, 3.576442e+00,-8.172841e+00, 6.602469e-01, 1.536220e+02, 1.538407e+02,-2.499013e-01
 7.047889e+00, 2.506533e-02,-1.666275e-02,-8.711550e-01, 8.716748e-01,-1.886480e+00, 9.527938e-01, 2.158627e+02, 2.158730e+02,-3.498399e-01
 6.402894e+00, 6.469254e-03,-1.201319e-02,-3.654989e+00, 3.655014e+00, 3.744859e+00, 5.119388e-01, 1.960713e+02, 1.961078e+02,-3.167595e-01
 5.177054e+00, 2.311708e-02, 1.810531e-03,-5.522527e+00, 5.522575e+00, 5.988781e+00, 8.357379e-02, 1.585597e+02, 1.586728e+02,-2.553331e-01
 3.742100e+00, 3.596357e-02, 2.092281e-02,-7.607529e+00, 7.607643e+00, 6.718327e+00,-1.760809e-01, 1.146256e+02, 1.148224e+02,-1.845427e-01
 4.985924e+00, 4.837938e-02,-1.044847e-02, 3.630516e+00, 3.630853e+00,-8.208540e+00,-8.390443e-01, 1.527445e+02, 1.529672e+02,-2.484327e-01
 7.125950e+00, 2.617106e-02, 1.814568e-02,-9.700431e-01, 9.705657e-01,-1.691514e+00,-1.186008e+00, 2.182559e+02, 2.182656e+02,-3.536493e-01
 6.432273e+00, 6.511435e-03, 1.607761e-02,-3.775319e+00, 3.775359e+00, 3.999137e+00,-7.642942e-01, 1.969710e+02, 1.970131e+02,-3.182153e-01
