VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.660533795,      0.5070680498,     -0.3208429485,      0.8448387216,       3.808566108,      0.9754093338,       2.188821268,   0.0009024281612,     0.03014860503,    0.003926005449,    0.002824506884,      0.5805058498,   0.0009024281612,       2.324946208,       2.244002792
          0,           0,           1,       -1.73422586,      0.4791591329,     0.05450646839,      0.7298798101,       3.736764996,       1.677690955,       3.788520749,    0.001714805435,     0.04499427708,    0.002651529932,    0.004871666405,      0.9943333358,    0.001714805435,       4.022292583,       2.258175582
          0,           0,           2,      -1.672931065,      0.6012491171,      0.2973736897,       0.760829809,       3.801168459,       2.144445745,       4.881934706,    0.002387217393,     0.04792537293,    0.003436180463,    0.007188747522,       1.264127731,    0.002387217393,       5.180146244,       2.276548482
          0,           0,           3,       -1.58387276,      0.7287695457,      0.4475010582,      0.8600444866,       3.891249671,       2.416706798,       5.561565867,    0.002901102498,     0.04174536638,    0.008185993056,     0.01010005597,       1.414235814,    0.002901102498,       5.896729917,       2.301299385
          0,           0,           4,      -1.503013726,      0.8422019406,      0.5669453914,       0.960513417,       3.972546846,       2.533397378,       5.913521197,    0.003224135203,     0.03000036013,     0.01606884914,     0.01341039382,         1.4680372,    0.003224135203,       6.263601361,       2.334225672
          0,           0,           5,      -1.432936635,       0.944675097,      0.6748021993,       1.051338007,       4.043077942,       2.530508189,       6.014270385,    0.003318860515,     0.01653057542,     0.02587356741,     0.01654630216,       1.447696991,    0.003318860515,        6.36231824,       2.376704573
          0,           0,           6,      -1.371768181,       1.038020353,      0.7761443771,       1.133810959,       4.104714025,       2.439867778,       5.929259973,    0.003180114362,    0.003561295268,     0.03762288444,     0.01913677636,       1.373195515,    0.003180114362,       6.262859784,       2.430156268
          0,           0,           7,      -1.318739719,        1.12263565,      0.8715121449,       1.209256897,       4.158114071,       2.288646278,       5.713476256,    0.002825641151,   -0.007392690781,     0.05220449681,     0.02086814972,       1.261741859,    0.002825641151,       6.024094969,       2.496443557
          0,           0,           8,      -1.274001457,       1.198633495,      0.9603838407,       1.278347429,       4.203035223,       2.099890764,       5.413331344,    0.002295219667,    -0.01556419842,     0.07091066163,     0.02187585554,       1.127973582,    0.002295219667,       5.695732881,       2.577910925
          0,           0,           9,      -1.237725241,       1.266204339,        1.04217421,       1.341174566,       4.239239138,       1.892399694,       5.065868473,    0.001648563269,    -0.02125818551,     0.09533427624,     0.02223667248,      0.9839710617,    0.001648563269,       5.317518307,       2.676954815
          0,           0,          10,      -1.210226854,       1.325695363,       1.116368531,       1.397605485,       4.266331404,       1.680023906,       4.697312767,   0.0009443098375,    -0.02477634246,      0.1270674359,     0.02196475013,      0.8388207654,   0.0009443098375,       4.917683121,       2.795979719
          0,           0,          11,      -1.191720619,       1.377311616,       1.182749672,       1.447572303,       4.283960978,       1.472498841,        4.32615801,   0.0002242959885,    -0.02604031357,      0.1671380011,     0.02102049332,      0.6988988202,   0.0002242959885,       4.516130689,       2.937970401
          0,           0,          12,      -1.182227018,       1.421381727,       1.241413707,       1.490983028,       4.291948215,       1.276384138,       3.964851413,  -0.0004440948805,    -0.02554421694,      0.2161272164,     0.01937225841,      0.5685037718,  -0.0004440948805,       4.126258191,       3.106315173
          0,           0,          13,      -1.181639604,       1.458199589,       1.292440298,       1.527797412,       4.290166987,       1.095378866,       3.620531302,   -0.001027694275,     -0.0236467377,      0.2741458243,     0.01703558514,       0.450038937,   -0.001027694275,        3.75573784,       3.305277666
          0,           0,          14,      -1.189359988,       1.487922262,       1.335924942,       1.557962278,       4.278835626,        0.93091557,        3.29628384,   -0.001503976457,    -0.02054438609,      0.3408266084,     0.01412893049,       0.344379189,   -0.001503976457,       3.407857674,       3.540905261
          0,           0,          15,       -1.20450372,       1.510776944,       1.372017068,       1.581458543,       4.258366512,      0.7828878542,       2.992427107,   -0.001858955285,    -0.01653736704,      0.4153406174,     0.01082720192,      0.2513645145,   -0.001858955285,       3.082912465,       3.822293438
          0,           0,          16,      -1.224875345,       1.526999411,       1.400918683,       1.598314849,       4.230465719,      0.6501324463,        2.70736559,   -0.002084576823,    -0.01199986736,      0.4964767924,    0.007368877557,      0.1701263726,   -0.002084576823,       2.779128938,       4.164329292
          0,           0,          17,      -1.246361257,       1.536771434,       1.422674234,       1.608521275,       4.199212869,      0.5309594015,       2.438611812,   -0.002181460145,   -0.007113086425,      0.5826574355,    0.003954789234,     0.09943243796,   -0.002181460145,       2.493763951,       4.592840441
          0,           0,          18,      -1.263126358,       1.540332153,        1.43739182,       1.612140244,       4.171670377,      0.4234727462,       2.183413295,   -0.002164065249,   -0.001856631671,      0.6720563035,   0.0007575543104,     0.03789350379,   -0.002164065249,       2.223777612,       5.155971229
          0,           0,          19,       -1.26773682,       1.537772066,       1.445205979,       1.609222716,       4.158591879,       0.325833369,       1.939214811,   -0.002057037943,    0.003901933332,       0.762669152,    -0.00206784051,     -0.0158578901,   -0.002057037943,       1.966334151,       5.951553757
          0,           0,          20,      -1.256291709,        1.52932331,       1.446131811,       1.600036831,       4.167705436,      0.2364165037,       1.704024918,   -0.001894152362,     0.01031072094,      0.8523993553,    -0.00439945854,    -0.06307601589,   -0.001894152362,       1.719190245,       7.207724043
          0,           0,          21,      -1.230298031,        1.51543992,       1.440408511,       1.585109597,       4.198047373,       0.153905553,       1.476540974,   -0.001702166071,     0.01742931577,      0.9391328555,   -0.006149061148,     -0.1048312676,   -0.001702166071,       1.480834418,       9.593812212
