VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -1.13917533,       0.984032564,        1.06465603,       1.332794154,       4.330228775,       0.292161053,     -0.1125594226,   0.0005081473601,     0.01156359163,      0.1937374142,     0.00234581031,      0.2959113436,   0.0005081473601,     -0.1022945808,     -0.3852649814
          0,           0,           1,      -1.228161514,      0.9489892287,      0.9973475913,       1.229507995,       4.243350488,      0.4963923553,     -0.1914170193,   -0.000104215349,     0.01861278951,      0.3330457026,     0.00300406462,      0.5027703241,   -0.000104215349,     -0.1739765698,     -0.3856163723
          0,           0,           2,      -1.228134645,         1.0363849,        1.03492129,       1.225422587,       4.244210044,      0.6248325139,     -0.2413153881,   -0.001502808372,     0.02104367143,      0.4240267622,    0.002055901654,      0.6328736684,   -0.001502808372,     -0.2193620451,     -0.3862081162
          0,           0,           3,      -1.201400359,       1.126728493,       1.100322493,       1.274514967,       4.270789322,      0.6907311274,     -0.2665925895,   -0.003085495647,     0.01907323402,       0.474217177,  -9.844548645e-05,      0.6996142998,   -0.003085495647,     -0.2423240197,     -0.3859571096
          0,           0,           4,      -1.176799591,       1.203853703,       1.159369385,       1.329864056,        4.29512709,      0.7067773962,     -0.2711276109,   -0.004497546525,     0.01347338122,      0.4910835042,   -0.002996737162,      0.7158090636,   -0.004497546525,     -0.2462962719,     -0.3836110385
          0,           0,           5,      -1.159600275,       1.270741456,       1.207662029,       1.377597992,       4.312175541,      0.6848935022,     -0.2586210654,   -0.005630384534,    0.005135958374,      0.4817752973,   -0.006528291392,      0.6935020286,   -0.005630384534,     -0.2345610819,     -0.3776077077
          0,           0,           6,      -1.148432225,       1.329859922,       1.247389479,       1.417140937,       4.323228251,      0.6357977838,     -0.2327526186,   -0.006352210042,   -0.004930029652,       0.453048186,    -0.01025661723,      0.6435334222,   -0.006352210042,     -0.2104218093,     -0.3660796317
          0,           0,           7,      -1.140617974,       1.382142962,       1.280773302,       1.450328005,       4.330779322,      0.5686763214,      -0.197132611,   -0.006796400378,    -0.01545679314,      0.4109654304,    -0.01404169029,       0.575209728,   -0.006796400378,     -0.1771660057,     -0.3466516955
          0,           0,           8,      -1.134377036,       1.427679208,       1.309849925,       1.478629984,       4.336442349,      0.4912858393,     -0.1548318582,   -0.006643364748,    -0.02558479801,      0.3606650635,    -0.01743069376,      0.4963901151,   -0.006643364748,     -0.1375919103,     -0.3151563627
          0,           0,           9,      -1.128479158,       1.466632935,       1.335438741,       1.503036537,       4.341264094,      0.4098598503,     -0.1087990068,   -0.006014383911,    -0.03473484458,      0.3063702233,    -0.02024912181,      0.4134072053,   -0.006014383911,    -0.09442882687,      -0.265454171
