ids,x,y,z,fx,fy,fz,marker
0,16.269985,-0.004112935,5.223001,-0.20970371057664278,-0.409988368607325,0.07132100176826839, VTP
1,16.233587,-0.0077023134,5.2075377,-0.20982672656282375,1.792662322310207,0.07129995137540845, VTP
2,16.190847,-0.012104515,5.191271,-0.32582569708150305,2.744269786029084,0.11139716872473097, VTP
3,16.101337,-0.02348726,5.2077384,-0.09672948507500223,0.809498914732103,0.03330769311531867, VTP
4,16.010574,-0.03447648,5.212449,0.1327662580309076,-1.1269532222692458,-0.045789880940778474, VTP
5,15.903244,-0.047242638,5.2153444,0.3099008755295169,-2.6732168163483343,-0.10640617847608762, VTP
6,15.770186,-0.06168146,5.20395,0.9929902125171186,-9.402690742623236,-0.3329238304461721, VTP
7,15.617083,-0.07639021,5.209022,1.3516792525587675,-16.821192504343948,-0.4052708148599038, VTP
8,15.4478245,-0.08591957,5.190772,0.8248656133162058,-24.546657206774398,0.050601927734419405, VTP
9,15.250991,-0.084741615,5.1798873,-0.7125946048318402,-17.174083037869725,0.7350621429203367, VTP
10,15.131583,-0.07829111,5.1659527,-1.0604576180868435,-14.019909427457604,0.9046621097804745, VTP
11,15.059446,-0.071476646,5.1694183,-1.3752321332867723,-12.453368100104852,1.0746299050515518, VTP
12,15.012209,-0.06169777,5.195842,-1.2574523118996694,-6.7850003732934665,0.9087995394255207, VTP
13,14.971288,-0.05538242,5.1796308,-0.7577807662891398,-3.1638742463190583,0.505280012750897, VTP
14,14.943461,-0.04229863,5.200509,-0.2698960530938166,-0.7388028914101596,0.19142458144483498, VTP
15,14.9231,-0.034100603,5.1987696,0.12925567686090744,0.24227543707225624,-0.08986302907878022, VTP
16,14.908604,-0.0213364,5.2011046,1.2229335365220777,1.1360919734486097,-0.8625769630915556, VTP
17,14.895528,-0.009650782,5.19175,1.5605482616513957,0.4614955466349026,-1.101867953808399, VTP
18,14.9034815,0.0013110556,5.2032986,1.4239270715976695,-0.3548580353572106,-1.0072166895303476, VTP
19,14.910031,0.012924523,5.20422,1.3242104060977908,-1.1611944918679455,-0.9392829541429819, VTP
20,14.92145,0.02615496,5.197788,0.05601223521352949,-0.10061466603053759,-0.03904481185190889, VTP
21,14.940005,0.03360445,5.2008557,-0.23318386917810588,0.5943130636362639,0.16454880616777245, VTP
22,14.962884,0.0461334,5.1790814,-0.6204392990557608,2.4023086982876976,0.4203429566898649, VTP
23,14.987971,0.05161535,5.1827583,-0.4298193258779861,1.90003463374228,0.2804653903788221, VTP
24,15.047898,0.063875765,5.162341,-0.9533851591685902,8.409114303900727,0.7712620711231655, VTP
25,15.132954,0.069843926,5.1889596,-0.7197247031615461,8.9076239329097,0.648070631717701, VTP
