Total CD    (   27%):    0.008180 | Pressure (   99%):    0.008180 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  101%):    0.100729 | Pressure (   99%):    0.100729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   18%):    0.773388 | Pressure (   99%):    0.773388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   77%):   -0.028918 | Pressure (  100%):   -0.028918 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -314%):    0.021021 | Pressure (   99%):    0.021021 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  109%):    0.121030 | Pressure (   99%):    0.121030 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   31%):    0.007954 | Pressure (   99%):    0.007954 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  101%):    0.100729 | Pressure (   99%):    0.100729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.006608 | Pressure (   99%):    0.006608 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (  -18%):   -0.022196 | Pressure (  100%):   -0.022196 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):   -0.000956 | Pressure (  100%):   -0.000956 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000004 | Pressure (   99%):    0.000004 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  557%):   23.215975 | Pressure (   99%):   23.215975 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -1%):    0.000520 | Pressure (   99%):    0.000520 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (-1120%):    0.074881 | Pressure (   99%):    0.074881 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000020 | Pressure (   99%):    0.000020 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):   -0.000181 | Pressure (  100%):   -0.000181 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000004 | Pressure (   99%):    0.000004 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  -18%):   -0.022216 | Pressure (  100%):   -0.022216 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  112%):    0.137720 | Pressure (   99%):    0.137720 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   74%):    0.021768 | Pressure (   99%):    0.021768 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -1%):   -0.001729 | Pressure (  100%):   -0.001729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  152%):    6.326779 | Pressure (  100%):    6.326779 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   23%):   -0.008735 | Pressure (  100%):   -0.008735 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( 1530%):   -0.102256 | Pressure (  100%):   -0.102256 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   -9%):   -0.010507 | Pressure (  100%):   -0.010507 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   67%):    0.016948 | Pressure (   99%):    0.016948 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -1%):   -0.001729 | Pressure (  100%):   -0.001729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  112%):    0.138396 | Pressure (   99%):    0.138396 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

