VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -1.65918774,      0.5083180936,     -0.3114889704,      0.8461661706,       3.809912163,      0.9799451749,       2.198270642,   0.0009231184807,      0.0301279479,    0.008348265797,    0.002849091324,      0.5833319147,   0.0009231184807,       2.335039665,       2.243258805
          0,           0,           1,      -1.732920205,      0.4803707366,     0.05665596722,      0.7311564889,       3.738070606,       1.685496524,       3.804798517,    0.001754284491,     0.04490082548,     0.01024275253,    0.004921145269,      0.9991937157,    0.001754284491,       4.039678478,       2.257375475
          0,           0,           2,      -1.671584883,      0.6025266791,      0.2990496624,      0.7621157665,       3.802516784,       2.154437224,       4.902805985,     0.00244300422,     0.04773669225,     0.01314115476,    0.007260322266,       1.270343157,     0.00244300422,       5.202435443,       2.275678274
          0,           0,           3,      -1.582457779,       0.730091053,      0.4491829061,      0.8613812109,       3.892665658,       2.427997891,       5.585199243,     0.00297056698,     0.04144403788,     0.01914299815,     0.01019096942,       1.421251477,     0.00297056698,       5.921964926,       2.300331176
          0,           0,           4,      -1.501536433,      0.8435552659,      0.5686701018,       0.961900914,       3.974023066,       2.545293991,        5.93846739,    0.003303492809,     0.02959132629,     0.02758272319,      0.0135149327,       1.475421216,    0.003303492809,       6.290234389,       2.333116493
          0,           0,           5,       -1.43140152,      0.9460611733,      0.6765590984,       1.052771332,        4.04460992,        2.54249076,       6.039425383,    0.003403349969,     0.01602863507,     0.03740517758,     0.01665670113,         1.4551294,    0.003403349969,       6.389171828,       2.375397181
          0,           0,           6,        -1.3701847,       1.039436988,      0.7779192996,         1.1352884,       4.106292044,       2.451560718,       5.953798109,    0.003265349085,    0.002983448562,     0.04877321085,     0.01924554797,       1.380449811,    0.003265349085,       6.289055589,       2.428574607
          0,           0,           7,      -1.317106235,       1.124082686,      0.8732934817,       1.210772705,       4.159740042,        2.29980159,       5.736830883,    0.002907058989,    -0.00801028275,     0.06269720333,     0.02096678035,       1.268672208,    0.002907058989,       6.049031886,       2.494489484
          0,           0,           8,      -1.272328688,       1.200109918,      0.9621641146,       1.279897054,       4.204698696,       2.110363322,       5.435144158,    0.002369755653,    -0.01620307658,     0.08057927844,     0.02196102937,       1.134499282,    0.002369755653,       5.719032851,       2.575454237
          0,           0,           9,      -1.236022513,        1.26771014,       1.043954077,       1.342754088,       4.240931823,       1.902124023,       5.085948459,    0.001714452045,    -0.02189373656,      0.1041076054,     0.02230548213,      0.9900608036,    0.001714452045,       5.338981844,        2.67382589
          0,           0,          10,      -1.208498612,       1.327225809,       1.118144315,       1.399212294,       4.268048991,       1.688982328,        4.71557742,    0.001000339358,     -0.0253877965,      0.1349439082,     0.02201695937,      0.8444714656,    0.001000339358,       4.937225906,       2.791963742
          0,           0,          11,      -1.189979384,       1.378866902,       1.184524772,       1.449200993,       4.285692755,       1.480705191,       4.342603024,   0.0002704062989,     -0.0266124305,      0.1741636906,     0.02105641275,      0.7041248502,   0.0002704062989,       4.533750884,       2.932793814
          0,           0,          12,      -1.180473077,       1.422961235,       1.243188029,       1.492631966,       4.293694315,        1.28386976,       3.979522387,  -0.0004080381368,     -0.0260687257,      0.2223821683,      0.0193935795,      0.5733280833,  -0.0004080381368,       4.142006145,       3.099630905
          0,           0,          13,      -1.179883368,       1.459799417,       1.294213532,       1.529463089,        4.29191818,       1.102181482,       3.633501186,    -0.00100117014,    -0.02411351303,      0.2797300424,      0.0170456454,      0.4544860088,    -0.00100117014,       3.769691944,       3.296645105
          0,           0,          14,      -1.187612672,       1.489542823,       1.337698572,       1.559641595,       4.280582353,      0.9370722681,       3.307635481,    -0.00148608989,    -0.02094719135,        0.34584879,     0.01413075738,      0.3484711612,    -0.00148608989,       3.420105957,       3.529754954
          0,           0,          15,       -1.20278552,       1.512415832,       1.373791038,       1.583148002,        4.26008879,      0.7884288912,        3.00223824,   -0.001848745867,    -0.01687621854,      0.4199105557,     0.01082515678,      0.2551176853,   -0.001848745867,       3.093536736,       3.807874463
          0,           0,          16,      -1.223196425,       1.528655053,       1.402692495,       1.600012054,       4.232152078,      0.6550823083,       2.715711127,   -0.002081023441,    -0.01227313578,      0.5006976979,    0.007365648132,      0.1735518477,   -0.002081023441,       2.788207222,       4.145602916
          0,           0,          17,      -1.244745675,       1.538439785,       1.424445412,       1.610221944,       4.200834878,      0.5353331698,       2.445551664,   -0.002183211455,   -0.007330546382,      0.5866238161,     0.00395463208,      0.1025346662,   -0.002183211455,       2.501357868,       4.568279721
          0,           0,          18,       -1.26158864,       1.542010997,       1.439157074,       1.613840917,       4.173205361,      0.4272790963,       2.188996746,   -0.002169913967,    -0.00202033047,      0.6758488639,   0.0007621438295,     0.04067247082,   -0.002169913967,       2.229937203,       5.123107508
          0,           0,          19,      -1.266254969,       1.539454262,       1.446958146,       1.610917763,       4.160054876,       0.329077532,       1.943485933,   -0.002065842112,    0.003792370314,      0.7663563267,   -0.002059145057,    -0.01340468571,   -0.002065842112,       1.971103728,       5.905860303
          0,           0,          20,      -1.254819126,       1.531004887,       1.447864974,       1.601718455,       4.169155866,      0.2391024483,       1.707027343,   -0.001904446063,     0.01025573501,      0.8560360519,   -0.004388298602,    -0.06095224244,   -0.001904446063,       1.722613466,       7.139313524
          0,           0,          21,      -1.228793312,       1.517105366,       1.442112832,        1.58676939,        4.19953638,      0.1560381808,       1.478319836,   -0.001714976294,     0.01743133528,      0.9427616512,   -0.006137280377,     -0.1030399354,   -0.001714976294,       1.482956582,       9.474090436
          0,           0,          22,      -1.193935223,       1.497992457,       1.429875748,       1.566812919,       4.242485478,     0.07895976202,       1.256957788,   -0.001517840981,     0.02520111424,       1.024437105,   -0.007253793351,     -0.1405082435,   -0.001517840981,       1.251572994,       15.91896627
          0,           0,          23,      -1.156810324,       1.474586448,       1.411233276,       1.542953954,        4.28829779,    0.007307392071,       1.043345875,    -0.00133108305,     0.03343852852,       1.099078157,   -0.007697670991,     -0.1739787335,    -0.00133108305,       1.028764022,       142.7795122
          0,           0,          24,       -1.12224647,       1.447242941,       1.386684481,       1.517442759,       4.330508381,    -0.05913277533,      0.8385841591,   -0.001166936339,      0.0420203034,       1.164856524,   -0.007460918248,     -0.2038530266,   -0.001166936339,      0.8155758827,      -14.18137665
          0,           0,          25,      -1.093049558,       1.417699006,       1.356824945,       1.493594705,       4.365859459,     -0.1202993546,      0.6443002593,    -0.00103797509,     0.05085183775,       1.220176957,   -0.006604302119,      -0.230353303,    -0.00103797509,      0.6136221269,      -5.355808113
          0,           0,          26,      -1.070827836,       1.387915614,       1.323307128,       1.474572283,       4.392705991,     -0.1759442405,      0.4624462055,  -0.0009482058211,     0.05971909154,       1.263726488,   -0.005218811516,      -0.253574193,  -0.0009482058211,      0.4248682118,      -2.628367965
          0,           0,          27,      -1.055394776,       1.359974259,       1.287829051,       1.464341688,       4.411326194,     -0.2256890945,      0.2951605917,  -0.0008918367799,     0.06829819491,       1.294486473,   -0.003403239093,     -0.2735144689,  -0.0008918367799,      0.2514859391,      -1.307819469
          0,           0,          28,      -1.046675032,       1.335653552,       1.252879856,       1.464737841,       4.421834616,     -0.2690921393,      0.1445614605,  -0.0008595777186,     0.07617619505,       1.311816957,   -0.001256483877,     -0.2901068592,  -0.0008595777186,      0.0956378875,     -0.5372191878
          0,           0,          29,      -1.043750757,       1.319735143,       1.222858703,       1.474908178,       4.425410327,     -0.3057159205,     0.01260861157,  -0.0008345882285,     0.08287091521,       1.315454326,     0.00111981912,     -0.3032608712,  -0.0008345882285,    -0.04066995405,    -0.04124290141
