# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.784152e-01,-1.450194e-01, 2.111310e-02,-1.205276e+00, 1.214153e+00, 3.823956e-02,-6.725142e-03, 3.654127e-01, 3.674696e-01,-1.066783e+00
 7.236584e-02,-3.334067e-02, 4.430258e-03,-6.342711e-01, 6.351623e-01, 3.260999e-03,-1.215128e-03, 7.067128e-02, 7.075691e-02,-2.061075e-01
 1.515146e-02,-8.664355e-03,-8.978549e-03,-3.233642e-01, 3.236048e-01, 2.208754e-04,-1.433134e-04, 1.483330e-02, 1.483563e-02,-4.325212e-02
-1.690809e-02,-1.838537e-03,-1.248423e-02, 3.689961e-02, 3.899766e-02, 3.503664e-04, 3.123021e-05,-1.656435e-02, 1.656809e-02, 4.829443e-02
-7.846692e-03,-4.565892e-04,-8.761009e-03, 1.685406e-01, 1.687687e-01, 2.637724e-04,-4.101188e-05,-7.688234e-03, 7.692866e-03, 2.242165e-02
 3.784152e-01,-1.450194e-01,-2.111310e-02,-1.205276e+00, 1.214153e+00, 3.823956e-02, 6.725142e-03, 3.654127e-01, 3.674696e-01,-1.066783e+00
 7.236584e-02,-3.334067e-02,-4.430258e-03,-6.342711e-01, 6.351623e-01, 3.260999e-03, 1.215128e-03, 7.067128e-02, 7.075691e-02,-2.061075e-01
 1.515146e-02,-8.664355e-03, 8.978549e-03,-3.233642e-01, 3.236048e-01, 2.208754e-04, 1.433134e-04, 1.483330e-02, 1.483563e-02,-4.325212e-02
-1.690809e-02,-1.838537e-03, 1.248423e-02, 3.689961e-02, 3.899766e-02, 3.503664e-04,-3.123021e-05,-1.656435e-02, 1.656809e-02, 4.829443e-02
-7.846692e-03,-4.565892e-04, 8.761009e-03, 1.685406e-01, 1.687687e-01, 2.637724e-04, 4.101188e-05,-7.688234e-03, 7.692866e-03, 2.242165e-02
 3.792932e-01,-1.103001e-01, 4.816991e-02,-1.130484e+00, 1.136873e+00, 3.561411e-02,-1.649300e-02, 3.675513e-01, 3.696408e-01,-1.072302e+00
 9.142394e-02,-3.986217e-02, 7.923157e-03,-7.230284e-01, 7.241698e-01, 4.917272e-03,-3.672063e-03, 8.922469e-02, 8.943550e-02,-2.602285e-01
 2.526803e-02,-1.606421e-02,-3.167849e-02,-4.654208e-01, 4.667741e-01, 7.181883e-04,-6.771177e-04, 2.471909e-02, 2.473879e-02,-7.209044e-02
-1.248882e-02,-3.102617e-03,-5.070201e-02,-1.208750e-01, 1.311148e-01, 6.645011e-05, 1.555232e-04,-1.223336e-02, 1.223453e-02, 3.566823e-02
-6.953616e-03,-4.468579e-04,-5.216394e-02, 1.531243e-02, 5.436678e-02, 1.293028e-04,-1.185315e-05,-6.813190e-03, 6.814427e-03, 1.986475e-02
 3.792932e-01,-1.103001e-01,-4.816991e-02,-1.130484e+00, 1.136873e+00, 3.561411e-02, 1.649300e-02, 3.675513e-01, 3.696408e-01,-1.072302e+00
 9.142394e-02,-3.986217e-02,-7.923157e-03,-7.230284e-01, 7.241698e-01, 4.917272e-03, 3.672063e-03, 8.922469e-02, 8.943550e-02,-2.602285e-01
 2.526803e-02,-1.606421e-02, 3.167849e-02,-4.654208e-01, 4.667741e-01, 7.181883e-04, 6.771177e-04, 2.471909e-02, 2.473879e-02,-7.209044e-02
-1.248882e-02,-3.102617e-03, 5.070201e-02,-1.208750e-01, 1.311148e-01, 6.645011e-05,-1.555232e-04,-1.223336e-02, 1.223453e-02, 3.566823e-02
-6.953616e-03,-4.468579e-04, 5.216394e-02, 1.531243e-02, 5.436678e-02, 1.293028e-04, 1.185315e-05,-6.813190e-03, 6.814427e-03, 1.986475e-02
 3.918102e-01,-1.040453e-01, 6.234316e-02,-1.125436e+00, 1.131953e+00, 3.665524e-02,-2.263600e-02, 3.799212e-01, 3.823560e-01,-1.108237e+00
 1.130080e-01,-5.381845e-02, 8.234434e-03,-8.560136e-01, 8.577432e-01, 7.552322e-03,-6.002037e-03, 1.101350e-01, 1.105567e-01,-3.212332e-01
 3.599632e-02,-2.711456e-02,-5.014978e-02,-6.180136e-01, 6.206376e-01, 1.556875e-03,-1.509912e-03, 3.517531e-02, 3.524211e-02,-1.025975e-01
-6.954783e-03,-7.685850e-03,-8.812427e-02,-2.821169e-01, 2.956601e-01,-7.155652e-05, 2.012560e-04,-6.809392e-03, 6.812741e-03, 1.985639e-02
-7.450828e-03,-2.615987e-03,-1.035613e-01,-1.123162e-01, 1.527963e-01, 4.656601e-05, 1.103403e-04,-7.298766e-03, 7.299749e-03, 2.128093e-02
 3.918102e-01,-1.040453e-01,-6.234316e-02,-1.125436e+00, 1.131953e+00, 3.665524e-02, 2.263600e-02, 3.799212e-01, 3.823560e-01,-1.108237e+00
 1.130080e-01,-5.381845e-02,-8.234434e-03,-8.560136e-01, 8.577432e-01, 7.552322e-03, 6.002037e-03, 1.101350e-01, 1.105567e-01,-3.212332e-01
 3.599632e-02,-2.711456e-02, 5.014978e-02,-6.180136e-01, 6.206376e-01, 1.556875e-03, 1.509912e-03, 3.517531e-02, 3.524211e-02,-1.025975e-01
-6.954783e-03,-7.685850e-03, 8.812427e-02,-2.821169e-01, 2.956601e-01,-7.155652e-05,-2.012560e-04,-6.809392e-03, 6.812741e-03, 1.985639e-02
