,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.884844560467006,0.0625042691627302,0.02027411400878466,3.855066230814475,21.210010824561806,588.699638518881,36.36622648440139,520.9858309445995,-19.00852080289081
1,-0.4804989289504266,0.06250175990386889,-0.0017467471574306795,8.195521192877232,8.015580181836802,301.36625403010817,18.84992244441596,144.79184677992185,-4.363712190173131
2,-0.0761530037181598,0.0625000831855705,-0.017372819752482338,8.825315428000362,0.4990503829440739,196.93772960253293,12.317294394885993,14.844079040478189,-0.5895871340568105
3,0.3281939302341932,0.06249991087810693,-0.018754571816501375,0.3193296173170078,-0.8439162471928587,97.52788821584154,6.079657033754981,-32.0140498312392,-0.2969262625777682
4,0.7325422422708611,0.06250175130851526,0.0005081520754515838,-0.2758863808366855,-1.0425790908694967,64.99546189366956,4.062859984189063,-47.612061585256015,-0.7464898430057961
5,-0.884843863970134,-0.062493603373238484,0.02413101106765612,-4.526840694466135,12.32340861317914,589.6331902339089,-37.14567903581105,521.6240731287094,-11.187191081462064
6,-0.4804982110576396,-0.062496332709631564,0.002165926512148024,9.87776066022856,9.502937985145717,309.04447235047354,-19.334728831413052,148.51671060534935,-3.948820885006453
7,-0.07615226894763996,-0.06249823807302067,-0.015711499247721666,9.436352936758757,4.49257511653947,198.2245075200592,-12.318097372332094,14.946986756613907,0.24763564384040787
8,0.3281946774741491,-0.06249853099315285,-0.01790114646542813,0.3321254846996168,2.134817900434529,97.79480144661527,-6.073815741267817,-32.10167874636686,0.7213932271982654
9,0.7325429969549428,-0.06249659736523531,0.0002721254164714214,0.25858723045994303,0.941698824469471,68.41776170403197,-4.276133566032301,-50.118881835462915,0.7059957011316592
10,-0.8631479932768347,0.18750207690849477,0.01656955016060168,2.5718948014012986,12.043547722802305,603.4806961194644,112.95432772847919,520.9357669767425,-10.877599665723507
11,-0.45880424364376665,0.18749985805165764,-0.004288517395049457,6.3038338497158835,1.8287963537441843,300.8048455178797,56.40870866082828,137.98350553109088,-2.0210274798610417
12,-0.05446015210668479,0.18749851209028748,-0.017338679507959958,6.801535907172671,-3.0456187432272324,195.52998559237224,36.60877436031289,10.530663105522128,-1.1094130025084143
13,0.34988497256940904,0.18749858844815148,-0.01670453302938491,0.2512025429895419,-2.335690958077154,99.97320783936559,18.705818725759084,-34.98331930372869,-0.8643232890225669
14,0.7542313468541458,0.1875003126890973,0.003069843129924997,-0.2963890301932028,-1.434359113251647,63.746742456097394,11.956937400899278,-48.08070128805482,-1.0262655700214642
15,-0.8631459002780008,-0.1874915600784416,0.026929593322617566,-5.316077385364757,11.761545094383004,606.582128541824,-114.04576322224574,523.4257176307192,-11.148649071631283
16,-0.45880208700354513,-0.18749444524417477,0.005058655932037845,11.09312962869528,8.635252882711214,317.9109898745632,-59.650227456777465,145.91434196181356,-1.881971858637344
17,-0.054457945274526465,-0.1874964755248052,-0.013077520941774733,8.343576906483909,6.720237331278704,197.58454437849485,-36.95852164470875,10.650935003132467,1.1984209464172846
18,0.34988721612608514,-0.18749673928565752,-0.014352003405060144,0.5767159806031819,3.500241215757415,101.05665961353185,-18.897558686790735,-35.366710332897405,1.3328220206081727
19,0.7542336116271624,-0.18749469671921087,0.0025129859461903784,0.39720820649813454,1.6337492254133494,69.28349840257705,-12.994394109480178,-52.254945047699785,1.306703010988339
20,-0.841451369903707,0.31249998205551466,0.015027407957978078,-1.1584110491923798,3.5101765850034057,609.5867544108163,190.44310095911214,512.9202016587168,-2.5916394639695026
21,-0.43710949000788196,0.31249805930573993,-0.004402422962334666,4.9700468141501295,-2.6127504571077615,299.395735394042,93.54908384244574,130.846836960406,-0.41107196425635695
22,-0.03276718677152571,0.31249709075434035,-0.015255706918072695,5.318167426787736,-5.123300019822363,192.87064545393795,60.193356032711684,6.238696058729586,-1.4940357203795829
23,0.3715761023724518,0.31249736922722704,-0.013246746163088442,0.30562628833596206,-3.231074463044084,102.42390082178622,31.96439832955263,-38.06232241100424,-1.2960974665247533
24,0.7759205126264871,0.3124989209818547,0.00632378461663799,-0.24590744308154022,-1.7847430321774542,62.90311644305381,19.668442345381816,-48.809373422003596,-1.3079729178092931
25,-0.8414478761253604,-0.3124894248248158,0.029390991220462737,-4.035328507851781,11.422644262384821,617.7875557919796,-193.38780081059468,519.7174244130929,-10.872557238717027
26,-0.437105890830487,-0.3124924669404691,0.00761777512842584,10.838830480038803,8.737434260808653,319.4613458532734,-99.89582386721004,139.72100393835342,-0.4321311106867096
27,-0.03276350452722889,-0.3124945824180255,-0.00918075172731965,7.039929188114272,7.969396764646913,195.07542513085508,-60.88684846317263,6.326722732371883,1.9388343649144466
28,0.3715798445078072,-0.3124948442293936,-0.009701633276622497,0.9383689681496504,4.296294214376816,105.05351345613364,-32.78700025230863,-39.044871906636125,1.8896518006695509
29,0.775924288397535,-0.31249268869756597,0.005801499803363905,0.5327481394592212,2.09058683056729,69.32270489272196,-21.67496697880105,-53.786079725451295,1.7886169973394206
30,-0.8197546932367463,0.4374979659528562,0.01503369993769827,-4.112866524093648,-2.0363411563107077,611.3698492983002,267.50367925482533,501.1114716645169,3.4686709584434103
31,-0.4154146735146954,0.4374963436434422,-0.0030282794559223086,4.021184499201757,-5.223208930267825,298.0384827661401,130.37492913892783,123.79738174270385,0.410544116949795
32,-0.011074158499011794,0.43749575307068544,-0.012067449408837146,4.363381811373962,-6.1927448541620365,190.6836338644618,83.34854936055812,2.0590058953223873,-1.8403815734430529
33,0.3932672718038505,0.4374961960657082,-0.00905063673805015,0.34844601375137135,-3.7913193183912903,104.32057399636305,45.60554044089136,-41.02902118685469,-1.6434456104314612
34,0.7976097237082093,0.43749755039802196,0.010383077335306114,-0.21159684370900814,-2.215854736535281,62.21498654190336,27.241911601221872,-49.62547525258963,-1.6748141833907881
35,-0.8197497948176935,-0.4374871904651402,0.03198432594736995,-3.6856962851631194,13.56506726745111,625.6916403363927,-274.16594736127354,512.7927092735763,-12.732406021885074
36,-0.4154096281988887,-0.4374903904683412,0.010569022451318008,9.816165435171145,10.067783913531182,318.7138543574685,-139.54065522473607,132.50055101334095,0.11222367682811729
37,-0.011068997824815147,-0.43749261066152345,-0.004561346203806847,6.146262606880814,8.48473166465078,193.61705005367344,-84.66732689799557,2.115111474281741,2.5950269973554287
38,0.39327251445839695,-0.43749289924645807,-0.00466297402883338,1.2705784684644206,4.60053918489285,108.77521302417068,-47.56693111735773,-42.784226211163414,2.3651346709958188
39,0.7976150113543635,-0.4374905793396388,0.00957239375471617,0.66445501468771,2.238813816866273,69.37692913875932,-30.373183729119425,-55.3297196977095,2.0764043172809523
40,-0.798057965930843,0.5624960111667836,0.016075693138654104,-6.405275501932944,-6.140489283275124,610.878008225673,343.71515555788983,487.41309143302783,8.503408307492284
41,-0.3937198016769833,0.5624946883745605,-0.0006568167109771497,3.1815404079732357,-7.267524092732446,296.6419603939872,166.854753639363,116.79172412648555,1.0717685641393393
42,0.010618902654730047,0.5624944568697304,-0.00817095226182099,3.797162278104464,-6.991407787673174,189.23496927919425,106.38649480618449,-2.0404941493513737,-2.210123811985422
43,0.4149584573154504,0.5624950390331754,-0.004317452069336612,0.37073858335327653,-4.253565421259471,105.46139530351827,59.30314710291558,-43.76369854754671,-1.9735915592105793
44,0.8192989699011954,0.5624961779204897,0.015347486035237154,-0.38132215406819286,-2.5125471731682745,61.156899896229675,34.43908372774826,-50.111637423765984,-1.8440350565851613
45,-0.7980516593874719,-0.5624848469191185,0.035120009611316574,-4.102490602696624,16.701646355609835,631.1448479620186,-355.5959751702402,503.54211372054556,-15.636365387242083
46,-0.39371330682701483,-0.5624882079907483,0.01416784490022329,8.79828544679799,11.38462785996742,317.9161259723508,-178.98536763131537,125.29246199380617,0.4666523326177483
47,0.010625544460534092,-0.5624905871981615,0.000293388245312054,5.595106865667217,8.523410878018732,193.4345212233919,-108.80759809590252,-2.0537055668756246,3.2377608275454057
48,0.41496520222876837,-0.5624909280793066,0.0002689000808149891,1.4666332288545374,4.539187537983857,111.47674128135037,-62.705876250499315,-46.25857411182588,2.708572760704115
49,0.8193057703527961,-0.5624883622284914,0.013435056978936613,0.9880159590788664,2.424737946514233,70.07403710339739,-39.448406857498945,-57.398788900023085,2.5423492698503845
50,-0.7763611906214338,0.6874941004426177,0.017987625513663973,-8.364119351901646,-9.89564899216992,608.8840563062186,418.78219579238174,472.5635002576504,13.432880543363144
51,-0.3720248819372808,0.6874930691641425,0.002598080144434356,2.0100704779259644,-8.834104890886701,295.4116686895555,203.11642648679418,109.9057134913246,1.9045973069481235
52,0.032311983595892865,0.6874931783381748,-0.003795675234859651,3.089862487611441,-7.23130966776718,188.04420606598276,129.25166119335964,-6.0878094162300815,-2.3579173415976036
53,0.4366496501489283,0.687493882432958,0.0007882081788540135,0.08453760796717268,-4.3326135829839805,105.41172781454198,72.47333301064761,-46.02792743857979,-1.9499532935533967
54,0.8409882464971691,0.687494781177526,0.020750787608891284,-0.31046331632568613,-2.6384338673025414,61.848200639128365,42.575064745421784,-52.02005216284308,-2.005449961840532
55,-0.7763534727955809,-0.687482381659283,0.03887367372632488,-4.8453689289739685,19.73124937297447,635.0605879651189,-437.35999166254226,492.8431356114949,-18.64952974461327
56,-0.3720169342922505,-0.6874859075998966,0.018310269757994102,8.59623223152331,12.867108553127581,317.6107962871588,-218.5885467776164,118.31399406393088,1.123006240488169
57,0.032320109096895255,-0.6874885163449139,0.00525405938309776,5.828555745551624,9.034605859111128,194.69508620816887,-133.8981043125858,-6.2619428488726205,4.29906458895683
58,0.4366578989865462,-0.6874889326307853,0.005025266885916577,1.8665034820376425,4.728775047203288,113.4257733600635,-78.00272721678708,-49.51888020818876,3.348057463509497
59,0.8409965608228449,-0.6874860154402873,0.017799317322090287,0.8789730591611081,2.815953009522178,68.93304113999173,-47.440623826694896,-57.956805405395144,2.972488482568922
60,-0.7546643698436716,0.8124922163702083,0.020700302680749683,-11.21231808441989,-12.758667331278032,606.7418625745003,493.2371489633045,457.6543669994605,18.73843281266206
61,-0.35032991992122203,0.8124914609630515,0.006406731849079035,1.7309949291016857,-9.642283610117357,295.08457869137476,239.81547597412438,103.38804684327974,1.971561846124663
62,0.054005079692276386,0.8124918999078293,0.000657752310779483,2.9012680705646456,-7.1933778566850455,187.49588777342603,152.3436215428436,-10.123822045400377,-2.7457357512019236
63,0.4583408493313537,0.8124927115081391,0.005845463787923298,-0.018709480784418284,-4.204897457386561,105.02892000294034,85.35981157577952,-48.13915376409489,-1.9120749551963647
64,0.8626775535512126,0.8124933342677102,0.026251395161420638,-0.31358181682187086,-2.764148859123288,62.461677569851176,50.822259436668865,-53.89251915685269,-2.1297860395245256
65,-0.7546552379107548,-0.8124797801553769,0.04323992303723853,-4.3671556158408595,23.41321613504471,636.7819448717765,-518.3848402400679,480.3619946317631,-21.217131827310794
66,-0.3503205162953488,-0.8124834699674188,0.02323244001630282,7.690724773875599,15.118054145933442,317.04880297858983,-257.9481408791698,111.24737465227287,0.9524222170583965
67,0.05401469146383969,-0.8124863862565247,0.010672782704104378,5.910050797344558,9.971838836952315,196.3889319882748,-159.66976092099895,-10.544810880329385,5.340461613032086
68,0.4583506038874155,-0.8124868926567111,0.010092706661454141,1.8182344547418297,5.1476453828390065,113.52858380098662,-92.29243995502685,-52.017544036671815,3.8367180320770835
69,0.8626873831510293,-0.8124834969845892,0.023103437239293645,0.7816090321300185,3.267225786953705,68.20480999762317,-55.49076668395384,-58.821371199943215,3.453638904010392
70,-0.7329675057653967,0.9374903416933165,0.023983487130938962,-12.437948952551533,-14.81804654827742,603.7656133417448,566.3798195831234,442.2422702893748,22.52160363229801
71,-0.3286349186809301,0.9374898380795309,0.010519473864642099,1.3978914426392617,-10.412825937234048,294.520900471736,276.2198887445892,96.80455725885972,2.1115091829089483
72,0.07569819144965576,0.937490600938236,0.005175744821996699,2.8250556124512305,-7.444739832265902,187.26658474541506,175.5991951422682,-14.161120017223615,-3.212016424916583
73,0.48003206064056264,0.9374914979815943,0.010884392741463411,-0.24605163784948952,-4.257993795153066,103.83250847261158,97.38843958393237,-49.84561112624745,-1.8133022171337132
74,0.8843668955712772,0.937491803781606,0.03211505580641617,-0.3832408562052311,-3.0413739633847205,63.11741424989208,59.26973242972445,-55.83125949814769,-2.3304052887032074
75,-0.7329569573097564,-0.9374770260792195,0.04842313224404861,-5.76459896508345,27.75757979045955,637.7550569323614,-599.2248230969017,467.16786610003396,-25.749290319823796
76,-0.3286240559222554,-0.9374808663412835,0.029165600742191784,7.229641109125675,17.457509052383017,317.37927982798215,-298.0461609508843,104.50932302885404,1.0406927792260987
77,0.0757092923129022,-0.9374841639984048,0.01661613812409383,6.3079171334462485,10.918165192787415,198.62155776456544,-186.38598277387953,-14.932684354076793,6.740178980521367
78,0.48004332339833167,-0.937484745253448,0.01567212164712478,1.6818497716260379,5.5813331163137265,112.60454367547739,-105.65251327353768,-54.02870122151564,4.2559902028558145
79,0.8843782424497053,-0.9374807391914939,0.02925301784684353,0.7217870633515566,3.7056414225172496,68.15250257874071,-64.00005968993493,-60.25147599928987,3.953850118084306
80,-0.711270600093428,1.0624884596650488,0.027742652553979084,-13.597874903496017,-16.973537003708312,600.4703130258201,638.4636689010994,426.7196387652435,26.520363011269126
81,-0.3069398787813275,1.0624881739974064,0.01508872647030493,0.9671994674235712,-11.579932461461407,293.568675643729,312.0879725609981,90.12252752428721,2.5267050699827895
82,0.09739132573597117,1.062489244889602,0.010014737945489047,2.9126802430124474,-8.187335441427305,187.38370627587545,199.1751666045876,-18.22037784617456,-3.892066884888866
