,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8848474252046248,0.06250002676688861,-0.026581410312825005,-34.489442003626394,5.981398192924589,553.2561194999215,34.737516277300536,490.46403082756655,-3.137033741731216
1,-0.4805003752046248,0.06250002676688861,-0.026581410312824995,-4.444743979456462,0.768280744861575,335.2136575556836,20.971284555571465,161.18843579267397,-0.09136256848047958
2,-0.07615332520462487,0.06250002676688861,-0.026581410312824988,4.136943264450043,-0.7203241282508636,250.8100287510992,15.656486279136537,18.990051897710543,-0.20370398716980126
3,0.32819372479537506,0.06250002676688861,-0.026581410312824984,7.309915343602503,-1.2702797673348207,187.657757328891,11.694849028362368,-61.782406223615645,-0.8737677530126634
4,0.7325407747953749,0.06250002676688861,-0.026581410312824977,7.4898143252917,-1.300779831216833,123.59341998265573,7.690015494707067,-90.73630946145227,-1.420987861207533
5,-0.8848474252046248,-0.06250002676688861,-0.026581410312825005,-34.48944200362634,-5.981398192924578,553.2561194999215,-34.737516277300536,490.46403082756655,3.13703374173121
6,-0.4805003752046248,-0.06250002676688861,-0.026581410312824995,-4.444743979456476,-0.7682807448615775,335.21365755568377,-20.971284555571476,161.18843579267406,0.09136256848047986
7,-0.07615332520462487,-0.06250002676688861,-0.026581410312824988,4.1369432644499895,0.7203241282508542,250.81002875109925,-15.65648627913654,18.990051897710554,0.20370398716979865
8,0.32819372479537506,-0.06250002676688861,-0.026581410312824984,7.309915343602711,1.2702797673348567,187.65775732889114,-11.694849028362375,-61.782406223615695,0.8737677530126882
9,0.7325407747953749,-0.06250002676688861,-0.026581410312824977,7.489814325291734,1.3007798312168388,123.59341998265579,-7.690015494707071,-90.73630946145231,1.4209878612075393
10,-0.8631501304868767,0.18750008030066584,-0.02658023094316609,-35.38678903084509,6.13701504303345,568.4238145141936,106.74263414336761,491.5756786945514,1.3378604496719273
11,-0.45880498048687673,0.18750008030066584,-0.026580230943166083,-4.508749907463665,0.7793397133017719,340.52346461584364,63.86889198929437,156.35370515220114,0.4878260277509893
12,-0.054459830486876804,0.18750008030066584,-0.02658023094316608,4.184318604121531,-0.7285762120629957,254.01024450821888,47.60757551850647,13.722134703010392,-0.7448819372706355
13,0.3498853195131231,0.18750008030066584,-0.026580230943166073,7.365285379763432,-1.279903817818236,189.30477420274863,35.460640225252135,-66.43073239364477,-1.8288111563863634
14,0.754230469513123,0.18750008030066584,-0.026580230943166062,7.478604387264335,-1.2988338051223538,123.49740905920765,23.12125081302867,-93.34429185012647,-2.381858953805924
15,-0.8631501304868767,-0.18750008030066584,-0.02658023094316609,-35.38678903084551,-6.137015043033523,568.4238145141935,-106.74263414336758,491.5756786945513,-1.3378604496719433
16,-0.45880498048687673,-0.18750008030066584,-0.026580230943166083,-4.50874990746373,-0.7793397133017831,340.523464615844,-63.86889198929443,156.35370515220131,-0.4878260277509963
17,-0.054459830486876804,-0.18750008030066584,-0.02658023094316608,4.184318604121602,0.7285762120630079,254.01024450821868,-47.60757551850643,13.72213470301038,0.7448819372706481
18,0.3498853195131231,-0.18750008030066584,-0.026580230943166073,7.365285379763226,1.2799038178182005,189.30477420274835,-35.460640225252085,-66.43073239364467,1.8288111563863123
19,0.754230469513123,-0.18750008030066584,-0.026580230943166062,7.478604387264311,1.29883380512235,123.49740905920767,-23.12125081302867,-93.34429185012647,2.3818589538059163
