,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8848471751529059,0.062478605521918446,0.028196964556024506,10.048746325385412,20.845356236740297,592.1169966942241,36.40686848831644,524.2163960288761,-19.072786238789245
1,-0.48050015016086883,0.06248833069093036,0.002739536961803145,9.97510195673651,7.769142776091188,295.17301748949416,18.423585274126655,141.85800638764695,-4.356401740281343
2,-0.07615312604947067,0.06249566190615254,-0.015471614583147136,9.269190547034214,-0.08468680162906674,187.50730284711994,11.717082762113078,14.13585792527153,-0.5728350338919704
3,0.328193910231103,0.06249646317480882,-0.01707688085081543,-0.21902778118525365,-1.0469618491323889,81.75906098466017,5.091773301281779,-26.829085610056516,-0.32991804146844056
4,0.7325409707779965,0.06248830748262969,0.005436331840678248,-0.8364089739844546,-1.16315366718289,54.53383733076958,3.4140504846493474,-39.95281713526839,-0.7997919353745695
5,-0.8848476751701597,-0.06252144803729301,0.032038698735946655,0.09624270076269935,12.242892840856188,592.8320808095293,-37.456966490557946,524.5691719614955,-10.827078034574285
6,-0.48050060014600704,-0.06251172288928163,0.006721169773419071,11.91323618486814,9.490811439425697,304.1350395234887,-19.075794666584926,146.21713989941523,-3.815623673413596
7,-0.07615352427610766,-0.0625043916613654,-0.01404746197348919,9.936644971079442,4.081628741458487,189.17078421528072,-11.766668262944007,14.266437265693405,0.3102535356235686
8,0.3281935394328936,-0.06250359035983923,-0.016569430092572276,-0.2050250614942649,1.6743164562145374,82.32752998640058,-5.118023740133272,-27.015966310580833,0.53668504143865
9,0.7325405788936713,-0.06251174603994059,0.0046248463946484235,-0.33960509921515447,0.5928563384324136,58.71228540436556,-3.6729493441215535,-43.0107021597031,0.413062017640056
10,-0.8631493826379905,0.18747888634099283,0.024495666854600216,8.938503269615465,10.189225171696371,606.89288471566,113.53001028945211,524.0581733679822,-10.470604055052027
11,-0.4588043083382562,0.18748834568632228,0.0002885323166060272,7.835652566132556,0.7900879247925258,293.48667137526354,55.02510253123421,134.6552101058119,-1.8315892808578218
12,-0.05445923583660349,0.18749517228278376,-0.014961129205396159,7.003491369017063,-3.9670623500358393,185.04271131293186,34.63526330490683,9.972504515974752,-1.097077636715731
13,0.3498858754945767,0.1874953282364966,-0.014202455140397741,-0.31591274368514594,-2.5246173440611503,84.06724755763565,15.726360410182014,-29.4094557755522,-0.82409578614429
14,0.7542310615573372,0.18748731311211025,0.008992419956972246,-0.8488616861185265,-1.538219969334183,52.9212079126261,9.935887398136071,-39.9224521436035,-1.0010224836454373
15,-0.8631508782459943,-0.1875212743259488,0.034607460550524126,-0.6020127560301205,11.24696736656056,609.8295870762691,-114.74525026966043,526.3541095325686,-9.82071995922203
16,-0.45880565253458877,-0.18751181500304398,0.009436400484833574,13.29986362048306,8.316144393544931,313.40413077756614,-58.84545186053998,143.91708956795338,-1.32161248828251
17,-0.05446042506066614,-0.1875049883973897,-0.01154183977990458,8.682084387448686,6.4835336763999365,187.91359642676974,-35.1599048108126,10.13364710912481,1.27483813242184
