,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8848442878089141,0.06250120775612963,0.02152001580868308,4.820721630434343,21.11690423811177,589.2252923798461,36.372856301164376,521.4763762005402,-18.986473015459293
1,-0.48049872539314664,0.06250010519990994,-0.0010401087227157116,8.479415074368783,7.955443930051453,300.3843859633552,18.78233024974477,144.3254950698128,-4.352545002508119
2,-0.0761528757576782,0.06249947816687167,-0.017073103940761267,8.900805238891543,0.3897609341521329,195.4488935378017,12.22210828334589,14.73203093355982,-0.585977098689363
3,0.32819405464429485,0.062499422937479066,-0.01848541025890318,0.2200141830755972,-0.8909342926205652,95.03929812639993,5.923432003370214,-31.195399655088057,-0.30615009739707566
4,0.7325424639252452,0.06250010734107131,0.0012940026872300218,-0.37930216288132784,-1.0722209433316867,63.371886900919364,3.9621371904956666,-46.42308899200949,-0.761740945805661
5,-0.8848437311569294,-0.06249666071659278,0.02536658327455919,-3.7960530428927033,12.274933594630275,590.1343108513098,-37.19279692771248,522.080352601769,-11.098638680660045
6,-0.4804981440839454,-0.06249798476373727,0.0028743536656612653,10.200748294874229,9.479797827970046,308.2601344106324,-19.29288547529986,148.1477430376303,-3.917499051118855
7,-0.07615227358194095,-0.06249884150498327,-0.015457598631515357,9.522187043774991,4.414671801756398,196.79697021590232,-12.231342425383172,14.839346570561588,0.25893836400786496
8,0.32819467103190536,-0.062499018215019436,-0.017694345068552882,0.23271813479761103,2.0537316717117813,95.34999337312809,-5.92294153575163,-31.297477502968945,0.6885684453309343
9,0.7325430845149763,-0.06249824046702549,0.0009618455063932878,0.15195349356704474,0.8794657273804314,66.91187229924988,-4.182720195215329,-49.015683168979734,0.6537433626412262
10,-0.8631475808372576,0.18749904520624777,0.0178232080403019,3.564101079646077,11.72223098213819,604.0044482432262,113.04132958444029,521.4085020311024,-10.786280863700323
11,-0.4588039011702433,0.18749819667642564,-0.0035596831438474974,6.549004685363794,1.6456442197547978,299.64930540441213,56.18956237066063,137.4569579209105,-1.982954556492936
12,-0.054459881360539496,0.1874978307955748,-0.01695530844075092,6.8361734682650335,-3.2113912350173113,193.87541671484217,36.29676994970739,10.442522763306549,-1.106875710580636
13,0.34988524721916897,0.18749793461069517,-0.016296836824946804,0.1474642937658117,-2.385801959694756,97.4701024795404,18.23656187597284,-34.10575410406474,-0.862406158993692
14,0.7542317167952215,0.1874985205210866,0.004017992768348154,-0.3993339170280763,-1.4636815038992337,62.06651451745496,11.64326070762118,-46.81413832078637,-1.029080494890676
15,-0.863145907266923,-0.18749457978002473,0.0281216524481532,-4.57135674593746,11.649747094941457,607.0910257079998,-114.15388689225846,523.8795800727127,-10.91253613779757
16,-0.45880215393776724,-0.1874960988617246,0.005731623227152899,11.441834131427557,8.567377276930532,317.18471945247114,-59.520002494485155,145.5906127632091,-1.7854318847876152
17,-0.05445807187580779,-0.187497152346147,-0.012850136627647942,8.401343083070962,6.675645439856373,196.05735540731862,-36.67441287940882,10.568947146079344,1.2116851247776976
18,0.34988709817313557,-0.1874973912458903,-0.014137384723524982,0.4742006092655811,3.4236710057423068,98.69837346549302,-18.457285790817586,-34.53999144269907,1.2868096904631845
19,0.7542335782661216,-0.18749648606887853,0.0031753114505772492,0.29113442140805745,1.5770706867557125,67.84373660261713,-12.725469905383292,-51.16909977827421,1.2440663482380776
20,-0.8414508137023062,0.312496924929497,0.016339214327439483,-0.22814927959487846,2.961841756890572,609.9998081240502,190.57467007907908,513.2811071242548,-2.4209482080947606
21,-0.43710900269465547,0.3124963289533387,-0.0035916105779341886,5.186800631896694,-2.8926878845011097,298.11532657350597,93.14955575054168,130.29026411852158,-0.35643624017938125
22,-0.03276676210332716,0.31249623553252215,-0.014735202246174237,5.322620209702286,-5.322746068548838,191.08814408260167,59.635893940884124,6.182909872651375,-1.4888896245367285
23,0.3715765364063763,0.31249647549527043,-0.012661242545533226,0.19682670768335334,-3.2876477377702735,99.94800166602121,31.191772548014864,-37.14082435048431,-1.2831204117593225
24,0.7759210374768025,0.3124969274632713,0.007457057925505883,-0.3494284456474604,-1.8138871254517805,61.1958515758841,19.137041852326995,-47.48575435219642,-1.2982378646132626
