VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.8596187338,       1.283783655,    -0.07755520324,       1.651963061,       4.609481169,      0.7119690793,       1.596443094,    0.001442896352,    -0.03578203913,     -0.1517546162,     0.01224098837,      0.4239332353,    0.001442896352,       1.695821669,       2.242292734
          0,           0,           1,     -0.9452319066,       1.261849298,      0.7496092318,       1.546106035,       4.525332223,       1.220592302,       2.767085862,    0.002441652002,    -0.05627959662,     -0.2629512152,     0.01748479092,      0.7215493446,    0.002441652002,       2.937001239,       2.267002551
          0,           0,           2,     -0.9316114771,       1.370576117,      0.9807385733,        1.54573401,       4.542885774,       1.550240124,       3.562575984,    0.002936350295,    -0.06210885927,     -0.3332118439,     0.01702130741,       0.908053666,    0.002936350295,       3.777648822,       2.298080103
          0,           0,           3,       -0.88851125,       1.478911392,       1.110032931,       1.605016055,       4.588297002,       1.730215094,        4.04416427,    0.002936485178,    -0.05518496659,     -0.3664229033,     0.01224038887,       1.001667483,    0.002936485178,       4.283173026,       2.337376599
          0,           0,           4,     -0.8506809832,       1.568632418,       1.211508587,       1.672299155,       4.627495496,       1.789616673,       4.271453542,    0.002499224735,    -0.03822132102,     -0.3672909579,    0.004871791032,       1.020698251,    0.002499224735,       4.517324238,       2.386798026
          0,           0,           5,     -0.8245292412,       1.643167528,       1.304622684,        1.73264021,        4.65476944,       1.756147185,       4.299976447,    0.001728521263,     -0.0155001401,     -0.3409319674,   -0.003416658503,      0.9827842892,    0.001728521263,       4.539601901,       2.448528508
          0,           0,           6,     -0.8085731821,       1.706141251,        1.39295498,       1.784503241,       4.671743768,       1.655029857,       4.180450306,    0.000733285291,     0.01018965566,     -0.2923714573,    -0.01167371362,      0.9039586569,    0.000733285291,       4.404332791,       2.525906278
          0,           0,           7,     -0.8010059906,       1.759160738,        1.47515544,       1.829457415,       4.680001275,        1.50793223,       3.956636649,  -0.0003861467253,     0.03593561482,     -0.2260890899,    -0.01907860121,      0.7979606075,  -0.0003861467253,       4.158376131,       2.623882274
          0,           0,           8,     -0.7999768071,       1.803105633,       1.549322689,       1.868165558,       4.681054413,       1.332775769,       3.664789651,   -0.001533756226,     0.06048982328,      -0.145978387,    -0.02506091881,      0.6761438658,   -0.001533756226,       3.840547345,       2.749742107
          0,           0,           9,     -0.8046137256,       1.838544994,       1.614635542,       1.900875717,       4.675409339,       1.144524132,       3.335170707,   -0.002644994819,     0.08324732095,    -0.05570483798,    -0.02913824569,      0.5479899234,   -0.002644994819,         3.4832465,       2.914023928
          0,           0,          10,     -0.8134372612,       1.865805695,       1.670615451,       1.927449223,       4.664090345,      0.9549452829,       2.991400958,   -0.003640194376,      0.1028580347,     0.04163533626,    -0.03126734779,      0.4209861932,   -0.003640194376,       3.111779364,       3.132536504
          0,           0,          11,     -0.8243874166,       1.885332159,       1.717143261,       1.947510224,       4.648791912,      0.7725352444,       2.650797391,   -0.004471319106,      0.1191230058,      0.1429743825,    -0.03167777775,      0.3004925619,   -0.004471319106,        2.74467516,       3.431296384
          0,           0,          12,     -0.8345696292,       1.897275782,       1.754414797,       1.960835239,       4.632230469,      0.6030311459,       2.325530895,   -0.005102262186,      0.1315020364,      0.2453230162,    -0.03054229383,      0.1900455458,   -0.005102262186,       2.394916115,       3.856402626
          0,           0,          13,     -0.8398775694,       1.902095482,       1.782517763,       1.967048581,       4.619155595,      0.4499551654,       2.023356379,   -0.005515307821,      0.1406700399,        0.34581975,    -0.02817443303,     0.09176718736,   -0.005515307821,       2.070750944,       4.496795536
          0,           0,          14,     -0.8365949427,       1.900085954,       1.801644181,       1.966003944,       4.615006351,      0.3150941871,       1.748768073,   -0.005709405374,       0.146520481,       0.441839002,    -0.02492873009,    0.006636809276,   -0.005709405374,       1.776915888,       5.549985195
          0,           0,          15,     -0.8235950315,       1.891688747,       1.811984253,       1.957621941,       4.622886217,      0.1988320792,       1.503585364,   -0.005704625972,      0.1491650701,      0.5310120972,    -0.02114199476,    -0.06528348527,   -0.005704625972,       1.515269352,        7.56208641
          0,           0,          16,     -0.8029843247,       1.877436016,       1.813885495,       1.942289582,       4.641801578,      0.1006080584,       1.287775123,   -0.005522680098,      0.1487249131,      0.6114246091,    -0.01705257668,     -0.1245402075,   -0.005522680098,       1.285681332,       12.79992025
          0,           0,          17,     -0.7788127101,       1.858338764,       1.807662688,       1.920882074,       4.667449054,     0.01929246254,        1.10008074,   -0.005194460576,      0.1457436478,      0.6813586914,    -0.01283316945,     -0.1720276491,   -0.005194460576,       1.086718143,       57.02127127
          0,           0,          18,     -0.7553861729,       1.835613744,       1.793921066,       1.895146479,       4.694347538,    -0.04654626041,      0.9387709577,    -0.00475176853,      0.1403029026,      0.7393944137,   -0.008688379258,     -0.2088549842,    -0.00475176853,      0.9164262441,      -20.16855811
          0,           0,          19,     -0.7364169743,       1.810565739,       1.773600108,       1.867826126,       4.717649581,    -0.09844538324,      0.8019309808,   -0.004217126605,      0.1327465771,       0.784466063,   -0.004810696079,     -0.2362036301,   -0.004217126605,      0.7726529859,      -8.145948083
          0,           0,          20,     -0.7240216724,       1.784820143,       1.747875354,        1.84301986,       4.734341006,      -0.137926104,      0.6876262341,     -0.0036159515,      0.1230143431,       0.815953516,   -0.001285089656,      -0.255235739,     -0.0036159515,      0.6532290299,      -4.985468409
          0,           0,          21,     -0.7190782817,       1.759718267,        1.71840923,        1.82538694,       4.743127345,     -0.1664549019,      0.5940719554,   -0.002969674986,      0.1113448766,      0.8337078441,    0.001817673219,     -0.2670855904,   -0.002969674986,      0.5561420772,       -3.56896642
          0,           0,          22,     -0.7213443991,       1.736201263,       1.687332166,       1.818258751,       4.744007189,      -0.185388767,      0.5196916625,   -0.002314948012,     0.09803031654,      0.8379543704,     0.00448526486,     -0.2728158052,   -0.002314948012,      0.4796039569,      -2.803253245
          0,           0,          23,     -0.7306303951,       1.713965502,       1.656630224,       1.822101832,        4.73675904,      -0.195898626,      0.4632488709,    -0.00163877841,     0.08314170164,      0.8294318336,    0.006669459262,      -0.273364808,    -0.00163877841,      0.4221936402,      -2.364737723
          0,           0,          24,     -0.7442888109,       1.694078194,       1.628196714,       1.833810445,       4.723970192,     -0.1989738718,      0.4236833858,  -0.0009485618411,     0.06700362149,      0.8091214283,    0.008358094049,     -0.2695228594,  -0.0009485618411,      0.3826952329,      -2.129341817
          0,           0,          25,     -0.7583244766,       1.676827489,       1.601392372,       1.849814396,       4.709392806,     -0.1954388101,      0.4002725301,  -0.0002651109283,     0.04993602241,      0.7783956563,    0.009590053448,     -0.2619762509,  -0.0002651109283,      0.3602538977,       -2.04807085
          0,           0,          26,      -0.768330045,       1.663352348,       1.576141645,       1.866558933,        4.69741713,     -0.1860539956,       0.392380223,   0.0003945134889,     0.03220174911,      0.7389566469,     0.01039025429,      -0.251363528,   0.0003945134889,      0.3541111484,      -2.108958863
          0,           0,          27,     -0.7709049988,       1.656407352,        1.55430764,       1.882123283,       4.691942207,      -0.171464294,       0.399549549,    0.001015945878,      0.0140661426,      0.6926452928,     0.01077036612,     -0.2382404172,    0.001015945878,      0.3637050314,      -2.330220128
          0,           0,          28,     -0.7648270337,       1.658226402,       1.537882766,       1.895269706,       4.695077029,     -0.1522133749,      0.4213339781,    0.001578032736,   -0.004093251972,      0.6412684997,     0.01078011232,     -0.2230647892,    0.001578032736,      0.3885013931,       -2.76804833
          0,           0,          29,     -0.7522640286,       1.669677856,       1.529782912,       1.905638887,       4.705379176,     -0.1288024615,      0.4572946292,    0.002069486615,    -0.02199959197,      0.5866870267,     0.01044056249,     -0.2062540417,    0.002069486615,      0.4279809835,      -3.550356288
          0,           0,          30,      -0.737416585,       1.689513911,       1.533579208,       1.912935615,       4.718889429,     -0.1017493791,      0.5067743208,    0.002481446031,    -0.03899629494,      0.5307311588,    0.009797660832,     -0.1882040147,    0.002481446031,      0.4814066859,      -4.980613397
          0,           0,          31,     -0.7237512823,       1.714227381,       1.551498132,       1.918146061,       4.731994368,    -0.07157370252,      0.5689249128,    0.002803448081,    -0.05439640833,      0.4750758767,    0.008922814845,     -0.1692791115,    0.002803448081,       0.547853022,      -7.948798132
          0,           0,          32,     -0.7150077798,       1.741137148,       1.582795693,       1.921477216,       4.740553332,    -0.03883029753,      0.6425795936,    0.003024037596,    -0.06741313983,      0.4213118641,     0.00781269886,     -0.1498231535,    0.003024037596,      0.6260745553,      -16.54840767
          0,           0,          33,     -0.7128091796,       1.766725373,       1.621665615,       1.923330465,       4.742373329,   -0.004115268347,      0.7263080495,    0.003132197614,    -0.07769387562,      0.3708357176,    0.006505914662,     -0.1301748174,    0.003132197614,      0.7145591894,      -176.4910544
          0,           0,          34,     -0.7179637425,       1.788855249,       1.663068723,       1.923714594,       4.736395586,     0.03194755596,       0.818461751,    0.003130957458,    -0.08489757622,      0.3248928613,    0.005068981163,     -0.1106621908,    0.003130957458,      0.8115751128,       25.61891595
          0,           0,          35,     -0.7295741801,       1.806125599,       1.702160258,       1.923025697,       4.723402379,     0.06875433102,      0.9173093436,    0.003021464067,     -0.0890885518,       0.284463223,    0.003628200035,    -0.09157929763,    0.003021464067,      0.9153124177,       13.34184087
          0,           0,          36,     -0.7465960617,       1.817161978,       1.735769549,       1.920758908,       4.704077145,      0.1056522586,       1.020820169,    0.002810962584,    -0.09031547501,      0.2503083898,    0.002267770897,    -0.07321639861,    0.002810962584,       1.023657939,       9.662076154
          0,           0,          37,     -0.7659857031,       1.821346074,       1.762626467,       1.916496122,       4.681530714,      0.1419596466,       1.126892162,    0.002509394784,    -0.08862601128,      0.2230261307,    0.001033593716,    -0.05587980968,    0.002509394784,       1.134423171,       7.938116137
          0,           0,          38,     -0.7839633652,       1.818586085,       1.781940788,       1.909699243,       4.659937158,      0.1769923093,       1.233311358,    0.002135503791,    -0.08393507375,      0.2030007884,  -1.510727496e-05,    -0.03985887132,    0.002135503791,       1.245308979,       6.968163546
          0,           0,          39,     -0.7963025982,       1.809318199,       1.793755159,       1.900141304,       4.644533966,      0.2100970276,       1.337880636,    0.001704071388,    -0.07639643313,      0.1903604109,  -0.0008653200226,    -0.02541535265,    0.001704071388,       1.354038188,       6.367917961
          0,           0,          40,      -0.800047927,       1.793910864,       1.798726242,       1.888296594,        4.63930217,       0.240662804,       1.438493496,    0.001231952814,    -0.06614415262,      0.1850464263,   -0.001560542728,    -0.01278517896,    0.001231952814,       1.458430205,       5.977215724
          0,           0,          41,     -0.7950344613,       1.773089114,       1.797904344,       1.874621732,       4.644925858,      0.2681470865,       1.533172206,   0.0007385424874,    -0.05346922863,       0.186792857,   -0.002135978432,   -0.002159229973,   0.0007385424874,       1.556443128,       5.717653794
          0,           0,          42,     -0.7835176294,       1.747919532,        1.79257671,       1.860847994,       4.658939287,      0.2920805601,        1.62017017,   0.0002419887052,     -0.0385861961,      0.1951863611,   -0.002593985269,    0.006303602545,   0.0002419887052,       1.646275401,       5.546997614
          0,           0,          43,     -0.7699556338,       1.719967911,       1.784052797,       1.848259817,       4.675891304,       0.312085929,       1.698022551,  -0.0002382510152,    -0.02193713216,      0.2097026388,    -0.00291157892,     0.01248612083,  -0.0002382510152,       1.726418926,        5.44088148
          0,           0,          44,     -0.7582514751,       1.693262748,       1.774354738,       1.839012138,       4.691153459,      0.3278868529,        1.76550514,  -0.0006851637686,   -0.004078070139,      0.2296482455,   -0.003081886573,     0.01632876459,  -0.0006851637686,       1.795620104,       5.384495062
          0,           0,          45,        -0.7512708,       1.670824841,        1.76558577,       1.835061393,        4.70131121,      0.3393191351,       1.821735642,   -0.001086624687,     0.01446604478,      0.2542521189,   -0.003120706154,     0.01782304051,   -0.001086624687,       1.852981534,       5.368797259
          0,           0,          46,      -0.750192437,       1.655783041,       1.759410347,       1.837218803,       4.704930361,      0.3463158388,       1.866162192,   -0.001431648902,     0.03305141091,      0.2826926825,   -0.003042298499,     0.01699885924,   -0.001431648902,       1.897948109,       5.388613464
          0,           0,          47,     -0.7554741724,       1.648931285,       1.756893916,       1.845533261,       4.701310153,      0.3489204268,       1.898495958,   -0.001711109823,      0.0510309261,      0.3140646637,   -0.002840099303,       0.013949178,   -0.001711109823,       1.930242935,        5.44105708
          0,           0,          48,      -0.766811835,       1.649939671,         1.7585325,       1.858255928,       4.690553444,      0.3472795719,       1.918817964,   -0.001919990304,     0.06787190089,      0.3474661423,   -0.002544501609,    0.008804372104,   -0.001919990304,       1.949971272,       5.525283142
          0,           0,          49,     -0.7821533273,       1.656560956,       1.763299457,       1.873343445,       4.674604711,      0.3416473092,       1.927533334,   -0.002055248258,     0.08306639176,      0.3819796595,   -0.002182222182,    0.001744268053,   -0.002055248258,       1.957576204,       5.641880624
          0,           0,          50,     -0.7999339009,       1.665872768,       1.769666243,       1.888871612,       4.654739486,      0.3323659322,       1.925338467,   -0.002116494143,     0.09628293308,      0.4167556471,   -0.001786023031,   -0.007014969305,   -0.002116494143,       1.953802988,       5.792827364
          0,           0,          51,     -0.8178051863,       1.675941905,       1.776069354,       1.903476215,       4.633422534,      0.3198483033,       1.913116101,   -0.002105331651,      0.1071936844,      0.4509668643,   -0.001350089112,    -0.01722003578,   -0.002105331651,       1.939592644,       5.981323276
          0,           0,          52,     -0.8327766393,       1.684439126,       1.781226958,       1.916034463,        4.61409093,      0.3045760923,       1.891933798,   -0.002025006109,      0.1156500395,      0.4838115782,  -0.0008988866848,    -0.02858195921,   -0.002025006109,       1.916080156,       6.211695027
          0,           0,          53,     -0.8426733829,       1.690122511,       1.784197746,       1.926454831,       4.599533572,      0.2870660452,       1.863010075,   -0.001881885043,      0.1214247162,      0.5146234559,  -0.0004477693824,    -0.04080343755,   -0.001881885043,       1.884555261,       6.489830846
          0,           0,          54,     -0.8470653842,        1.69285178,       1.784283475,       1.934024362,       4.590896993,      0.2678660224,       1.827665865,   -0.001684293445,      0.1243674547,      0.5428010846,  -8.169080402e-06,    -0.05357431116,   -0.001684293445,        1.84641396,       6.823059708
          0,           0,          55,     -0.8468411104,       1.692737548,       1.781242879,       1.938723185,       4.588117858,      0.2475429494,       1.787321899,   -0.001442054264,      0.1242145139,      0.5678586308,   0.0004338247918,    -0.06658297486,   -0.001442054264,       1.803153845,       7.220249671
          0,           0,          56,     -0.8432487451,       1.689627163,       1.775332527,       1.940487162,       4.590218788,       0.226654502,       1.743411687,   -0.001165259178,      0.1213806561,      0.5894354122,   0.0008491940553,    -0.07952915156,   -0.001165259178,       1.756283487,       7.691934957
          0,           0,          57,     -0.8389774042,       1.684481626,       1.766871257,       1.939763124,       4.594386667,      0.2057485389,       1.697399341,  -0.0008648904101,      0.1159718977,      0.6072621859,    0.001240248818,    -0.09212754604,  -0.0008648904101,        1.70733989,       8.249873122
          0,           0,          58,     -0.8356729827,        1.67758435,       1.756797724,       1.936568539,       4.598670653,      0.1853366285,       1.650686498,  -0.0005522996792,       0.108334404,      0.6211797354,    0.001560219943,     -0.1041177536,  -0.0005522996792,       1.657792229,        8.90642347
          0,           0,          59,     -0.8338219878,       1.668752858,       1.744949247,       1.932112661,       4.602386888,      0.1658830166,       1.604578543,  -0.0002379226698,     0.09870140547,      0.6311425831,    0.001802904309,      -0.115269259,  -0.0002379226698,       1.609006673,       9.672952512
          0,           0,          60,     -0.8337182154,       1.658594489,        1.73200793,       1.926396364,       4.605001042,      0.1477931125,       1.560232056,   6.784047665e-05,     0.08735745238,      0.6372007701,    0.001956212926,     -0.1253836502,   6.784047665e-05,        1.56219263,       10.55686581
          0,           0,          61,     -0.8362097048,       1.647538004,       1.719118295,          1.919977,       4.605211941,      0.1314152873,       1.518702748,   0.0003562612276,     0.07471907786,      0.6395086808,    0.002009986579,     -0.1343011708,   0.0003562612276,       1.518450266,       11.55651507
