ids,x,y,z,fx,fy,fz,marker
0,1.0235528,5.0,-0.026189173,0.4612900495042898,0.3102321309985788,0.6480404040072851,Wing_1
1,0.9454377,5.0,-0.008305116,1.5771610508645608,1.9048802497825363,7.092949297897576,Wing_1
2,0.84756655,5.0,0.013038515,2.01759981913104,2.927378360027433,9.61945505505355,Wing_1
3,0.7248708,5.0,0.038028236,3.3210996238009707,4.744480432097285,17.31506270302028,Wing_1
4,0.5709352,5.0,0.06635265,5.274689815614693,7.900756216137002,30.713455603084487,Wing_1
5,0.3777528,5.0,0.09731178,5.300631604599403,10.117398023185046,36.531649753618694,Wing_1
6,0.13530226,5.0,0.12930775,5.84759466124721,5.658625623350322,50.82835458349533,Wing_1
7,-0.1691978,5.0,0.15599889,2.8216549361668513,7.466745865094226,49.05807925949921,Wing_1
8,-0.4747561,5.0,0.1611433,-2.1652658850725857,10.582834923355827,53.2184093525478,Wing_1
9,-0.67476106,5.0,0.1410331,-5.491081598927849,10.055623208944553,37.32533283441444,Wing_1
10,-0.8037712,5.0,0.111959845,-3.6896105925164493,5.168304243681026,13.100827374573175,Wing_1
11,-0.88568425,5.0,0.0826338,-2.1539204217721513,2.665662471611237,5.1374188446255475,Wing_1
12,-0.9365129,5.0,0.056306407,-4.031725608740089,1.6506644974909552,7.577815592131325,Wing_1
13,-0.9667696,5.0,0.033873558,-2.4813667750463537,0.936039975817323,3.0413801293202596,Wing_1
14,-0.9834644,5.0,0.015569298,-0.7464268803009872,0.1798099465640727,0.5459014121414233,Wing_1
15,-0.99502575,5.0,-0.007382902,-1.0764079318309996,0.7700882554006512,0.23905806773636407,Wing_1
16,-0.99495196,5.0,-0.03294464,1.0038345872990249,-0.26433351614196,0.2737207299465899,Wing_1
17,-0.98236835,5.0,-0.05528447,0.38489681879786986,-0.10727765562714352,0.3831647759664065,Wing_1
18,-0.9637154,5.0,-0.071055874,-0.4813743525022195,0.5586827586635081,-0.7631078481862612,Wing_1
19,-0.93063945,5.0,-0.087915465,-0.546152604035721,0.454500186437258,-1.4528379950015733,Wing_1
20,-0.8767379,5.0,-0.10464577,-0.3806550444714958,0.47712993123210856,-1.7052641712701493,Wing_1
21,-0.7922501,5.0,-0.119618714,-0.458019227191168,1.2929642493494005,-3.7735715556361056,Wing_1
22,-0.66229767,5.0,-0.130933,-0.10601626659869605,0.5184372544496986,-2.28013883678553,Wing_1
23,-0.4640635,5.0,-0.13597041,-0.019649903421154136,0.5823665738810082,-2.8440801730321255,Wing_1
24,-0.16270342,5.0,-0.13085912,0.15204564786282998,0.6122771670700544,-3.320500322176182,Wing_1
25,0.13818075,5.0,-0.1128033,0.6035741217101531,3.2936094873358948,-8.541839910418881,Wing_1
26,0.37853828,5.0,-0.093274616,-0.6691017633984302,-1.0081363150191578,7.68303303267506,Wing_1
27,0.57062185,5.0,-0.07532646,-0.03677496074305964,-0.05116135894684248,0.38086935074534267,Wing_1
28,0.72419083,5.0,-0.05995436,0.0780904700039476,0.1805467239267576,-0.7537005620470154,Wing_1
29,0.84695035,5.0,-0.046736017,-0.20328235916675413,-0.1536389885020526,1.8553384817217495,Wing_1
30,0.9450963,5.0,-0.035604753,-0.5200034479521491,-0.26376450239486776,4.449302331659055,Wing_1
31,1.0235492,4.84375,-0.026188804,0.13889098206770237,-0.0002501113754385433,0.08261155692404525,Wing_1
32,0.9280547,4.8460116,-0.004342797,1.6921815071964375,-0.0008298661017155002,7.6365094397867015,Wing_1
33,0.8317663,4.8460393,0.016375279,2.2079035326026615,-0.00017056252579550346,10.5537889947888,Wing_1
34,0.7341876,4.8394127,0.036229216,2.3524805182041746,-0.00014312103355962336,12.084379582673137,Wing_1
35,0.5637849,4.8372827,0.067581266,6.005634269098058,-0.0018139478036450405,34.76787292532754,Wing_1
36,0.35977578,4.8368216,0.09995122,6.513692787371231,0.0014034382634235953,44.76092898059869,Wing_1
37,0.117719576,4.8313284,0.13125327,7.228135027461879,0.006581178536099704,65.5227152831309,Wing_1
38,-0.15910226,4.824916,0.15541545,5.210781147809333,0.01862604204480552,88.26378369038382,Wing_1
39,-0.43398696,4.82771,0.1623521,-1.941314454747527,0.03928121465963841,88.98332832903543,Wing_1
40,-0.6632321,4.838371,0.14288665,-12.220145962495735,0.0017401837846667452,77.88773131947528,Wing_1
41,-0.77829796,4.8435163,0.11908382,-10.062511096725757,0.04438253321356456,38.80678905575405,Wing_1
42,-0.84728175,4.8437567,0.097899705,-6.263583669679065,0.0038241744138076683,17.76576091703828,Wing_1
43,-0.89928824,4.842597,0.076427095,-12.883058485375992,-0.017166730333192014,27.385073772452415,Wing_1
44,-0.9476521,4.8424983,0.04896883,-9.34492909721545,0.006832407267817567,13.505140190032154,Wing_1
45,-0.9779672,4.841977,0.022497607,-2.729072365301969,0.03324680173913445,2.432825479714135,Wing_1
46,-0.9936938,4.850086,-0.0031071294,0.5077083727532379,-0.014602750753904084,-0.1742865230151172,Wing_1
