# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.044560e+01,-1.009230e+00, 2.009163e-02, 2.574955e-01, 1.041755e+00,-1.660012e+02,-4.434963e+01, 4.500452e+03, 4.503731e+03,-9.208290e-01
 2.136206e+01, 2.100841e-01, 3.731266e-02,-3.008933e+00, 3.016489e+00,-4.714509e+01,-4.058849e+01, 3.180099e+03, 3.180707e+03,-6.516526e-01
 2.256872e+01, 3.206232e-01, 1.629495e-01,-1.220857e+01, 1.221387e+01, 1.559022e+02,-5.025885e+01, 3.357339e+03, 3.361332e+03,-6.898052e-01
 1.941572e+01, 4.550184e-01, 2.850637e-01,-2.139632e+01, 2.140305e+01, 3.103419e+02,-4.593839e+01, 2.886573e+03, 2.903571e+03,-5.967781e-01
 9.921127e+00, 6.559180e-01, 3.009296e-01,-2.266035e+01, 2.267184e+01, 1.707325e+02,-2.234894e+01, 1.474829e+03, 1.484847e+03,-3.047812e-01
 3.044560e+01,-1.009230e+00,-2.008720e-02, 2.574977e-01, 1.041755e+00,-1.660013e+02, 4.434917e+01, 4.500452e+03, 4.503731e+03,-9.208290e-01
 2.136206e+01, 2.100835e-01,-3.730741e-02,-3.008932e+00, 3.016488e+00,-4.714510e+01, 4.058820e+01, 3.180099e+03, 3.180707e+03,-6.516527e-01
 2.256872e+01, 3.206224e-01,-1.629426e-01,-1.220857e+01, 1.221387e+01, 1.559022e+02, 5.025854e+01, 3.357339e+03, 3.361332e+03,-6.898052e-01
 1.941572e+01, 4.550172e-01,-2.850547e-01,-2.139632e+01, 2.140305e+01, 3.103419e+02, 4.593812e+01, 2.886573e+03, 2.903571e+03,-5.967781e-01
 9.921126e+00, 6.559163e-01,-3.009190e-01,-2.266035e+01, 2.267184e+01, 1.707325e+02, 2.234880e+01, 1.474829e+03, 1.484847e+03,-3.047812e-01
 3.002418e+01,-8.937805e-01,-1.778383e-02, 9.559827e-01, 1.308840e+00,-1.844638e+02,-1.579758e+02, 4.439580e+03, 4.446218e+03,-9.220062e-01
 2.147798e+01, 2.274582e-01, 1.018996e-01,-2.807081e+00, 2.818124e+00,-5.160029e+01,-1.229419e+02, 3.196084e+03, 3.198864e+03,-6.646109e-01
 2.248114e+01, 3.291112e-01, 4.687796e-01,-1.212423e+01, 1.213776e+01, 1.537080e+02,-1.357673e+02, 3.342730e+03, 3.349016e+03,-6.969397e-01
 1.923724e+01, 4.530648e-01, 8.287201e-01,-2.132408e+01, 2.134499e+01, 3.065278e+02,-1.186674e+02, 2.858553e+03, 2.877389e+03,-5.996950e-01
 9.783080e+00, 6.379829e-01, 8.787872e-01,-2.253110e+01, 2.255725e+01, 1.673377e+02,-5.915670e+01, 1.453509e+03, 1.464305e+03,-3.048884e-01
 3.002418e+01,-8.937806e-01, 1.778816e-02, 9.559889e-01, 1.308845e+00,-1.844639e+02, 1.579752e+02, 4.439579e+03, 4.446217e+03,-9.220060e-01
 2.147798e+01, 2.274565e-01,-1.018946e-01,-2.807079e+00, 2.818122e+00,-5.160032e+01, 1.229415e+02, 3.196084e+03, 3.198864e+03,-6.646109e-01
 2.248114e+01, 3.291089e-01,-4.687729e-01,-1.212423e+01, 1.213776e+01, 1.537080e+02, 1.357669e+02, 3.342730e+03, 3.349016e+03,-6.969397e-01
 1.923724e+01, 4.530615e-01,-8.287114e-01,-2.132408e+01, 2.134499e+01, 3.065278e+02, 1.186670e+02, 2.858553e+03, 2.877388e+03,-5.996949e-01
 9.783078e+00, 6.379784e-01,-8.787772e-01,-2.253110e+01, 2.255725e+01, 1.673377e+02, 5.915651e+01, 1.453509e+03, 1.464305e+03,-3.048883e-01
 2.917276e+01,-7.764561e-01,-1.043141e-01, 1.728505e+00, 1.897761e+00,-2.016283e+02,-2.502911e+02, 4.314419e+03, 4.326374e+03,-9.098408e-01
 2.148140e+01, 2.471378e-01, 1.430964e-01,-2.560070e+00, 2.575949e+00,-5.672499e+01,-1.956789e+02, 3.194785e+03, 3.201275e+03,-6.744300e-01
 2.235083e+01, 3.442462e-01, 7.365225e-01,-1.197326e+01, 1.200083e+01, 1.499836e+02,-2.109734e+02, 3.321308e+03, 3.331380e+03,-7.029513e-01
 1.906764e+01, 4.502399e-01, 1.316064e+00,-2.120020e+01, 2.124578e+01, 3.022315e+02,-1.824627e+02, 2.831336e+03, 2.853261e+03,-6.029545e-01
 9.657106e+00, 6.073963e-01, 1.395284e+00,-2.234866e+01, 2.240041e+01, 1.638476e+02,-9.107140e+01, 1.433621e+03, 1.445825e+03,-3.053653e-01
 2.917275e+01,-7.764563e-01, 1.043181e-01, 1.728515e+00, 1.897770e+00,-2.016285e+02, 2.502903e+02, 4.314418e+03, 4.326373e+03,-9.098405e-01
 2.148140e+01, 2.471353e-01,-1.430919e-01,-2.560069e+00, 2.575947e+00,-5.672503e+01, 1.956784e+02, 3.194786e+03, 3.201275e+03,-6.744300e-01
 2.235083e+01, 3.442429e-01,-7.365161e-01,-1.197326e+01, 1.200083e+01, 1.499836e+02, 2.109728e+02, 3.321308e+03, 3.331380e+03,-7.029513e-01
 1.906764e+01, 4.502353e-01,-1.316055e+00,-2.120020e+01, 2.124578e+01, 3.022315e+02, 1.824622e+02, 2.831335e+03, 2.853261e+03,-6.029545e-01
 9.657104e+00, 6.073901e-01,-1.395274e+00,-2.234866e+01, 2.240041e+01, 1.638475e+02, 9.107114e+01, 1.433621e+03, 1.445825e+03,-3.053652e-01
 2.804547e+01,-6.444945e-01,-2.282176e-01, 2.594781e+00, 2.683346e+00,-2.181299e+02,-3.190808e+02, 4.149090e+03, 4.167054e+03,-8.886707e-01
 2.140390e+01, 2.677688e-01, 1.583705e-01,-2.269322e+00, 2.290547e+00,-6.255928e+01,-2.558647e+02, 3.181630e+03, 3.192514e+03,-6.819733e-01
 2.218813e+01, 3.592982e-01, 9.512333e-01,-1.179424e+01, 1.183799e+01, 1.455674e+02,-2.727780e+02, 3.295258e+03, 3.309731e+03,-7.081007e-01
 1.888883e+01, 4.466839e-01, 1.721282e+00,-2.105020e+01, 2.112518e+01, 2.975173e+02,-2.348106e+02, 2.802931e+03, 2.828440e+03,-6.059961e-01
 9.547869e+00, 5.724605e-01, 1.829567e+00,-2.217168e+01, 2.225440e+01, 1.608315e+02,-1.173959e+02, 1.416288e+03, 1.430217e+03,-3.063440e-01
 2.804546e+01,-6.444950e-01, 2.282209e-01, 2.594792e+00, 2.683357e+00,-2.181301e+02, 3.190797e+02, 4.149088e+03, 4.167052e+03,-8.886703e-01
 2.140390e+01, 2.677658e-01,-1.583667e-01,-2.269321e+00, 2.290545e+00,-6.255933e+01, 2.558640e+02, 3.181630e+03, 3.192515e+03,-6.819733e-01
 2.218813e+01, 3.592942e-01,-9.512273e-01,-1.179424e+01, 1.183799e+01, 1.455674e+02, 2.727773e+02, 3.295258e+03, 3.309731e+03,-7.081007e-01
 1.888883e+01, 4.466786e-01,-1.721274e+00,-2.105020e+01, 2.112518e+01, 2.975173e+02, 2.348099e+02, 2.802931e+03, 2.828440e+03,-6.059960e-01
 9.547867e+00, 5.724536e-01,-1.829558e+00,-2.217168e+01, 2.225440e+01, 1.608315e+02, 1.173955e+02, 1.416287e+03, 1.430216e+03,-3.063439e-01
 2.669920e+01,-4.936189e-01,-3.894923e-01, 3.531983e+00, 3.587515e+00,-2.329185e+02,-3.627424e+02, 3.953531e+03, 3.976964e+03,-8.598906e-01
 2.124291e+01, 2.812810e-01, 1.390878e-01,-1.899959e+00, 1.925697e+00,-6.982797e+01,-3.022476e+02, 3.157303e+03, 3.172506e+03,-6.870193e-01
 2.204793e+01, 3.596064e-01, 1.124687e+00,-1.163211e+01, 1.169189e+01, 1.417758e+02,-3.229151e+02, 3.273504e+03, 3.292447e+03,-7.140656e-01
 1.870306e+01, 4.350203e-01, 2.057927e+00,-2.089619e+01, 2.100179e+01, 2.927991e+02,-2.766262e+02, 2.774437e+03, 2.803525e+03,-6.088958e-01
 9.445068e+00, 5.341343e-01, 2.198715e+00,-2.199221e+01, 2.210830e+01, 1.580045e+02,-1.388545e+02, 1.400306e+03, 1.416017e+03,-3.075641e-01
 2.669919e+01,-4.936198e-01, 3.894947e-01, 3.531993e+00, 3.587526e+00,-2.329187e+02, 3.627411e+02, 3.953529e+03, 3.976962e+03,-8.598902e-01
 2.124291e+01, 2.812776e-01,-1.390848e-01,-1.899959e+00, 1.925696e+00,-6.982800e+01, 3.022467e+02, 3.157303e+03, 3.172506e+03,-6.870194e-01
 2.204793e+01, 3.596021e-01,-1.124681e+00,-1.163211e+01, 1.169189e+01, 1.417758e+02, 3.229141e+02, 3.273504e+03, 3.292447e+03,-7.140656e-01
 1.870305e+01, 4.350148e-01,-2.057919e+00,-2.089620e+01, 2.100179e+01, 2.927991e+02, 2.766253e+02, 2.774436e+03, 2.803525e+03,-6.088957e-01
 9.445065e+00, 5.341273e-01,-2.198707e+00,-2.199221e+01, 2.210830e+01, 1.580044e+02, 1.388541e+02, 1.400306e+03, 1.416016e+03,-3.075640e-01
 2.509922e+01,-2.003703e-01,-6.101714e-01, 4.774473e+00, 4.817474e+00,-1.856636e+02,-2.763844e+02, 2.760079e+03, 2.780089e+03,-8.230601e-01
 2.096125e+01, 3.829212e-01, 7.147948e-02,-1.022486e+00, 1.094174e+00,-6.463556e+01,-2.472402e+02, 2.310266e+03, 2.324356e+03,-6.890698e-01
 2.205601e+01, 4.374109e-01, 1.287433e+00,-1.124077e+01, 1.132270e+01, 9.931397e+01,-2.719789e+02, 2.427854e+03, 2.445058e+03,-7.258455e-01
 1.851481e+01, 4.996121e-01, 2.377417e+00,-2.043298e+01, 2.057689e+01, 2.094368e+02,-2.313145e+02, 2.036516e+03, 2.060284e+03,-6.123621e-01
 9.372984e+00, 5.335298e-01, 2.585870e+00,-2.133953e+01, 2.150225e+01, 1.122857e+02,-1.175963e+02, 1.030042e+03, 1.042796e+03,-3.101391e-01
 2.509921e+01,-2.003725e-01, 6.101723e-01, 4.774480e+00, 4.817481e+00,-1.856636e+02, 2.763833e+02, 2.760077e+03, 2.780087e+03,-8.230598e-01
 2.096126e+01, 3.829170e-01,-7.147772e-02,-1.022490e+00, 1.094175e+00,-6.463552e+01, 2.472394e+02, 2.310266e+03, 2.324356e+03,-6.890698e-01
 2.205600e+01, 4.374059e-01,-1.287427e+00,-1.124077e+01, 1.132270e+01, 9.931394e+01, 2.719780e+02, 2.427853e+03, 2.445058e+03,-7.258453e-01
