ids,x,y,z,fx,fy,fz,marker
0,1.007341,4.9972925,0.21774751,0.3635711508454893,0.21657755484739027,0.5267277376205897, Wing_1
1,0.9291449,4.996457,0.23556392,1.4075833238476299,1.3476173266738365,6.410641680060488, Wing_1
2,0.83117485,4.9954686,0.25691986,1.821602786921268,2.1399129882179295,8.76060703469712, Wing_1
3,0.70835936,4.994331,0.28208014,3.1425677850148617,3.5082084733312513,16.36947691348223, Wing_1
4,0.5542811,4.9930863,0.31086704,5.1801754869072765,5.86742525073646,29.76604874626359, Wing_1
5,0.360929,4.991812,0.34280357,5.485050635420028,7.861013642051527,36.55571863075852, Wing_1
6,0.11827613,4.990664,0.37664327,6.430877052089878,2.7129222386829497,52.17710919324327, Wing_1
7,-0.18643297,4.990146,0.40632498,3.3468547384708387,4.578394802435014,50.9369241220586, Wing_1
8,-0.49200597,4.991117,0.4129781,-1.9627153527137648,7.413911091830414,54.59390885476944, Wing_1
9,-0.69186425,4.9933257,0.39367455,-5.308174920820079,7.8226818740261015,38.06261888710094, Wing_1
10,-0.8206844,4.9958067,0.36536336,-3.739011268653403,4.558937072395868,13.947153826131096, Wing_1
11,-0.9024082,4.998087,0.33663088,-2.235328233137549,2.4959596521797116,5.607872813907913, Wing_1
12,-0.95306593,5.0000286,0.3107162,-4.1974677457230705,1.2608339786872875,8.078796740055981, Wing_1
13,-0.9831754,5.001623,0.28854594,-2.6120134134639774,0.7972459324718008,3.276533139512902, Wing_1
14,-0.9997488,5.002889,0.27039248,-0.782485361390289,0.153298150409474,0.5814810789504321, Wing_1
15,-1.0111563,5.0044365,0.24754821,-1.1416455688651588,0.7995141743402787,0.29945899608556203, Wing_1
16,-1.010909,5.0061064,0.22198875,0.9223196295777463,-0.2531235276469914,0.24093072657872483, Wing_1
17,-0.9981719,5.0075173,0.19953641,0.23961306506516777,-0.07893486159255758,0.23326322526948928, Wing_1
18,-0.9794097,5.0084763,0.18359941,-0.5382292953225232,0.6642374100735537,-0.8064702926413148, Wing_1
19,-0.94621646,5.0094523,0.16645516,-0.6613934294124892,0.636619234370831,-1.6910353127987983, Wing_1
20,-0.892199,5.010342,0.14928922,-0.4659207102627789,0.682856760849063,-1.9897221840317911, Wing_1
21,-0.8076111,5.011,0.13370773,-0.5481791985983808,1.7360987765425762,-4.236669702961384, Wing_1
22,-0.67759585,5.011237,0.12163753,-0.17240021639941006,0.9844789965992884,-3.3812071584563723, Wing_1
23,-0.47937116,5.0107718,0.11582951,-0.041052905043308385,1.1417388145400764,-4.239122274255655, Wing_1
24,-0.17807497,5.0091624,0.11939987,0.16767609148789595,1.0685850610634589,-4.286294140846394, Wing_1
25,0.12275966,5.006654,0.13449933,0.5224901166821496,3.61585620901072,-7.902556133691935, Wing_1
26,0.36300007,5.004314,0.15221423,-0.5406930229646036,-1.2494935463837464,6.524787088361942, Wing_1
27,0.55493665,5.002311,0.1691981,-0.0437347321316371,-0.08935705843835724,0.4614729761819755, Wing_1
28,0.70835674,5.0006657,0.1841106,0.04030214944557582,0.11568383782919986,-0.3844290919474531, Wing_1
29,0.8309755,4.999308,0.19715595,-0.2387164590983228,-0.30164931099117587,2.160638259883517, Wing_1
30,0.92899525,4.998201,0.20827007,-0.5656345614656715,-0.5482219697205437,4.757883591213158, Wing_1
31,1.0078982,4.8410525,0.20919009,-0.05008780097947844,0.0015902521681709914,-0.030062698448697727, Wing_1
32,0.91230303,4.842295,0.23100913,1.5592823694895135,-0.3884331585664616,7.058207052817427, Wing_1
33,0.81592464,4.841369,0.2516821,2.0834228686673364,-0.5518855005004752,9.938686880605019, Wing_1
34,0.7182817,4.8338404,0.27122274,2.239238830387876,-0.641404433940958,11.418803982146224, Wing_1
35,0.5477397,4.8303328,0.30282697,5.882292278675777,-1.9109916063118817,33.387666449278186, Wing_1
36,0.34356475,4.828544,0.33607307,6.547131046710699,-2.5297759774796305,43.264607814813644, Wing_1
37,0.1013423,4.8219433,0.36872602,7.630679335122599,-3.8860250086499946,64.44912246376528, Wing_1
38,-0.17562576,4.815062,0.39486605,5.863630669397632,-5.520879278479545,87.96242996638223, Wing_1
39,-0.45056015,4.818574,0.40356162,-1.588433418472808,-5.613247028357667,90.09454713449425, Wing_1
40,-0.6797137,4.8315306,0.38583025,-12.0373636223203,-4.861790311107143,79.06699206974736, Wing_1
41,-0.79464996,4.8387494,0.36305553,-10.058242041497579,-2.377703760189661,39.57220805349061, Wing_1
42,-0.8635024,4.8406816,0.34239048,-6.280992806490303,-1.1039732085782816,18.082065458975194, Wing_1
43,-0.9153697,4.841152,0.32126898,-12.901960972547386,-1.7223209952576326,27.708783314632456, Wing_1
44,-0.9635591,4.843054,0.29422817,-9.358051396912439,-0.837532554247332,13.582763762005772, Wing_1
45,-0.9937017,4.844386,0.26800826,-2.7001444140495705,-0.11975795617187639,2.4015938538490973, Wing_1
46,-1.0092914,4.85423,0.24303721,0.5989249773690517,-0.0030174388049175604,-0.20252254977877016, Wing_1
47,-1.0100744,4.848067,0.21185876,3.066692952727711,-0.03524546909898163,0.9256814894059436, Wing_1
48,-0.9909705,4.8478847,0.18351173,3.961297830377589,-0.23703436243746978,4.352573404017676, Wing_1
49,-0.9657912,4.848419,0.1664417,1.0891155304373874,-0.11938147188840276,2.0798014636035687, Wing_1
50,-0.92685354,4.848877,0.149993,1.019866497200534,-0.1761886095910275,3.033526607746201, Wing_1
51,-0.86652356,4.850769,0.13420506,0.22063569147940143,-0.06395039676234168,1.0804394279766711, Wing_1
52,-0.7788992,4.8532786,0.120839946,0.014744068681693534,-0.007671910565818507,0.1277084895536973, Wing_1
53,-0.6636245,4.8494806,0.111254774,-0.07474952120234472,0.08224023765683341,-1.3529320735178771, Wing_1
54,-0.44044334,4.839595,0.10513618,0.013243845913621044,-0.17446240583467443,2.772540681328489, Wing_1
55,-0.17344184,4.8417616,0.1092484,0.04972464412071531,0.0907728286802012,-1.431985009847267, Wing_1
56,0.103579186,4.844357,0.12355105,-0.2127909386032722,-0.20144242849937655,3.294794105910114, Wing_1
57,0.3474669,4.841162,0.14141306,-0.15118803846538262,-0.10865198259352837,1.831343625478136, Wing_1
58,0.5624849,4.8427067,0.1607559,-0.28648221293982107,-0.17486740745016505,3.0117017928326577, Wing_1
59,0.6941429,4.844383,0.17379817,-0.29971250440303265,-0.16765630353802408,2.9208609876368428, Wing_1
60,0.8091331,4.8402715,0.18587177,-0.4782875391826262,-0.24793316838891616,4.364356405760191, Wing_1
61,0.9153339,4.8266225,0.19713348,-0.8515910727528536,-0.40680949108661935,7.239864970477356, Wing_1
62,1.008462,4.6848135,0.20051686,-0.17939609788678962,0.006265030258608325,-0.11755207889715771, Wing_1
63,0.9123458,4.6871047,0.22242035,0.38107590687256254,-0.09657188526716709,1.7330905313732123, Wing_1
64,0.8158475,4.6858106,0.24299504,1.2515551979549855,-0.33863521709804445,6.002251859863463, Wing_1
65,0.7170379,4.681699,0.26283887,1.6027017704282116,-0.4699504003850734,8.221583809880636, Wing_1
66,0.5464094,4.6774764,0.29421043,4.04372468800284,-1.3512727885390632,23.115833499468863, Wing_1
67,0.34153122,4.6751223,0.32727268,5.539508642802502,-2.219858646232524,36.94688207004219, Wing_1
68,0.10363417,4.662553,0.35864323,6.501766470019902,-3.4610308760373605,55.51614809882449, Wing_1
69,-0.1666235,4.6504807,0.3836287,5.472459349376853,-5.258033459963675,81.07049963353106, Wing_1
70,-0.44074598,4.6589913,0.39343187,-1.195695336109793,-6.094269625357508,93.95567373817903, Wing_1
71,-0.6742487,4.6764255,0.37694275,-13.31691933750244,-5.754140286373968,90.77931381778035, Wing_1
72,-0.79127365,4.6818376,0.35417572,-11.696083752258346,-2.9589263636426795,47.05088021466629, Wing_1
73,-0.8607648,4.6841297,0.33363125,-7.534299012716777,-1.3805455780952798,21.977600800455548, Wing_1
74,-0.913109,4.6856465,0.31264773,-15.350268373043946,-2.1154456788481184,33.57184031250896, Wing_1
75,-0.96194816,4.688005,0.28560445,-10.849574930367757,-0.9768090708604216,16.089181580494976, Wing_1
76,-0.9928883,4.688769,0.25893041,-3.896146572958969,-0.23182198328606773,3.500527081968812, Wing_1
77,-1.0093335,4.6953907,0.23161899,0.6736820420401273,0.013004530893923059,-0.17254849477188294, Wing_1
78,-1.0094404,4.6918626,0.20232469,3.3467019564914153,-0.0587291854443824,1.0746547128096755, Wing_1
79,-0.99032176,4.6916094,0.1740677,4.694779708711849,-0.2958439538921027,5.182672284806813, Wing_1
80,-0.9650194,4.692032,0.15693074,1.2264358737247676,-0.13803272532231858,2.348921749893634, Wing_1
81,-0.9255944,4.6924167,0.14031923,1.8977350430847462,-0.3408044787742597,5.678983163074614, Wing_1
82,-0.86446124,4.694273,0.12440519,1.281670526468588,-0.3846857859534225,6.345367581552637, Wing_1
83,-0.7759332,4.6965365,0.11097514,0.33613947424419166,-0.18140293013311748,2.948544140046579, Wing_1
84,-0.6580517,4.6943965,0.10137378,0.05149952025476523,-0.05941409868114533,0.9485007871080597, Wing_1
85,-0.431475,4.680552,0.094843805,-0.0014884986845800086,0.020685334578350496,-0.3190112230853022, Wing_1
86,-0.16781506,4.682569,0.099117085,0.13024731685186453,0.23435049750332837,-3.5904062694316963, Wing_1
87,0.101808585,4.690568,0.113869116,0.22077209387134644,0.21138980263610088,-3.3530265229880265, Wing_1
88,0.34538054,4.6885157,0.1320503,-0.06454425212177739,-0.047116114009440935,0.7731852152792271, Wing_1
89,0.5619141,4.6879563,0.15161112,-0.2892034190252465,-0.17857245021279294,3.0109950257040814, Wing_1
90,0.6938068,4.6874375,0.1646801,-0.3861659542487056,-0.2177948709216556,3.72986339458051, Wing_1
91,0.80818933,4.6830583,0.17677952,-0.612032770584392,-0.3194220879720433,5.538556642022741, Wing_1
92,0.9150549,4.669264,0.18819304,-1.5207664276102453,-0.731153549423804,12.82550969787917, Wing_1
93,1.0090312,4.528577,0.19174539,-0.27105678404283634,0.009668830267401063,-0.1794885990311741, Wing_1
94,0.9128541,4.5309973,0.21356386,-0.13992670143852592,0.036052121081411315,-0.6396661528669938, Wing_1
95,0.81618595,4.530003,0.23408055,0.7526688072898651,-0.20744525322140817,3.630518536847376, Wing_1
96,0.71713454,4.5268335,0.2538996,1.1897818377337899,-0.3560233835998285,6.140844794540802, Wing_1
97,0.54664004,4.5233746,0.2850801,3.8071001783137035,-1.3018573677991299,21.91734204957538, Wing_1
98,0.342593,4.5204706,0.3177272,5.2133357877622375,-2.144851001257242,35.05812078245799, Wing_1
99,0.1073115,4.5039797,0.34822357,6.3327325082264,-3.4566788506554076,54.529619948334584, Wing_1
100,-0.16194463,4.4892097,0.37277254,5.5093284973322625,-5.319337399508186,81.38143552630208, Wing_1
101,-0.437834,4.501258,0.3831554,-1.1376722168147353,-6.922173820113585,105.69982892720145, Wing_1
102,-0.6724327,4.521194,0.3672712,-14.61835899063999,-6.524637418046572,101.218128968776, Wing_1
103,-0.7902377,4.525849,0.34452933,-13.313872050787722,-3.4523231275993567,53.95203524202225, Wing_1
104,-0.8599978,4.52795,0.32399678,-8.169523099873913,-1.5290422678610867,23.931611256564793, Wing_1
105,-0.9124305,4.5295005,0.30304974,-16.684434307925585,-2.3435727601722647,36.60708246831837, Wing_1
106,-0.961308,4.531843,0.27604917,-11.878248464724644,-1.0890660597780955,17.65164976815898, Wing_1
107,-0.99228036,4.5325375,0.24938625,-4.518095376496072,-0.27345556847403907,4.065453548284154, Wing_1
108,-1.0087371,4.5391335,0.22208993,0.6828726461311211,0.013372501991473957,-0.17516655649658, Wing_1
109,-1.0088482,4.5355926,0.19278531,3.0500509618529277,-0.0538223419487925,0.979914450459404, Wing_1
110,-0.9897291,4.5353374,0.16450886,4.977579257397944,-0.31840463177442757,5.489830580907285, Wing_1
111,-0.9644225,4.535756,0.14734602,1.5044962757904918,-0.17175819330304876,2.87660073274795, Wing_1
112,-0.92497385,4.5361414,0.1306891,2.238255830215091,-0.40772527696625127,6.681398671560146, Wing_1
113,-0.86375886,4.5380244,0.1147024,1.6737049596258657,-0.5090384608232625,8.254050572446431, Wing_1
114,-0.77493614,4.5405006,0.10116537,0.5681506362832351,-0.31009152820058716,4.953129348950824, Wing_1
115,-0.65627474,4.539154,0.09145638,0.16537569670890662,-0.1915689511552046,3.0072491277533118, Wing_1
116,-0.42885652,4.523058,0.08453859,0.010695397350256524,-0.13534751897047198,2.068754195128956, Wing_1
117,-0.16436338,4.524471,0.088849865,0.11791061768978275,0.20779355424686702,-3.159287851764627, Wing_1
118,0.102933,4.535747,0.10408551,0.14288929858594202,0.13607860522370174,-2.1228031026839744, Wing_1
119,0.34561157,4.534534,0.12259147,-0.10616436380678351,-0.07772706532887241,1.252688911059522, Wing_1
120,0.5619535,4.53283,0.14233279,-0.44008252499679656,-0.2727683846160289,4.526678473157517, Wing_1
121,0.6941557,4.531321,0.15553023,-0.4922868099004063,-0.2784901136708413,4.701924825534661, Wing_1
122,0.80867493,4.5267415,0.1677625,-0.785900930812204,-0.411050043107025,7.038024490932002, Wing_1
123,0.915606,4.5129514,0.17929831,-1.4546739339588537,-0.7002451150223503,12.149230471626046, Wing_1
124,1.0096045,4.3723416,0.1828988,-1.075410366852111,0.03872273143531402,-0.7133925094476581, Wing_1
125,0.91341937,4.3747883,0.20460308,-0.19234270465403824,0.05024923597943598,-0.8842952095437795, Wing_1
126,0.81672096,4.373865,0.22500929,0.27780796102418515,-0.07774875302042497,1.3483658991256866, Wing_1
127,0.7176123,4.3709364,0.24471983,0.9651641681120964,-0.29360775112581905,5.01413326227339, Wing_1
128,0.54722196,4.3679075,0.27568442,3.465460815914412,-1.2069293370276077,20.098857160507272, Wing_1
129,0.34370333,4.3646417,0.3079678,4.969046840852874,-2.0844296644008864,33.6977428845227, Wing_1
130,0.10941728,4.3461566,0.33792353,6.377676820990018,-3.538366540991774,55.385459384619026, Wing_1
131,-0.15991448,4.330169,0.36221337,5.685335189677214,-5.513540324717117,84.17997993916651, Wing_1
132,-0.4366933,4.3440137,0.37284186,-1.1082092202753984,-7.361265842534067,112.05231178854592, Wing_1
133,-0.67154604,4.365279,0.35729748,-15.518132127503879,-7.049785019544478,108.44001903597504, Wing_1
134,-0.7895189,4.369703,0.3346577,-14.066162178919512,-3.7022479538639645,57.291693625362925, Wing_1
135,-0.8593457,4.371734,0.3141849,-8.508365884264396,-1.614558353550668,25.011077083562363, Wing_1
136,-0.91179997,4.373273,0.2932901,-17.92813208340825,-2.5504984093871217,39.43833083665595, Wing_1
137,-0.9606937,4.3755984,0.26633757,-12.876159243722213,-1.1954807774577603,19.167955998662364, Wing_1
138,-0.99167377,4.376281,0.23970507,-5.03853218846416,-0.3084029337369998,4.538950230039518, Wing_1
139,-1.0081348,4.3828697,0.21242946,-0.05135023201971005,-0.0010165764809547304,0.013181434685407112, Wing_1
140,-1.0082481,4.379321,0.18312271,2.8985936985232,-0.051605767528457136,0.9308161005514588, Wing_1
141,-0.98912966,4.3790603,0.15482667,4.746386617459469,-0.30641856556666386,5.229116635163791, Wing_1
142,-0.9638219,4.379476,0.13763776,1.6133319979417138,-0.1857197691909581,3.078777887276374, Wing_1
143,-0.9243678,4.379863,0.120938756,2.6663653575496937,-0.48924906299063764,7.935587876306727, Wing_1
144,-0.8631321,4.3817616,0.10488548,1.7491249317639208,-0.5347667192625826,8.582810344540727, Wing_1
145,-0.7742405,4.384309,0.09125045,0.7717023600800228,-0.42169188059438056,6.670258055946761, Wing_1
146,-0.65541434,4.383206,0.081423275,0.367665673401234,-0.4223104451724188,6.574405556322745, Wing_1
147,-0.4277836,4.3659377,0.074222,0.01660694907419232,-0.19121358675389882,2.9134805248322664, Wing_1
148,-0.16269116,4.367024,0.07852855,0.07824932192003568,0.1359051356848795,-2.0615601643221453, Wing_1
149,0.10406484,4.379889,0.094119005,0.05871918943588146,0.05531518239846871,-0.8559931780716095, Wing_1
150,0.34621552,4.379098,0.11293675,-0.20496511469036705,-0.14935538900999745,2.380781944739283, Wing_1
151,0.5624007,4.377004,0.13292745,-0.5884584225950675,-0.36384188542911033,5.973242975727771, Wing_1
152,0.6946811,4.375147,0.14628355,-0.5769559249267786,-0.3256366369691932,5.443524177753716, Wing_1
153,0.80923855,4.3705025,0.15866077,-0.8487549881956511,-0.44283463154113184,7.514897918092174, Wing_1
154,0.9161804,4.356709,0.17032713,-1.535419072173075,-0.736986631494877,12.689055014240997, Wing_1
155,1.0101802,4.216109,0.17400369,-0.9918021994876653,0.03589608134620903,-0.6584583354342612, Wing_1
156,0.91400135,4.218564,0.19558096,-0.6214098268355883,0.16411741144399156,-2.874373584101704, Wing_1
157,0.81730443,4.2176576,0.21585964,0.18107237660706232,-0.05128648158756732,0.8846618125189707, Wing_1
158,0.7181893,4.2147875,0.23543541,0.7901301576057449,-0.2434356439007388,4.13308517402038, Wing_1
159,0.5478668,4.211913,0.2661677,3.4237238133246137,-1.2090124302512777,20.00888600407052, Wing_1
160,0.34460256,4.208556,0.2981473,5.016083407596852,-2.133640760524486,34.30357320752228, Wing_1
161,0.11058981,4.1891537,0.3277366,6.443965655089414,-3.614659479794682,56.43218320576125, Wing_1
162,-0.15875554,4.172215,0.35177633,5.872964299789752,-5.713613347867522,87.29324999796518, Wing_1
163,-0.43574533,4.186745,0.36250702,-1.0945522712574984,-7.793546530265303,118.58784512758575, Wing_1
164,-0.67078424,4.209008,0.34722376,-16.354733380618804,-7.514536741579529,115.16404505932587, Wing_1
165,-0.78885096,4.2134705,0.32469466,-14.773239217696908,-3.9245414735698128,60.44040269404225, Wing_1
166,-0.85870945,4.2154984,0.30428842,-8.949835065811083,-1.7128977140244692,26.393795518542902, Wing_1
167,-0.9111747,4.217031,0.28344715,-18.58393708249241,-2.665019059118322,40.9822695769908, Wing_1
168,-0.9600779,4.219347,0.25654507,-13.645054780253457,-1.27666860542656,20.347387575937624, Wing_1
169,-0.9910632,4.2200212,0.22994506,-5.358641628398345,-0.3302314789836771,4.832859288105055, Wing_1
170,-1.0075281,4.2266016,0.20268954,-0.5286377875236212,-0.010532670285698487,0.13579595293987623, Wing_1
171,-1.0076435,4.223045,0.17338245,2.8191845944735783,-0.05043307859724185,0.9049147032648222, Wing_1
172,-0.9885255,4.222777,0.14506726,4.904454322315814,-0.3180965648922059,5.3973931622560185, Wing_1
173,-0.96321684,4.223189,0.1278525,1.7180845053768885,-0.19851796486729728,3.2724215753208528, Wing_1
174,-0.9237598,4.2235746,0.111112416,3.033230707832975,-0.5579594141292432,9.00058809877919, Wing_1
175,-0.86251503,4.225475,0.09499493,1.9294332514732562,-0.5900593722174108,9.420830171302441, Wing_1
176,-0.7735937,4.228026,0.081265755,0.840896944813494,-0.4578413155132921,7.208808922905519, Wing_1
177,-0.65468204,4.2268963,0.07131786,0.5085881006436921,-0.5773926946723502,8.95895662546051, Wing_1
178,-0.42692545,4.208801,0.06388971,0.024660419902033937,-0.2632307416092772,4.009208918796503, Wing_1
179,-0.16170964,4.2101235,0.06820681,0.034507875528409684,0.05920140143537841,-0.8982584289478837, Wing_1
180,0.1049103,4.223755,0.08406333,-0.000773114913651322,-0.0007188882765755504,0.01109239507301633, Wing_1
181,0.34687015,4.2230787,0.10317152,-0.26915906010860147,-0.19427401647044462,3.0796267386176623, Wing_1
182,0.56297046,4.2208686,0.12343631,-0.6561650969752009,-0.4027242052147812,6.5710658802927355, Wing_1
183,0.6952607,4.218913,0.13696627,-0.6523304810507398,-0.36564830263887416,6.077083080444329, Wing_1
184,0.8098214,4.214257,0.14949663,-0.9661690649901782,-0.5007329091218555,8.4534409400779, Wing_1
185,0.9167606,4.200468,0.16130331,-1.5885949994835755,-0.7573564185230832,12.98417679374567, Wing_1
186,1.0107571,4.0598783,0.16508801,-1.1638756395016876,0.042202753651963576,-0.7732488384523701, Wing_1
187,0.9145873,4.0623407,0.18653136,-0.5914031474064055,0.1574201092698786,-2.7531084481791672, Wing_1
188,0.8178985,4.061442,0.20667557,0.15262976231497305,-0.043608561955238656,0.7508365479443455, Wing_1
189,0.7187914,4.0585885,0.22610791,0.796075494444267,-0.2475314800947217,4.19382706009128, Wing_1
190,0.5485686,4.055805,0.25659662,3.35979017135287,-1.1981160006272753,19.78576817660602, Wing_1
191,0.34574446,4.0528555,0.28828427,5.009465472222777,-2.150089610186721,34.52495905319422, Wing_1
192,0.11203793,4.033196,0.3175795,6.421777760040035,-3.6216037121166664,56.610514427496426, Wing_1
193,-0.15662456,4.013835,0.3412706,6.151998044445008,-5.959136441972532,91.32814603744919, Wing_1
194,-0.4336354,4.028083,0.35209867,-1.0067861483438114,-8.161226990053212,124.32075539345048, Wing_1
195,-0.66979986,4.0525,0.33714765,-16.725209145706685,-7.7592144419804745,118.80859323340701, Wing_1
196,-0.7881421,4.057208,0.3147098,-15.344695738482793,-4.09983744718113,63.06019854187798, Wing_1
197,-0.8580636,4.059258,0.2943599,-9.388416876667332,-1.8055846547258247,27.774821925321397, Wing_1
198,-0.91054696,4.060788,0.27356738,-20.08930396950018,-2.8933905894535883,44.40893157751998, Wing_1
199,-0.9594599,4.0630956,0.246714,-14.088815177584213,-1.3233330940000485,21.044774828854464, Wing_1
200,-0.9904505,4.0637603,0.22014606,-5.459481470823145,-0.33753716926224797,4.9294529597030605, Wing_1
201,-1.0069189,4.0703306,0.19290932,-0.8603727764702853,-0.017189024138417608,0.22117271041872755, Wing_1
202,-1.0070366,4.0667634,0.16360307,2.1274052253538684,-0.03812182111113316,0.6825708502705083, Wing_1
203,-0.9879194,4.0664864,0.1352695,5.247203916234412,-0.34069304238059317,5.768484267789063, Wing_1
204,-0.96260995,4.0668945,0.11802952,1.832056291703945,-0.21172527343454325,3.483067595555743, Wing_1
205,-0.92315,4.067277,0.101249546,2.887515668215201,-0.530631837765668,8.543812358300784, Wing_1
206,-0.861894,4.069175,0.08506965,2.3474928556479426,-0.7157530135457364,11.40940164787753, Wing_1
