VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.8659432607,       1.265511124,        0.37345951,       1.647253554,       4.603156642,      0.6144096085,       1.339718314,   0.0006734160308,    -0.03146619733,    -0.03397662225,    0.002335861203,      0.3724357022,   0.0006734160308,       1.426056091,       2.180497009
          0,           0,           1,     -0.9614829343,       1.182666297,      0.4682456439,       1.551571267,       4.507321056,       1.080626599,       2.394465178,   0.0009660604101,    -0.04991546479,    -0.06269210091,    0.004328371418,      0.6484149383,   0.0009660604101,       2.545736711,       2.215811807
          0,           0,           2,      -1.012701759,       1.169671395,      0.5974414154,       1.505725731,       4.456956956,       1.413296638,        3.18591566,   0.0009189605213,    -0.05625706745,    -0.08262970714,    0.005565235052,      0.8385970377,   0.0009189605213,       3.382930828,       2.254244137
          0,           0,           3,      -1.019691043,       1.207095087,      0.6883210527,       1.506966949,        4.45076549,       1.631202346,       3.747218941,   0.0006486870763,    -0.05416885492,    -0.09309955973,     0.00590382817,      0.9557229767,   0.0006486870763,        3.97354558,        2.29721282
          0,           0,           4,      -1.004822653,         1.2628101,        0.76114554,       1.531967758,       4.465876586,        1.75322223,       4.112302984,   0.0002316282064,    -0.04648422739,    -0.09495968119,    0.005416627588,       1.012492925,   0.0002316282064,       4.354271707,       2.345568585
          0,           0,           5,     -0.9854905793,       1.321589251,      0.8260823926,       1.563608754,       4.485209119,        1.79767614,       4.314218926,  -0.0002528216223,    -0.03563010034,    -0.08891570406,     0.00435754033,       1.021209145,  -0.0002528216223,       4.560839433,       2.399886626
          0,           0,           6,     -0.9684907279,       1.379331723,      0.8872150099,       1.594749853,       4.502319158,        1.78185525,       4.385425456,  -0.0007457274793,    -0.02315377102,    -0.07618643702,    0.002693045482,      0.9932637262,  -0.0007457274793,       4.628216907,       2.461156963
          0,           0,           7,      -0.954468634,        1.43529464,      0.9464910521,       1.623918305,       4.516665678,       1.721143755,       4.355814466,   -0.001206576618,    -0.00984633475,      -0.057766826,   0.0005268635795,      0.9386164699,   -0.001206576618,       4.588513333,       2.530767376
          0,           0,           8,     -0.9417707727,       1.489133196,         1.0050714,       1.651481368,       4.529844044,       1.628652463,       4.251372655,   -0.001611888332,    0.003804861903,    -0.03407399941,   -0.001901241347,      0.8656664581,   -0.001611888332,       4.469597284,       2.610362095
          0,           0,           9,     -0.9289062198,       1.540228277,       1.063476718,       1.677843806,       4.543245632,        1.51520386,       4.093860427,   -0.001946913559,     0.01670271697,   -0.004973379725,   -0.004453954407,      0.7812931055,   -0.001946913559,       4.294777878,        2.70185454
          0,           0,          10,     -0.9152563317,       1.587886619,       1.121546551,       1.703208606,       4.557405598,        1.39003172,       3.901808754,   -0.002199674264,     0.02855997246,     0.02962849846,   -0.007036538466,      0.6913720356,   -0.002199674264,       4.083907987,         2.8069926
