Total CD    (   29%):    0.002396 | Pressure (   99%):    0.002396 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   47%):    0.001009 | Pressure (   99%):    0.001009 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   14.887631 | Pressure (  100%):   14.887631 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    4%):   -0.000336 | Pressure (  100%):   -0.000336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -13%):    0.012500 | Pressure (   99%):    0.012500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   15%):    0.000709 | Pressure (   99%):    0.000709 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -11%):    0.001150 | Pressure (   99%):    0.001150 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   47%):    0.001009 | Pressure (   99%):    0.001009 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.035734 | Pressure (   99%):    0.035734 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.034714 | Pressure (  100%):   -0.034714 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -13%):   -0.001075 | Pressure (  100%):   -0.001075 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -3%):   -0.000072 | Pressure (  100%):   -0.000072 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   51%):   32.280055 | Pressure (  100%):   32.280055 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    8%):   -0.000701 | Pressure (  100%):   -0.000701 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -130%):    0.118959 | Pressure (   99%):    0.118959 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   -5%):   -0.000239 | Pressure (  100%):   -0.000239 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000137 | Pressure (   99%):    0.000137 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -3%):   -0.000072 | Pressure (  100%):   -0.000072 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.034731 | Pressure (  100%):   -0.034731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.511135 | Pressure (   99%):    0.511135 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   80%):    0.006551 | Pressure (   99%):    0.006551 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000006 | Pressure (   99%):    0.000006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  124%):   78.020079 | Pressure (  100%):   78.020079 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   72%):   -0.006026 | Pressure (  100%):   -0.006026 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  243%):   -0.221836 | Pressure (  100%):   -0.221836 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.000491 | Pressure (   99%):    0.000491 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  115%):   -0.011291 | Pressure (  100%):   -0.011291 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000006 | Pressure (   99%):    0.000006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.511053 | Pressure (   99%):    0.511053 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

