VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.285717837,      0.8182877117,      0.8774990915,        1.17405467,       4.179752169,      0.4204597073,      0.1931669726,   0.0007168317677,   -0.002939534795,    0.001872923439,    0.004104522236,      0.4134621445,   0.0007168317677,      0.2077231327,      0.4594185109
          0,           0,           1,      -1.399005534,      0.7369098186,      0.7878361918,        1.05974355,       4.067192568,      0.7129344773,      0.3373504746,   0.0003653336374,   -0.006530769814,    0.002965667958,    0.005186641015,      0.7007268151,   0.0003653336374,      0.3620260242,       0.473185805
          0,           0,           2,      -1.431590891,      0.7905087033,      0.7970469889,        1.03255759,        4.03517378,      0.8944677808,       0.438523063,  -0.0006179697013,   -0.009911962362,    0.002269427382,    0.004388345841,       0.878618661,  -0.0006179697013,       0.469472402,      0.4902614409
          0,           0,           3,      -1.418043003,      0.8785063036,      0.8496339718,        1.06815362,        4.04882636,      0.9849450398,      0.5053317138,   -0.001802265549,    -0.01256601756,   -0.001238060815,    0.002691999809,      0.9667092154,   -0.001802265549,      0.5393979656,      0.5130557477
          0,           0,           4,      -1.396320965,      0.9589783993,      0.9042280055,       1.118537344,       4.070473613,         1.0036288,      0.5462656612,   -0.002870560196,    -0.01432765293,   -0.008029999925,   0.0006849226638,      0.9839530201,   -0.002870560196,      0.5809590309,      0.5442905395
          0,           0,           5,      -1.379312172,       1.028029161,      0.9507706678,       1.164300221,       4.087350434,      0.9684592971,      0.5689832667,   -0.003611541261,    -0.01455547241,    -0.01798725635,   -0.001290654641,      0.9480121083,   -0.003611541261,      0.6024353995,       0.587513867
          0,           0,           6,      -1.367203146,       1.087630642,      0.9893783879,       1.202907342,       4.099216585,      0.8952982619,      0.5798322865,   -0.003871130612,      -0.013458844,    -0.03064640393,   -0.003138194488,      0.8745170154,   -0.003871130612,      0.6107245271,      0.6476414746
          0,           0,           7,      -1.356785401,       1.139763467,       1.021925548,       1.236195257,       4.109179562,      0.7975246455,      0.5833142823,   -0.003603684428,    -0.01149838224,     -0.0450019742,   -0.004837652173,      0.7766814402,   -0.003603684428,      0.6107921518,      0.7314059642
          0,           0,           8,      -1.345298347,       1.185705216,       1.050367417,       1.265806827,       4.119959787,      0.6861279083,      0.5826041614,   -0.002839129088,   -0.009057295545,    -0.05993759858,   -0.006453725855,      0.6653773457,   -0.002839129088,      0.6061947733,      0.8491188805
          0,           0,           9,      -1.331513736,       1.226354458,       1.076112103,       1.293012937,       4.132810435,      0.5698544075,      0.5797683853,   -0.001653156102,   -0.006375879795,    -0.07434787663,    -0.00810326462,      0.5492736427,   -0.001653156102,       0.599302838,       1.017397387
