ids,x,y,z,fx,fy,fz,marker
0,16.262564,0.0028381618,5.2293506,0.06539379159509433,0.12702277900461922,-0.023069674219755143, VTP
1,16.226336,-0.0007842685,5.2136436,-0.03565316519507178,0.3049396635760786,0.010820679892844964, VTP
2,16.183798,-0.005217654,5.1971083,-0.06413273789667073,0.5406707751423407,0.019621730671048, VTP
3,16.09474,-0.016446874,5.2130857,0.032858692667332434,-0.27526696496124714,-0.01011963797102074, VTP
4,16.004417,-0.027336417,5.2173295,0.1475953728163404,-1.2535015240791836,-0.045379972078421815, VTP
5,15.897572,-0.0400081,5.2197347,0.21261625819738583,-1.835349213311929,-0.06482691512523313, VTP
6,15.7650795,-0.054400604,5.207776,0.5711549953922486,-5.4148385016869724,-0.16734171632265316, VTP
7,15.61259,-0.06898704,5.2122316,0.7023064490959996,-8.763188689474799,-0.1712070746630161, VTP
8,15.443991,-0.07850431,5.193353,0.41642719832561664,-12.54302707692356,0.08358692238473964, VTP
9,15.247945,-0.07728194,5.181785,-0.36597726376845685,-8.65396578376567,0.4101279107851307, VTP
10,15.129011,-0.07083698,5.167459,-0.5946799978516992,-7.7545314121380216,0.5360735937127477, VTP
11,15.057136,-0.06396428,5.170695,-0.8061959948929598,-7.215232812380237,0.6558935960269991, VTP
12,15.010042,-0.054030288,5.1969633,-0.7676286665300344,-4.102896132357577,0.5683894033746242, VTP
13,14.969274,-0.047762766,5.180629,-0.49734477082457335,-2.059090455262928,0.3382537567106662, VTP
14,14.94152,-0.03456003,5.201411,-0.22809447214399373,-0.6197052179845741,0.16337572450595417, VTP
15,14.921225,-0.026355414,5.1996055,-0.035642133729652414,-0.06636101120117624,0.024908081171057955, VTP
16,14.906764,-0.013570054,5.201886,0.5846164117192529,0.5399403924026653,-0.41213119739601706, VTP
17,14.893726,-0.0019203332,5.192482,0.7094731860397587,0.20878596051678264,-0.4988085924631681, VTP
18,14.901635,0.009089952,5.204038,0.597584326822016,-0.14803932055360747,-0.41951412362163865, VTP
19,14.908149,0.020702185,5.2049627,0.585254644117337,-0.5106708681165628,-0.4104201883690166, VTP
20,14.919517,0.033892773,5.198546,-0.16969824550812973,0.30356015741267584,0.11626803886014157, VTP
21,14.937997,0.041343257,5.201655,-0.2764965896249123,0.7020905373228743,0.19089334784621315, VTP
22,14.9607935,0.053751554,5.1799307,-0.48680863414347186,1.879694193641626,0.31965612238911945, VTP
23,14.985783,0.05923341,5.183672,-0.30940815748533623,1.3644894074154763,0.19472297659399374, VTP
24,15.045494,0.07135548,5.1634173,-0.6035168145008545,5.322354799617036,0.46254525701071236, VTP
25,15.1302,0.07739346,5.190288,-0.43067697513720304,5.338495452920142,0.36280057861304726, VTP
26,15.270291,0.08535483,5.2039404,-0.30736737249802104,8.281659083698589,0.3360257646930904, VTP
27,15.440199,0.08633672,5.2042685,0.34701601384585956,10.914195077843033,0.012214641364607814, VTP
28,15.625359,0.075622186,5.21781,0.764152900246927,9.169504605551992,-0.21347725769385306, VTP
29,15.787971,0.058552314,5.19453,0.3488278735773065,3.1457730895454006,-0.12140128701148001, VTP
30,15.924158,0.044651695,5.2376685,0.21428326978093537,1.8077165917493403,-0.07557992056865714, VTP
31,16.039736,0.028662605,5.1864853,0.2020733463027682,1.680399662969042,-0.0714375834565999, VTP
32,16.100605,0.022495044,5.2142715,0.06320135843225216,0.5234999594298035,-0.022316265254100166, VTP
33,16.150797,0.016392918,5.2134047,0.013747202171828121,0.11513797478482957,-0.004831979521725316, VTP
34,16.219358,0.009511007,5.2425222,-0.023451095162386082,-0.18440046074169913,0.008595386918045733, VTP
35,16.213306,0.0024227554,5.080391,-0.018339992621690726,0.04405033446922365,0.005965634959181898, VTP
36,16.155693,-0.0035651657,5.0606565,0.05385460685920407,-0.45736430776651105,-0.016479891865742502, VTP
37,16.107399,-0.010210226,5.0844026,0.002304302096831634,-0.019292130201999193,-0.0007089635747092871, VTP
38,16.042849,-0.017603762,5.07602,0.0914344981792965,-0.7665442288853228,-0.028142252520410693, VTP
39,15.954941,-0.028143581,5.0781455,0.31624195572400515,-2.674682024132683,-0.0965761408027864, VTP
40,15.834348,-0.040925965,5.038893,0.888439947614188,-7.700406366548123,-0.27172278690964424, VTP
41,15.701261,-0.055728722,5.0335793,1.5639651787068942,-14.692890295418692,-0.46356111812286827, VTP
42,15.563215,-0.06939552,5.0299983,1.7559760254650123,-19.875604881684314,-0.4490150855709013, VTP
43,15.363164,-0.082376,5.0127263,0.7677843187877897,-20.402855515446085,0.04144847954232016, VTP
44,15.169651,-0.08272602,5.006169,-0.5708096958319118,-19.280649893977778,0.7751975347340665, VTP
45,15.063009,-0.076092415,5.0208106,-0.903839078332453,-13.253515456975947,0.8695591924263226, VTP
46,14.974756,-0.06745814,5.034573,-0.764218804977342,-7.412772701722739,0.6634412752531867, VTP
47,14.927774,-0.058180112,5.0605736,-0.615656283662247,-3.6311067447195455,0.4767881484360714, VTP
48,14.878931,-0.049940646,5.0474887,-0.5819272924209145,-2.435912147286217,0.4055158514697723, VTP
49,14.8449135,-0.036691118,5.060172,-0.2844488158496006,-0.7896466337308539,0.20421908499440633, VTP
50,14.820725,-0.028639747,5.053267,-0.1873758890736402,-0.36110290408032597,0.13122039575379554, VTP
51,14.804161,-0.015195427,5.0546002,0.7080892565270839,0.6781472352670713,-0.499234368146252, VTP
52,14.790411,-0.0027521257,5.045182,0.33875004356226174,0.10365170340713803,-0.23813231851969857, VTP
53,14.798274,0.009149005,5.056702,0.49925364502871616,-0.12925666180598228,-0.3503834944215214, VTP
54,14.805421,0.021575574,5.057577,0.7053714180544072,-0.6395462779580612,-0.4945980770485221, VTP
55,14.818731,0.035491277,5.051783,-0.14692994321224737,0.27350743091741,0.10094090492452779, VTP
56,14.840603,0.043185037,5.057829,-0.26698914581258276,0.7076174796787502,0.18610806696877563, VTP
57,14.87094,0.056207325,5.0427356,-0.6261791054506224,2.534422888396269,0.42020878855813254, VTP
58,14.911352,0.063795954,5.0523057,-0.5384355611756366,2.8867008324126195,0.3819352109474418, VTP
59,14.970628,0.073843405,5.0410295,-0.8926006203978432,8.04351655084368,0.7221161531656435, VTP
60,15.062639,0.08346775,5.019304,-0.9426021674870526,13.871560060655005,0.8333758064504764, VTP
61,15.173126,0.08976749,5.0127335,-0.6558578551483455,22.29784229030338,0.7629027077189221, VTP
62,15.369084,0.08898137,5.0185156,0.9030532706663053,21.61941112079512,-0.1265546168876881, VTP
63,15.572583,0.07526877,5.0370026,1.9614799067539934,21.4060367446109,-0.636724598179228, VTP
64,15.703477,0.06170136,5.033028,1.4309047440049958,13.173480263952417,-0.49523402623947277, VTP
65,15.833366,0.048111573,5.062729,1.016236897744951,8.725688552289284,-0.35774670083628735, VTP
66,15.94064,0.03510534,5.056838,0.31037227244890647,2.594105869405515,-0.10926681134941418, VTP
67,16.02589,0.02532472,5.0686245,0.19239028394667912,1.5936670468890952,-0.06734281170224676, VTP
68,16.111507,0.015216551,5.0743995,0.054261263192074694,0.44402333925972925,-0.01990270513346104, VTP
69,16.172146,0.009048323,5.097705,-0.009238668694024454,-0.07209505064838595,0.0032413997813591777, VTP
70,16.164022,0.0020000644,4.9315996,0.07851871491811835,-0.209956947860519,-0.025538220401150134, VTP
71,16.103834,-0.0044832258,4.917003,0.0470924420569645,-0.39899714999531477,-0.014443715877253755, VTP
72,16.05127,-0.011747593,4.943138,0.04244598254475325,-0.35463105870197376,-0.013017919802374916, VTP
73,15.981212,-0.019815084,4.934731,0.15526981594575773,-1.3046486796156387,-0.047822844476286264, VTP
74,15.882955,-0.031844918,4.9460573,0.39925355791622985,-3.3889076788267025,-0.12278966901893303, VTP
75,15.765849,-0.044685863,4.92102,1.1555180552568345,-10.098282407743682,-0.3515106442512206, VTP
76,15.626446,-0.05995053,4.9121275,1.8701881441522044,-18.021340239725152,-0.5458600409948909, VTP
77,15.464578,-0.07533618,4.909967,2.2699378482650445,-29.358275424056046,-0.5439250028661036, VTP
78,15.284369,-0.08575092,4.9011984,0.9882174743252345,-33.40812097578358,0.23454592304568678, VTP
79,15.115019,-0.086271495,4.8860793,-0.6122654210754774,-26.79764395660459,1.0316872803655315, VTP
80,14.9825115,-0.08007626,4.8761377,-0.8617017896740435,-13.261165015833587,0.8448622597367528, VTP
81,14.88204,-0.070553795,4.890578,-0.7904599548339016,-7.665903327073465,0.6872466700665427, VTP
82,14.81612,-0.060602315,4.8983154,-0.463481162549518,-2.668670872734462,0.33972397016941613, VTP
83,14.768918,-0.052528188,4.8857183,-0.7937081047301338,-3.3629689702935748,0.5690580362551145, VTP
84,14.721979,-0.039184947,4.8812995,-0.6458637127656175,-1.7853087292610328,0.46912237626656866, VTP
85,14.713263,-0.025041588,4.910351,-0.10537665587132021,-0.1635591400843547,0.07502147071075645, VTP
