# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.237292e+01,-1.340812e-01, 1.228922e-01,-1.176196e+01, 1.176337e+01,-1.388609e+01,-7.619276e-01, 2.437587e+02, 2.441551e+02, 7.627350e+00, 2.308874e+02, 1.156199e+00, 2.441551e+02,-3.153647e+00
 1.709808e+01, 6.489020e-01, 7.809872e-02,-1.328994e+01, 1.330600e+01,-5.333904e+00,-5.513401e-01, 1.297686e+02, 1.298793e+02, 4.051358e+00, 9.666637e+01, 5.772244e-01, 1.298793e+02,-1.678075e+00
 1.369898e+01, 6.399552e-01, 3.711911e-02,-1.725093e+01, 1.726284e+01,-1.193031e-01,-3.774513e-01, 1.039612e+02, 1.039619e+02, 3.244205e+00, 5.633805e+01, 2.082692e-01, 1.039619e+02,-1.343215e+00
 1.079738e+01, 6.637784e-01, 1.740908e-02,-1.861414e+01, 1.862598e+01, 1.032832e+00,-2.492762e-01, 8.196069e+01, 8.196758e+01, 2.556969e+00, 2.781902e+01, 5.238731e-02, 8.196758e+01,-1.059053e+00
 8.814576e+00, 6.811011e-01, 1.017721e-03,-1.928874e+01, 1.930076e+01, 1.298398e+00,-1.588865e-01, 6.692134e+01, 6.693413e+01, 2.087876e+00, 9.172350e+00,-1.873141e-02, 6.693413e+01,-8.648226e-01
 7.371834e+00, 6.941378e-01,-1.460415e-02,-1.994757e+01, 1.995965e+01, 1.457714e+00,-9.135845e-02, 5.597521e+01, 5.599426e+01, 1.746958e+00,-3.655315e+00,-5.146046e-02, 5.599426e+01,-7.234803e-01
 6.128283e+00, 7.150316e-01,-2.966173e-02,-2.051733e+01, 2.052981e+01, 1.479143e+00,-3.860757e-02, 4.654255e+01, 4.656607e+01, 1.453417e+00,-1.245688e+01,-5.652337e-02, 4.656607e+01,-6.016672e-01
 4.978533e+00, 7.780663e-01,-4.701259e-02,-2.098988e+01, 2.100435e+01, 1.381771e+00, 3.508650e-03, 3.783457e+01, 3.785979e+01, 1.182418e+00,-1.778016e+01,-4.153467e-02, 3.785979e+01,-4.891749e-01
 3.879858e+00, 8.258129e-01,-5.710817e-02,-2.166427e+01, 2.168008e+01, 1.277183e+00, 3.018027e-02, 2.949934e+01, 2.952699e+01, 9.227211e-01,-1.983165e+01,-1.966008e-02, 2.952699e+01,-3.815064e-01
 2.562509e+00, 8.749784e-01,-5.960607e-02,-2.253639e+01, 2.255345e+01, 1.014649e+00, 3.692189e-02, 1.949292e+01, 1.951935e+01, 6.102554e-01,-1.704899e+01, 5.276845e-04, 1.951935e+01,-2.522022e-01
