,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956727338795525,0.06250000078719734,0.0003918295485960989,-0.9655045953075827,-1.3181237717281171,245.29422613886604,15.331405806616559,219.70297181743757,1.2409515601821164
1,-0.4913352326467381,0.06250000059913621,-0.017024943258508927,1.066348020526955,-0.8639415228411086,140.74154185582006,8.781637894907067,69.13312369624668,0.3578381571964909
2,-0.08699364002157128,0.06250000049102646,-0.023478654880954457,2.5231545530112705,-0.44981088263586044,109.01176053959375,6.802674132777163,9.424089579537688,-0.11856647480033075
3,0.3173554756435398,0.06250000053249175,-0.022186686170863786,1.393420441900984,-0.03561357314597591,71.8261442136568,4.488343904429566,-22.82533554261506,-0.09839094080590355
4,0.7217104159202992,0.06250000069454206,-0.013252494846859406,2.2619207833268242,0.2466101892093722,58.107788768953114,3.6350050386795534,-41.96697249417508,0.036611091695554016
5,-0.8956727338665904,-0.06250000078714227,0.000391812216493221,-0.9654938593066834,1.3180682872304823,245.29423664869316,-15.331406418881894,219.70298124856438,-1.240901193213229
6,-0.4913352325993898,-0.06250000059915632,-0.017024919876502596,1.0662464537556733,0.8639821508592471,140.74136418494206,-8.78162611899185,69.13303814772014,-0.3578644670555714
7,-0.08699364005413163,-0.06250000049125082,-0.023478694687960128,2.523176941399305,0.4497378628698211,109.01205330349153,-6.802694127048545,9.424114425594937,0.11857422631575767
8,0.3173554756157296,-0.0625000005326449,-0.022186710117500723,1.3932811254949853,0.03556988091408781,71.82551322655571,-4.48830543628047,-22.825132235801004,0.09836836756064586
9,0.7217104159868671,-0.06250000069449584,-0.013252384831149627,2.2619126482809,-0.24653938852775575,58.10815461858031,-3.635026938869947,-41.96723617887425,-0.03656050256306928
10,-0.8956605884396064,0.18750000237035394,0.0016674515436690476,-1.7180680733581177,-3.463761091455593,244.51381723859097,45.852116965598945,218.99852463426973,3.424492065214406
11,-0.4913248660642302,0.1875000018024734,-0.015590400428139715,1.168192306009688,-2.216831769901468,142.54122948645198,26.691919490661935,70.01583790023395,0.8701485129513171
12,-0.08698490880475779,0.18750000147360144,-0.022508420540563172,2.617242137066408,-1.159976392592666,109.38535695787186,20.48364535432979,9.455965312878789,-0.3898324638313783
13,0.31736222916274187,0.1875000016000458,-0.02204485616486695,1.7180936863369296,-0.14398642694167046,73.16977867907289,13.71615945932954,-23.2591991971281,-0.3678384223605897
14,0.72171499329684,0.18750000209136541,-0.014190345423857557,2.4290629442558047,0.532635410964987,57.63473278256382,10.814070797732576,-41.630320026068496,-0.07103834507376644
15,-0.895660588401704,-0.18750000237030584,0.0016674255537053387,-1.717979123506062,3.4637999255477716,244.51383999426903,-45.8521212070068,218.99854519933587,-3.4245101691514184
16,-0.491324865969625,-0.187500001802493,-0.015590352251804142,1.1681746965631097,2.2168612058208597,142.5410580982133,-26.691887003252145,70.01575401026211,-0.8701662771119852
17,-0.08698490890346336,-0.18750000147374485,-0.022508534962929552,2.6174670123793504,1.1599618031056322,109.38600240195804,-20.483766570773327,9.456016106485889,0.3898758969039662
18,0.3173622290352383,-0.18750000160019048,-0.022044988903590895,1.7179954520342222,0.14393708573629913,73.16867946072452,-13.715954424511798,-23.258848399896905,0.36780434437564474
19,0.721714993343282,-0.18750000209138146,-0.014190218325272983,2.4290414920760908,-0.5326793693861475,57.635063372083486,-10.814133339351514,-41.63055800701658,0.07100259731369224
20,-0.8956481524856359,0.3125000039805368,0.003827809590794689,-2.2456678083429416,-4.8214300452960215,243.88273655235906,76.23181165956514,218.42452642748694,5.02007611145425
21,-0.4913141414334087,0.31250000302173053,-0.01328939343219394,1.4369115726213042,-2.958140192888859,145.16845767674295,45.32583157379124,71.30422046344525,1.0043412383227306
22,-0.08697572596439564,0.3125000024571624,-0.020931015251756415,2.826239795827016,-1.5372880232654331,110.07663843597662,34.366772782657556,9.514839471417785,-0.7494932013005909
23,0.3173693965008352,0.3125000026751821,-0.021681227108404394,2.083529625462353,-0.2866219190816964,74.72825988683972,23.34636709962726,-23.76163622084063,-0.7420680390136757
24,0.7217198820122538,0.3125000035122503,-0.01538945088423254,2.533215119080003,0.512609779527557,56.77697148637908,17.750692571933218,-41.016053951816886,-0.4216690640108306
25,-0.8956481524133381,-0.3125000039805253,0.003827824947590753,-2.2457187337051816,4.821506142547995,243.8826292561807,-76.23177849483484,218.4244300808112,-5.020160181644682
26,-0.4913141413200438,-0.3125000030217607,-0.013289313848437252,1.4368690316622654,2.9581511424194744,145.16841500485177,-45.32581832873766,71.30420016137965,-1.0043599116963984
27,-0.08697572603737555,-0.3125000024572403,-0.02093110183852682,2.8262739373038004,1.5373289822574525,110.07690782336108,-34.366855975798806,9.514861950280814,0.7495003079621303
28,0.31736939636617395,-0.3125000026752903,-0.02168136234028617,2.083503399821679,0.28666310921053006,74.72767682859349,-23.34618396211331,-23.76145087908599,0.7420729159488477
29,0.7217198819506828,-0.31250000351222335,-0.015389417806189125,2.5332871147362743,-0.5126212446074027,56.77744078063443,-17.750839385872904,-41.01639367149308,0.4216832881090891
