,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956901480695013,0.062440918984467304,0.019783087182694465,-15.811290951042523,-7.1278455911857215,711.7042379570668,44.580477453934456,637.1536781301013,7.371612610299568
1,-0.4913430980695013,0.062462254504333764,0.0033231921950931075,8.716009135514877,-3.8417948348394075,370.4844641491696,23.154061912197434,182.0639493752036,1.3432177954127744
2,-0.0869960480695014,0.062480903129813053,-0.011503232011431302,11.924976047114642,-1.5610010282235718,247.1679349599988,15.42531924403388,21.36545778481873,-0.609282352737232
3,0.31735100193049853,0.062493670939203286,-0.021601465625689452,7.100140690770762,-0.9757600570284688,151.2735245835138,9.432560019804768,-48.16017803720524,-0.7533722876928205
4,0.7216980519304984,0.06248922729262552,-0.018285648589512288,2.1857605633105632,-0.27663403731695446,74.85779912229545,4.672747591184548,-54.06469584792671,-0.33623273447728586
5,-0.8956901480695013,-0.06255908029571895,0.018659971994639982,-11.22697816314878,-4.501463078644553,709.240891139238,-44.28546068280444,635.0505837033403,3.329566703053825
6,-0.4913430980695013,-0.06253774476703342,0.0021671225350489813,8.516130072685401,-2.187263733007549,368.05100846768187,-23.01233996027525,180.857778245507,1.607276507759449
7,-0.0869960480695014,-0.06251909618845476,-0.011909741509758626,11.678067242019567,0.1411900346459027,246.87015753734403,-15.432417588319804,21.33764532985813,0.7178192341580745
8,0.31735100193049853,-0.06250632838018727,-0.021660825667767315,7.019107111065313,0.8480520666795345,151.28742593579088,-9.43805201736227,-48.1632558556855,0.7078687870699363
9,0.7216980519304984,-0.06251077207025506,-0.018063881003230822,2.030521318369501,0.5107878520260087,74.30139876969413,-4.635410992016586,-53.65985384326894,0.49556405307332385
10,-0.8956782990815068,0.18744032675801925,0.021036252474337172,-15.119722127926805,-7.123342155048218,710.618447177382,133.3484023632394,636.1674597717541,9.214268641358236
11,-0.49133314908150677,0.1874615459627366,0.004587772344563361,9.385399301218257,-3.688806940285548,371.53915370833397,69.6662275463162,182.59256047395053,0.053031667840253816
12,-0.08698799908150678,0.18747982512324768,-0.010407612745030603,11.755402394591648,-2.7150359345719948,246.55469871415306,46.195774755648564,21.32495422950301,-1.9677252418086426
13,0.31735715091849315,0.18749184704161434,-0.02013615690928552,6.761274532838973,-2.4061761098593997,150.82384825764473,28.229790748050476,-48.001172858509264,-2.0313010453505296
14,0.7217023009184931,0.18748762380610576,-0.017179075948861967,2.4288968348247413,-1.0076313870093268,76.87888975223188,14.39653018437164,-55.52539782944232,-1.1825979865137857
15,-0.8956782990815068,-0.18755967124549186,0.018325185410888928,-12.158892597129753,0.6917767489263695,709.3012199734211,-133.04898056942818,635.082896280998,-2.900127320049407
16,-0.4913331490815068,-0.18753845203340588,0.0020051381384638065,7.5118235862651686,1.181092555254753,366.188409042323,-68.6767756381005,179.93556641587372,0.8284458427861557
17,-0.08698799908150687,-0.18752017288264616,-0.011321452169249055,11.047504715932305,2.096362352426854,246.05817461583408,-46.117137577047124,21.279034471248448,1.8892716278660622
18,0.31735715091849315,-0.18750815097939588,-0.02027232770432427,6.5832900928137015,2.3464062889952593,150.9385996686703,-28.254650618073626,-48.03490256861037,1.9790693674372426
19,0.7217023009184931,-0.18751237428443657,-0.016662526355771413,2.255209171970293,1.119352409585053,76.18838921821013,-14.267614516187242,-55.022913284321696,1.23071883588038
20,-0.8956664500935122,0.3124391482934299,0.022352899420756477,-14.559617833239624,-8.186191139893682,710.1136217190987,222.05028026866717,635.6994970551613,11.881091353350758
21,-0.4913232000935122,0.31246015041339364,0.005899009676650944,9.244043241021428,-4.358489868110218,371.20410002804186,116.01219970273795,182.4357170141399,-0.7469679519424077
22,-0.08697995009351225,0.3124778317587351,-0.008754486952071015,11.222604243497331,-3.7732949515124825,245.47422982813166,76.67222182792067,21.253088117276295,-3.1786140341237683
23,0.31736329990648776,0.3124888210910437,-0.017750152587311496,6.51858420364261,-3.212435361409421,150.90061430980575,47.097733849743584,-48.00602277954401,-3.0564937800121634
24,0.7217065499064877,0.3124849332378495,-0.01514328507481303,2.7586980051673278,-1.4765653452399246,79.54734915242142,24.834988039187753,-57.4516186613284,-1.9276984429926887
25,-0.8956664500935122,-0.31256084860486233,0.01883748414050247,-13.191454076718832,4.738381373006522,707.8437476656413,-221.33350163398455,633.7434028856125,-8.367141304101283
26,-0.4913232000935122,-0.3125398466521212,0.002867017007799611,7.074264684982074,3.566299464336998,365.07821971291156,-114.11171544632195,179.3916812309596,0.45878393451098165
27,-0.08697995009351225,-0.31252216516966846,-0.00985977488152619,10.45347613095452,3.495277570332259,245.08227077436644,-76.55917925711204,21.21417475937843,2.962923925364883
28,0.31736329990648776,-0.3125111757171672,-0.01792263631117473,6.280150176571022,3.1763643864966538,150.98778768338016,-47.128442224176204,-48.03053939237192,2.97067859876461
29,0.7217065499064877,-0.31251506366179826,-0.014489386232730224,2.5675876699072506,1.5320676595829201,78.85128243414205,-24.620014829665966,-56.94468977068238,1.9081130889392095
30,-0.8956546011055178,0.43743739418049876,0.023958448630038855,-14.361190217571451,-10.16994438088312,709.4976861051174,310.6044750769357,635.1207951956728,15.390879103830098
31,-0.4913132511055177,0.43745810292874315,0.007573430872149886,8.886289074738311,-5.644507012042108,370.39059748000614,162.07311639991025,182.04510832283447,-1.1141580697371385
32,-0.08697190110551778,0.43747513487264555,-0.006584875553733681,10.7161617089373,-4.686132992094199,244.5870449041915,106.96989285498181,21.20163568983114,-4.2804923937787045
33,0.31736944889448215,0.43748520441008215,-0.014904305678040273,6.431697349008543,-3.5983029630886323,151.51844343489844,66.23344699072995,-48.183184873601746,-3.955763857785607
