,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956803242551874,0.06250000008585471,-0.016658338069748774,-6.783392908220379,-0.3279316979888507,165.8152973900297,10.357993304023996,148.6304993850972,0.7176840269343678
1,-0.49133866366018797,0.0625000000195471,-0.023053467901886435,-0.7623063564959807,-0.30859470874445405,136.1181344171947,8.50026922552265,66.89767606958318,0.19926865910300465
2,-0.08699468997551872,0.06249999998143661,-0.025432142212933877,2.152217240132543,-0.17315763463769546,113.4553416834675,7.086555083521242,9.815276780895623,-0.11944978272613105
3,0.3173535239799298,0.062499999996014445,-0.024958355740825153,2.7187925845037126,-0.015645255291626973,85.54997943743498,5.346483234651498,-27.21744404339008,-0.17488961342100962
4,0.7217050226516557,0.06250000005319574,-0.021674289890923466,3.2831729460258168,0.09771546472728229,62.34610013350649,3.898749174970028,-45.06665405128889,-0.13467656761684405
5,-0.8956803242296283,-0.0625000000858459,-0.01665833143758262,-6.78336457527442,0.3279521442102144,165.81530736828188,-10.357993589238262,148.6305078012151,-0.7177005693949818
6,-0.491338663657395,-0.06250000001951347,-0.023053478415609525,-0.7622549580510349,0.30858253564337507,136.11819182114246,-8.500273090652653,66.8977030970837,-0.19925946558409027
7,-0.08699468995946325,-0.06249999998129518,-0.025432132765327024,2.1522088864954996,0.17317711026221075,113.45519497925294,-7.086545420821045,9.81526424937049,0.11944756635037523
8,0.3173535240022935,-0.062499999995978925,-0.024958337386911136,2.718828688681446,0.015670358129064612,85.55012871813067,-5.346491938454004,-27.217492271257903,0.1748998364062944
9,0.7217050226692058,-0.06250000005319319,-0.021674251289402292,3.2831494450748395,-0.09767770228526491,62.345895312806576,-3.89873555143149,-45.066505596154215,0.13470235214975562
10,-0.8956683081964786,0.18750000026071087,-0.01618782726386651,-6.958355195447032,-0.8638973393887109,165.4579827474385,31.009387187377676,148.3081121369449,2.078457069386163
11,-0.49132847938768826,0.18750000006044412,-0.02252336598514829,-0.7354672403671294,-0.7860225668453278,136.78170524120415,25.628865867047786,67.2213124420407,0.5240953801458139
12,-0.08698625705267163,0.18749999994425282,-0.02507323269547078,2.187933215507677,-0.4457518594812173,113.58492441045392,21.28599688053086,9.825468873441446,-0.3714631919551788
13,0.31736001290052274,0.18749999998885056,-0.024906113748756238,2.864469526901164,-0.06260728904164937,86.04125633243724,16.131176257110297,-27.37739702350631,-0.5569570863199557
14,0.7217094561987364,0.18750000016236698,-0.022020788398929018,3.3484177269943074,0.21219559528389006,62.18234750473329,11.663862881536783,-44.951323001039285,-0.4746847566750017
15,-0.8956683081250855,-0.18750000026069205,-0.016187805301168395,-6.958395916053797,0.8639042201694286,165.45789961480406,-31.00937150759436,148.3080381722193,-2.078470867335359
16,-0.49132847936034196,-0.18750000006040088,-0.02252337485178114,-0.7354674976330483,0.7860204182479212,136.78181380409896,-25.628886264008944,67.22136579065786,-0.5240943726945506
17,-0.0869862570069607,-0.1874999999441751,-0.02507320680336722,2.187842357880135,0.4457432294948912,113.5846265317469,-21.285941256187368,9.825445291637887,0.371446906860434
18,0.3173600129524395,-0.1874999999888525,-0.024906070692508567,2.864480878383051,0.06260272103602883,86.04154411755289,-16.13123033328635,-27.37748851884883,0.5569577650237423
