,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.895684689239392,0.062499998520501046,-0.010271237877572517,-5.545579778185501,-0.6372138014213387,188.25453707670533,11.759363314238422,168.6736665085252,0.9173413736370377
1,-0.4913404787721292,0.06249999833416211,-0.020256898554896156,-0.024963284842567563,-0.5574426137600943,137.841125547216,8.603778058602916,67.72743029958694,0.27545432599394754
2,-0.08699517187832499,0.062499998230806215,-0.024388894643443546,2.333637563990242,-0.32579685284652204,111.1138093504818,6.936667062704013,9.609450101816458,-0.1175095904099325
3,0.31735253654263473,0.06249999827017041,-0.023596547941008413,2.118169466992437,-0.04167765723607105,79.32557363094553,4.956864765877331,-25.22415349185517,-0.14561209826397675
4,0.7217020456694828,0.06249999842746494,-0.01818274297407644,2.900899743830693,0.15621942176253376,60.706066399962815,3.796969552128725,-43.86443861983626,-0.06856235316832743
5,-0.8956846892467571,-0.06249999852052805,-0.010271314717679822,-5.54561495336213,0.6369896656241754,188.25450942670994,-11.75936383932457,168.67364253165246,-0.9171428170885366
6,-0.4913404787713864,-0.06249999833425589,-0.0202569497811487,-0.024951997015844624,0.5573416287676765,137.84104318800348,-8.60377492825742,67.72738960569147,-0.27540400248986113
7,-0.08699517188809441,-0.06249999823093036,-0.024388931409274475,2.3336574196554656,0.32574515322895387,111.11392369021651,-6.936675457871258,9.609459479850269,0.11751532900319762
8,0.3173525365203943,-0.062499998270248845,-0.023596588620925195,2.1181466506328164,0.0416317143744445,79.32537493173938,-4.956853429582874,-25.224089980172565,0.14559609215710692
9,0.7217020456838301,-0.062499998427459035,-0.018182644135685377,2.9008225349440586,-0.15613508430903042,60.70582677150782,-3.796953026431926,-43.864263989779076,0.06861839412349685
10,-0.8956727415701438,0.18749999556917252,-0.009467554179912095,-5.908191240257576,-1.6721372049851708,187.59057086480638,35.1574001563853,168.07569701986188,2.605473546040625
11,-0.49133038026191145,0.18749999500695172,-0.01931071710649066,0.008635920262836891,-1.4273222778958357,138.94559061950793,26.024734930667453,68.26802310898556,0.6996675625486962
12,-0.08698687148723816,0.18749999469280046,-0.02369905321292896,2.386930596365211,-0.8407755641506252,111.41124522791165,20.86968230411679,9.6347476756547,-0.3744130382021795
13,0.317358906370334,0.18749999481264187,-0.023456575673196176,2.3632617659391264,-0.14485198129041024,80.28039874386795,15.049176616571511,-25.53313357677659,-0.4890816352224018
14,0.7217064076369932,0.1874999952890723,-0.01874925359854655,3.001309682846971,0.3342366857534768,60.32456320019415,11.317122004234877,-43.59289611585435,-0.3215247936192178
15,-0.8956727415906842,-0.18749999556917638,-0.009467754761880817,-5.908027076595539,1.6720272141606396,187.59063422056138,-35.157412741555376,168.0757534005532,-2.605344249605732
16,-0.4913303802573835,-0.1874999950069901,-0.019310827287669155,0.008520955461107623,1.4272970502313629,138.9450170299717,-26.024627712540628,68.26774350550538,-0.6996767233240049
17,-0.08698687149950028,-0.1874999946929055,-0.02369911427878406,2.3870291668585435,0.840786422133695,111.41177722844968,-20.869781745559287,9.634791472289933,0.3744305756571192
18,0.31735890632811997,-0.1874999948127227,-0.023456662067384944,2.363199574655072,0.14484485226620475,80.27984563129976,-15.049073062683076,-25.532956783560063,0.48906771189171533
19,0.7217064076698894,-0.1874999952890568,-0.018749038148641786,3.0012560381564257,-0.33420656666028487,60.32435137066723,-11.317081649483352,-43.59274158669365,0.3215364723715015
20,-0.8956606979520497,0.3124999926412332,-0.008109780209810319,-6.173926036242072,-2.3171046063861147,186.90771689444398,58.389868945022506,167.45596534948734,4.004691369876863
21,-0.49132015465001144,0.3124999916933724,-0.017788568902168664,0.1301723712364073,-1.896054997789103,140.52780746290944,43.881210559876564,69.04182851510879,0.8908911698085853
22,-0.08697840478526081,0.31249999115567006,-0.02257556417763815,2.5191783028601447,-1.114477786697232,111.96677142735498,34.96445511597923,9.681819296256123,-0.6903076973078177
23,0.31736542659128086,0.3124999913615892,-0.023141741761780882,2.6394535961280705,-0.2598972756156581,81.4070540850018,25.433689222698597,-25.89686600073987,-0.9073116357350125
24,0.7217108759453821,0.31249999217127483,-0.01946000584150026,3.0586773863175583,0.31391083486803356,59.66263844968834,18.650682755125448,-43.11869693654221,-0.7292837956773377
25,-0.8956606979530283,-0.31249999264121747,-0.008110005691513881,-6.173971543228921,2.3170906461310277,186.90747659036774,-58.38979344075057,167.4557518799229,-4.004693087160273
26,-0.491320154621849,-0.31249999169337234,-0.01778867206124553,0.13007813232873888,1.8960459917241115,140.52743757845704,-43.8810949355989,69.0416484424214,-0.8909161945518073
27,-0.08697840477777165,-0.31249999115575705,-0.0225756040292873,2.519215122059279,1.1144919485273088,111.96712726612735,-34.96456595147654,9.681849314097294,0.6903179715423984
28,0.3173654265637676,-0.3124999913616667,-0.023141807825092307,2.6393935401382618,0.25991947289864664,81.40661656801993,-25.43355196779692,-25.896725930303386,0.9072999128819542
29,0.7217108759805428,-0.3124999921712503,-0.019459781358702313,3.0585862725078306,-0.31392372964032234,59.662296005863304,-18.650575921893207,-43.118447333531776,0.7292460163039945
30,-0.8956485631064445,0.4374999897535992,-0.006401763263963384,-6.355572972455949,-2.7482444253694958,186.43251548250583,81.54663000313131,167.01870148180282,5.242024280975215
31,-0.4913098313292457,0.4374999884044176,-0.01598506569478564,0.28111384008116885,-2.1528202708572124,142.27126917181047,62.20926563949014,69.89477963659851,0.9347144623812054
32,-0.0869698560077026,0.4374999876205873,-0.021254002015638422,2.7027564066561487,-1.2362870386366205,112.73419833310128,49.29493432793755,9.747032606058756,-1.074936188719112
33,0.31737203020826504,0.4374999879224016,-0.022669662944925967,2.8960696109029684,-0.3520165798897117,82.37962332056547,36.03310411058226,-26.210641222984215,-1.3787506364190505
34,0.7217154403148519,0.43749998908964755,-0.020028687769327442,3.111105239361149,0.21924246795809305,59.01784511609749,25.82469773332367,-42.65640142985472,-1.2028778339791582
35,-0.8956485630904046,-0.43749998975357446,-0.006402009077389505,-6.35562337671552,2.748175765324811,186.43212626617387,-81.5464594849923,167.01835476273772,-5.241984837523658
36,-0.4913098312950222,-0.4374999884044161,-0.015985206670926635,0.2810729835110172,2.152738705542866,142.2710404679492,-62.20916658189539,69.89466788074436,-0.9346922632156653
37,-0.08696985599001085,-0.4374999876206655,-0.02125405516919422,2.70272153300205,1.236251942032555,112.7342297696411,-49.29494876166426,9.747035935641087,1.0749239838645603
38,0.3173720302070075,-0.4374999879224696,-0.022669680439515522,2.8960940944885176,0.3520591902692313,82.37953779553467,-36.03306572126585,-26.21061468532857,1.3787748713298429
39,0.7217154403473682,-0.43749998908961213,-0.020028497939490516,3.1110762930384115,-0.21923905325758422,59.01759597232816,-25.82458862291513,-42.6562204505366,1.2028676343981184
40,-0.8956363422797721,0.5624999869249859,-0.004439682605491879,-6.480014234849091,-3.0817886090899353,186.2039009506289,104.72600968682855,166.79974997212804,6.405169799901112
41,-0.4912994334352773,0.5624999851543409,-0.01402320255437637,0.46048515758907566,-2.3305412859573633,144.08723126238507,81.01638379350737,70.78351760782941,0.8859707190807258
42,-0.08696127142367495,0.5624999840902516,-0.019852277389799187,2.9136750901308197,-1.2928482877934013,113.60357532861298,63.8763433321083,9.821268262738391,-1.526514460978313
43,0.3173786818763602,0.5624999845024274,-0.02208345563926948,3.118314277237508,-0.42010552168056325,83.10157111067211,46.735355080228594,-26.443530255970405,-1.8873842693397542
44,0.7217200904616525,0.5624999860627077,-0.02038535960892488,3.1701378785041188,0.11671075318769036,58.525288304541796,32.92285304629466,-42.30350077011138,-1.698970017126961
45,-0.8956363422711181,-0.5624999869249397,-0.004439983663099528,-6.480008083501435,3.081698249158779,186.2034678849244,-104.72576556076756,166.79936402467882,-6.405085410102938
46,-0.49129943342284943,-0.5624999851543072,-0.014023420122162074,0.4604717907840974,2.3304690709035705,144.08699779693336,-81.01625297484073,70.78340299185615,-0.8859427586643663
47,-0.08696127141501246,-0.562499984090278,-0.01985238048786682,2.913640276500543,1.2928125731253761,113.60346799374403,-63.87628353198024,9.821259318516793,1.5264979841160522
48,0.31737868191382296,-0.5624999845024578,-0.0220833992297231,3.118229677505997,0.4201441826292994,83.10126190951728,-46.7351803245191,-26.44343008107631,1.8873489521688747
49,0.7217200905271485,-0.562499986062652,-0.02038511980126538,3.170129689726107,-0.11668474419734888,58.52541022737341,-32.92292106969798,-42.303587840949056,1.6989841821424865
50,-0.8956240399412037,0.6874999841763348,-0.002272378537672849,-6.564270550755389,-3.3629320155359013,186.19497078122464,128.0013976112693,166.7756084553298,7.52485865757539
51,-0.4912889741044953,0.687499981962811,-0.01194748471323185,0.6708861671961553,-2.4832314772925224,145.9485288293038,100.3099425675308,71.69488759838212,0.7587500170965773
52,-0.0869526695590927,0.6874999805713777,-0.018414753834707316,3.1398308746863544,-1.3294066158333724,114.49351393006013,78.6898079068883,9.897697470779933,-2.04303821116805
53,0.31738536732424366,0.6874999811128822,-0.021410380386154275,3.302380666915151,-0.47689112991115234,83.55581899031004,57.43441355721538,-26.590099528576104,-2.4217449125722386
54,0.7217248188637515,0.6874999831131325,-0.02052973445721163,3.2368865355237846,0.018854432660652013,58.22225150935166,40.02818400598368,-42.086896345469036,-2.2117517265149402
55,-0.8956240399349418,-0.6874999841762741,-0.0022727312933390614,-6.564302110170238,3.362844522645692,186.19441748898026,-128.00101623540328,166.7751152996384,-7.5248019939153465
56,-0.49128897409140665,-0.6874999819627495,-0.011947731846592091,0.6708700659454911,2.4832219165733123,145.94828755044267,-100.30977618884873,71.69476908540277,-0.7587563895977254
