,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956901480695013,0.06249999969606612,-0.026582146851838667,-40.037390203133036,0.005302246944067345,641.3787593107855,40.08631320709428,575.5409156816545,2.4975877051766626
1,-0.4913430980695013,0.06249999969606612,-0.02658214685183866,-4.802718004718726,0.0012318457215741928,361.57815743325875,22.59866747478669,177.78659862280867,0.2995646149420298
2,-0.0869960480695014,0.06249999969606612,-0.026582146851838656,4.312676606762107,0.0003357002981427542,261.0590216006924,16.31619769433322,22.5964629892654,-0.2695714912111373
3,0.31735100193049853,0.06249999969606612,-0.02658214685183865,7.391039376570816,8.173208655084038e-05,189.52106629510982,11.845068758456817,-60.34116996978526,-0.461914021029732
4,0.7216980519304984,0.06249999969606612,-0.026582146851838642,7.309222579165042,3.474532189930121e-05,120.52759815940274,7.5329757719355,-87.17882762347503,-0.45680133334516637
5,-0.8956901480695013,-0.06249999969606612,-0.026582146851838667,-40.037390203133384,-0.005302246944067378,641.3787593107853,-40.086313207094264,575.5409156816545,-2.4975877051766844
6,-0.4913430980695013,-0.06249999969606612,-0.02658214685183866,-4.802718004718814,-0.0012318457215741996,361.5781574332586,-22.59866747478668,177.78659862280858,-0.2995646149420353
7,-0.0869960480695014,-0.06249999969606612,-0.026582146851838656,4.312676606762139,-0.00033570029814275254,261.0590216006926,-16.31619769433323,22.596462989265415,0.2695714912111393
8,0.31735100193049853,-0.06249999969606612,-0.02658214685183865,7.391039376570723,-8.173208655084461e-05,189.52106629510962,-11.845068758456804,-60.3411699697852,0.4619140210297262
9,0.7216980519304984,-0.06249999969606612,-0.026582146851838642,7.309222579165086,-3.474532189929991e-05,120.52759815940283,-7.532975771935505,-87.17882762347509,0.4568013333451691
10,-0.8956782990815068,0.18749999908819837,-0.026582440560207088,-40.02617761699034,0.005300761998524044,641.19912399455,120.22497607152246,575.3721342393466,7.5001604891990805
11,-0.49133314908150677,0.18749999908819837,-0.02658244056020708,-4.803344161053696,0.0012316735140991783,361.48365704491033,67.77821810720727,177.7365881680266,0.9000218637915482
12,-0.08698799908150678,0.18749999908819837,-0.026582440560207074,4.312539010862815,0.0003355607471438895,260.9958590109098,48.936732246592754,22.58886973199826,-0.808630250362562
13,0.31735715091849315,0.18749999908819837,-0.02658244056020707,7.388888609165179,8.17280787217008e-05,189.47433279622356,35.526439399060706,-60.327449120651046,-1.3853906704910572
14,0.7217023009184931,0.18749999908819837,-0.026582440560207064,7.30759088581032,3.4737552173843856e-05,120.50068622492648,22.59387948070991,-87.15987611114717,-1.3701482142550294
15,-0.8956782990815068,-0.18749999908819837,-0.026582440560207088,-40.02617761698985,-0.005300761998523999,641.1991239945501,-120.22497607152248,575.3721342393467,-7.500160489198989
16,-0.4913331490815068,-0.18749999908819837,-0.02658244056020708,-4.803344161054153,-0.001231673514101346,361.48365704490965,-67.77821810720714,177.73658816802632,-0.900021863791633
17,-0.08698799908150687,-0.18749999908819837,-0.026582440560207074,4.312539010862604,-0.0003355607471439023,260.99585901090944,-48.93673224659269,22.588869731998255,0.8086302503625226
