,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956722078604439,0.06250000079547291,0.0006295084474894595,-0.8425565277273144,-1.3355984021262073,246.40948374564093,15.401433700591218,220.70159594775868,1.2489181533004492
1,-0.49133499495783695,0.06250000060589934,-0.0169415350941434,1.092698501064147,-0.8717364450411176,140.80663911179371,8.78564647622525,69.16471732802005,0.36002096485026575
2,-0.08699356742254777,0.06250000049692347,-0.023451982819076254,2.528013906140689,-0.4534249293141733,108.94979915473237,6.79872878765847,9.418644759747052,-0.11855581823066605
3,0.317355610858546,0.06250000053872168,-0.02214837479004545,1.3772900549919564,-0.03584814180191389,71.63601002604328,4.476456687139422,-22.764594457616457,-0.09745723811866344
4,0.721710789832182,0.06250000070208536,-0.013134986359227052,2.2485329992018084,0.24856486949330667,58.051204363104624,3.6314652096211177,-41.92571500187843,0.038858634257772445
5,-0.8956722077777559,-0.06250000079525914,0.0006295618664820223,-0.8426437924741459,1.335768763341833,246.40931482474048,-15.401423321581378,220.70144452968066,-1.2490761950426965
6,-0.4913349947861174,-0.06250000060582726,-0.016941377053252046,1.0925405847278093,0.8720278228998175,140.80654850367952,-8.785636014635744,69.16467563291471,-0.3601739986104522
7,-0.08699356740360552,-0.06250000049711305,-0.023451967630874315,2.528081089921342,0.45342838797279317,108.95028499895096,-6.798759078717385,9.418685485809211,0.11855971634500662
8,0.31735561081380464,-0.06250000053889328,-0.02214841707405866,1.3772223614991561,0.035798452442912576,71.63540767285832,-4.4764201391021725,-22.764401853182065,0.09743723807708259
9,0.7217107899044961,-0.06250000070197932,-0.013134864461088663,2.2485099338825196,-0.24846551511648526,58.051344448124794,-3.631472629622953,-41.92581552989508,-0.03878837073268113
10,-0.8956600534955012,0.18750000239511713,0.0019162853169732708,-1.6052120124144236,-3.5101050137446905,245.62421292670697,46.06126687475519,219.9927196455147,3.4448381005577717
11,-0.4913246158172573,0.18750000182274956,-0.015494546828044832,1.1958032439008275,-2.2374579111428106,142.62134542470736,26.70683413071564,70.05484931877494,0.8751050381884695
12,-0.08698481554433596,0.18750000149130094,-0.02247331403904422,2.622939338391739,-1.1694815805922079,109.32668375059698,20.472471239452393,9.45081528066259,-0.39007399028973133
13,0.3173623826949027,0.18750000161873495,-0.022005272839607844,1.7038233242263507,-0.1449100407161252,72.99135965443438,13.682691268376953,-23.20220491319197,-0.365455871848564
14,0.7217153770352188,0.18750000211393017,-0.014081181301655425,2.4171630587961133,0.5367920873069296,57.574119867396824,10.802706263547236,-41.586164138835755,-0.06580697495374238
15,-0.8956600533362684,-0.18750000239489334,0.0019163663546009832,-1.6055439356776804,3.5099880946776567,245.62382151241025,-46.061193544909464,219.99236826608427,-3.444795615873329
16,-0.49132461550250794,-0.1875000018227107,-0.015494265129319097,1.1958355097816524,2.2374318737283434,142.6215801972094,-26.706879184274307,70.0549644603144,-0.8750861948089121
17,-0.08698481556623608,-0.18750000149142915,-0.02247334069517439,2.6231996193159595,1.1694484960302312,109.32749050751526,-20.472623218736572,9.4508795393593,0.390125670792657
18,0.31736238257775334,-0.18750000161888697,-0.022005392544169274,1.7036803353694343,0.14488028631926186,72.98985540794294,-13.682409859579261,-23.201724570820073,0.36541961849466287
19,0.7217153771986151,-0.1875000021138691,-0.014080911914560321,2.417158824271492,-0.5367618850948711,57.57455096971852,-10.802786525350403,-41.58647457063937,0.0658279782933775
20,-0.8956475997068823,0.3125000040220035,0.004095697027420627,-2.140573139122168,-4.886028365682776,244.9891691138534,76.5791280252797,219.4151941319634,5.045088692408589
21,-0.4913138676451176,0.31250000305567094,-0.013173367811577848,1.467628925260805,-2.986218435707192,145.27221223393786,45.35822821319037,71.354918838375,1.0085364856518608
22,-0.08697559828599882,0.312500002486675,-0.0208821069409288,2.833519483998886,-1.549980854524564,110.02371397667115,34.35004402534237,9.510208491884514,-0.7506643336415763
23,0.31736958089706674,0.3125000027063465,-0.02163842537513544,2.071597197612331,-0.28851562618112625,74.56400988129384,23.29501026585369,-23.709174667398845,-0.7389402132236721
24,0.7217202850555458,0.312500003549912,-0.015290841125224185,2.5221317405226493,0.5164563134286716,56.708010673341086,17.72915058816429,-40.965887143837875,-0.41542918012019636
25,-0.8956475996152358,-0.31250000402169514,0.004095648079106947,-2.1405599947992884,4.885705380115054,244.98905539775018,-76.57909092692337,219.41509241856804,-5.044795303110748
