,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956904387229522,0.06251258494314837,0.01980192745420409,-15.853297190172158,-7.738786234363891,711.9083960845938,44.65647696557516,637.3356177786933,7.92258742467015
1,-0.4913433733290574,0.06250766323996776,0.0033261111465450292,8.729493239435905,-4.135602836672128,370.56200155273444,23.176720277279475,182.10221913525532,1.4863408248534675
2,-0.08699630103872558,0.06250375127953992,-0.01152132970683048,11.930899678458013,-1.6963742045076904,247.17196558699257,15.429630573808087,21.365586897644892,-0.5981477050738028
3,0.3173507719492121,0.0625013377077674,-0.02162103260359697,7.095676747809647,-1.0400336272218345,151.2484029435298,9.430740909171037,-48.15221328852364,-0.7735447631319917
4,0.721697813664365,0.06250216598544359,-0.018296966975582044,2.188782969375401,-0.30433496069586174,74.88687424178201,4.675023437265532,-54.085741502159706,-0.35644155221384727
5,-0.8956900711045774,-0.06248867226002762,0.018569617594171254,-11.13560319454162,-5.099096733549888,709.3315291870325,-44.230497174654985,635.1344239212488,3.8713612574009897
6,-0.4913429834311734,-0.062493452392560586,0.002067758068520619,8.516236553104296,-2.4730406608159496,368.0396592234213,-22.99495527247292,180.8513137006743,1.7473202000271169
7,-0.08699589237101535,-0.0624972179636366,-0.011997324144430208,11.671469518844155,0.0077830628626785175,246.86898267890635,-15.42853124301684,21.33656104381678,0.7287572799760256
8,0.31735119043826554,-0.06249954542850624,-0.021733590751875205,7.013542366618263,0.7842459383543519,151.28735392624978,-9.438346369199136,-48.16365132626759,0.6872245918903395
9,0.7216982285268699,-0.06249874979655961,-0.018121518595710234,2.0301152332298225,0.4824678411474597,74.33556539023577,-4.637136852354955,-53.68463462962687,0.4750758502971199
10,-0.8956789581365814,0.1875139599272475,0.021155681416519467,-15.12682072284178,-7.661047459936221,710.8399078274148,133.45448067041744,636.3643298447051,9.698329062000187
11,-0.491333815668431,0.18750890400873355,0.004680698869975956,9.436299025362189,-3.932254070124739,371.6810252661185,69.71190738567478,182.66362482974128,0.16265930830776143
12,-0.08698866391679645,0.18750488234451512,-0.010360063590664048,11.773130578530145,-2.8392035760511316,246.55719392353018,46.201263308230594,21.325710497027615,-1.9605409382854297
13,0.3173564962480598,0.18750247433000772,-0.020102874102265907,6.756887205275046,-2.4680055102246,150.7723617807549,28.220576890414886,-47.98442131859611,-2.0501706512036257
14,0.7217016425296817,0.1875033090462675,-0.017143773019727446,2.4312531286951806,-1.0366123991896907,76.88873025684326,14.399119903842836,-55.53240377017727,-1.2039928779212712
15,-0.8956778559206037,-0.18748981862693287,0.018137452143121194,-12.107178967856951,0.18217832991261682,709.3770622048722,-133.0042809816383,635.1537327357989,-2.433145884698645
16,-0.4913326465627683,-0.1874944502434331,0.0018190011051378505,7.477419139837046,0.9546958440441738,366.1242984886299,-68.64801065868365,179.90242198103442,0.9329013551467715
17,-0.08698743824004064,-0.18749802977965221,-0.011473111690277343,11.029274677873603,1.9759509890453366,246.05930059679002,-46.1129637644655,21.277528113808874,1.8960843573749808
18,0.3173577516901428,-0.18750017527371565,-0.020397513852394616,6.576242938955774,2.28321702060366,150.96283956522578,-28.25898692749186,-48.04336635962385,1.9576433239761866
19,0.7217028869738693,-0.18749944016743048,-0.01677093325922233,2.257457278711125,1.087567749792943,76.24787807012153,-14.278194925955626,-55.0661733941951,1.2081727607654686
20,-0.8956674776472784,0.3125154596487646,0.022562069312557675,-14.531592232298912,-8.68503932765125,710.3858820451983,222.20252291464095,635.9416683364929,12.320254493770122
21,-0.4913242587195014,0.3125102755565004,0.0060678570719533455,9.309687208180577,-4.578014651281594,371.37760687349186,116.0870969981259,182.52331725350464,-0.6600832598253934
22,-0.08698102906890617,0.31250615816613553,-0.00864558685534399,11.245417164191164,-3.8919871836503708,245.4705839120685,76.67742060792239,21.254060763999412,-3.1757330645999957
23,0.3173622164979268,0.31250377842535054,-0.017665891014828877,6.516251231928459,-3.270923290572177,150.82834579579423,47.07664418046192,-47.9823335165575,-3.074420596637167
24,0.7217054680667245,0.3125046102126879,-0.015061191356897242,2.7596375951941163,-1.5056484296793946,79.52968080586501,24.830715041460717,-57.438568941090914,-1.949034175700113
25,-0.8956656427588647,-0.3124908612086786,0.018565176746924882,-13.180076935022202,4.276385679081654,707.8741568052636,-221.28359674341417,633.773871189539,-7.948865320161203
26,-0.4913223122114432,-0.31249533971819665,0.0026095745522631865,7.02892807815841,3.3650724438392974,364.99655627978717,-114.06850425803994,179.34929449244166,0.5431720937727482
27,-0.08697898739995762,-0.312498710464723,-0.01007130199246591,10.4310690118571,3.378195693831865,245.09147650191508,-76.55674752372119,21.212754000374414,2.9658635742854833
28,0.3173643088286898,-0.3125006385027663,-0.018101330843811103,6.274113974678596,3.111507125201654,151.03786939566257,-47.143108204345836,-48.04759884051981,2.948145931331357
29,0.7217075416438199,-0.31249997851358796,-0.014653659953836932,2.5725981579518966,1.4973986789488152,78.93579625429734,-24.64549226236424,-57.00625744099087,1.8846207885289168
30,-0.8956559965222674,0.43751709092500624,0.02425370861480735,-14.306198695629448,-10.661449987450993,709.8322674739826,310.82232841132475,635.4185485135213,15.808198048389649
31,-0.4913147016342395,0.43751178293028553,0.00781466736422648,8.962712039114816,-5.8624176543726625,370.5871662183381,162.18206466718627,182.14496361330814,-1.041000143410455
32,-0.08697339530596586,0.4375075562916004,-0.0064157320874067905,10.746169471710033,-4.803803452729012,244.5845095374967,106.97675115857653,21.203400689424118,-4.2837272483968905
33,0.3173679348254736,0.43750516593467864,-0.014771242129175303,6.431564756789781,-3.653899450197731,151.42589327414714,66.19563793021815,-48.15272522781066,-3.9734733287081316
34,0.7217092921512811,0.4375060053987357,-0.01249245261704569,3.0532732820298456,-1.7805534580443163,81.898575416778,35.8088750987349,-59.14510576404381,-2.620867372854244
35,-0.8956534321979153,-0.43749180740304666,0.019601960297078898,-14.061580708301106,7.278860435492076,705.6127670975505,-308.8424847374369,631.7088621068311,-12.671162690556553
36,-0.49131198084416206,-0.4374961318850651,0.004055123899308913,6.674570922622528,4.9476773589755805,364.0229713523013,-159.27870532864412,178.87591333994277,0.48924579682378155
37,-0.08697053947175103,-0.4374992932131613,-0.008087969859583717,9.901333164264884,4.299543920861723,244.1234927625136,-106.7690809586861,21.151470179081645,3.9578926069540885
38,0.3173708639168439,-0.4375010203574648,-0.015342751036603434,6.121490861784502,3.4875443316138526,151.48873730076977,-66.22296861734165,-48.17203194108232,3.7850034556121965
39,0.7217121940347767,-0.4375004342543063,-0.012090105287556632,2.8440672763678556,1.7652961524088076,81.34539667264016,-35.567303752522534,-58.742349780056536,2.518316427735509
40,-0.8956445140008077,0.5625188609124451,0.02632929896464402,-14.352567032456177,-12.92283369581539,708.8890377210164,399.103703163993,634.5346846418323,19.647854763268597
41,-0.4913051434684832,0.5625134326398225,0.01003001400650835,8.597939736107186,-7.2558998893356605,369.7136425672639,208.04166695180385,181.72845165974536,-1.2715956584649746
42,-0.08696576143932812,0.5625090633087525,-0.0037583268448947126,10.404310396838166,-5.550632571878039,244.1148096801581,137.2959318415791,21.190527503384562,-5.369803907615642
43,0.3173736524802672,0.5625065925304366,-0.011674910946798366,6.438982981144478,-3.8387380080657816,152.24248924831238,85.59258694102756,-48.39292942831752,-4.840284678619716
44,0.7217131159671853,0.5625074642603928,-0.009659687335266787,3.2638951554895246,-1.9585109179514892,83.60359496715539,47.0087276049174,-60.369339236501325,-3.2494484047767145
45,-0.8956412248135069,-0.5624926644469441,0.021126998630391622,-14.80946765157017,9.834142770699547,702.9800540643935,-395.6288895845851,629.3050370389071,-17.138080594512772
46,-0.49130165295806083,-0.562496838127278,0.005984367189925909,6.3370738066528025,6.235936525216665,363.0759180831932,-204.26637405589474,178.41772208010698,0.5008580566409009
47,-0.08696209430528223,-0.562499805494359,-0.005698416114597631,9.50307784465551,4.982583978702959,243.3860990941335,-136.87624056364427,21.111212410090545,4.9121835013765205
48,0.3173774180286167,-0.5625013677668166,-0.012387944496222804,6.0507573046221435,3.6589617989861103,152.06900001840586,-85.4936934896057,-48.33822303368509,4.564831108302567
49,0.7217168448061356,-0.5625008448638589,-0.009258000322929422,3.028382647947812,1.9494404082930064,83.08045082026656,-46.71477585814071,-59.98859759860676,3.110411778652508
50,-0.8956330292844148,0.6875207771359951,0.028813665596461008,-14.576124824179738,-15.222805318173762,707.5059045561459,486.86363415062453,633.2456649478547,23.65543590807419
51,-0.491295583168814,0.6875152341322306,0.01271684693465059,8.27620276075745,-8.606279353364219,368.91169314866755,253.74185382643736,181.34993262697785,-1.4617884449631733
52,-0.08695812627236704,0.6875106802469517,-0.0007444299259416476,10.244440723485793,-6.208741205927146,244.0918109193846,167.8111049951403,21.21814024772949,-6.50326190877583
53,0.31737937021037327,0.6875080447580232,-0.008481116451015923,6.49398521788946,-3.957659761041286,153.04472167311584,105.18591198471285,-48.628313623499466,-5.720746642304908
54,0.7217169403625506,0.6875089805078985,-0.006646609177178492,3.379216107912325,-2.0931217301288325,84.54353852381105,58.110529816935156,-61.03896427962287,-3.8338828321416205
55,-0.8956290211791397,-0.6874934392648243,0.0230918450743908,-15.489081840777123,12.17940646742081,700.09917232722,-481.59483277694113,626.671464961542,-21.556872038729182
