ids,x,y,z,fx,fy,fz,marker
0,16.2673,-0.003130923,5.2255344,-0.16939300440113433,-0.33067627548704576,0.05790847237795541, VTP
1,16.230953,-0.006718586,5.2100086,-0.20361287522081284,1.7407382180890636,0.06813665849096631, VTP
2,16.188272,-0.011118117,5.193669,-0.3211822604228587,2.7066582229053893,0.10814726412320397, VTP
3,16.098871,-0.02246581,5.2099814,-0.09823905080819864,0.8224997660806064,0.03330906842277651, VTP
4,16.008217,-0.03342846,5.2145424,0.12598557024709103,-1.0698166629008483,-0.04276172465779382, VTP
5,15.90101,-0.046166945,5.217268,0.3064296348540362,-2.6441442381231655,-0.10345908654520977, VTP
6,15.768103,-0.060584214,5.2056756,0.9890091973268984,-9.368584899842366,-0.32521736797560646, VTP
7,15.615156,-0.07526012,5.2105336,1.3491880304233443,-16.804299995618447,-0.39291267538107394, VTP
8,15.446073,-0.084773876,5.192066,0.8269440562938826,-24.699749334831722,0.06859000769185286, VTP
9,15.249445,-0.08357334,5.1809454,-0.7287272417316141,-17.455354874849338,0.7591561378313827, VTP
10,15.130164,-0.07711199,5.1668754,-1.0940496460998852,-14.400993242228045,0.9391052577950632, VTP
11,15.058093,-0.07028081,5.170264,-1.4295040507543795,-12.898607608755507,1.1217639626944824, VTP
12,15.010883,-0.060472187,5.196639,-1.3274448891340473,-7.142781430024418,0.9613180811249435, VTP
13,14.970006,-0.054159865,5.1803875,-0.815538126549048,-3.3968063180285144,0.5445617870313981, VTP
14,14.94219,-0.041053742,5.201241,-0.3079661483984637,-0.8412740573095714,0.21842665625456448, VTP
15,14.921845,-0.03285214,5.1994834,0.09272050508434404,0.17348892096924828,-0.06441859152020395, VTP
16,14.907357,-0.020082597,5.201809,1.1934093350914736,1.1073787606734413,-0.8405226460342874, VTP
17,14.894293,-0.008400921,5.192446,1.53943765898714,0.4554595227347515,-1.08480890232795, VTP
18,14.90223,0.0025678335,5.204007,1.3968776611977773,-0.3466567814513155,-0.9856672988754932, VTP
19,14.90877,0.014180409,5.20494,1.2867536335151044,-1.1259486850158473,-0.9100034799637721, VTP
20,14.920177,0.027403148,5.198526,0.0007587546629868787,-0.001360849569967589,-0.0005268999835076709, VTP
21,14.938711,0.03485052,5.201616,-0.28258600713100657,0.7192889913580984,0.19852546471580962, VTP
22,14.9615755,0.047357585,5.179872,-0.6938181353984874,2.6840059228347855,0.4673571215946595, VTP
23,14.986636,0.052836623,5.183578,-0.4810582163741704,2.1249441818972628,0.3118780954620964, VTP
24,15.046514,0.065068886,5.163231,-1.0233528887520151,9.025273489172832,0.8206538212893975, VTP
25,15.131471,0.07103976,5.189946,-0.772670438733447,9.565576449037357,0.6885912472903234, VTP
26,15.271984,0.07900994,5.2033186,-0.5962917882927741,15.987327951360385,0.7124122637478081, VTP
27,15.442392,0.08005045,5.2032633,0.6789210553343139,21.63947087458382,0.10962185010434666, VTP
28,15.62807,0.06935148,5.2163124,1.4343192195653955,17.35627698244207,-0.3365775365229524, VTP
29,15.791154,0.052442517,5.1925406,0.6120795284806869,5.563814722278646,-0.19346330338890994, VTP
30,15.927745,0.038445793,5.2352576,0.3131211550271473,2.6653167236145237,-0.10133572446079597, VTP
31,16.043713,0.022717357,5.183649,0.12747416620550212,1.0706732341010743,-0.04159179766550854, VTP
32,16.104792,0.01648698,5.211205,-0.025166375274920938,-0.21055908859125338,0.008204598688848819, VTP
