Total CL    (   11%):    0.023139 | Pressure (   99%):    0.023139 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   11%):    0.001199 | Pressure (   99%):    0.001199 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   92%):   -0.006335 | Pressure (  100%):   -0.006335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   94%):   19.300279 | Pressure (  100%):   19.300279 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   45%):    0.001790 | Pressure (   99%):    0.001790 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -66%):    0.009657 | Pressure (   99%):    0.009657 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   55%):   -0.006416 | Pressure (  100%):   -0.006416 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   13%):    0.000391 | Pressure (   99%):    0.000391 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   92%):   -0.006335 | Pressure (  100%):   -0.006335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   11%):    0.023167 | Pressure (   99%):    0.023167 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (  -12%):   -0.024842 | Pressure (  100%):   -0.024842 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -10%):   -0.001012 | Pressure (  100%):   -0.001012 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000037 | Pressure (   99%):    0.000037 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  120%):   24.541970 | Pressure (  100%):   24.541970 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -3%):   -0.000147 | Pressure (  100%):   -0.000147 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -577%):    0.084010 | Pressure (   99%):    0.084010 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   -1%):    0.000135 | Pressure (   99%):    0.000135 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):   -0.000145 | Pressure (  100%):   -0.000145 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000037 | Pressure (   99%):    0.000037 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  -12%):   -0.024862 | Pressure (  100%):   -0.024862 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  100%):    0.207788 | Pressure (   99%):    0.207788 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   94%):    0.009516 | Pressure (   99%):    0.009516 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   18%):   -0.001270 | Pressure (  100%):   -0.001270 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  106%):   21.836787 | Pressure (  100%):   21.836787 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   77%):    0.003025 | Pressure (   99%):    0.003025 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  742%):   -0.108000 | Pressure (  100%):   -0.108000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   65%):   -0.007541 | Pressure (  100%):   -0.007541 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   78%):    0.002258 | Pressure (   99%):    0.002258 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   18%):   -0.001270 | Pressure (  100%):   -0.001270 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  100%):    0.207994 | Pressure (   99%):    0.207994 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

