VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -1.14236947,      0.9830718004,       1.053163598,       1.325126896,       4.327034634,      0.2879328812,    -0.05651296283,   0.0005467495595,     0.01211752712,      0.1466856693,    0.001785905395,      0.2897297542,   0.0005467495595,    -0.04642982402,     -0.1962713067
          0,           0,           1,      -1.231823947,      0.9471888211,      0.9874454764,       1.222863159,       4.239659756,      0.4892154355,    -0.09538332313,   1.812117928e-05,     0.01904272728,      0.2526641005,    0.002132653563,      0.4922462487,   1.812117928e-05,     -0.0782518457,      -0.194972023
          0,           0,           2,       -1.23250816,       1.033873276,       1.026427121,       1.219727649,       4.239946768,      0.6157719582,     -0.1189422465,   -0.001220236479,     0.02094708535,      0.3221360417,    0.001168119555,      0.6195478711,   -0.001220236479,    -0.09737965863,     -0.1931595697
          0,           0,           3,      -1.206187125,       1.123702273,        1.09259564,       1.269340188,       4.266209168,      0.6806604521,     -0.1286816393,   -0.002697531167,     0.01845487895,      0.3603131804,  -0.0008481193594,      0.6847367366,   -0.002697531167,     -0.1048485427,     -0.1890540855
          0,           0,           4,      -1.182018767,       1.200197324,       1.152430762,       1.324918678,       4.290126259,      0.6964130569,     -0.1261528665,    -0.00397772267,     0.01244303073,      0.3727506222,   -0.003451821772,      0.7003914924,    -0.00397772267,     -0.1017715524,      -0.181146613
          0,           0,           5,      -1.165517569,       1.266235307,       1.200685944,        1.37239637,        4.30645135,      0.6747778857,     -0.1128339512,   -0.005024837176,    0.004023098456,      0.3647039882,   -0.006568217728,      0.6783046773,   -0.005024837176,    -0.08921580717,     -0.1672164331
          0,           0,           6,      -1.155186335,        1.32440799,        1.24008955,       1.411385359,       4.316602399,      0.6263433371,    -0.09066425283,    -0.00575843675,   -0.005830148628,      0.3414059561,   -0.009909571056,      0.6291259224,    -0.00575843675,    -0.06874995539,      -0.144751684
          0,           0,           7,      -1.148317286,       1.375703697,       1.272724879,       1.443859839,       4.323111959,       0.560213218,    -0.06165079573,   -0.006097595465,    -0.01604135124,      0.3074659775,    -0.01324473854,       0.562023533,   -0.006097595465,    -0.04206208037,      -0.110048806
          0,           0,           8,      -1.142913583,       1.420359474,       1.300619253,       1.471372308,        4.32779752,      0.4839914235,    -0.02777563443,   -0.006011866871,    -0.02561681264,      0.2670224213,    -0.01636447638,      0.4846659446,   -0.006011866871,    -0.01086765717,    -0.05738869137
          0,           0,           9,      -1.137684828,        1.45842276,       1.324911137,        1.49496718,       4.331784772,       0.403857791,    0.008834708122,   -0.005615005192,    -0.03401541647,      0.2235293336,    -0.01921610104,      0.4033034449,   -0.005615005192,      0.0229237599,     0.02187578974
          0,           0,          10,      -1.132348704,       1.490000226,       1.346064426,       1.515036102,       4.335230583,      0.3245647341,      0.0463638038,   -0.004986833253,    -0.04086674736,      0.1796716603,    -0.02168501324,      0.3227489446,   -0.004986833253,     0.05766270609,      0.1428491728
          0,           0,          11,      -1.127335608,       1.515144936,       1.364222412,       1.531346909,          4.337587,      0.2494925256,     0.08338703895,   -0.003996040205,    -0.04597050897,      0.1372369389,    -0.02351839714,      0.2464303758,   -0.003996040205,      0.0920434054,      0.3342266016
          0,           0,          12,      -1.122791835,       1.533890028,       1.379352459,       1.543622742,       4.338677303,      0.1808998375,      0.1185818455,   -0.002814535283,    -0.04922862539,     0.09765372737,    -0.02472640584,      0.1766511915,   -0.002814535283,      0.1248229219,      0.6555110671
          0,           0,          13,      -1.118455395,       1.546409957,       1.390998695,       1.551421624,        4.33887625,      0.1201040147,      0.1509445441,   -0.001595342908,    -0.05069929378,     0.06176754317,    -0.02529490834,       0.114762962,   -0.001595342908,      0.1550441624,       1.256781835
          0,           0,          14,      -1.113623824,        1.55278605,       1.398810473,        1.55428025,       4.339200067,     0.06764969366,      0.1797426962,  -0.0004142104665,    -0.05030416882,     0.02992895919,    -0.02519572721,     0.06133555367,  -0.0004142104665,      0.1819941421,       2.656962456
          0,           0,          15,      -1.107014474,       1.553185841,       1.402175167,       1.551867379,       4.341575121,     0.02352203525,      0.2045447764,   0.0006945599909,    -0.04818046692,    0.002218366625,    -0.02440115625,     0.01636919651,   0.0006945599909,      0.2052410805,       8.695879173
          0,           0,          16,      -1.097544654,        1.54779503,       1.400570847,       1.544147244,       4.347880907,    -0.01271336646,      0.2250721172,       0.001650883,    -0.04461676323,    -0.02150631059,     -0.0233263603,    -0.02056052544,       0.001650883,      0.2244913193,      -17.70358134
          0,           0,          17,      -1.084537285,       1.536670517,        1.39405443,       1.531522072,       4.359527152,    -0.04172865949,      0.2413863087,    0.002413465392,    -0.03953546803,    -0.04169385353,    -0.02165093918,     -0.0501275002,    0.002413465392,      0.2397829534,      -5.784664823
          0,           0,          18,      -1.068198876,       1.520643044,       1.383046218,       1.515114486,       4.376609272,    -0.06429982452,      0.2533785338,    0.002958696339,    -0.03304592475,    -0.05855357123,    -0.01944276119,    -0.07310343811,    0.002958696339,      0.2509801509,      -3.940578931
          0,           0,          19,      -1.049828596,       1.501487708,       1.369031319,       1.496541848,       4.397604571,    -0.08123189529,      0.2613068247,    0.003240158269,    -0.02539715516,    -0.07258194499,    -0.01669771225,    -0.09030188768,    0.003240158269,      0.2583126914,      -3.216800787
          0,           0,          20,      -1.031245456,       1.480618844,       1.354338726,       1.478499253,       4.420028274,     -0.0933159046,      0.2653849217,    0.003274384434,    -0.01681664378,    -0.08414995631,    -0.01343522317,     -0.1025208593,    0.003274384434,      0.2619665783,      -2.843940943
          0,           0,          21,      -1.014700653,       1.460640856,       1.341987747,       1.465090148,       4.440774956,     -0.1012855528,      0.2659100607,    0.003064475164,   -0.007446104403,    -0.09361746074,   -0.009707669776,     -0.1105039797,    0.003064475164,      0.2622132607,      -2.625350341
          0,           0,          22,      -1.001412656,       1.444702587,       1.335845033,       1.459801266,       4.458079477,     -0.1057482472,      0.2631136938,    0.002625979978,    0.002184490827,     -0.1011307179,   -0.006123663028,     -0.1148663638,    0.002625979978,      0.2592628514,      -2.488113994
          0,           0,          23,     -0.9925772585,       1.434739294,       1.338477405,       1.464393773,       4.470357817,     -0.1073232843,      0.2573568786,    0.001999871791,     0.01175985728,      -0.106921894,   -0.002462891315,     -0.1162395314,    0.001999871791,      0.2534545751,        -2.3979594
          0,           0,          24,     -0.9888162878,       1.431701896,       1.349436362,       1.477134653,       4.476654959,     -0.1064940172,      0.2491114074,    0.001193827617,     0.02100495829,     -0.1111174576,    0.001152078841,     -0.1151230067,    0.001193827617,      0.2452430678,      -2.339205655
          0,           0,          25,     -0.9902388635,       1.434392798,       1.365862699,       1.495312344,       4.476600555,     -0.1036384818,      0.2388084922,   0.0002743763589,     0.02967951792,     -0.1137599657,    0.004622621582,     -0.1119096442,   0.0002743763589,      0.2350460857,      -2.304245373
          0,           0,          26,      -0.995702762,       1.440547354,       1.383654136,       1.514659059,       4.471016067,    -0.09908036642,      0.2268905868,  -0.0006909801552,     0.03756737409,     -0.1148698515,    0.007843262494,     -0.1069383766,  -0.0006909801552,      0.2232945163,      -2.289965156
          0,           0,          27,      -1.002431898,       1.448058715,       1.399658933,       1.531989721,       4.462562389,    -0.09308275914,      0.2137881496,   -0.001667204232,     0.04446886391,     -0.1144527289,     0.01066549563,     -0.1004871545,   -0.001667204232,      0.2104093742,      -2.296753465
          0,           0,          28,      -1.007462126,       1.454939373,       1.410882661,       1.545182859,       4.454328402,    -0.08586948879,      0.1998942058,   -0.002617922409,     0.05007861917,     -0.1124774022,      0.0130201791,     -0.0927933866,   -0.002617922409,      0.1967756337,      -2.327883962
          0,           0,          29,      -1.007148309,        1.46004745,       1.415641195,       1.553278072,       4.450490648,    -0.07762750771,      0.1855487723,     -0.0035309002,     0.05424042316,      -0.108930408,      0.0148131066,     -0.0840557779,     -0.0035309002,        0.18272658,       -2.39024513
          0,           0,          30,     -0.9999767437,       1.463552637,       1.413526666,       1.556233617,       4.453645703,    -0.06851178084,      0.1709947989,   -0.004551682441,     0.05692062977,     -0.1037448655,     0.01584753948,    -0.07443767774,   -0.004551682441,      0.1684996068,      -2.495845193
          0,           0,          31,      -0.986547909,       1.467422542,       1.405565558,       1.554727844,       4.464304866,    -0.05874972616,      0.1566564215,   -0.005355085727,     0.05799096066,     -0.0971168821,     0.01646536586,    -0.06418116768,   -0.005355085727,      0.1545106548,       -2.66650471
          0,           0,          32,     -0.9685005176,       1.473988038,       1.395167396,       1.550762227,       4.481494393,    -0.04846458439,       0.142889346,   -0.005896501562,     0.05736738367,    -0.08923818097,     0.01670072597,    -0.05342182734,   -0.005896501562,      0.1411109121,      -2.948325004
          0,           0,          33,     -0.9488636294,       1.484887194,         1.3865552,       1.547655902,       4.502001717,     -0.0378068161,      0.1298706868,   -0.006292285466,     0.05520645412,    -0.08017633843,     0.01650645088,    -0.04231620682,   -0.006292285466,      0.1284721343,      -3.435113036
          0,           0,          34,     -0.9317292724,       1.502317394,       1.385447599,       1.548775388,       4.521076674,     -0.0269450932,      0.1177228691,   -0.006568962673,     0.05162529638,    -0.06999393792,     0.01588938588,    -0.03103714786,   -0.006568962673,      0.1167107853,      -4.368990978
          0,           0,          35,     -0.9203683836,       1.525348865,       1.396583983,       1.556715322,       4.534939029,    -0.01605821172,      0.1065452154,   -0.006791467588,     0.04692153673,    -0.05882047918,     0.01494999645,    -0.01976680388,   -0.006791467588,      0.1059198874,      -6.634936519
          0,           0,          36,     -0.9167311962,        1.55166108,       1.421330137,       1.571657726,       4.540974825,   -0.005304466118,     0.09652020923,   -0.006868697364,     0.04112973869,    -0.04690922665,     0.01392488605,   -0.008669741505,   -0.006868697364,     0.09627628853,       -18.1960271
          0,           0,          37,     -0.9220308534,       1.578249652,       1.455132351,       1.591931632,       4.537736762,    0.005149950914,     0.08777156261,   -0.006863857401,     0.03410175718,    -0.03448180459,     0.01257863152,    0.002083630343,   -0.006863857401,     0.08789782524,       17.04318431
          0,           0,          38,     -0.9364452562,       1.602905179,       1.491778506,       1.614262308,       4.524851186,     0.01512850004,     0.08027181441,   -0.006875387735,     0.02575995745,    -0.02164609547,     0.01050589847,     0.01231783825,   -0.006875387735,     0.08075089203,       5.305999549
          0,           0,          39,     -0.9598541954,       1.623259672,       1.526672268,       1.635501913,       4.502060036,     0.02439320229,      0.0741818788,   -0.006754607459,     0.01696080753,   -0.008854899951,     0.00897312219,     0.02178943237,   -0.006754607459,     0.07498799969,       3.041088166
          0,           0,          40,      -0.990446848,       1.638343336,       1.556457871,       1.652727758,       4.470697445,     0.03289233201,     0.06955028997,    -0.00654949668,    0.007619592955,    0.003670819112,    0.007429079773,     0.03044502477,    -0.00654949668,     0.07065584764,       2.114483398
          0,           0,          41,      -1.024572858,       1.647150113,       1.578842407,       1.663881775,       4.433636609,     0.04046376867,     0.06647576613,   -0.006356333623,   -0.001847622554,     0.01559128443,    0.005913910336,     0.03811914846,   -0.006356333623,     0.06784743605,       1.642846633
          0,           0,          42,      -1.054213395,       1.647922076,       1.592415242,        1.66772546,       4.398605345,      0.0470398748,     0.06495621746,   -0.006193956934,    -0.01132240865,     0.02668964179,    0.004240955458,     0.04474428008,   -0.006193956934,     0.06655831584,       1.380875645
          0,           0,          43,      -1.068670456,       1.640174579,       1.595943109,       1.663113668,       4.377470713,      0.0525031469,     0.06490749737,   -0.005971510807,    -0.02054659142,     0.03678368011,    0.002627311937,     0.05020592441,   -0.005971510807,     0.06670029087,       1.236259181
          0,           0,          44,      -1.060570467,       1.623793282,       1.589210756,       1.648860736,       4.381138045,     0.05683120444,     0.06631026981,   -0.005672779456,    -0.02932501462,     0.04566047586,    0.001072228878,     0.05448238936,   -0.005672779456,     0.06825325582,       1.166793322
          0,           0,          45,      -1.031276617,       1.598760255,       1.571841075,       1.624817006,       4.410359709,       0.059948536,     0.06910125987,   -0.005341469523,    -0.03725782481,     0.05313429132,  -0.0003478546655,     0.05750041778,   -0.005341469523,     0.07115133898,       1.152676353
          0,           0,          46,     -0.9906754661,        1.56525923,       1.543081426,       1.590374496,       4.454181177,     0.06189056149,     0.07319917985,   -0.004978129865,    -0.04435795969,     0.05909059242,   -0.001828049903,      0.0592982449,   -0.004978129865,     0.07531453833,       1.182719595
          0,           0,          47,     -0.9483116227,        1.52520768,       1.503151267,       1.546634594,       4.501201327,     0.06266110131,     0.07848637821,   -0.004553200073,    -0.05036236478,     0.06346258716,    -0.00313412419,     0.05988379476,   -0.004553200073,     0.08062540732,       1.252553443
          0,           0,          48,     -0.9103203191,       1.483113227,       1.454438033,       1.497424829,       4.543907894,     0.06229768552,     0.08488409367,   -0.004121487112,     -0.0552030757,     0.06615714549,   -0.004324096318,      0.0592973233,   -0.004121487112,     0.08700654244,       1.362556136
          0,           0,          49,     -0.8801308037,       1.446869955,        1.40121243,       1.451139417,       4.578272525,       0.060893798,     0.09223690422,   -0.003657873222,    -0.05873607425,     0.06719692646,   -0.005400652376,     0.05763768161,   -0.003657873222,      0.0943058789,       1.514717545
