,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,0.0,0.0,0.0,-0.0,-0.0,-0.0
1,-0.19519705821790606,-4.936708836752565,0.013349387371299898,0.0,0.0,0.0,-0.0,0.0,-0.0
2,-0.19520139188151342,-4.87341769781984,0.013349444841727481,0.0,0.0,0.0,-0.0,0.0,-0.0
3,-0.19520572554512072,-4.810126558887114,0.013349502312155044,0.0,0.0,0.0,-0.0,-0.0,-0.0
4,-0.19521005920872808,-4.746835419954389,0.013349559782582614,0.0,0.0,-0.0,-0.0,-0.0,-0.0
5,-0.19521439287233544,-4.683544281021664,0.013349617253010183,0.0,0.0,0.0,-0.0,-0.0,-0.0
6,-0.1952187265359428,-4.62025314208894,0.01334967472343776,0.0,0.0,0.0,-0.0,-0.0,-0.0
7,-0.19522306019955013,-4.556962003156215,0.01334973219386533,0.0,0.0,0.0,-0.0,-0.0,-0.0
8,-0.1952273938631575,-4.493670864223489,0.013349789664292892,0.0,0.0,0.0,-0.0,-0.0,-0.0
9,-0.19523172752676482,-4.430379725290763,0.013349847134720462,0.0,0.0,0.0,-0.0,-0.0,-0.0
10,-0.19523606119037218,-4.367088586358038,0.013349904605148045,0.0,0.0,0.0,-0.0,-0.0,-0.0
11,-0.19524039485397954,-4.303797447425313,0.013349962075575608,0.0,0.0,0.0,-0.0,-0.0,-0.0
12,-0.1952447285175869,-4.240506308492588,0.013350019546003178,0.0,-0.0,0.0,-0.0,-0.0,-0.0
13,-0.19524906218119423,-4.1772151695598625,0.01335007701643074,-0.0,0.0,0.0,-0.0,-0.0,-0.0
14,-0.19525339584480156,-4.113924030627138,0.01335013448685831,-0.0,0.0,0.0,-0.0,-0.0,-0.0
15,-0.19525772950840892,-4.050632891694412,0.013350191957285894,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
16,-0.19526206317201628,-3.9873417527616875,0.013350249427713456,-0.0,0.0,0.0,-0.0,-0.0,-0.0
17,-0.19526639683562363,-3.924050613828962,0.013350306898141026,-0.0,0.0,0.0,-0.0,-0.0,-0.0
18,-0.19527073049923097,-3.8607594748962373,0.013350364368568589,-0.0,0.0,0.0,-0.0,-0.0,-0.0
19,-0.1952750641628383,-3.7974683359635115,0.013350421838996172,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
20,-0.19527939782644566,-3.7341771970307867,0.013350479309423742,-0.0,0.0,0.0,-0.0,-0.0,-0.0
21,-0.19528373149005301,-3.670886058098062,0.013350536779851305,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22,-0.19528806515366037,-3.607594919165336,0.013350594250278874,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
23,-0.1952923988172677,-3.544303780232611,0.013350651720706451,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
24,-0.19529673248087503,-3.4810126412998854,0.01335070919113402,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
25,-0.1953010661444824,-3.4177215023671605,0.01335076666156159,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
26,-0.19530539980808975,-3.3544303634344352,0.013350824131989153,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
27,-0.1953097334716971,-3.29113922450171,0.013350881602416736,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
28,-0.19531406713530444,-3.2278480855689846,0.013350939072844306,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
29,-0.19531840079891177,-3.1645569466362597,0.013350996543271869,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
30,-0.19532273446251913,-3.101265807703535,0.013351054013699439,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
31,-0.1953270681261265,-3.0379746687708096,0.013351111484127001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
32,-0.19533140178973385,-2.9746835298380843,0.013351168954554585,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
33,-0.19533573545334118,-2.911392390905359,0.013351226424982154,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
34,-0.19534006911694854,-2.8481012519726336,0.013351283895409717,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
35,-0.19534440278055587,-2.7848101130399083,0.013351341365837287,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
36,-0.19534873644416323,-2.721518974107183,0.013351398836264863,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
37,-0.1953530701077706,-2.658227835174458,0.013351456306692433,-0.0,-0.0,0.0,0.0,-0.0,0.0
38,-0.19535740377137792,-2.594936696241733,0.013351513777120003,-0.0,0.0,0.0,0.0,-0.0,0.0
39,-0.19536173743498528,-2.5316455573090075,0.013351571247547565,-0.0,0.0,0.0,0.0,-0.0,0.0
40,-0.1953660710985926,-2.4683544183762827,0.013351628717975149,-0.0,0.0,0.0,0.0,-0.0,0.0
41,-0.19537040476219997,-2.405063279443557,0.013351686188402712,-0.0,0.0,0.0,0.0,-0.0,0.0
42,-0.19537473842580733,-2.341772140510832,0.013351743658830281,-0.0,0.0,0.0,0.0,-0.0,0.0
43,-0.19537907208941468,-2.278481001578107,0.013351801129257851,-0.0,0.0,0.0,0.0,-0.0,0.0
44,-0.195383405753022,-2.215189862645382,0.013351858599685427,-0.0,0.0,0.0,0.0,-0.0,0.0
45,-0.19538773941662935,-2.1518987237126566,0.013351916070112997,-0.0,0.0,0.0,0.0,-0.0,0.0
46,-0.1953920730802367,-2.0886075847799312,0.01335197354054056,-0.0,0.0,0.0,0.0,-0.0,0.0
47,-0.19539640674384406,-2.0253164458472064,0.01335203101096813,-0.0,0.0,0.0,0.0,-0.0,0.0
48,-0.1954007404074514,-1.962025306914481,0.013352088481395713,-0.0,0.0,0.0,0.0,-0.0,0.0
49,-0.19540507407105873,-1.8987341679817558,0.013352145951823276,-0.0,0.0,0.0,0.0,-0.0,0.0
50,-0.19540940773466609,-1.835443029049031,0.013352203422250845,-0.0,0.0,0.0,0.0,-0.0,0.0
51,-0.19541374139827344,-1.7721518901163056,0.013352260892678408,-0.0,0.0,0.0,0.0,-0.0,0.0
52,-0.1954180750618808,-1.7088607511835803,0.013352318363105978,-0.0,0.0,0.0,0.0,-0.0,0.0
53,-0.19542240872548813,-1.645569612250855,0.013352375833533561,-0.0,0.0,0.0,0.0,-0.0,0.0
54,-0.1954267423890955,-1.5822784733181299,0.013352433303961124,-0.0,0.0,0.0,0.0,-0.0,0.0
55,-0.19543107605270282,-1.5189873343854048,0.013352490774388694,-0.0,0.0,0.0,0.0,-0.0,0.0
56,-0.19543540971631018,-1.4556961954526795,0.013352548244816263,-0.0,0.0,0.0,0.0,-0.0,0.0
57,-0.19543974337991754,-1.3924050565199544,0.01335260571524384,-0.0,0.0,0.0,0.0,-0.0,0.0
58,-0.19544407704352487,-1.3291139175872289,0.01335266318567141,-0.0,0.0,0.0,0.0,-0.0,0.0
59,-0.19544841070713223,-1.2658227786545038,0.013352720656098972,-0.0,0.0,0.0,0.0,-0.0,0.0
60,-0.19545274437073956,-1.2025316397217782,0.013352778126526542,-0.0,0.0,0.0,0.0,-0.0,0.0
61,-0.19545707803434692,-1.1392405007890536,0.013352835596954125,-0.0,0.0,0.0,-0.0,-0.0,0.0
62,-0.19546141169795428,-1.0759493618563283,0.013352893067381688,-0.0,0.0,0.0,0.0,-0.0,0.0
63,-0.19546574536156164,-1.0126582229236032,0.013352950537809258,-0.0,0.0,0.0,0.0,-0.0,0.0
64,-0.19547007902516897,-0.9493670839908779,0.01335300800823682,-0.0,0.0,0.0,0.0,-0.0,0.0
65,-0.1954744126887763,-0.8860759450581526,0.013353065478664404,-0.0,0.0,0.0,0.0,-0.0,0.0
66,-0.19547874635238366,-0.8227848061254275,0.013353122949091974,-0.0,0.0,0.0,0.0,-0.0,0.0
67,-0.19548308001599102,-0.7594936671927024,0.013353180419519536,-0.0,0.0,0.0,0.0,-0.0,0.0
68,-0.19548741367959838,-0.6962025282599771,0.013353237889947106,-0.0,0.0,0.0,0.0,-0.0,0.0
69,-0.19549174734320568,-0.632911389327252,0.013353295360374669,-0.0,0.0,0.0,0.0,-0.0,0.0
70,-0.19549608100681304,-0.5696202503945269,0.013353352830802252,-0.0,0.0,0.0,0.0,-0.0,0.0
71,-0.1955004146704204,-0.5063291114618014,0.013353410301229822,-0.0,0.0,0.0,0.0,-0.0,0.0
72,-0.19550474833402776,-0.4430379725290763,0.013353467771657385,-0.0,0.0,0.0,0.0,-0.0,0.0
73,-0.1955090819976351,-0.3797468335963514,0.013353525242084954,-0.0,0.0,0.0,0.0,-0.0,0.0
74,-0.19551341566124245,-0.3164556946636261,0.013353582712512531,-0.0,0.0,0.0,0.0,-0.0,0.0
75,-0.19551774932484978,-0.2531645557309008,0.0133536401829401,-0.0,0.0,0.0,0.0,-0.0,0.0
76,-0.19552208298845714,-0.18987341679817593,0.01335369765336767,-0.0,0.0,0.0,0.0,-0.0,0.0
77,-0.1955264166520645,-0.12658227786545018,0.013353755123795233,-0.0,0.0,0.0,0.0,-0.0,0.0
78,-0.19553075031567183,-0.06329113893272531,0.013353812594222816,-0.0,0.0,0.0,0.0,-0.0,0.0
79,-0.19553508397927918,0.0,0.013353870064650379,-0.0,0.0,0.0,0.0,0.0,-0.0
80,-0.19553075031567183,0.06329113893272531,0.013353812594222816,-0.0,0.0,0.0,0.0,0.0,-0.0
81,-0.1955264166520645,0.12658227786545018,0.013353755123795233,-0.0,0.0,0.0,0.0,0.0,-0.0
82,-0.19552208298845714,0.18987341679817593,0.01335369765336767,-0.0,0.0,0.0,0.0,0.0,-0.0
83,-0.19551774932484978,0.2531645557309008,0.0133536401829401,-0.0,0.0,0.0,0.0,0.0,-0.0
84,-0.19551341566124245,0.3164556946636261,0.013353582712512531,-0.0,0.0,0.0,0.0,0.0,-0.0
85,-0.1955090819976351,0.3797468335963514,0.013353525242084954,-0.0,0.0,0.0,0.0,0.0,-0.0
86,-0.19550474833402776,0.4430379725290763,0.013353467771657385,-0.0,0.0,0.0,0.0,0.0,-0.0
87,-0.1955004146704204,0.5063291114618014,0.013353410301229822,-0.0,0.0,0.0,0.0,0.0,-0.0
88,-0.19549608100681304,0.5696202503945269,0.013353352830802252,-0.0,0.0,0.0,0.0,0.0,-0.0
89,-0.19549174734320568,0.632911389327252,0.013353295360374669,-0.0,0.0,0.0,0.0,0.0,-0.0
90,-0.19548741367959838,0.6962025282599771,0.013353237889947106,-0.0,0.0,0.0,0.0,0.0,-0.0
91,-0.19548308001599102,0.7594936671927024,0.013353180419519536,-0.0,0.0,0.0,0.0,0.0,-0.0
92,-0.19547874635238366,0.8227848061254275,0.013353122949091974,-0.0,0.0,0.0,0.0,0.0,-0.0
93,-0.1954744126887763,0.8860759450581526,0.013353065478664404,-0.0,0.0,0.0,0.0,0.0,-0.0
94,-0.19547007902516897,0.9493670839908779,0.01335300800823682,-0.0,0.0,0.0,0.0,0.0,-0.0
95,-0.19546574536156164,1.0126582229236032,0.013352950537809258,-0.0,0.0,0.0,0.0,0.0,-0.0
96,-0.19546141169795428,1.0759493618563283,0.013352893067381688,-0.0,0.0,0.0,0.0,0.0,-0.0
97,-0.19545707803434692,1.1392405007890536,0.013352835596954125,-0.0,0.0,0.0,0.0,0.0,-0.0
98,-0.19545274437073956,1.2025316397217782,0.013352778126526542,-0.0,0.0,0.0,0.0,0.0,-0.0
99,-0.19544841070713223,1.2658227786545038,0.013352720656098972,-0.0,0.0,0.0,0.0,0.0,-0.0
100,-0.19544407704352487,1.3291139175872289,0.01335266318567141,-0.0,0.0,0.0,0.0,0.0,-0.0
101,-0.19543974337991754,1.3924050565199544,0.01335260571524384,-0.0,0.0,0.0,0.0,0.0,-0.0
102,-0.19543540971631018,1.4556961954526795,0.013352548244816263,-0.0,0.0,0.0,0.0,0.0,-0.0
103,-0.19543107605270282,1.5189873343854048,0.013352490774388694,-0.0,0.0,0.0,0.0,0.0,-0.0
104,-0.1954267423890955,1.5822784733181299,0.013352433303961124,-0.0,0.0,0.0,0.0,0.0,-0.0
105,-0.19542240872548813,1.645569612250855,0.013352375833533561,-0.0,0.0,0.0,0.0,0.0,-0.0
106,-0.1954180750618808,1.7088607511835803,0.013352318363105978,-0.0,0.0,0.0,0.0,0.0,-0.0
107,-0.19541374139827344,1.7721518901163056,0.013352260892678408,0.0,0.0,0.0,0.0,0.0,-0.0
108,-0.19540940773466609,1.835443029049031,0.013352203422250845,0.0,0.0,0.0,0.0,0.0,-0.0
