,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.8956901480695013,0.06249999969606612,-0.026582146851838667,-0.0,0.0,0.0,0.0,0.0,0.0
1,-0.4913430980695013,0.06249999969606612,-0.02658214685183866,-0.0,0.0,0.0,0.0,0.0,0.0
2,-0.0869960480695014,0.06249999969606612,-0.026582146851838656,-0.0,0.0,0.0,0.0,0.0,0.0
3,0.31735100193049853,0.06249999969606612,-0.02658214685183865,-0.0,0.0,0.0,0.0,0.0,0.0
4,0.7216980519304984,0.06249999969606612,-0.026582146851838642,-0.0,0.0,0.0,0.0,0.0,0.0
5,-0.8956901480695013,-0.06249999969606612,-0.026582146851838667,0.0,-0.0,0.0,-0.0,0.0,0.0
6,-0.4913430980695013,-0.06249999969606612,-0.02658214685183866,0.0,-0.0,0.0,-0.0,0.0,0.0
7,-0.0869960480695014,-0.06249999969606612,-0.026582146851838656,0.0,-0.0,0.0,-0.0,0.0,0.0
8,0.31735100193049853,-0.06249999969606612,-0.02658214685183865,0.0,-0.0,0.0,-0.0,-0.0,0.0
9,0.7216980519304984,-0.06249999969606612,-0.026582146851838642,0.0,-0.0,0.0,-0.0,-0.0,0.0
10,-0.8956782990815068,0.18749999908819837,-0.026582440560207088,-0.0,0.0,0.0,0.0,0.0,0.0
11,-0.49133314908150677,0.18749999908819837,-0.02658244056020708,-0.0,0.0,0.0,0.0,0.0,0.0
12,-0.08698799908150678,0.18749999908819837,-0.026582440560207074,-0.0,0.0,0.0,0.0,0.0,0.0
13,0.31735715091849315,0.18749999908819837,-0.02658244056020707,-0.0,0.0,0.0,0.0,0.0,0.0
14,0.7217023009184931,0.18749999908819837,-0.026582440560207064,-0.0,0.0,0.0,0.0,0.0,0.0
15,-0.8956782990815068,-0.18749999908819837,-0.026582440560207088,0.0,-0.0,0.0,-0.0,0.0,0.0
16,-0.4913331490815068,-0.18749999908819837,-0.02658244056020708,0.0,-0.0,0.0,-0.0,0.0,0.0
17,-0.08698799908150687,-0.18749999908819837,-0.026582440560207074,0.0,-0.0,0.0,-0.0,0.0,0.0
18,0.31735715091849315,-0.18749999908819837,-0.02658244056020707,0.0,-0.0,0.0,-0.0,-0.0,0.0
19,0.7217023009184931,-0.18749999908819837,-0.026582440560207064,0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.8956664500935122,0.3124999984803306,-0.02658273426857551,-0.0,0.0,0.0,0.0,0.0,0.0
21,-0.4913232000935122,0.3124999984803306,-0.026582734268575502,-0.0,0.0,0.0,0.0,0.0,0.0
