,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-5.787840250459807e-07,-0.005264952445779968,0.25791061981051505,-0.0351866603778662,0.06759080001802524,0.0013701028701420368
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-5.692160507925842e-07,-0.0051782345475155775,0.25363284222774707,-0.03518100472104326,0.06759056903053655,0.0013700983058818762
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-5.596481502266313e-07,-0.0050915173217771295,0.24935509873582481,-0.03516969343367564,0.06758964482265702,0.001370080130504936
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-5.500804526430829e-07,-0.005004801917942889,0.24507744826084302,-0.03515236898717608,0.06758754415630222,0.0013700392421924117
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-5.405131551651627e-07,-0.0049180900668244,0.2407999815770409,-0.03512867154712894,0.06758374486447682,0.001369966338260525
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-5.309465266492968e-07,-0.004831384098612322,0.23652282359984386,-0.03509824220579497,0.06757769084653184,0.0013698517632876597
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-5.213809110077601e-07,-0.004744686968327855,0.23224613542416508,-0.035060725460847514,0.06756879535990383,0.0013696854166306888
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-5.118167312454007e-07,-0.004658002286052363,0.22797011618173377,-0.03501577154687451,0.0675564435115033,0.001369456691963199
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-5.022544930850247e-07,-0.004571334350233797,0.22369500475773224,-0.03496303840410478,0.06753999424812775,0.0013691544392689897
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-4.926947889611901e-07,-0.004484688182857993,0.2194210813925705,-0.034902193218206486,0.0675187820171677,0.0013687669430806895
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-4.831383012745312e-07,-0.004398069565600377,0.21514866918614808,-0.03483291355471491,0.06749211820047653,0.0013682819126481602
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-4.735858062381303e-07,-0.004311485076307275,0.21087813551678808,-0.034754888139811375,0.0674592923852333,0.0013676864809233785
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-4.6403817722005013e-07,-0.0042249421253250504,0.20660989338376987,-0.034667817344699835,0.06741957351277846,0.0013669672100430632
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-4.5449638838847946e-07,-0.004138448991324434,0.20234440268027507,-0.03457141342838051,0.06737221093240332,0.0013661101015503578
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-4.4496151755365936e-07,-0.0040520148563640696,0.19808217140215073,-0.034465400588055556,0.06731643537815629,0.0013651006100068276
