,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,0.0,0.0,0.0,-0.0,0.0,0.0
1,-0.19520150300109307,-4.871794848103616,0.013349446315328174,0.0,0.0,0.0,-0.0,0.0,0.0
2,-0.19521028144788743,-4.743589720521941,0.013349562729784034,0.0,-0.0,0.0,-0.0,0.0,0.0
3,-0.1952190598946818,-4.615384592940267,0.01334967914423988,0.0,-0.0,-0.0,-0.0,0.0,0.0
4,-0.1952278383414762,-4.487179465358594,0.01334979555869572,0.0,-0.0,-0.0,-0.0,0.0,0.0
5,-0.19523661678827056,-4.358974337776919,0.013349911973151565,0.0,-0.0,-0.0,-0.0,0.0,-0.0
6,-0.19524539523506493,-4.230769210195245,0.013350028387607425,0.0,0.0,-0.0,-0.0,0.0,-0.0
7,-0.19525417368185932,-4.10256408261357,0.013350144802063264,0.0,-0.0,-0.0,-0.0,0.0,-0.0
8,-0.1952629521286537,-3.9743589550318967,0.01335026121651911,0.0,-0.0,-0.0,-0.0,0.0,-0.0
9,-0.19527173057544805,-3.8461538274502227,0.013350377630974956,0.0,-0.0,-0.0,-0.0,0.0,-0.0
10,-0.19528050902224242,-3.7179486998685487,0.01335049404543081,0.0,-0.0,-0.0,-0.0,0.0,-0.0
11,-0.1952892874690368,-3.5897435722868742,0.013350610459886655,0.0,-0.0,0.0,-0.0,0.0,-0.0
12,-0.19529806591583115,-3.4615384447052002,0.013350726874342501,0.0,-0.0,0.0,-0.0,0.0,-0.0
13,-0.19530684436262552,-3.333333317123526,0.013350843288798347,0.0,-0.0,0.0,-0.0,0.0,-0.0
14,-0.1953156228094199,-3.2051281895418526,0.0133509597032542,0.0,-0.0,0.0,-0.0,0.0,-0.0
15,-0.19532440125621428,-3.0769230619601786,0.013351076117710046,0.0,-0.0,0.0,0.0,0.0,0.0
16,-0.19533317970300862,-2.9487179343785046,0.013351192532165893,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.195341958149803,-2.82051280679683,0.013351308946621732,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.1953507365965974,-2.6923076792151552,0.013351425361077592,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.19535951504339177,-2.5641025516334817,0.013351541775533438,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.19536829349018614,-2.435897424051808,0.013351658189989277,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.1953770719369805,-2.3076922964701336,0.013351774604445123,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.19538585038377487,-2.1794871688884596,0.013351891018900983,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.19539462883056924,-2.051282041306785,0.013352007433356822,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.1954034072773636,-1.9230769137251114,0.013352123847812668,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.19541218572415797,-1.7948717861434373,0.013352240262268514,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.19542096417095237,-1.666666658561763,0.013352356676724367,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.1954297426177467,-1.538461530980089,0.013352473091180213,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.1954385210645411,-1.410256403398415,0.013352589505636059,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.1954472995113355,-1.2820512758167406,0.013352705920091905,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.19545607795812986,-1.1538461482350666,0.013352822334547758,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.19546485640492423,-1.0256410206533928,0.013352938749003604,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.1954736348517186,-0.8974358930717188,0.01335305516345945,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.19548241329851296,-0.7692307654900443,0.013353171577915289,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.19549119174530732,-0.6410256379083705,0.013353287992371149,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.1954999701921017,-0.5128205103266963,0.013353404406826995,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.19550874863889606,-0.3846153827450225,0.013353520821282834,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.19551752708569045,-0.2564102551633485,0.01335363723573868,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.1955263055324848,-0.12820512758167402,0.01335375365019454,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.19553508397927918,0.0,0.013353870064650379,0.0,0.0,0.0,0.0,-0.0,-0.0
40,-0.1955263055324848,0.12820512758167402,0.01335375365019454,0.0,0.0,0.0,0.0,-0.0,-0.0
41,-0.19551752708569045,0.2564102551633485,0.01335363723573868,0.0,0.0,0.0,0.0,-0.0,-0.0
42,-0.19550874863889606,0.3846153827450225,0.013353520821282834,0.0,0.0,0.0,0.0,-0.0,-0.0
43,-0.1954999701921017,0.5128205103266963,0.013353404406826995,0.0,0.0,0.0,0.0,-0.0,-0.0
44,-0.19549119174530732,0.6410256379083705,0.013353287992371149,0.0,0.0,0.0,0.0,-0.0,-0.0
45,-0.19548241329851296,0.7692307654900443,0.013353171577915289,0.0,0.0,0.0,0.0,-0.0,-0.0
46,-0.1954736348517186,0.8974358930717188,0.01335305516345945,0.0,0.0,0.0,0.0,-0.0,-0.0
47,-0.19546485640492423,1.0256410206533928,0.013352938749003604,0.0,0.0,0.0,0.0,-0.0,-0.0
48,-0.19545607795812986,1.1538461482350666,0.013352822334547758,0.0,0.0,0.0,0.0,-0.0,-0.0
49,-0.1954472995113355,1.2820512758167406,0.013352705920091905,0.0,0.0,0.0,0.0,-0.0,-0.0
50,-0.1954385210645411,1.410256403398415,0.013352589505636059,0.0,0.0,0.0,0.0,-0.0,-0.0
51,-0.1954297426177467,1.538461530980089,0.013352473091180213,0.0,0.0,0.0,0.0,-0.0,-0.0
52,-0.19542096417095237,1.666666658561763,0.013352356676724367,0.0,0.0,0.0,0.0,-0.0,-0.0
53,-0.19541218572415797,1.7948717861434373,0.013352240262268514,0.0,0.0,0.0,0.0,-0.0,-0.0
54,-0.1954034072773636,1.9230769137251114,0.013352123847812668,0.0,0.0,0.0,0.0,-0.0,-0.0
55,-0.19539462883056924,2.051282041306785,0.013352007433356822,0.0,0.0,0.0,0.0,-0.0,-0.0
56,-0.19538585038377487,2.1794871688884596,0.013351891018900983,0.0,0.0,0.0,0.0,-0.0,-0.0
57,-0.1953770719369805,2.3076922964701336,0.013351774604445123,-0.0,0.0,0.0,0.0,-0.0,-0.0
58,-0.19536829349018614,2.435897424051808,0.013351658189989277,-0.0,0.0,0.0,0.0,-0.0,-0.0
59,-0.19535951504339177,2.5641025516334817,0.013351541775533438,0.0,0.0,0.0,0.0,-0.0,-0.0
60,-0.1953507365965974,2.6923076792151552,0.013351425361077592,0.0,0.0,0.0,0.0,-0.0,-0.0
61,-0.195341958149803,2.82051280679683,0.013351308946621732,0.0,0.0,0.0,0.0,-0.0,-0.0
62,-0.19533317970300862,2.9487179343785046,0.013351192532165893,0.0,0.0,0.0,0.0,-0.0,-0.0
63,-0.19532440125621428,3.0769230619601786,0.013351076117710046,0.0,0.0,0.0,0.0,-0.0,-0.0
64,-0.1953156228094199,3.2051281895418526,0.0133509597032542,0.0,0.0,0.0,0.0,-0.0,-0.0
65,-0.19530684436262552,3.333333317123526,0.013350843288798347,0.0,0.0,0.0,0.0,-0.0,-0.0
66,-0.19529806591583115,3.4615384447052002,0.013350726874342501,0.0,0.0,0.0,0.0,-0.0,-0.0
67,-0.1952892874690368,3.5897435722868742,0.013350610459886655,0.0,0.0,0.0,0.0,-0.0,-0.0
68,-0.19528050902224242,3.7179486998685487,0.01335049404543081,0.0,0.0,0.0,0.0,-0.0,-0.0
69,-0.19527173057544805,3.8461538274502227,0.013350377630974956,0.0,0.0,0.0,0.0,-0.0,-0.0
70,-0.1952629521286537,3.9743589550318967,0.01335026121651911,0.0,0.0,0.0,0.0,-0.0,-0.0
71,-0.19525417368185932,4.10256408261357,0.013350144802063264,0.0,0.0,0.0,0.0,-0.0,-0.0
72,-0.19524539523506493,4.230769210195245,0.013350028387607425,0.0,0.0,0.0,-0.0,-0.0,-0.0
73,-0.19523661678827056,4.358974337776919,0.013349911973151565,0.0,0.0,0.0,-0.0,-0.0,-0.0
74,-0.1952278383414762,4.487179465358594,0.01334979555869572,0.0,0.0,0.0,-0.0,-0.0,-0.0
75,-0.1952190598946818,4.615384592940267,0.01334967914423988,0.0,0.0,0.0,0.0,-0.0,-0.0
76,-0.19521028144788743,4.743589720521941,0.013349562729784034,0.0,0.0,0.0,-0.0,-0.0,-0.0
77,-0.19520150300109307,4.871794848103616,0.013349446315328174,0.0,0.0,0.0,-0.0,-0.0,-0.0
78,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
