,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,1.874356236905605e-07,-2.038997402316751e-08,-0.20642466707855517,-0.008730840834723325,-0.05504642887191202,-1.8113066971984576e-09
1,-0.1951948777582294,-4.968553434957709,0.013349358455361497,1.858637974704324e-07,-2.0197632456256674e-08,-0.20469362872744382,-0.008730495649576531,-0.05504640833645729,-1.8112350541867556e-09
2,-0.1951970309621601,-4.937106894230128,0.01334938700985068,1.8429197302357648e-07,-2.0005306087981972e-08,-0.20296259210000042,-0.00872946009058867,-0.05504630564703449,-1.8110201250077844e-09
3,-0.19519918416609078,-4.905660353502547,0.013349415564339842,1.827201539793522e-07,-1.9813010143310977e-08,-0.20123156107306892,-0.008727734151415586,-0.05504603863886211,-1.8106619095280666e-09
4,-0.1952013373700215,-4.8742138127749675,0.013349444118829011,1.8114834614818933e-07,-1.9620759821203746e-08,-0.19950054210728996,-0.008725317825713138,-0.055045525147237366,-1.810160407592694e-09
5,-0.19520349057395217,-4.8427672720473876,0.013349472673318187,1.7957655774178603e-07,-1.942857032953482e-08,-0.19776954424709978,-0.008722211107137195,-0.055044683007477044,-1.8095156190514152e-09
6,-0.19520564377788288,-4.811320731319807,0.013349501227807356,1.7800479931772457e-07,-1.9236456876309825e-08,-0.19603857912072878,-0.008718413989343567,-0.05504343005491462,-1.8087275437566298e-09
7,-0.19520779698181356,-4.779874190592226,0.013349529782296518,1.764330837250447e-07,-1.9044434661046516e-08,-0.1943076609402023,-0.0087139264659881,-0.05504168412490681,-1.807796181525092e-09
8,-0.19520995018574427,-4.748427649864646,0.013349558336785701,1.7486142632395117e-07,-1.8852518909567225e-08,-0.19257680650133893,-0.008708748530726588,-0.05503936305282313,-1.8067215322745764e-09
9,-0.19521210338967496,-4.716981109137066,0.013349586891274863,1.732898446555354e-07,-1.8660724821698326e-08,-0.1908460351837504,-0.00870288017721486,-0.055036384674049144,-1.805503595822154e-09
10,-0.19521425659360564,-4.6855345684094845,0.013349615445764032,1.7171835866234216e-07,-1.846906760619669e-08,-0.1891153689508411,-0.008696321399108684,-0.055032666823982494,-1.8041423720197653e-09
11,-0.19521640979753635,-4.6540880276819045,0.013349644000253208,1.7014699063308392e-07,-1.8277562471995623e-08,-0.18738483234980788,-0.008689072190063894,-0.05502812733806126,-1.8026378607187235e-09
12,-0.19521856300146703,-4.622641486954324,0.013349672554742377,1.685757652023538e-07,-1.8086224628159692e-08,-0.18565445251163787,-0.008681132543736213,-0.05502268405172291,-1.8009900617696938e-09
13,-0.19522071620539774,-4.591194946226744,0.013349701109231539,1.6700470929622244e-07,-1.7895069275304278e-08,-0.18392425915110983,-0.008672502453781473,-0.055016254800438806,-1.7991989749611798e-09
14,-0.19522286940932843,-4.559748405499164,0.013349729663720722,1.65433852351853e-07,-1.770411164023181e-08,-0.1821942845667922,-0.008663181913855487,-0.055008757419682475,-1.7972646002678188e-09
15,-0.19522502261325914,-4.528301864771583,0.013349758218209884,1.6386322598736157e-07,-1.7513366923867405e-08,-0.1804645636410432,-0.008653170917613959,-0.05500010974496221,-1.7951869374793463e-09
16,-0.19522717581718985,-4.496855324044003,0.013349786772699053,1.622928642223862e-07,-1.7322850336041665e-08,-0.17873513384000989,-0.008642469458712701,-0.05499022961180216,-1.7929659864450306e-09
17,-0.1952293290211205,-4.465408783316422,0.013349815327188229,1.607228034223475e-07,-1.7132577086701574e-08,-0.17700603521362732,-0.008631077530807385,-0.05497903485575343,-1.7906017470154132e-09
18,-0.1952314822250512,-4.4339622425888425,0.013349843881677398,1.5915308229911582e-07,-1.694256238601559e-08,-0.17527731039561786,-0.00861899512755381,-0.054966443312392525,-1.7880942190409934e-09
19,-0.1952336354289819,-4.402515701861261,0.01334987243616656,1.5758374185571387e-07,-1.675282143570644e-08,-0.17354900460349104,-0.008606222242607776,-0.05495237281728471,-1.7854434022800895e-09
20,-0.1952357886329126,-4.371069161133681,0.013349900990655743,1.5601482560616892e-07,-1.6563369463506844e-08,-0.1718211656385431,-0.008592758869624925,-0.054936741206032785,-1.7826492967671412e-09
21,-0.1952379418368433,-4.3396226204061,0.013349929545144905,1.5444637924563818e-07,-1.6374221671465486e-08,-0.1700938438858558,-0.008578605002260873,-0.05491946631425982,-1.779711902259618e-09
22,-0.195240095040774,-4.308176079678519,0.013349958099634074,1.5287845087073708e-07,-1.6185393270471426e-08,-0.16836709231429647,-0.008563760634171576,-0.05490046597759791,-1.776631218610959e-09
23,-0.1952422482447047,-4.276729538950939,0.01334998665412325,1.5131109092386128e-07,-1.599689947153071e-08,-0.16664096647651713,-0.008548225759012448,-0.05487965803169927,-1.7734072456717087e-09
24,-0.19524440144863536,-4.2452829982233595,0.013350015208612419,1.4974435219385273e-07,-1.5808755485870464e-08,-0.16491552450895383,-0.008532000370439462,-0.05485696031224943,-1.7700399832926358e-09
25,-0.19524655465256607,-4.213836457495779,0.01335004376310158,1.4817828976081712e-07,-1.562097651636074e-08,-0.16319082713182584,-0.008515084462108193,-0.05483229065494198,-1.7665294312018341e-09
26,-0.19524870785649678,-4.182389916768199,0.013350072317590764,1.46612961215517e-07,-1.5433577791614955e-08,-0.16146693764913578,-0.0084974780276742,-0.05480556689548977,-1.7628755894978052e-09
27,-0.19525086106042747,-4.150943376040617,0.013350100872079926,1.450484263301861e-07,-1.5246574514830527e-08,-0.1597439219486677,-0.00847918106079324,-0.05477670686964566,-1.7590784579082921e-09
28,-0.19525301426435815,-4.119496835313036,0.013350129426569095,1.434847472783975e-07,-1.5059981897955093e-08,-0.1580218485019874,-0.008460193555121082,-0.05474562841315938,-1.7551380362857065e-09
29,-0.19525516746828886,-4.088050294585456,0.01335015798105827,1.4192198857950188e-07,-1.4873815153053955e-08,-0.15630078836444192,-0.008440515504313243,-0.05471224936179166,-1.7510543244802313e-09
30,-0.19525732067221957,-4.056603753857876,0.01335018653554744,1.4036021709929237e-07,-1.4688089492412983e-08,-0.15458081517515854,-0.008420146902025475,-0.05467648755135261,-1.746827322344643e-09
31,-0.19525947387615022,-4.025157213130296,0.013350215090036602,1.387995019950097e-07,-1.450282012007452e-08,-0.15286200515704415,-0.008399087741913277,-0.054638260817655646,-1.742457029575221e-09
32,-0.19526162708008094,-3.993710672402715,0.013350243644525785,1.3723991493398631e-07,-1.431802226548301e-08,-0.1511444371167845,-0.008377338017632387,-0.05459748699654074,-1.7379434463290791e-09
33,-0.19526378028401165,-3.962264131675135,0.013350272199014947,1.3568152976558466e-07,-1.4133711133009423e-08,-0.14942819244484384,-0.008354897722838275,-0.054554083923873675,-1.73328657230357e-09
34,-0.19526593348794233,-3.9308175909475542,0.013350300753504116,1.3412442274031488e-07,-1.3949901935659832e-08,-0.1477133551154641,-0.008331766851186676,-0.054507969435510034,-1.728486407350686e-09
35,-0.195268086691873,-3.8993710502199743,0.013350329307993292,1.325686724544629e-07,-1.3766609886558801e-08,-0.14600001168666485,-0.00830794539633333,-0.05445906136734686,-1.7235429513200447e-09
36,-0.19527023989580372,-3.867924509492394,0.01335035786248246,1.3101435985084678e-07,-1.3583850199065153e-08,-0.14428825130024223,-0.008283433351933659,-0.05440727755529647,-1.7184562040620738e-09
37,-0.19527239309973443,-3.836477968764814,0.013350386416971623,1.2946156816372355e-07,-1.3401638078389425e-08,-0.14257816568176834,-0.008258230711643394,-0.05435253583529135,-1.7132261652444785e-09
38,-0.19527454630366511,-3.805031428037233,0.013350414971460806,1.2791038313679553e-07,-1.3219988754757333e-08,-0.14086984914059092,-0.008232337469117942,-0.05429475404326422,-1.7078528350834863e-09
39,-0.1952766995075958,-3.773584887309653,0.013350443525949968,1.2636089269681394e-07,-1.3038917433766891e-08,-0.139163398569833,-0.00820575361801301,-0.05423385001519121,-1.702336213248356e-09
40,-0.1952788527115265,-3.742138346582072,0.013350472080439137,1.248131871711119e-07,-1.2858439329468167e-08,-0.13745891344639158,-0.008178479151984316,-0.05416974158705416,-1.6966762995898717e-09
41,-0.1952810059154572,-3.710691805854492,0.013350500634928299,1.2326735923289152e-07,-1.2678569656045036e-08,-0.13575649583093755,-0.008150514064687234,-0.054102346594863654,-1.6908730939571457e-09
