,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365564769071,0.03207070021430854,-3.1120136286238304e-05,-6.524103645866009,-1.5555857080753532,261.49031807510755,8.38612918989172,247.43190115843552,1.6811846359075595
1,-0.744062793767212,0.031814888167679856,-0.0090605856022959,-3.259709628552719,-1.02026938831408,133.23052792238352,4.229470108241358,99.16141369913736,0.8628517887556528
2,-0.5418890310821323,0.0316415007001246,-0.013598543044746513,1.5059125309865253,-0.6867735473802519,106.0945473499328,3.3476515746062576,57.470993250178246,0.324505719759187
3,-0.33971526839561195,0.031494421858203954,-0.01794928192065771,2.0946382756703867,-0.4468762004856156,82.35590747464877,2.5857305856156523,27.939961958782686,0.08584124689327813
4,-0.1375415057002143,0.0313806675365754,-0.02156023092766755,1.9626237513466018,-0.2858704993890642,66.07704489209482,2.0673783435759594,9.046021625376218,-0.022269384519150053
5,0.06463225701412088,0.031299803688279663,-0.024425218188623657,1.7907911336942817,-0.1718002150629949,54.006490461701055,1.686196291606425,-3.5343018361220664,-0.06715524658637552
6,0.2668060197155333,0.03125682572280016,-0.02621090863230381,1.460217777416965,-0.0854257724605766,43.4537617854486,1.3559875720110324,-11.631998858389629,-0.06843388291738793
7,0.46897978218229336,0.031264322221800755,-0.026099628243442793,1.0714208996996617,-0.022097411370722294,34.18414630060265,1.0681674305973012,-16.059637173318695,-0.04386048741481577
8,0.6711535444563221,0.0313207880002966,-0.024247406133568475,0.9250865810750681,0.018122320124156398,26.704202816070666,0.8368360943752058,-17.945051321926368,-0.0168115813026717
9,0.8733273067594188,0.03140351718532009,-0.021420513764612917,0.703596418209402,0.03558330720500898,17.52189301958112,0.5510112812815312,-15.317419036878428,0.008980471636174894
10,-0.9462365473080945,-0.030429996532965416,-7.501535293084546e-05,-6.410041925110419,1.213882713332438,261.3440252943214,-7.952606723777269,247.29374900565531,-1.3436777410579404
11,-0.7440627846316085,-0.030685715137391253,-0.00911084489232043,-3.2440286464769166,0.826947252947223,133.1685563689379,-4.078838197839126,99.11532271906755,-0.7148460147146974
12,-0.5418890220099472,-0.030859009951028714,-0.013632844178300168,1.512004608572129,0.5813421537257879,106.07039177259024,-3.2653019282238556,57.457767938635335,-0.268363965873695
13,-0.3397152594068433,-0.031005990332260112,-0.01797175934088933,2.095703793847453,0.3928105933542819,82.3424070777043,-2.546048380336011,27.935308696353385,-0.06846438104779094
14,-0.13754149682492198,-0.03111963727906121,-0.02157317673390084,1.9617333716467773,0.2605822964273864,66.06849774187978,-2.05040609736522,9.044839251660797,0.025207551867179247
15,0.06463226573169913,-0.031200382213992635,-0.02443112057732634,1.7895119260201988,0.1621766298176768,54.00093088928462,-1.6808875268591812,-3.533922296634526,0.0663152991021758
16,0.2668060282585206,-0.03124324988989126,-0.02621259012015721,1.459641862549463,0.08311035750333462,43.451332095352505,-1.355382288967776,-11.631338332768216,0.06777829985398963
17,0.468979790757837,-0.031235771145290806,-0.026100103009279244,1.070979665407505,0.021422311798945177,34.18224681881455,-1.0671497143196864,-16.058735640308367,0.0434995070349474
18,0.6711535532274562,-0.031179428804981583,-0.024246733461555717,0.9235725414012936,-0.01796288641682666,26.698112524277022,-0.8328674399972316,-17.94092670237874,0.01674060925598312
19,0.8733273156733549,-0.03109680987668588,-0.02141549486846274,0.7017036407095159,-0.03342728341429329,17.514716193342327,-0.5453676613249032,-15.311107408629091,-0.007372214989535102
20,-0.9462305224064297,0.09457638036466377,0.0006280888034825363,-7.448227759989756,-3.72137446810526,262.0733440519002,24.788285624128893,247.97711910256768,4.225704528696628
21,-0.7440572346643506,0.09432063543595037,-0.008223669927512937,-3.34412306061601,-2.3441645827686566,133.7303324790624,12.594252300701624,99.53052233936286,2.059612429106275
22,-0.5418839469170527,0.09414732156322515,-0.01288141232088693,1.4627887627401377,-1.6100567172612519,106.26256271687865,9.983595857803298,57.56313410935183,0.7347462446850722
23,-0.33971065914903537,0.09400033350260707,-0.01733911584873512,2.082703266872014,-1.0749946428768415,82.45586714895359,7.732239554598689,27.97502474665348,0.16941233704043515
24,-0.1375373713436157,0.09388667801608934,-0.02106526893765403,1.9714514674621773,-0.7101335787500386,66.15190937831011,6.195823861132894,9.05683056989423,-0.08742312342585343
25,0.06463591651973255,0.09380591793231263,-0.024052985703130435,1.8155416081783011,-0.44684238090212663,54.08043497540048,5.062316951646796,-3.5392076767657605,-0.199190613928941
26,0.266809204375361,0.09376302487712751,-0.02597223004581852,1.4971253104496323,-0.2412953411632047,43.539619361611564,4.076139435233772,-11.655654883648058,-0.20475481572310206
27,0.46898249181257706,0.09377050811958297,-0.02601012259741655,1.112991802584353,-0.08369758994043903,34.27458872064003,3.211768615348684,-16.103131077292147,-0.14361851115023977
28,0.6711557789121929,0.09382687745279641,-0.02430833893782019,0.9634869490758503,0.019033828514732412,26.778510534998865,2.5130067070905766,-17.99597286354583,-0.07762630789582217
29,0.873329066078571,0.09390950606197333,-0.02163235926763276,0.7290723269844979,0.06796014276276216,17.569348812167096,1.6513990070052538,-15.359594544247956,-0.009115254100998275
30,-0.9462304948983267,-0.09292571262431046,0.0005168963714292998,-7.361817154911077,3.4982687146816915,261.9593206028319,-24.344564788003268,247.87009228067254,-3.9942706425105756
31,-0.744057207255095,-0.0931811777846717,-0.008342063816718835,-3.361115824760134,2.2434962992852654,133.6248054165749,-12.432601360662819,99.45253818096776,-1.9824823221551828
32,-0.5418839196968651,-0.09335421440319441,-0.012963139803988492,1.4506370094029877,1.5529298063846362,106.21469202257465,-9.895458285658753,57.537228832230376,-0.7060846121007852
33,-0.3397106321771355,-0.09350090809989091,-0.017393788503948814,2.073674184749119,1.0434386231240151,82.4219780945213,-7.688380448499586,27.963553233584218,-0.16057677492215544
34,-0.13753734470853077,-0.09361424326216934,-0.02109772647959989,1.9652541801716221,0.6937870077916839,66.1283312650149,-6.175916361038935,9.053652697040118,0.08855416004963647
35,0.06463594269091803,-0.09369465107420652,-0.024068579175974096,1.811645438736429,0.4395371201516138,54.06495145361907,-5.055017727813604,-3.538142835424408,0.19815138336123836
36,0.266809230044508,-0.09373722365708838,-0.02597725351266047,1.4956619459747431,0.23887196052329843,43.532521519912976,-4.074412468593516,-11.653731738163781,0.2039324422116739
37,0.46898251757618176,-0.09372979216774946,-0.026012522605807296,1.1128845780755396,0.08222713912989565,34.27091205015126,-3.2100665285444707,-16.101407548156686,0.1428735309319393
38,0.6711558052399778,-0.09367378233837306,-0.02430950311026219,0.9622457896339434,-0.020738796670454508,26.767592035556742,-2.507925739903274,-17.988616503975244,0.07621823887511886
39,0.8733290928283127,-0.09359148130627629,-0.02162506039765224,0.7279302105299286,-0.06877493230100534,17.56140638842567,-1.6450852997791157,-15.352628644761111,0.008064917455319946
40,-0.9462244883423004,0.15708705283426555,0.0016901075709423452,-8.10778406800958,-5.019027208876953,262.0700346737765,41.17629207896182,247.96338144180618,6.022754356955917
41,-0.7440516755694249,0.1568315326549719,-0.0069574541720126,-3.260817095602469,-2.958611865328119,134.21875727698728,21.029149008329785,99.8883782302943,2.7127590585678374
42,-0.5418788627622559,0.15665845836892556,-0.011778527312621051,1.5289146558107332,-2.0598881036868426,106.40113267202078,16.644374964816073,57.63851640589841,0.8766924100863602
43,-0.33970604991651593,0.15651174870240128,-0.016379654622795725,2.1424349233356352,-1.406202197054988,82.56992514434191,12.900130268249749,28.014410768590743,0.14237915741312085
44,-0.1375332370077971,0.1563983963066844,-0.02026277279211039,2.0256201866624783,-0.9589536779619878,66.25634315655209,10.342954754335409,9.07140466501456,-0.1849157452498135
45,0.06463957598889475,0.15631795922737593,-0.023419513398818734,1.8664589829084883,-0.634992425182246,54.18835335779824,8.455741597173242,-3.5464237457430503,-0.332806700309799
46,0.26681238896832726,0.15627533882949135,-0.025526130663605043,1.546408662291171,-0.3773829086748007,43.65864664930283,6.813136672519794,-11.68814164119752,-0.3423559730877529
47,0.4689852013810504,0.1562827760317637,-0.02578202075455194,1.1577883151809611,-0.17143446804415444,34.38606742688407,5.369530147275688,-16.156406879270975,-0.2613426004729602
48,0.67115801333822,0.1563388328752647,-0.024304724521185792,0.9965991067506985,-0.031170803438741384,26.839011860383074,4.195222191986994,-18.037439946923264,-0.17672767570403736
49,0.8733308253792998,0.15642115052185868,-0.02185426860302098,0.7435775881154589,0.0473791975569456,17.566191385340005,2.748759304491651,-15.357346765667597,-0.07493354812707263
50,-0.9462244424899429,-0.1554164446102363,0.0015360833981041544,-8.053375499225453,4.8650729351744015,261.92521269618595,-40.71495846878743,247.8276677011052,-5.855077912959114
51,-0.7440516298792281,-0.15567150028710783,-0.007107889760007674,-3.284840901501823,2.9046962152164886,134.08556782549348,-20.852655249759255,99.78993357084725,-2.6726000645770984
52,-0.5418788173832562,-0.15584411478296029,-0.011884542819704469,1.5124515617494598,2.0260660063436844,106.33438536252572,-16.54750928960505,57.602376192072526,-0.8621755766649821
53,-0.33970600494490305,-0.1559903372109313,-0.016452726461859912,2.130475379629969,1.3851888708651348,82.51994444377348,-12.849523826821185,27.99746852661486,-0.1382234045276704
54,-0.1375331925858621,-0.15610316158827856,-0.020308078541919322,2.017450105729186,0.9464222291298535,66.22020528002957,-10.317963388274446,9.066505710652079,0.1847658691444757
55,0.06463961966604606,-0.15618302531462486,-0.023442953702655398,1.8612043378888188,0.6282148337670906,54.16368315113773,-8.44472068546414,-3.544752005726079,0.33129609214345207
56,0.2668124318687193,-0.15622514032463128,-0.025535082510512428,1.5443234804466015,0.37431131918148347,43.646400675995274,-6.809106999852525,-11.684836734174938,0.3411330657861933
57,0.4689852444294016,-0.15621778493915778,-0.025787854854809892,1.157951099185513,0.1692361344358248,34.38044428541155,-5.366472614620097,-16.15378214165992,0.2602618056572962
58,0.671158057264155,-0.15616229723927233,-0.024311362195180184,0.9955692040808923,0.0284344782197519,26.82438369336243,-4.1882660986843225,-18.027604890456185,0.17455440313123471
59,0.8733308699881952,-0.15608051550742957,-0.021853462296979185,0.7426996763038606,-0.04975968112273055,17.55658013988592,-2.7413275000962196,-15.348933966958125,0.07246428273945818
60,-0.9462184542860911,0.21960271318472072,0.0029984278913955872,-8.547038446389264,-5.8822569716131925,261.9088583260106,57.5335334188726,247.79736741060609,7.44285293191462
61,-0.7440461164847317,0.2193475762045819,-0.005499001154627377,-3.1525568387946783,-3.2820275684724147,134.64787592865633,29.516637352657483,100.20156509133129,3.133485567954519
62,-0.5418737786211031,0.21917490731148992,-0.010486913351896977,1.607843082413575,-2.3192073276086878,106.50459583069866,23.318813593151358,57.69518647220535,0.9043187794576546
63,-0.3397014407030638,0.219028661673829,-0.015231294189276663,2.2101805568054687,-1.6165800828573011,82.67190932746082,18.08289505119136,28.050102793939374,0.06506169374388338
64,-0.13752910270041138,0.21891581309232094,-0.019271850484638513,2.083949688120812,-1.1354831254782645,66.3589873699562,14.505148815054971,9.086130422291033,-0.3000475650399719
65,0.06464323541018875,0.21883590971373168,-0.022598162861330883,1.9188598819558342,-0.7863596540083353,54.30164810006957,11.865380277404794,-3.553596929414538,-0.47074828011212416
66,0.26681557348329016,0.21879373123272242,-0.024895233907217998,1.5968913092920929,-0.5038854223288286,43.79082804726963,9.56861431678136,-11.723829881409623,-0.4838342858616606
67,0.46898791087711755,0.21880109041150966,-0.02538315194112957,1.204345093763953,-0.2690695589042777,34.51188466195367,7.544408162695319,-16.216226762546253,-0.3897023900584495
68,0.6711602477240962,0.21885663509959905,-0.02415244171757812,1.0296971732538696,-0.10184455099122801,26.89654283324167,5.88402706571344,-18.076760051844015,-0.2937100725825327
69,0.873332584654872,0.21893843604273863,-0.021951721636555163,0.7566442486537144,0.005001656042283292,17.547191804258752,3.841864525527534,-15.341144015772429,-0.16129039924201535
70,-0.9462183900813109,-0.21790220230955,0.002811511855151126,-8.514516280391772,5.751957010469823,261.70453078436844,-57.04216530762657,247.60570113230676,-7.297939351361551
71,-0.7440460525016166,-0.21815669255749695,-0.005670318304054407,-3.1776120014780886,3.237522313922685,134.48857623035877,-29.32122519514545,100.08371232225635,-3.102083022033541
