,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,-0.0,-0.0
1,-0.19519379778133628,-4.984325994570289,0.013349344133360669,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,-0.19519487100837382,-4.968652013455289,0.013349358365849003,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,-0.19519594423541137,-4.952978032340287,0.013349372598337336,0.0,0.0,-0.0,-0.0,-0.0,0.0
4,-0.19519701746244894,-4.937304051225286,0.013349386830825656,0.0,0.0,-0.0,-0.0,-0.0,0.0
5,-0.1951980906894865,-4.921630070110286,0.01334940106331399,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,-0.19519916391652403,-4.905956088995284,0.01334941529580233,0.0,0.0,-0.0,0.0,-0.0,0.0
7,-0.1952002371435616,-4.890282107880283,0.013349429528290664,0.0,0.0,-0.0,0.0,-0.0,0.0
8,-0.19520131037059915,-4.874608126765283,0.013349443760778998,0.0,0.0,-0.0,0.0,-0.0,0.0
9,-0.1952023835976367,-4.858934145650283,0.013349457993267332,0.0,0.0,-0.0,0.0,-0.0,0.0
10,-0.19520345682467427,-4.84326016453528,0.013349472225755651,0.0,0.0,-0.0,0.0,-0.0,0.0
11,-0.19520453005171184,-4.82758618342028,0.013349486458243985,0.0,0.0,-0.0,0.0,-0.0,0.0
12,-0.19520560327874936,-4.81191220230528,0.013349500690732326,0.0,0.0,-0.0,0.0,-0.0,0.0
13,-0.19520667650578694,-4.796238221190277,0.01334951492322066,0.0,0.0,-0.0,0.0,-0.0,0.0
14,-0.1952077497328245,-4.780564240075277,0.013349529155708993,0.0,0.0,-0.0,0.0,-0.0,0.0
15,-0.19520882295986206,-4.764890258960276,0.013349543388197313,0.0,0.0,-0.0,0.0,-0.0,0.0
16,-0.1952098961868996,-4.749216277845275,0.013349557620685647,0.0,0.0,-0.0,0.0,-0.0,0.0
17,-0.19521096941393717,-4.733542296730274,0.01334957185317398,0.0,0.0,-0.0,0.0,-0.0,0.0
18,-0.19521204264097472,-4.717868315615273,0.013349586085662321,0.0,0.0,-0.0,0.0,-0.0,0.0
19,-0.19521311586801227,-4.702194334500273,0.013349600318150655,0.0,0.0,-0.0,0.0,-0.0,0.0
20,-0.19521418909504984,-4.686520353385272,0.013349614550638988,0.0,0.0,-0.0,0.0,-0.0,0.0
21,-0.19521526232208739,-4.670846372270271,0.013349628783127308,0.0,0.0,-0.0,-0.0,-0.0,0.0
22,-0.19521633554912493,-4.655172391155269,0.013349643015615642,0.0,0.0,-0.0,-0.0,-0.0,0.0
23,-0.1952174087761625,-4.63949841004027,0.013349657248103983,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,-0.19521848200320008,-4.623824428925269,0.013349671480592316,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,-0.1952195552302376,-4.608150447810267,0.01334968571308065,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,-0.19522062845727517,-4.592476466695267,0.01334969994556897,0.0,0.0,-0.0,-0.0,-0.0,0.0
27,-0.19522170168431274,-4.5768024855802665,0.013349714178057304,0.0,0.0,-0.0,-0.0,-0.0,0.0
28,-0.1952227749113503,-4.561128504465264,0.013349728410545637,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,-0.19522384813838783,-4.545454523350264,0.013349742643033978,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,-0.1952249213654254,-4.5297805422352635,0.013349756875522312,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,-0.19522599459246295,-4.514106561120262,0.013349771108010645,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,-0.1952270678195005,-4.498432580005261,0.013349785340498965,-0.0,0.0,-0.0,-0.0,-0.0,0.0
33,-0.19522814104653807,-4.4827585988902605,0.013349799572987299,-0.0,0.0,-0.0,-0.0,-0.0,0.0
34,-0.19522921427357562,-4.46708461777526,0.013349813805475633,-0.0,0.0,-0.0,-0.0,-0.0,0.0
35,-0.19523028750061316,-4.451410636660258,0.013349828037963973,-0.0,0.0,-0.0,-0.0,-0.0,0.0
36,-0.19523136072765074,-4.435736655545257,0.013349842270452307,-0.0,0.0,-0.0,-0.0,-0.0,0.0
37,-0.1952324339546883,-4.420062674430256,0.01334985650294064,-0.0,0.0,-0.0,-0.0,-0.0,0.0
38,-0.19523350718172583,-4.404388693315255,0.01334987073542896,-0.0,0.0,-0.0,-0.0,-0.0,0.0
39,-0.1952345804087634,-4.3887147122002546,0.013349884967917294,-0.0,0.0,-0.0,-0.0,-0.0,0.0
40,-0.19523565363580098,-4.373040731085254,0.013349899200405635,-0.0,0.0,-0.0,-0.0,-0.0,0.0
41,-0.19523672686283852,-4.357366749970253,0.013349913432893969,-0.0,0.0,-0.0,-0.0,-0.0,0.0
42,-0.19523780008987607,-4.341692768855252,0.013349927665382302,-0.0,0.0,-0.0,-0.0,-0.0,0.0
43,-0.19523887331691364,-4.32601878774025,0.013349941897870622,-0.0,0.0,-0.0,-0.0,-0.0,0.0
44,-0.1952399465439512,-4.310344806625251,0.013349956130358956,-0.0,0.0,-0.0,-0.0,-0.0,0.0
45,-0.19524101977098873,-4.294670825510249,0.01334997036284729,-0.0,0.0,-0.0,-0.0,-0.0,0.0
46,-0.1952420929980263,-4.278996844395248,0.01334998459533563,-0.0,0.0,-0.0,-0.0,-0.0,0.0
47,-0.19524316622506385,-4.263322863280248,0.013349998827823964,-0.0,0.0,-0.0,-0.0,-0.0,0.0
48,-0.1952442394521014,-4.2476488821652465,0.013350013060312298,-0.0,0.0,-0.0,-0.0,-0.0,0.0
49,-0.19524531267913897,-4.231974901050245,0.013350027292800618,-0.0,0.0,-0.0,-0.0,-0.0,0.0
50,-0.19524638590617654,-4.216300919935244,0.013350041525288951,-0.0,0.0,-0.0,-0.0,-0.0,0.0
51,-0.1952474591332141,-4.200626938820244,0.013350055757777285,-0.0,0.0,-0.0,-0.0,-0.0,0.0
52,-0.19524853236025164,-4.184952957705242,0.013350069990265626,-0.0,0.0,-0.0,-0.0,-0.0,0.0
53,-0.19524960558728918,-4.169278976590242,0.01335008422275396,-0.0,0.0,-0.0,-0.0,-0.0,0.0
54,-0.19525067881432673,-4.1536049954752405,0.013350098455242279,-0.0,0.0,-0.0,-0.0,-0.0,0.0
