,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,1.874431457512126e-07,-2.038935855218035e-08,-0.20643295098883035,-0.008730840583704564,-0.05504974492175341,-1.811306634077655e-09
1,-0.19519705821790606,-4.936708836752565,0.013349387371299898,1.84279409243102e-07,-2.0002264062753578e-08,-0.20294875563369894,-0.008729442304410253,-0.05504957747417011,-1.8110164231063322e-09
2,-0.19520139188151342,-4.87341769781984,0.013349444841727481,1.8111569952591589e-07,-1.9615293566546233e-08,-0.19946458855280172,-0.00872524743760502,-0.05504874019263728,-1.8101457889644127e-09
3,-0.19520572554512072,-4.810126558887114,0.013349502312155044,1.7795207423687433e-07,-1.9228571033002103e-08,-0.19598051335146485,-0.008718255931565883,-0.05504656319974644,-1.8086947304066336e-09
4,-0.19521005920872808,-4.746835419954389,0.013349559782582614,1.747886296763456e-07,-1.884222046062125e-08,-0.19249663603230927,-0.008708467734569562,-0.05504237661839985,-1.80666324623278e-09
5,-0.19521439287233544,-4.683544281021664,0.013349617253010183,1.7162550064289776e-07,-1.8456365850791226e-08,-0.18901310499523,-0.008695882794892834,-0.05503551057182095,-1.8040513352729275e-09
6,-0.1952187265359428,-4.62025314208894,0.01334967472343776,1.684628602679227e-07,-1.8071131181662847e-08,-0.18553011103737657,-0.008680501060812236,-0.05502529518355779,-1.8008589962209563e-09
7,-0.19522306019955013,-4.556962003156215,0.01334973219386533,1.6530092040113573e-07,-1.768664046907864e-08,-0.18204788735313188,-0.008662322480604369,-0.05501106057748154,-1.7970862279722645e-09
8,-0.1952273938631575,-4.493670864223489,0.013349789664292892,1.621399311702969e-07,-1.730301769707237e-08,-0.17856670953409212,-0.008641347002545525,-0.05499213687777804,-1.7927330291802402e-09
9,-0.19523172752676482,-4.430379725290763,0.013349847134720462,1.5898018142106654e-07,-1.692038688719011e-08,-0.17508689556904705,-0.008617574574911847,-0.05496785420895555,-1.787799398780406e-09
10,-0.19523606119037218,-4.367088586358038,0.013349904605148045,1.5582199827734357e-07,-1.6538872029340747e-08,-0.1716088058439593,-0.008591005145979318,-0.05493754269583881,-1.7822853353855092e-09
11,-0.19524039485397954,-4.303797447425313,0.013349962075575608,1.5266574752584015e-07,-1.6158597142193846e-08,-0.1681328431419445,-0.008561638664023765,-0.054900532463563224,-1.7761908378663638e-09
12,-0.1952447285175869,-4.240506308492588,0.013350019546003178,1.495118334512478e-07,-1.5779686247252046e-08,-0.16465945264325138,-0.008529475077321255,-0.05485615363759131,-1.7695159051234403e-09
13,-0.19524906218119423,-4.1772151695598625,0.01335007701643074,1.4636069867134004e-07,-1.5402263343234564e-08,-0.16118912192524143,-0.008494514334147376,-0.05480373634370174,-1.7622605357096795e-09
14,-0.19525339584480156,-4.113924030627138,0.01335013448685831,1.4321282452173992e-07,-1.5026452465945492e-08,-0.1577223809623687,-0.00845675638277803,-0.05474261070799252,-1.7544247286619578e-09
15,-0.19525772950840892,-4.050632891694412,0.013350191957285894,1.4006873061631142e-07,-1.4652377620035422e-08,-0.15425980212615947,-0.008416201171488053,-0.05467210685687171,-1.7460084824911807e-09
16,-0.19526206317201628,-3.9873417527616875,0.013350249427713456,1.3692897528598986e-07,-1.4280162846904539e-08,-0.15080200018519327,-0.00837284864855311,-0.05459155491706644,-1.7370117962752753e-09
17,-0.19526639683562363,-3.924050613828962,0.013350306898141026,1.3379415514101361e-07,-1.3909932157201076e-08,-0.14734963230508138,-0.008326698762248229,-0.054500285015629577,-1.727434668484261e-09
18,-0.19527073049923097,-3.8607594748962373,0.013350364368568589,1.306649054532637e-07,-1.3541809589627447e-08,-0.14390339804844787,-0.008277751460848286,-0.05439762727992079,-1.717277098059602e-09
19,-0.1952750641628383,-3.7974683359635115,0.013350421838996172,1.2754189999218776e-07,-1.3175919185650151e-08,-0.14046403937490856,-0.008226006692628655,-0.0542829118376259,-1.7065390839728232e-09
20,-0.19527939782644566,-3.7341771970307867,0.013350479309423742,1.2442585086218056e-07,-1.2812384964889662e-08,-0.1370323406410517,-0.008171464405863981,-0.05415546881674549,-1.6952206246351135e-09
21,-0.19528373149005301,-3.670886058098062,0.013350536779851305,1.2131750888248693e-07,-1.2451330982749092e-08,-0.13360912860041707,-0.008114124548828736,-0.054014628345602674,-1.683321719224291e-09
22,-0.19528806515366037,-3.607594919165336,0.013350594250278874,1.18217663153448e-07,-1.2092881264830133e-08,-0.13019527240347606,-0.008053987069797245,-0.05385972055283643,-1.6708423661101774e-09
23,-0.1952923988172677,-3.544303780232611,0.013350651720706451,1.1512714148933136e-07,-1.1737159872098188e-08,-0.12679168359761167,-0.007991051917044462,-0.0536900755674061,-1.6577825645115128e-09
24,-0.19529673248087503,-3.4810126412998854,0.01335070919113402,1.120468099868366e-07,-1.1384290836215128e-08,-0.12339931612709829,-0.007925319038844473,-0.05350502351857829,-1.6441423127611601e-09
25,-0.1953010661444824,-3.4177215023671605,0.01335076666156159,1.0897757340160983e-07,-1.103439821577978e-08,-0.12001916633308188,-0.007856788383471206,-0.053303894535949435,-1.629921609869255e-09
26,-0.19530539980808975,-3.3544303634344352,0.013350824131989153,1.0592037498644775e-07,-1.0687606072100754e-08,-0.1166522729535597,-0.007785459899199328,-0.05308601874942305,-1.6151204548767304e-09
27,-0.1953097334716971,-3.29113922450171,0.013350881602416736,1.0287619633239903e-07,-1.0344038445929568e-08,-0.11329971712336061,-0.007711333534301601,-0.05285072628921781,-1.5997388460497834e-09
28,-0.19531406713530444,-3.2278480855689846,0.013350939072844306,9.984605774034912e-08,-1.0003819412025372e-08,-0.10996262237412466,-0.007634409237052456,-0.05259734728587843,-1.5837767827062806e-09
29,-0.19531840079891177,-3.1645569466362597,0.013350996543271869,9.68310177976567e-08,-9.667073017227358e-09,-0.10664215463428332,-0.007554686955725268,-0.05232521187025829,-1.5672342630766416e-09
30,-0.19532273446251913,-3.101265807703535,0.013351054013699439,9.38321737996156e-08,-9.333923341791702e-09,-0.10333952222903871,-0.007472166638594283,-0.052033650173542875,-1.5501112865153432e-09
31,-0.1953270681261265,-3.0379746687708096,0.013351111484127001,9.085066132978749e-08,-9.004494438641575e-09,-0.10005597588034403,-0.007386848233932641,-0.051721992327221,-1.5324078512150177e-09
32,-0.19533140178973385,-2.9746835298380843,0.013351168954554585,8.7887654626043e-08,-8.678910386148224e-09,-0.09679280870688356,-0.0072987316900133175,-0.05138956846309613,-1.514123956263411e-09
33,-0.19533573545334118,-2.911392390905359,0.013351226424982154,8.494436642279913e-08,-8.357295265325391e-09,-0.09355135622405297,-0.0072078169551091364,-0.051035708713294874,-1.4952596007621385e-09
34,-0.19534006911694854,-2.8481012519726336,0.013351283895409717,8.202204779853841e-08,-8.039773138330039e-09,-0.09033299634393858,-0.007114103977493936,-0.050659743210258026,-1.475814782856866e-09
35,-0.19534440278055587,-2.7848101130399083,0.013351341365837287,7.912198853324935e-08,-7.72646809901806e-09,-0.0871391493752973,-0.007017592705439094,-0.05026100208675417,-1.455789501984699e-09
36,-0.19534873644416323,-2.721518974107183,0.013351398836264863,7.624551670203161e-08,-7.417504215712118e-09,-0.08397127802353722,-0.006918283087218214,-0.049838815475847224,-1.4351837562455358e-09
37,-0.1953530701077706,-2.658227835174458,0.013351456306692433,7.339399907844212e-08,-7.113005587685967e-09,-0.080830887390697,-0.0068161750711048475,-0.04939251351093734,-1.413997545140653e-09
38,-0.19535740377137792,-2.594936696241733,0.013351513777120003,7.056884073413753e-08,-6.81309628942719e-09,-0.07771952497542597,-0.006711268605369863,-0.04892142632573268,-1.3922308667092253e-09
39,-0.19536173743498528,-2.5316455573090075,0.013351571247547565,6.777148538717385e-08,-6.517900418916855e-09,-0.07463878067296432,-0.006603563638286567,-0.04842488405425559,-1.3698837201078253e-09
40,-0.1953660710985926,-2.4683544183762827,0.013351628717975149,6.500341525188233e-08,-6.227542076771756e-09,-0.07159028677512289,-0.0064930601181268305,-0.047902216830846896,-1.3469561045206463e-09
41,-0.19537040476219997,-2.405063279443557,0.013351686188402712,6.226615089516787e-08,-5.942145346793954e-09,-0.06857571797026364,-0.006379757993163787,-0.04735275479015725,-1.3234480179331516e-09
42,-0.19537473842580733,-2.341772140510832,0.013351743658830281,5.956125157311746e-08,-5.66183434167348e-09,-0.06559679134327942,-0.0062636572116676285,-0.046775828067156654,-1.2993594599454156e-09
43,-0.19537907208941468,-2.278481001578107,0.013351801129257851,5.689031484994383e-08,-5.386733151491121e-09,-0.06265526637557352,-0.006144757721911252,-0.04617076679714637,-1.2746904285024378e-09
44,-0.195383405753022,-2.215189862645382,0.013351858599685427,5.4254976974165814e-08,-5.116965894253184e-09,-0.05975294494504007,-0.006023059472165967,-0.04553690111571431,-1.2494409232474324e-09
45,-0.19538773941662935,-2.1518987237126566,0.013351916070112997,5.1656912507202206e-08,-4.852656666307407e-09,-0.0568916713260441,-0.005898562410704505,-0.044873561158793686,-1.2236109420850023e-09
46,-0.1953920730802367,-2.0886075847799312,0.01335197354054056,4.909783464529413e-08,-4.5939295851205845e-09,-0.05407333218940104,-0.0057712664857963595,-0.04418007706262045,-1.197200484236084e-09
