,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,1.8820435905016324e-07,-2.032730668841657e-08,-0.20727125672404814,-0.008730850848877003,-0.055385086776520584,-1.8113040009954614e-09
1,-0.19523076449040766,-4.444444422831369,0.013349834363514335,1.6028366987278804e-07,-1.6950162921587042e-08,-0.1765224083497619,-0.008623107540317932,-0.05527182524485785,-1.78894344982245e-09
2,-0.1952688044265166,-3.888888869977447,0.013350338826156341,1.325154284988283e-07,-1.3656882448213397e-08,-0.14594136346546444,-0.008299858053284787,-0.05470551506600051,-1.7218609555746483e-09
3,-0.19530684436262552,-3.333333317123526,0.013350843288798347,1.0524245625099445e-07,-1.0531343155986787e-08,-0.11590567129762265,-0.007761067405031104,-0.053233106016025,-1.6100556960366882e-09
4,-0.19534488429873448,-2.7777777642696053,0.013351347751440347,7.903612088941264e-08,-7.657440123479773e-09,-0.08704457511764901,-0.007006700612038819,-0.050401549757124534,-1.4535268487865977e-09
5,-0.1953829242348434,-2.2222222114156844,0.013351852214082367,5.469633566068019e-08,-5.119085620346635e-09,-0.06023901119526325,-0.006036722690044885,-0.045757799833255244,-1.2522735912538804e-09
6,-0.19542096417095237,-1.666666658561763,0.013352356676724367,3.3251558349914125e-08,-3.0002091076542737e-09,-0.03662160775419916,-0.004851098654018075,-0.0388488116660838,-1.0062951006672978e-09
7,-0.1954590041070613,-1.1111111057078422,0.013352861139366373,1.5958790334723876e-08,-1.3847572381787983e-09,-0.017576683930139905,-0.0034497935181654164,-0.02922154255100497,-7.155905540488991e-10
8,-0.19549704404317025,-0.5555555528539211,0.01335336560200838,4.303575640752211e-09,-3.5669385663634993e-10,-0.004740248731089873,-0.0018327722959318518,-0.016422951652312844,-3.8015912827877374e-10
9,-0.19553508397927918,0.0,0.013353870064650379,4.869751971024611e-23,-1.9146780309462226e-22,-3.8331605102578436e-17,-1.6630401636755804e-17,1.577001095388159e-17,2.6156018637813547e-22
10,-0.19549704404317025,0.5555555528539211,0.01335336560200838,-4.303575640756883e-09,-3.566938566365934e-10,-0.004740248731095107,0.0018327722959318562,-0.01642295165233121,-3.8015912827841987e-10
11,-0.1954590041070613,1.1111111057078422,0.013352861139366373,-1.595879033474184e-08,-1.3847572381792e-09,-0.017576683930159757,0.0034497935181654242,-0.029221542551038728,-7.155905540486897e-10
12,-0.19542096417095237,1.666666658561763,0.013352356676724367,-3.325155834995237e-08,-3.000209107654766e-09,-0.03662160775424133,0.004851098654018084,-0.038848811666129864,-1.006295100667191e-09
13,-0.1953829242348434,2.2222222114156844,0.013351852214082367,-5.469633566074421e-08,-5.119085620347166e-09,-0.060239011195333765,0.006036722690044899,-0.045757799833310825,-1.2522735912538575e-09
14,-0.19534488429873448,2.7777777642696053,0.013351347751440347,-7.903612088950656e-08,-7.657440123480309e-09,-0.08704457511775245,0.007006700612038838,-0.05040154975718703,-1.453526848786628e-09
15,-0.19530684436262552,3.333333317123526,0.013350843288798347,-1.0524245625112118e-07,-1.0531343155987306e-08,-0.1159056712977622,0.007761067405031126,-0.05323310601609228,-1.6100556960367541e-09
16,-0.1952688044265166,3.888888869977447,0.013350338826156341,-1.3251542849898974e-07,-1.365688244821388e-08,-0.14594136346564218,0.00829985805328481,-0.05470551506607033,-1.7218609555747653e-09
17,-0.19523076449040766,4.444444422831369,0.013349834363514335,-1.6028366987298513e-07,-1.6950162921587452e-08,-0.17652240834997882,0.008623107540317958,-0.05527182524492879,-1.7889434498226189e-09
18,-0.1951927245542987,4.99999997568529,0.013349329900872335,-1.8820435905039625e-07,-2.03273066884169e-08,-0.2072712567243046,0.008730850848877031,-0.05538508677659189,-1.811304000995624e-09
