,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365488228084,0.030826018816150245,-0.0035440515613093075,-8.51711420415989,-1.1569276172384595,256.0671622292962,7.8894309499502855,242.33029294659252,1.3572759184902483
1,-0.7440627865231105,0.0309417599347616,-0.011328897328268982,-3.6432641005081545,-0.7807844181164111,132.02329549244106,4.076187688414851,98.27489529500414,0.6936816329943808
2,-0.5418890242605199,0.03102637291561682,-0.015274717733918097,1.169662935263622,-0.5366069545630906,105.0709777546389,3.251774818658897,56.91894334238009,0.2544910206045382
3,-0.33971526203554525,0.03110186325747366,-0.019054847056820794,1.8715431274808685,-0.35701654673118294,81.78838098356565,2.5369681457063007,27.749099309240616,0.06307549129243473
4,-0.13754149985832617,0.031164897527973124,-0.022197864843788034,1.8199765616058907,-0.23372591150328045,65.82977996363768,2.0463901306617456,9.013927077808924,-0.024572370621844843
5,0.06463226225089662,0.03121445843203771,-0.024696160995345842,1.7148530313622736,-0.14412267299133072,54.04651512387296,1.6834734229953565,-3.535498825779087,-0.06284318306158745
6,0.26680602435967127,0.031244230815593545,-0.026256236374094064,1.452520610017779,-0.07385848388370927,43.768936730380666,1.3655875159460409,-11.715953723957725,-0.06508877765404755
7,0.46897978693187864,0.0312388909311531,-0.026155570508579376,1.1179710551243285,-0.01990080600731893,34.66361531487684,1.082332381166184,-16.285776095418402,-0.044257251616300126
8,0.6711535498770462,0.031201165097780727,-0.02452881168797784,0.981740896701048,0.014892332988836382,27.08371672752174,0.8454088083084093,-18.20141356312212,-0.020636417649804114
9,0.8733273127424517,0.031150603205380784,-0.02205696195241162,0.749561075010466,0.029388972862103558,17.767794995426755,0.5541257631933292,-15.533633696827344,0.0023169130680720518
10,-0.9462365530601913,-0.03167398087989257,-0.0035440515594073567,-8.51918070863155,1.1569278183007197,256.0763951295329,-8.10685863128607,242.33903786312405,-1.3645637578058656
11,-0.7440627903598895,-0.03155823976128369,-0.011328897326571424,-3.644130855440033,0.7807817368561192,132.02790155685653,-4.157722776379134,98.27833282206136,-0.6959529930446734
12,-0.5418890276224799,-0.031473626780431245,-0.015274717732464953,1.1692595910411694,0.5366090474341633,105.07573810786387,-3.2989180131530005,56.92152943977558,-0.2539817149496545
13,-0.3397152648474545,-0.03139813643857751,-0.019054847055645762,1.871383835091772,0.3570185380809267,81.79246123020279,-2.561327923713806,27.750488696583414,-0.06252668223645316
14,-0.13754150202467366,-0.031335102168081753,-0.022197864842923447,1.8199455659559036,0.233727635087023,65.83339126603569,-2.057707786938811,9.014424612414015,0.02488093025503165
15,0.06463226086610352,-0.03128554126402116,-0.02469616099486159,1.714902538665346,0.14412400231632436,54.04977819068852,-1.6874172563315488,-3.535710872960989,0.0629667142519649
