,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,7.807033596713763,29.800352695825246,358.5469040456979,-7.350863261643129,235.4070200831155,19.197330653955536
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,7.807033596713763,29.800352695825246,358.5469040456979,-7.350863261643129,235.4070200831155,19.197330653955536
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,9.094449886610496,32.54622208860756,390.5351507379194,-7.986501523310367,249.73174045958768,20.459519305559805
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,10.227358740520046,35.09272932907156,420.86072794304613,-8.552799732029742,264.17571885885,21.71658327320556
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,11.176267199952374,37.39747892209255,449.036282049432,-9.038882836344472,278.60283204295433,22.95373245242817
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,11.948301089442928,39.466292631038435,475.0508109196364,-9.447146823397878,292.8912579104655,24.158213764656878
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,12.566315088610986,41.32568026638432,499.10076453931373,-9.785616120036206,306.93823618369385,25.31979747201265
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,13.05604760612733,43.00556365835833,521.428280720248,-10.063210167778147,320.6609601444278,26.43076688110082
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,13.440719457222183,44.53209724069167,542.2546226723127,-10.287808402658415,333.9953953021374,27.485656368522505
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,13.739575171242473,45.92601400290377,561.7623131000988,-10.465824099718052,346.8942166464839,28.48090637602918
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,13.968017533039047,47.203166447206286,580.0963414914085,-10.602365066297052,359.32447612179664,29.41451768420714
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,14.138224970076893,48.37562409216465,597.3709762801138,-10.701535150300543,371.2652949475036,30.285736943240956
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,14.259816857570641,49.452702069187424,613.6770408678534,-10.766710424081287,382.7057193414365,31.09478250680787
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,14.340427472388253,50.44175644973229,629.0880398411492,-10.800748952862927,393.642800648606,31.842610729140993
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,14.386162867687437,51.348751596683556,643.6648595543954,-10.806137868496512,404.07991993327556,32.53071982588501
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,14.401952478843793,52.17864973904219,657.4592102042986,-10.785092614112985,414.0253543183011,33.16098750046302
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,14.391815920590458,52.93567368069303,670.5160790836808,-10.73962276179655,423.4910700533136,33.73553839256391
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,14.359064509439836,53.62348277863645,682.8754502260799,-10.671575498159466,432.49172120580266,34.256637517204446
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,14.306453713128619,54.245291099155736,694.5734982761421,-10.582664610655874,441.04383022971336,34.72660609539237
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,14.236298832418129,54.80394746867877,705.6434122041802,-10.474490221819352,449.1651261527354,35.14775639027296
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,14.150562211990751,55.30199057389508,716.1159606170743,-10.34855269211173,456.87401646591223,35.52234243242531
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,14.05091837449035,55.74168815793986,726.0198827103042,-10.206262947663525,464.189171828473,35.852523909362425
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,13.938804215757603,56.12506607078024,735.3821611835534,-10.04895063218335,471.12920621606185,36.1403409307181
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,13.81545992428214,56.45393051320066,744.2282111342831,-9.877870876113652,477.7124358711687,36.38769756827968
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,13.6819621970559,56.72988626512857,752.582017134256,-9.694210255232523,483.95670095331445,36.59635224123918
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,13.53924996837391,56.95435287818521,760.4662429777098,-9.499092301450132,489.87923738666166,36.76791340903136
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,13.388144105433202,57.12857949223255,767.9023229907002,-9.293582671297612,495.49658957600434,36.903839375176744
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,13.229363047615298,57.253658563472854,774.9105394316767,-9.078693998776185,500.8245556202703,37.005441183687374
