,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,7.78773791553717,29.78941400202056,358.5941268390755,-7.3413365345997565,235.4200270301097,19.18750370468559
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,7.78773791553717,29.78941400202056,358.5941268390755,-7.3413365345997565,235.4200270301097,19.18750370468559
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,9.072670734426133,32.53302157774842,390.5724937070593,-7.975966520975601,249.74299565303406,20.448962583273502
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,10.202902280532214,35.07677357586629,420.8841032084066,-8.54117283739762,264.1844164041396,21.705198513624705
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,11.149183695747437,37.3786151478373,449.04447193079284,-9.026181757912028,278.60819366214594,22.94142816388366
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,11.918787917864567,39.4446231932887,475.0444280584233,-9.433457618885114,292.89260751266386,24.144914014421364
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,12.534626241884546,41.301444255246885,499.0811806717398,-9.77105647322596,306.93503686343854,25.30544685381191
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,13.022440953785456,42.97904715625441,521.3970079038793,-10.047904118625002,320.6528212266208,26.415331858289377
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,13.405432626894834,44.50358019885968,542.2130459795533,-10.271872727068123,333.98206202410455,27.469124080397325
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,13.702817347815882,45.8957453743942,561.7116072112844,-10.449362790709527,346.8755518197991,28.46328201200117
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,13.92996908728733,47.17135708334578,580.0374681895925,-10.585468483294575,359.3004394510262,29.395821295496564
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,14.099040465760229,48.342448874465944,597.3047124389166,-10.68428136197459,371.2359231526761,30.26600026005509
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,14.21962910340843,49.41830567076969,613.6040141425476,-10.749167253116479,382.67110853199904,31.074046067724275
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,14.299351489049544,50.406259666746905,629.0087624355318,-10.782975975267275,393.60309141296193,31.820921441015805
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,14.344299312596252,51.3122569104072,643.579756605606,-10.788188080817203,404.03528508289594,32.508128962640654
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,14.359390419205146,52.141245725317155,657.3686421705798,-10.767013719455136,413.975988994053,33.137549098190334
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,14.348635002885615,52.897438321670414,670.4203587142434,-10.721458123849162,423.43718382036667,33.711307983738735
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,14.315336626375654,53.584485881148126,682.7748550996224,-10.653364838183625,432.43353180046756,34.23167114521917
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,14.262244276818736,54.20559604280341,694.4682799096773,-10.564444518195188,440.9815586486899,34.70095956042822
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,14.191667746432625,54.763612471983606,705.5338025867015,-10.456294534878518,449.09899282879877,35.12148468415842
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,14.105564613404667,55.26106962343571,716.0021768625238,-10.330412787843102,456.80423832911157,35.49549932766058
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,14.005605203347693,55.7002317085521,725.9021303593474,-10.188207972489737,464.1159600709449,35.825161675208314
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,13.893222662187453,56.08312159103895,735.2606365440761,-10.031007690705342,471.0527646375042,36.112510153314595
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,13.76965378922089,56.41154292660049,744.1031029238461,-9.860065191281661,477.6329596835345,36.35944705552753
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,13.635972183705762,56.68709832434463,752.453507649961,-9.676565308390149,483.8743759537502,36.56772899621004
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,13.49311391767099,56.91120549753809,760.3345089463088,-9.48162995759008,489.79423941082325,36.73896265949285
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,13.341897188379575,57.08511205249569,767.7675362034757,-9.276323292375956,495.409084188027,36.87460464736031
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,13.183037926231426,57.20990920017108,774.7728672145732,-9.061656547150596,500.73469797269513,36.975964412436795
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,13.017162735726837,57.28654462030929,781.369695884888,-8.838592577421478,505.7860925432263,37.04420940414351
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,12.844819883627698,57.3158345819667,787.5761929134633,-8.60805008994782,510.57749342143836,37.08037173118831
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,12.666488784957524,57.29847547737308,793.4095624408884,-8.37090756487284,515.1223440571134,37.0853558135932
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,12.482588250574755,57.23505486617688,798.8860968943447,-8.12800686605198,519.4333209602247,37.05994660844494
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,12.293483643459325,57.12606206170605,804.0212309673321,-7.880156530613922,523.5223568132383,37.00481809505948
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,12.099493103567884,56.97189826633181,808.82959545667,-7.628134729134105,527.4006693139878,36.920541772435676
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,11.900892989757375,56.77288618079692,813.3250701771999,-7.372691884077053,531.0787937387234,36.80759498063282
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,11.697922699373544,56.52927900494829,817.520835152284,-7.114552938047377,534.5666176782021,36.66636889838433
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,11.490789005743677,56.24126880930359,821.4294198787379,-6.85441927673189,537.8734168203858,36.49717612165431
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,11.279670007483292,55.908994288640876,825.0627508545637,-6.592970318393043,541.0078909936228,36.3002577624894
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,11.064718749437226,55.53254791099172,828.4321976102802,-6.330864783879976,543.9781999156457,36.07579002673372
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,10.84606655199403,55.111982461372065,831.5486172048545,-6.068741662285134,546.7919981966297,35.82389024707802
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,10.623826081622777,54.64731696693469,834.4223970933535,-5.807220887004768,549.456469276477,35.54462235199707
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,10.398094197883761,54.138542000001884,837.0634962620351,-5.5469037401504195,551.9783580232693,35.238001764431225
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,10.168954609421876,53.58562434768012,839.4814846513713,-5.288373003020645,554.3640018781651,34.90399972447118
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,9.936480359817514,52.98851103684811,841.6855807494397,-5.032192872014631,556.6193604453009,34.542547036935616
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,9.700736151490146,52.347132689068125,843.6846871851319,-4.778908659102105,558.7500435196415,34.153537245597455
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,9.461780491038091,51.66140616237091,845.4874237936187,-4.529046296606551,560.7613375910433,33.73682923761644
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,9.219667623243687,50.931236407503775,847.1021572772155,-4.283111665316156,562.6582309289253,33.2922492791688
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,8.974449207992071,50.15651745887182,848.5370261190602,-4.041589768719853,564.4454373181162,32.81959248545817
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,8.726175626262991,49.337132387655934,849.7999579283126,-3.8049437724547754,566.127418578534,32.31862371748527
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,8.474896778416557,48.472952052464485,850.8986756470696,-3.5736139349727676,567.7084059550037,31.7890779043544
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,8.220662292563123,47.563832582026784,851.8406899454698,-3.3480164611696033,569.1924205983502,31.230659787665555
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,7.963521191629812,46.60961171452535,852.6332773020073,-3.128542315735116,570.5832933198253,30.643043084013808
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,7.703521434850023,45.61010453380676,853.2834496530924,-2.9155560349387226,571.8846836023716,30.025869053199486
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,7.440710416245891,44.56509978684978,853.7979336301332,-2.709394564680516,573.1000974524594,29.378744446556322
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,7.175138230027668,43.47435857691868,854.183192518792,-2.5103661205052403,574.2329032296923,28.70123879962289
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,6.906865665300475,42.337617133538075,854.4455311052593,-2.3187490083861446,575.2863442689151,27.992881059561622
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,6.635977701951192,41.15459379619873,854.5913069834096,-2.1347902850683664,576.2635475986484,27.253155601992347
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,6.362600462781414,39.92499708274222,854.6272174681279,-1.9587041387239406,577.1675298441946,26.481497851859015
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,6.086916205669721,38.64852791068759,854.5605492786124,-1.790669974408761,578.0012041472157,25.677289890021648
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,5.809169294907166,37.32487037062652,854.3992703564734,-1.6308304131958085,578.7673930741013,24.839856518517188
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,5.5296582756551445,35.95367267251441,854.1519536395558,-1.47928953797519,579.4688457962775,23.96846195931142
