,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,0.0,0.0,0.0,-0.0,-0.0,-0.0
1,-0.19521074347140294,-4.7368420822281685,0.013349568856860658,0.0,0.0,0.0,-0.0,0.0,0.0
2,-0.19522876238850717,-4.473684188771049,0.013349807812848967,0.0,0.0,-0.0,0.0,0.0,0.0
3,-0.1952467813056114,-4.210526295313928,0.01335004676883729,0.0,-0.0,0.0,0.0,0.0,0.0
4,-0.19526480022271564,-3.947368401856807,0.013350285724825613,0.0,-0.0,0.0,-0.0,0.0,0.0
5,-0.19528281913981987,-3.6842105083996866,0.013350524680813922,0.0,-0.0,0.0,-0.0,0.0,0.0
6,-0.1953008380569241,-3.421052614942566,0.013350763636802244,0.0,-0.0,0.0,-0.0,0.0,0.0
7,-0.19531885697402834,-3.1578947214854463,0.013351002592790553,0.0,-0.0,0.0,0.0,0.0,0.0
8,-0.19533687589113258,-2.894736828028325,0.013351241548778876,-0.0,0.0,0.0,0.0,0.0,0.0
9,-0.1953548948082368,-2.6315789345712055,0.0133514805047672,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.19537291372534105,-2.3684210411140842,0.013351719460755515,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.19539093264244528,-2.105263147656964,0.013351958416743838,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.19540895155954954,-1.8421052541998435,0.01335219737273216,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.19542697047665378,-1.5789473607427231,0.01335243632872047,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.195444989393758,-1.3157894672856023,0.013352675284708793,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.19546300831086222,-1.052631573828482,0.013352914240697102,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.19548102722796645,-0.7894736803713616,0.013353153196685424,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.19549904614507072,-0.526315786914241,0.013353392152673747,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.19551706506217495,-0.2631578934571204,0.013353631108662056,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.19553508397927918,0.0,0.013353870064650379,0.0,0.0,0.0,0.0,-0.0,-0.0
20,-0.19551706506217495,0.2631578934571204,0.013353631108662056,0.0,0.0,0.0,0.0,-0.0,-0.0
21,-0.19549904614507072,0.526315786914241,0.013353392152673747,0.0,0.0,0.0,0.0,-0.0,-0.0
22,-0.19548102722796645,0.7894736803713616,0.013353153196685424,0.0,0.0,0.0,0.0,-0.0,-0.0
23,-0.19546300831086222,1.052631573828482,0.013352914240697102,0.0,0.0,0.0,0.0,-0.0,-0.0
24,-0.195444989393758,1.3157894672856023,0.013352675284708793,0.0,0.0,0.0,0.0,-0.0,-0.0
25,-0.19542697047665378,1.5789473607427231,0.01335243632872047,0.0,0.0,0.0,0.0,-0.0,-0.0
26,-0.19540895155954954,1.8421052541998435,0.01335219737273216,0.0,0.0,0.0,0.0,-0.0,-0.0
27,-0.19539093264244528,2.105263147656964,0.013351958416743838,0.0,0.0,0.0,0.0,-0.0,-0.0
28,-0.19537291372534105,2.3684210411140842,0.013351719460755515,0.0,0.0,0.0,0.0,-0.0,-0.0
29,-0.1953548948082368,2.6315789345712055,0.0133514805047672,0.0,0.0,0.0,0.0,-0.0,-0.0
30,-0.19533687589113258,2.894736828028325,0.013351241548778876,0.0,0.0,0.0,0.0,-0.0,-0.0
31,-0.19531885697402834,3.1578947214854463,0.013351002592790553,0.0,0.0,0.0,0.0,-0.0,-0.0
32,-0.1953008380569241,3.421052614942566,0.013350763636802244,-0.0,0.0,0.0,0.0,-0.0,-0.0
33,-0.19528281913981987,3.6842105083996866,0.013350524680813922,-0.0,0.0,0.0,0.0,-0.0,-0.0
34,-0.19526480022271564,3.947368401856807,0.013350285724825613,-0.0,0.0,0.0,0.0,-0.0,-0.0
35,-0.1952467813056114,4.210526295313928,0.01335004676883729,-0.0,0.0,0.0,-0.0,-0.0,-0.0
36,-0.19522876238850717,4.473684188771049,0.013349807812848967,-0.0,0.0,0.0,-0.0,-0.0,-0.0
37,-0.19521074347140294,4.7368420822281685,0.013349568856860658,-0.0,0.0,0.0,-0.0,-0.0,-0.0
38,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
