,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365509414998,0.031249999848033057,-0.026582073424746566,-19.127599842252685,0.0023749516183612994,223.63491154554404,6.988654082951437,212.1199786344089,0.5954902261356224
1,-0.7440627884415,0.031249999848033057,-0.026582073424746566,-6.118905853710256,0.0008389629216653293,125.04663492237903,3.9077296236953742,93.20520107025403,0.19059156590768075
2,-0.5418890259414999,0.031249999848033057,-0.026582073424746566,-0.9330953740800635,0.00030953034016226026,99.37179408133514,3.1053767778987247,53.87328831054009,0.028991499203672465
3,-0.3397152634414999,0.031249999848033057,-0.026582073424746566,0.4474381776489362,0.00015221361372834687,78.85188666730524,2.464125492523865,26.775295617551592,-0.014034152271420552
4,-0.13754150094149992,0.031249999848033057,-0.026582073424746566,0.8875726090052805,9.360799503166407e-05,64.88020478791078,2.0275088780571626,8.900127227658766,-0.027749518880670097
5,0.06463226155850008,0.031249999848033057,-0.02658207342474657,1.2026790683145392,5.848352371943064e-05,54.931635290687936,1.716615149099527,-3.582325523244219,-0.03757994077965999
6,0.2668060240585002,0.031249999848033057,-0.02658207342474657,1.4088008911421759,3.7242483857859615e-05,46.48352551593237,1.4526111552913679,-12.43953347585695,-0.04401509111505766
7,0.46897978655850014,0.031249999848033057,-0.02658207342474657,1.4937651146438229,2.5408788047518467e-05,38.46310087723697,1.2019725719868048,-18.07812421374144,-0.046668243397621316
8,0.6711535490585001,0.031249999848033057,-0.02658207342474657,1.4299212982721738,1.9235021451143838e-05,30.028774647835192,0.9383997144882211,-20.191928951714782,-0.04467213070079151
9,0.8733273115585001,0.031249999848033057,-0.02658207342474657,1.11620536746501,1.469582348981594e-05,19.69445011076618,0.6154519536139968,-17.229372220893485,-0.03486858329963575
10,-0.9462365509414998,-0.031249999848033057,-0.026582073424746566,-19.12759984225273,-0.0023749516183613037,223.63491154554404,-6.988654082951437,212.1199786344089,-0.5954902261356239
11,-0.7440627884415,-0.031249999848033057,-0.026582073424746566,-6.1189058537102,-0.0008389629216653244,125.04663492237908,-3.907729623695376,93.20520107025408,-0.19059156590767903
12,-0.5418890259414999,-0.031249999848033057,-0.026582073424746566,-0.9330953740799531,-0.0003095303401622512,99.37179408133511,-3.105376777898724,53.873288310540076,-0.02899149920366902
13,-0.3397152634414999,-0.031249999848033057,-0.026582073424746566,0.44743817764886556,-0.00015221361372835205,78.85188666730522,-2.4641254925238645,26.77529561755159,0.014034152271418347
14,-0.13754150094149992,-0.031249999848033057,-0.026582073424746566,0.8875726090053455,-9.360799503166022e-05,64.88020478791097,-2.0275088780571684,8.90012722765879,0.02774951888067213
15,0.06463226155850008,-0.031249999848033057,-0.02658207342474657,1.2026790683145756,-5.8483523719428396e-05,54.931635290687886,-1.7166151490995254,-3.582325523244217,0.037579940779661127
16,0.2668060240585002,-0.031249999848033057,-0.02658207342474657,1.4088008911421546,-3.724248385786077e-05,46.4835255159324,-1.4526111552913687,-12.439533475856956,0.04401509111505699
17,0.46897978655850014,-0.031249999848033057,-0.02658207342474657,1.493765114643812,-2.5408788047518938e-05,38.46310087723697,-1.2019725719868048,-18.07812421374144,0.046668243397620976
18,0.6711535490585001,-0.031249999848033057,-0.02658207342474657,1.4299212982721312,-1.9235021451145335e-05,30.028774647835178,-0.9383997144882207,-20.19192895171477,0.04467213070079018
19,0.8733273115585001,-0.031249999848033057,-0.02658207342474657,1.1162053674650125,-1.4695823489815886e-05,19.694450110766187,-0.6154519536139971,-17.22937222089349,0.034868583299635825
20,-0.9462305076975026,0.09374999954409917,-0.026582220278930778,-19.126847150145274,0.0023748475017607625,223.62157461473174,20.96458564690126,212.10599014399918,1.7908947584488788
21,-0.7440572201975026,0.09374999954409917,-0.026582220278930778,-6.118962486764614,0.0008389498524690952,125.03892541635285,11.722421501927512,93.19877087047607,0.5730285036494291
22,-0.5418839326975027,0.09374999954409917,-0.026582220278930778,-0.9330433330938334,0.0003095130799224549,99.36625315724783,9.315594415735696,53.869778401675184,0.08730509188720195
23,-0.3397106451975026,0.09374999954409917,-0.026582220278930778,0.44741119492535797,0.00015220441867435728,78.84712477373206,7.391921957522296,26.773314445913744,-0.04199650478154695
24,-0.13753735769750264,0.09374999954409917,-0.026582220278930778,0.8876325461152786,9.359497853515465e-05,64.87635609143136,6.082160841956842,8.899327349990164,-0.08322842359967644
25,0.06463592980249735,0.09374999954409917,-0.026582220278930778,1.2027017888045028,5.847439728183751e-05,54.92831867686299,5.149531405293349,-3.582313434046786,-0.11274951260507145
26,0.2668092173024974,0.09374999954409917,-0.026582220278930778,1.408712508107982,3.724014369455137e-05,46.48060773076319,4.3575579434942044,-12.438901274589549,-0.13205686097929875
