,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,1.8760615461954178e-07,-2.0376065529454955e-08,-0.20661246869917485,-0.008730841547886148,-0.05512156004183572,-1.8113058153592378e-09
1,-0.19521074347140294,-4.7368420822281685,0.013349568856860658,1.7443546319423622e-07,-1.8768666170415806e-08,-0.19210769389092047,-0.008706667356385868,-0.05510952237667768,-1.8062886246505124e-09
2,-0.19522876238850717,-4.473684188771049,0.013349807812848967,1.6127246115986238e-07,-1.7170179501302198e-08,-0.17761136749991815,-0.008634142702866877,-0.05504933333714533,-1.7912369632395555e-09
3,-0.1952467813056114,-4.210526295313928,0.01335004676883729,1.4813440781173157e-07,-1.558951892837467e-08,-0.16314249760769642,-0.008513263869314586,-0.054892840882743384,-1.766150743736467e-09
4,-0.19526480022271564,-3.947368401856807,0.013350285724825613,1.3505006865255298e-07,-1.403559872361491e-08,-0.148732763872866,-0.008344027137676234,-0.05459189306817902,-1.731029878616195e-09
5,-0.19528281913981987,-3.6842105083996866,0.013350524680813922,1.2205971553347238e-07,-1.2517334049749709e-08,-0.13442651750607879,-0.008126428789863617,-0.05409833804326487,-1.685874280787391e-09
6,-0.1953008380569241,-3.421052614942566,0.013350763636802244,1.0921512630308353e-07,-1.104364090972617e-08,-0.12028078124501346,-0.007860465107745514,-0.053364024052818176,-1.630683862704478e-09
7,-0.19531885697402834,-3.1578947214854463,0.013351002592790553,9.65795849507518e-08,-9.623436172634312e-09,-0.1063652493293869,-0.007546132373154631,-0.05234079943656387,-1.565458536688351e-09
8,-0.19533687589113258,-2.894736828028325,0.013351241548778876,8.422788174057811e-08,-8.26563759617151e-09,-0.09276228747599195,-0.0071834268678854845,-0.05098051262903362,-1.4901982158691618e-09
9,-0.1953548948082368,-2.6315789345712055,0.0133514805047672,7.22463128717415e-08,-6.9791637804663334e-09,-0.07956693285376132,-0.006772344873694385,-0.049235012159467254,-1.4049028125492742e-09
10,-0.19537291372534105,-2.3684210411140842,0.013351719460755515,6.07326806189951e-08,-5.772934192200749e-09,-0.06688689405885716,-0.006312882672299425,-0.04705614665171094,-1.3095722388953463e-09
11,-0.19539093264244528,-2.105263147656964,0.013351958416743838,4.979629345022715e-08,-4.65586918326618e-09,-0.054842551089788714,-0.005805036545380502,-0.04439576482411859,-1.2042064082634191e-09
