,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-6.323589192756924,-0.0013438989932112323,323.0924371373649,0.008694098154605626,193.01381121768006,-0.0018736842002769712
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-6.323589192756924,-0.0013438989932112323,323.0924371373649,0.008694098154605626,193.01381121768006,-0.0018736842002769712
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-6.396768368902007,-0.0014401927203444877,352.4709528570505,0.009314989683238857,205.2163051663787,-0.001993870795763935
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-6.604383300830881,-0.0015332069587395193,377.5141141896248,0.009939775305025437,217.49756761239095,-0.0021145630458385537
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-6.889901504293227,-0.0016237969906660102,399.9094061527016,0.010562576906497947,229.7472723606029,-0.002234900771668044
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-7.226828553367056,-0.0017120793599009925,420.3506974335273,0.011178919867722311,241.8808203536342,-0.002354138705254257
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-7.596889970180562,-0.0017979996309166041,439.26311211277124,0.011784606012947108,253.81863867293376,-0.0024716338548074666
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-7.986966046011405,-0.0018814371668140224,456.9217625870734,0.01237608954185849,265.49353580063956,-0.0025868354958435823
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-8.387463659837497,-0.001962257655373185,473.51255228998053,0.012950590705570138,276.85295904383185,-0.0026992815985815454
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-8.791295892245529,-0.0020403396427876503,489.1667218023431,0.01350605147575286,287.8581903617017,-0.002808595643817242
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-9.193222547427958,-0.0021155868288549157,503.9808626631888,0.014041042041038088,298.48258113760164,-0.002914481876319104
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-9.589397438159356,-0.002187932524108488,518.0289716784997,0.014554658004961633,308.7095984757005,-0.003016718848044149
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-9.977040057333838,-0.002257339727496937,531.3699778852119,0.01504642223267306,318.53095485564734,-0.00311515165287598
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-10.354189439989339,-0.0023237988580326963,544.0525684991302,0.015516196793076129,327.94492807525444,-0.003209683397468687
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-10.719515559891125,-0.002387324311256445,556.118333594172,0.015964106782342346,336.954907273176,-0.003300266466852444
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-11.072172844161873,-0.0024479505286259338,567.6038245086687,0.01639047601191605,345.5681655414216,-0.0033868940399844
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-11.411685722949668,-0.0025057280173300996,578.541899556106,0.016795773701509423,353.7948432808788,-0.00346959217053505
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-11.737859235503732,-0.0025607195874017157,588.9625964873393,0.01718057097195562,361.6471197128343,-0.0035484126299196537
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-12.050708072155036,-0.0026129969490307405,598.8937198426179,0.017545505878416922,369.13854853489454,-0.003623426603852597
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-12.350399476478657,-0.0026626376471678434,608.3612270221771,0.017891255727763136,376.2835339414247,-0.0036947192363526405
