,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,4.871041733392723e-07,0.009748117720673086,0.2923115991248542,-0.040831296494260504,0.0767387494187263,-0.00281955832942603
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,4.834463842211313e-07,0.009569679470713442,0.28745486048709257,-0.040824457123786365,0.07673836921749326,-0.00281918524947317
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,4.797259383104066e-07,0.00939127685460667,0.28259817155225375,-0.04081077841246269,0.07673709151913921,-0.0028184309127777946
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,4.759382127450897e-07,0.009212935042873464,0.2777416062786848,-0.040789846736337204,0.07673436588180099,-0.0028172621728824723
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,4.720791933707193e-07,0.009034681342245995,0.2728852748279488,-0.04076124674352431,0.07672959925307556,-0.002815644716370852
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,4.681454860362461e-07,0.008856545252247616,0.26802932615097785,-0.040724565210910654,0.0767221594994042,-0.0028135436084581735
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,4.641342509573612e-07,0.00867855848952563,0.2631739503560324,-0.04067939429284784,0.07671137867826566,-0.002810923760167499
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,4.600431244706583e-07,0.008500754985634238,0.2583193808833243,-0.04062533415458569,0.0766965558585785,-0.002807750299323078
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,4.558701523849133e-07,0.0083231708641063,0.2534658965149215,-0.04056199504763493,0.07667695951594332,-0.002803988855120127
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,4.516137371829726e-07,0.008145844401799556,0.24861382324438644,-0.040488998892662297,0.07665182958520915,-0.0027996057718240467
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,4.4727259769721336e-07,0.007968815978551763,0.243763536025257,-0.040405980433245475,0.07662037924980206,-0.002794568265673995
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,4.428457365154381e-07,0.007792128018366474,0.2389154604129545,-0.0403125880211087,0.07658179653018032,-0.002788844536490046
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,4.3833241381868016e-07,0.007615824924694381,0.23407007411128786,-0.04020848409064407,0.07653524571733505,-0.0027824038433275915
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,4.337321249964259e-07,0.007439953011836884,0.22922790843225005,-0.0400933453768044,0.076479868684416,-0.0027752165518621984
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,4.2904458204082866e-07,0.007264560434056838,0.22438954967602787,-0.03996686292564942,0.07641478609993063,-0.0027672541598537208
