,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,7.593737697754332,29.54245793829198,359.1427536403066,-7.198528070423278,235.480790471619,19.013188592870964
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,7.593737697754332,29.54245793829198,359.1427536403066,-7.198528070423278,235.480790471619,19.013188592870964
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,8.8539868283611,32.25063677807537,391.06236921279054,-7.817981286422882,249.78647906981794,20.261904980387587
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,9.956350279008005,34.755262369917794,421.25681671006237,-8.367861922494892,264.2015728203352,21.504422949419848
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,10.874493755744849,37.01864406749124,449.2743462501563,-8.838674083671924,278.5903327505599,22.726118860238042
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,11.617705700537824,39.04978957615087,475.1299408531536,-9.233624265670711,292.8323074382189,23.914513901431103
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,12.209812591543942,40.87650748449973,499.0327311170435,-9.560974497607983,306.82657710518237,25.059699048908463
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,12.67674206349188,42.528729042970184,521.2287856434436,-9.82953053255676,320.4922302250667,26.15427043990392
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,13.041515729854083,44.03199132939484,541.939013423135,-10.046909296758916,333.76695022524706,27.19303444523085
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,13.323035623059488,45.406228611869516,561.3439448485296,-10.219235862253125,346.6048576470426,28.172649146895974
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,13.536344560721847,46.66654301271988,579.5862348374468,-10.351361264870144,358.97416259789776,29.091278002118024
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,13.693297450690025,47.82438838342229,596.7780230427719,-10.447181337479662,370.8548814684305,29.948281487292476
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,13.803242753680982,48.88860946971961,613.0083882369526,-10.509911027061207,382.2367318232124,30.743951458264988
