,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,1.8743375898607008e-07,-2.0390126688119137e-08,-0.20642261374925738,-0.008730840999778272,-0.05504560777355798,-1.811306495726754e-09
1,-0.19519379778133628,-4.984325994570289,0.013349344133360669,1.866503210798935e-07,-2.02942559442121e-08,-0.20555982057570113,-0.0087307552438583,-0.055045605231323055,-1.8112886970916061e-09
2,-0.19519487100837382,-4.968652013455289,0.013349358365849003,1.8586688339090148e-07,-2.0198387092124823e-08,-0.20469702750859958,-0.008730497975659134,-0.055045592517831685,-1.8112353011717261e-09
3,-0.19519594423541137,-4.952978032340287,0.013349372598337336,1.8508344608139277e-07,-2.0102522006253225e-08,-0.20383423478729304,-0.008730069194395215,-0.055045559459120576,-1.811146308440588e-09
4,-0.19519701746244894,-4.937304051225286,0.013349386830825656,1.8430000945817834e-07,-2.000666256095963e-08,-0.20297144281059148,-0.008729468899280954,-0.0550454958809915,-1.8110217183783592e-09
5,-0.1951980906894865,-4.921630070110286,0.01334940106331399,1.8351657413816352e-07,-1.9910810656827273e-08,-0.20210865213677445,-0.008728697089530767,-0.05504539160928645,-1.8108615309860825e-09
6,-0.19519916391652403,-4.905956088995284,0.01334941529580233,1.8273314071795927e-07,-1.981496816826686e-08,-0.20124586348359252,-0.008727753764359032,-0.0550452364696579,-1.8106657462339972e-09
7,-0.1952002371435616,-4.890282107880283,0.013349429528290664,1.8194970993898336e-07,-1.9719136969702307e-08,-0.20038307772826902,-0.008726638922980139,-0.055045020287767546,-1.8104343640875733e-09
8,-0.19520131037059915,-4.874608126765283,0.013349443760778998,1.8116628285255696e-07,-1.9623318961744378e-08,-0.19952029590749884,-0.008725352564608553,-0.055044732889348705,-1.8101673845618277e-09
9,-0.1952023835976367,-4.858934145650283,0.013349457993267332,1.8038286048951948e-07,-1.9527516018808776e-08,-0.19865751921745087,-0.008723894688458713,-0.05504436409979862,-1.8098648076205772e-09
10,-0.19520345682467427,-4.84326016453528,0.013349472225755651,1.79599444025806e-07,-1.9431730015371327e-08,-0.19779474901376803,-0.008722265293745009,-0.05504390374480933,-1.8095266332263732e-09
11,-0.19520453005171184,-4.82758618342028,0.013349486458243985,1.7881603494705798e-07,-1.9335962852052153e-08,-0.19693198681156115,-0.008720464379681861,-0.05504334165063164,-1.8091528614070746e-09
12,-0.19520560327874936,-4.81191220230528,0.013349500690732326,1.7803263471881382e-07,-1.924021640334926e-08,-0.19606923428540912,-0.00871849194548367,-0.05504266764285938,-1.8087434921219037e-09
13,-0.19520667650578694,-4.796238221190277,0.01334951492322066,1.7724924495114268e-07,-1.914449254373142e-08,-0.19520649326937203,-0.008716347990364866,-0.055041871546078855,-1.8082985253231013e-09
14,-0.1952077497328245,-4.780564240075277,0.013349529155708993,1.7646586756420468e-07,-1.904879317385526e-08,-0.19434376575698764,-0.008714032513539867,-0.05504094318640805,-1.8078179610520636e-09
15,-0.19520882295986206,-4.764890258960276,0.013349543388197313,1.7568250445786977e-07,-1.895312016824203e-08,-0.19348105390125875,-0.008711545514223073,-0.055039872389931854,-1.8073017992566743e-09
16,-0.1952098961868996,-4.749216277845275,0.013349557620685647,1.748991576768181e-07,-1.885747540143051e-08,-0.19261836001466223,-0.008708886991628912,-0.05503864898171959,-1.8067500398812867e-09
17,-0.19521096941393717,-4.733542296730274,0.01334957185317398,1.741158295756139e-07,-1.8761860774095547e-08,-0.191755686569143,-0.00870605694497174,-0.05503726278854994,-1.8061626829834612e-09
18,-0.19521204264097472,-4.717868315615273,0.013349586085662321,1.7333252248834906e-07,-1.866627816076809e-08,-0.19089303619611162,-0.008703055373466,-0.055035703635837846,-1.8055397285057712e-09
19,-0.19521311586801227,-4.702194334500273,0.013349600318150655,1.725492388942176e-07,-1.857072943604336e-08,-0.19003041168645743,-0.008699882276326098,-0.055033961348689826,-1.804881176383163e-09
20,-0.19521418909504984,-4.686520353385272,0.013349614550638988,1.717659815821002e-07,-1.8475216500596284e-08,-0.18916781599054452,-0.008696537652766432,-0.05503202575297931,-1.8041870266889101e-09
21,-0.19521526232208739,-4.670846372270271,0.013349628783127308,1.7098275332080922e-07,-1.8379741229044558e-08,-0.18830525221821326,-0.008693021502001465,-0.055029886673704315,-1.803457279360648e-09
22,-0.19521633554912493,-4.655172391155269,0.013349643015615642,1.701995570236864e-07,-1.8284305495981027e-08,-0.1874427236387799,-0.008689333823245571,-0.055027533936722044,-1.8026919343206603e-09
23,-0.1952174087761625,-4.63949841004027,0.013349657248103983,1.69416395914126e-07,-1.8188911202107755e-08,-0.18658023368103976,-0.008685474615713194,-0.05502495736666089,-1.8018909916622043e-09
24,-0.19521848200320008,-4.623824428925269,0.013349671480592316,1.6863327319527326e-07,-1.8093560222070405e-08,-0.18571778593325453,-0.00868144387861867,-0.05502214679096335,-1.8010544513135968e-09
25,-0.1952195552302376,-4.608150447810267,0.01334968571308065,1.6785019221507667e-07,-1.7998254430536456e-08,-0.1848553841431461,-0.008677241611176343,-0.05501909203508205,-1.8001823131969495e-09
26,-0.19522062845727517,-4.592476466695267,0.01334969994556897,1.6706715663132212e-07,-1.7902995728217032e-08,-0.18399303221791488,-0.008672867812600642,-0.05501578292410475,-1.7992745774138385e-09
27,-0.19522170168431274,-4.5768024855802665,0.013349714178057304,1.662841700813831e-07,-1.7807785989772263e-08,-0.1831307342242319,-0.008668322482105958,-0.05501220928447929,-1.7983312438875386e-09
28,-0.1952227749113503,-4.561128504465264,0.013349728410545637,1.6550123634772572e-07,-1.7712627089930677e-08,-0.1822684943882282,-0.008663605618906793,-0.055008360942669206,-1.7973523125276288e-09
29,-0.19522384813838783,-4.545454523350264,0.013349742643033978,1.6471835952242264e-07,-1.7617520929394247e-08,-0.18140631709550548,-0.008658717222217503,-0.055004227723774196,-1.7963377834536462e-09
30,-0.1952249213654254,-4.5297805422352635,0.013349756875522312,1.6393554367755884e-07,-1.75224693829143e-08,-0.1805442068911463,-0.008653657291252457,-0.05499979945289491,-1.7952876565767728e-09
31,-0.19522599459246295,-4.514106561120262,0.013349771108010645,1.631527930297347e-07,-1.7427474325221754e-08,-0.17968216847968843,-0.00864842582522636,-0.05499506595848432,-1.7942019318032448e-09
32,-0.1952270678195005,-4.498432580005261,0.013349785340498965,1.62370112105491e-07,-1.7332537657036474e-08,-0.17882020672512755,-0.008643022823353693,-0.05499001706523805,-1.7930806092688195e-09
33,-0.19522814104653807,-4.4827585988902605,0.013349799572987299,1.6158750541123546e-07,-1.7237661253142394e-08,-0.1779583266509519,-0.0086374482848485,-0.0549846425972181,-1.7919236888743865e-09
34,-0.19522921427357562,-4.46708461777526,0.013349813805475633,1.608049775981975e-07,-1.714284698834951e-08,-0.17709653344011797,-0.008631702208925262,-0.05497893238221719,-1.7907311705177976e-09
35,-0.19523028750061316,-4.451410636660258,0.013349828037963973,1.6002253362731803e-07,-1.704809676337736e-08,-0.1762348324350529,-0.0086257845947983,-0.054972876243954374,-1.7895030543486636e-09
36,-0.19523136072765074,-4.435736655545257,0.013349842270452307,1.5924017843926234e-07,-1.6953412453029085e-08,-0.17537322913767597,-0.008619695441682246,-0.05496646400755335,-1.7882393402625566e-09
37,-0.1952324339546883,-4.420062674430256,0.01334985650294064,1.5845791711979917e-07,-1.6858795932180246e-08,-0.1745117292093712,-0.008613434748791265,-0.054959685500213074,-1.7869400281521647e-09
38,-0.19523350718172583,-4.404388693315255,0.01334987073542896,1.576757550641588e-07,-1.6764249101532113e-08,-0.1736503384709869,-0.00860700251533983,-0.05495253054701056,-1.7856051181819103e-09
39,-0.1952345804087634,-4.3887147122002546,0.013349884967917294,1.568936976477188e-07,-1.6669773835983462e-08,-0.1727890629028478,-0.008600398740542494,-0.05494498897374937,-1.7842346102437112e-09
40,-0.19523565363580098,-4.373040731085254,0.013349899200405635,1.5611175039041653e-07,-1.657537201041725e-08,-0.17192790864476978,-0.008593623423613566,-0.05493705060352741,-1.7828285042223086e-09
41,-0.19523672686283852,-4.357366749970253,0.013349913432893969,1.5532991912195604e-07,-1.6481045525543318e-08,-0.1710668819960227,-0.008586676563767355,-0.054928705266896215,-1.7813868002938907e-09
42,-0.19523780008987607,-4.341692768855252,0.013349927665382302,1.5454820965206106e-07,-1.6386796256297798e-08,-0.1702059894153495,-0.008579558160218343,-0.054919942784581594,-1.7799094983440615e-09
43,-0.19523887331691364,-4.32601878774025,0.013349941897870622,1.5376662793530053e-07,-1.6292626077647225e-08,-0.16934523752097955,-0.008572268212180954,-0.05491075298536538,-1.7783965982490749e-09
44,-0.1952399465439512,-4.310344806625251,0.013349956130358956,1.529851802357462e-07,-1.6198536890291885e-08,-0.16848463309060166,-0.008564806718869345,-0.05490112569345746,-1.7768481001994582e-09
45,-0.19524101977098873,-4.294670825510249,0.01334997036284729,1.5220387279738423e-07,-1.6104530569192006e-08,-0.16762418306138463,-0.008557173679497883,-0.05489105073495277,-1.775264004070075e-09
46,-0.1952420929980263,-4.278996844395248,0.01334998459533563,1.5142271200931755e-07,-1.6010608989384137e-08,-0.16676389452996548,-0.00854936909328101,-0.05488051793569749,-1.7736443097260674e-09
47,-0.19524316622506385,-4.263322863280248,0.013349998827823964,1.5064170456988773e-07,-1.591677405154106e-08,-0.1659037747524558,-0.00854139295943319,-0.054869517120814185,-1.7719890173757225e-09
48,-0.1952442394521014,-4.2476488821652465,0.013350013060312298,1.4986085715781982e-07,-1.5823027630722812e-08,-0.1650438311444482,-0.008533245277168752,-0.054858038115421344,-1.7702981268861091e-09
49,-0.19524531267913897,-4.231974901050245,0.013350027292800618,1.490801765963622e-07,-1.5729371601978223e-08,-0.16418407128097334,-0.008524926045702236,-0.054846070750143215,-1.7685716381178679e-09
50,-0.19524638590617654,-4.216300919935244,0.013350041525288951,1.482996700182767e-07,-1.563580786597921e-08,-0.16332450289653147,-0.008516435264248098,-0.05483360484599239,-1.7668095512968967e-09
51,-0.1952474591332141,-4.200626938820244,0.013350055757777285,1.4751934453663935e-07,-1.5542338297827898e-08,-0.16246513388512504,-0.008507772932020721,-0.05482063022950148,-1.7650118662788397e-09
