,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.946236554646767,0.032042415398750586,-0.000103637250006932,-6.543111990798451,-1.4918149423549114,261.3596302331089,8.374439232794982,247.30871414566315,1.6212669436341867
1,-0.7440627922451785,0.03179498779077965,-0.00911088100901587,-3.2640780111590764,-0.9830067690298178,133.19595069970288,4.226007568574653,99.13588961973586,0.8352000818731926
2,-0.5418890298224174,0.031627423168749925,-0.013635264865818713,1.500675512049091,-0.6659850671972284,106.07046520596975,3.3456546059874563,57.45795937519099,0.31342750248116646
3,-0.3397152673984328,0.03148538023759966,-0.017973445677427213,2.0906645859421964,-0.43600482650650785,82.34258580873004,2.5847511148707323,27.935457109925967,0.0822921267859917
4,-0.13754150496451065,0.031375643127254785,-0.021574131287950087,1.959818144440321,-0.2806509864627777,66.07077452578328,2.066958241434252,9.045192388498423,-0.022889395646413235
5,0.0646322574819274,0.03129776934927835,-0.02443116400708191,1.7891679184056941,-0.1697191229988735,54.00622001875192,1.6861277818441531,-3.5342553727283748,-0.06696629489465998
6,0.26680601995051617,0.03125648970907487,-0.026212000530939902,1.4599769914609415,-0.08486193112282854,43.459139109752215,1.3561557333655752,-11.63342885402414,-0.06827542989728172
7,0.46897978245913585,0.03126368473807893,-0.026100635941627245,1.0721484510504984,-0.022027718729132156,34.192429491128635,1.0684063985724646,-16.0635419008951,-0.04384986590372186
8,0.6711535450036322,0.031317961391520356,-0.024252163433540516,0.9257898415888843,0.01784940542245431,26.709837279329967,0.8369305393853439,-17.948854383035805,-0.01701415879005516
9,0.8733273075627832,0.03139764296616672,-0.021430825669554468,0.7040372592731249,0.034877016723924334,17.524833955472367,0.5509859228405611,-15.320004153585877,0.008353940609790875
10,-0.9462365457651613,-0.030457309077246447,-0.00013222150426582188,-6.470204133346842,1.268749253845822,261.2605140459129,-7.9571244700417765,247.2151018557584,-1.3976019184834185
11,-0.744062783386392,-0.03070475119459962,-0.009143107070082323,-3.2540497182893673,0.8586850641049926,133.15365273182348,-4.080598728302167,99.10442959469133,-0.7388303858252152
12,-0.5418890210143081,-0.030872343994696877,-0.013657179373387462,1.5045330771124674,0.5983717875048561,106.05201168154021,-3.265902115128193,57.447873108600476,-0.2778026394255722
13,-0.3397152586588432,-0.03101442289175819,-0.01798782018514992,2.0912900512746773,0.401269630070149,82.33129028656855,-2.546239488220277,27.93157782602062,-0.0714572621316595
14,-0.13754149632068693,-0.031124204001479302,-0.021582459200568265,1.9592064908786837,0.26429353551097967,66.06301116416326,-2.050454531978282,9.044120912814384,0.024627414161065793
15,0.06463226598975207,-0.031202132865736715,-0.02443502055061446,1.788302494075424,0.1633923381976306,54.00069920497616,-1.680944496294677,-3.53388476284206,0.0663592690873465
16,0.266806028305689,-0.031243468007300088,-0.02621313688920089,1.4595586613936087,0.08328731126460895,43.45603875477255,-1.3555341348674161,-11.632592717047892,0.06782323106879894
17,0.4689797908427885,-0.031236260578751267,-0.02610109459959596,1.071900560692542,0.021430056104524135,34.190309768843306,-1.0674180772861557,-16.062542102178277,0.043532428457950786
18,0.671153553557942,-0.03118191793833318,-0.02425218126438429,0.9249109109852502,-0.018109237041702236,26.705453186779632,-0.8331664382754558,-17.945890912749036,0.016686417333849485
19,0.8733273162396604,-0.031102181997907354,-0.021428449741183117,0.7029302438986553,-0.03393432724743555,17.520162735388862,-0.5456424500549413,-15.315899407182203,-0.0077731105658318915
20,-0.9462305202825051,0.0945469588274741,0.0005423429807243987,-7.470579764966593,-3.672745278166847,261.95402958634907,24.76894873761308,247.86484608909234,4.1815842728805865
21,-0.7440572328580016,0.09429969966536787,-0.00828813664696803,-3.354745166547992,-2.3203376757383354,133.69009406635226,12.58770444296817,99.50088603789212,2.042815491965353
22,-0.5418839453844638,0.09413232228722986,-0.012928358777799652,1.45408010090109,-1.5958131816880183,106.23711761889734,9.979715349213185,57.54938957236532,0.7278696063001685
23,-0.33971065789185784,0.09399049602053003,-0.017370499814452982,2.0768217705258367,-1.0667354264827114,82.44138320496346,7.730176772525321,27.97014109389332,0.16717988516903465
24,-0.1375373703620677,0.09388099897208109,-0.021083805492837386,1.9676456703126453,-0.7055478485340502,66.14506620602293,6.194889258891493,9.055933009809568,-0.08768534540005356
25,0.06463591722047939,0.09380338954967497,-0.02406148686797837,1.8134241610299757,-0.44454832891108653,54.08015388934909,5.062205248410708,-3.539154031699452,-0.19883912198388679
26,0.26680920484186316,0.0937623433208362,-0.025974411436230076,1.4966792771488888,-0.24038455301991132,43.54545437188979,4.076679995595885,-11.657203418774293,-0.20446896767272432
27,0.46898249232196926,0.0937694975925514,-0.026011488547350574,1.113687470378078,-0.08337458403690927,34.28330819364493,3.21255988809087,-16.107239990578854,-0.14353113479040902
28,0.6711557796956443,0.09382350707152451,-0.024312804922885616,0.9641519574690761,0.019100849132353364,26.783797147177257,2.5134141762592797,-17.99954149598169,-0.07764047270735057
29,0.87332906713213,0.09390293521846035,-0.021640939948522113,0.729597816966285,0.06774844244831434,17.572483273883385,1.6515738984695796,-15.362349607319075,-0.009344692499073999
30,-0.9462304936363123,-0.09295221452460671,0.00046942197299355143,-7.4127755835210305,3.5238545553767864,261.85953676765456,-24.342078011699094,247.77599901929406,-4.023412541698958
