,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,6.909445211289269e-07,0.012654230329632072,0.2963037866119438,-0.04157328995442957,0.0777790340076448,-0.003627695759298651
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,6.846834735550476e-07,0.012424646283711727,0.29138121099792225,-0.04156639209520167,0.07777861128604702,-0.003627256229283127
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,6.783495264649447e-07,0.012195104259155137,0.2864586890088215,-0.04155259640616972,0.07777725288710877,-0.003626365998042179
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,6.719372323794318e-07,0.01196563405665653,0.2815362970115991,-0.04153148317654294,0.07777440860016392,-0.0036249844423380706
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,6.654417401426745e-07,0.011736268100264034,0.2766141475688094,-0.04150262920363996,0.0777694852074587,-0.003623069323276069
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,6.588589026474817e-07,0.011507041521615614,0.27169239207015095,-0.04146561178141848,0.07776184945748549,-0.003620577362786549
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,6.521852623002556e-07,0.011277992208363959,0.2667712231704644,-0.0414200122699259,0.07775083109460344,-0.003617464790062232
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,6.454179821580209e-07,0.011049160820381624,0.26185087704264953,-0.041365419106206655,0.0777357256288778,-0.003613687809509167
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,6.385547677405023e-07,0.010820590779225462,0.2569316354655069,-0.04130143023054442,0.07771579677200426,-0.0036092029771295137
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,6.315937969300732e-07,0.010592328236516829,0.25201382776732323,-0.04122765496266063,0.07769027856507003,-0.003603967490996155
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,6.24533663609451e-07,0.010364422026292716,0.24709783264317228,-0.041143715388307744,0.07765837725080622,-0.0035979394082632137
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,6.173733323265882e-07,0.010136923605551193,0.24218407986048984,-0.04104924732460281,0.07761927294095017,-0.003591077802121179
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,6.101121026247207e-07,0.009909886986403195,0.2372730518645038,-0.04094390093171978,0.0775721211208371,-0.0035833428708585435
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,6.027495796706658e-07,0.009683368662529385,0.2323652852927369,-0.04082734103376494,0.0775160540238014,-0.0035746960093653354
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,5.952856504647181e-07,0.009457427532045303,0.2274613724060038,-0.04069924720509853,0.07745018189967638,-0.003565099851612759
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,5.877204628031325e-07,0.00923212481838774,0.22256196244199447,-0.040559313671182,0.07737359419556114,-0.0035545182910542415
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,5.800544072565815e-07,0.009007523990440396,0.21766776289655057,-0.04040724906597739,0.0772853606621603,-0.0035429164845536118
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,5.722881006363186e-07,0.008783690682796528,0.2127795407370091,-0.04024277608124125,0.07718453239566277,-0.003530260844332377
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,5.644223717685957e-07,0.008560692616803594,0.20789812355144954,-0.04006563103707068,0.07707014282247443,-0.0035165190214949483
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,5.564582477525193e-07,0.008338599522831778,0.2030244006372729,-0.03987556339770653,0.07694120863247288,-0.003501659883947865
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,5.483969417470279e-07,0.008117483064051963,0.19815932403222294,-0.03967233525197807,0.07679673066520552,-0.003485653490891703
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,5.402398412299848e-07,0.007897416761885682,0.1933039094907113,-0.03945572077387692,0.07663569475263056,-0.0034684710655697895
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,5.319884978584461e-07,0.007678475923197308,0.18845923740810278,-0.0392255056754203,0.07645707252127426,-0.0034500849675472584
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,5.236446173204471e-07,0.007460737569226899,0.1836264536954446,-0.038981486661181106,0.07625982215639399,-0.0034304686654678053
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,5.152100503395789e-07,0.007244280366212272,0.1788067706069738,-0.03872347089153555,0.07604288913031514,-0.0034095967109700953
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,5.066867838827019e-07,0.007029184557611184,0.17400146752260587,-0.03845127545987194,0.0758052068970348,-0.0033874447142408374
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,4.980769336907622e-07,0.006815531897810581,0.16921189168748074,-0.03816472688750748,0.0755456975548032,-0.0033639893215116623
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,4.893827366284636e-07,0.006603405587192893,0.16443945891053754,-0.03786366063885613,0.07526327247852402,-0.0033392081946958373
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,4.806065439038509e-07,0.006392890208421654,0.15968565422397676,-0.03754792065849115,0.07495683292350176,-0.0033130799932496132
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,4.71750814750673e-07,0.006184071663804639,0.15495203250537765,-0.037217358930919965,0.07462527060202466,-0.003285584358282017
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,4.6281811016071697e-07,0.005977037113592696,0.15024021906414195,-0.03687183506342117,0.07426746823424497,-0.0032567018988882224
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,4.538110877468422e-07,0.005771874915076521,0.1455519101938523,-0.03651121589178815,0.07388230007462136,-0.003226414180629675
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,4.447324962067077e-07,0.005568674562347314,0.14088887369204706,-0.03613537510856593,0.07346863241525656,-0.003194703716076078
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,4.3558517054655733e-07,0.00536752662659496,0.13625294934883875,-0.03574419291308841,0.07302532406727036,-0.003161553957295809
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,4.263720271433185e-07,0.005168522696823785,0.13164604940573044,-0.03533755568248097,0.07255122682136753,-0.0031269492901764263
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,4.170960597862308e-07,0.0049717553208743735,0.12707015898591112,-0.034915355662648806,0.07204518588864205,-0.003090875030450912
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,4.0776033520272065e-07,0.004777317946646864,0.12252733649725293,-0.034477490678288966,0.07150604032252125,-0.0030533174213011036
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,3.9836798922651784e-07,0.004585304863430047,0.11801971400916968,-0.034023863860812,0.07093262342298193,-0.0030142636324274616
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,3.889222226725467e-07,0.004395811143246954,0.11354949760443592,-0.03355438339314443,0.07032376312364609,-0.002973701760455183
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,3.794262980952184e-07,0.004208932582136147,0.10911896770702142,-0.033068962270401195,0.06967828236272165,-0.0029316208305773797
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,3.6988353594030937e-07,0.0040247656412931,0.1047304793869408,-0.032567518075326964,0.06899499943850115,-0.00288801079932704
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,3.6029731122557986e-07,0.0038434073880036423,0.10038646264307256,-0.032049972767580946,0.06827272835007663,-0.0028428625583851066
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,3.506710498890684e-07,0.0036649554363063215,0.09608942266486585,-0.031516252485848655,0.06751027912390516,-0.002796167939337377
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,3.4100822589233907e-07,0.0034895078873263727,0.09184194007380657,-0.03096628736194369,0.06670645812686574,-0.002747919719305659
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,3.313123576888979e-07,0.0033171632692277804,0.08764667114548899,-0.030400011345941568,0.06586006836618903,-0.0026981116273790797
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,3.2158700514422795e-07,0.0031480204767345655,0.08350634801309695,-0.029817362041602125,0.06496990977699939,-0.002646738351800948
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,3.1183576609039796e-07,0.0029821787101752296,0.07942377885307551,-0.029218280551234925,0.06403477949761179,-0.002593795547846151
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,3.0206227355891615e-07,0.0028197374140079374,0.07540184805374918,-0.02860271132935801,0.06305347213320397,-0.0025392798463635896
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,2.922701923747589e-07,0.002660796214784709,0.07144351636761082,-0.02797060204435969,0.062024780008130206,-0.0024831888629494947
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,2.824632161667623e-07,0.0025054548585158104,0.0675518210479922,-0.027321903447544586,0.06094749340724411,-0.002425521207736223
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,2.7264506399606504e-07,0.0023538131473950746,0.06372987597079978,-0.02665656924898597,0.059820400806501445,-0.002366276495790183
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,2.6281947764364094e-07,0.0022059708758479088,0.05998087174198334,-0.025974555999481036,0.05864228909327076,-0.002305455358126898
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,2.529902182953729e-07,0.0020620277658618675,0.05630807579138228,-0.025275822978116494,0.05741194377651045,-0.002243059453357449
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,2.431610636286385e-07,0.0019220834015590024,0.052714832453573994,-0.02456033208485629,0.05612814918738981,-0.0021790914800071067
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,2.3333580459274566e-07,0.001786237162965539,0.04920456303631543,-0.023828047737590716,0.054789688670780545,-0.0021135551895565302
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,2.2351824279797463e-07,0.0016545881589320568,0.04578076587715053,-0.02307893677327967,0.05339534476776163,-0.0020464554002510437
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,2.137121873670878e-07,0.0015272351591524122,0.04244701638873165,-0.02231296835270361,0.051943899389800346,-0.001977798011761027
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,2.0392145213110534e-07,0.0014042765252259238,0.03920696709338041,-0.0215301138686169,0.050434133984568905,-0.001907590020752799
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,1.9414985249780973e-07,0.001285810140703348,0.036064347647427566,-0.020730346857191412,0.048864829693030756,-0.0018358395374158281
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,1.8440120280704437e-07,0.0011719333400547845,0.03302296485588924,-0.01991364291242387,0.04723476749756589,-0.0017625558029956254
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,1.7467931316829798e-07,0.0010627428364961015,0.030086702678091846,-0.019079979603247907,0.045542728359708295,-0.001687749208310085
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,1.6498798663527368e-07,0.0009583346486113882,0.02725952222491092,-0.018229336392748097,0.043787493347237166,-0.0016114313132689407
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,1.5533101621309052e-07,0.0008588040257091556,0.024545461748340974,-0.017361694559010335,0.041967843749344626,-0.0015336148673549934
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,1.457121824688645e-07,0.0007642453718516433,0.021948636624145368,-0.016477037116648385,0.04008256118014499,-0.0014543138310807897
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,1.361352508805937e-07,0.0006747521684975353,0.01947323932832937,-0.015575348738716849,0.03813042767032632,-0.0013735433983135476
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,1.2660396963385144e-07,0.0005904168957117968,0.01712353940818319,-0.014656615678104548,0.0361102257471224,-0.0012913200192071852
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,1.1712206744114087e-07,0.0005113309519096627,0.014903883448624195,-0.013720825687446373,0.034020738503077984,-0.0012076614236610085
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,1.0769325182551603e-07,0.00043758457210782686,0.012818695034511093,-0.012767967938023216,0.031860749654458495,-0.001122586644933572
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,9.832120714390586e-08,0.0003692667447049098,0.010872474709621443,-0.011798032936805666,0.029629043588275956,-0.0010361160424815269
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,8.900959290518575e-08,0.000306465126863637,0.009069799932978889,-0.01081101244071822,0.02732440539910928,-0.0009482713233451211
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,7.976204183395324e-08,0.00024926595862170055,0.007415325033194804,-0.009806899368362133,0.024945620914902808,-0.0008590755608453019
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,7.058215805103681e-08,0.000197753975962383,0.005913781161522979,-0.00878568770873215,0.022491476711737086,-0.0007685532086889759
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,6.147351468172132e-08,0.00015201232320901303,0.0045699762443458984,-0.007747372426468661,0.019960760116946794,-0.0006767301081610233
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,5.243965121740739e-08,0.00011212246527017396,0.0033887949358455743,-0.006691949363910662,0.01735225920017678,-0.0005836334856022704
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,4.348407019978644e-08,7.816410046485179e-05,0.002375198571613797,-0.005619415140953763,0.014664762752423021,-0.0004892919364269322
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,3.46102337018188e-08,5.0215074939848075e-05,0.0015342251240168631,-0.004529767053563891,0.011897060251400483,-0.00039373539061675887
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,2.5821559848105145e-08,2.835130006519696e-05,0.0008709891602194873,-0.0034230029720393636,0.00904794181190315,-0.00029699505284611907
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,1.7121420942850915e-08,1.264667476130678e-05,0.0003906818038779212,-0.00229912124005151,0.0061161981190561475,-0.00019910330607384214
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,8.513143397124377e-09,3.173015704553397e-06,9.857070172948822e-05,-0.0011581205775657915,0.003100620339092414,-0.00010009355820407459
79,0.2370917231849719,0.0,0.005866811392514111,-7.590269038538586e-18,2.2110292416011896e-17,-3.231886518210027e-12,9.990769624532137e-17,3.044293245845376e-12,-1.1499450904104036e-17
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-8.641269241885492e-09,3.240589275342685e-06,9.932511947374078e-05,0.0011640837839559433,0.0031243945534976947,-0.00010222450974190052
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-1.7382349887173443e-08,1.2915712615514142e-05,0.000393682859936367,0.0023110463415032833,0.006163352926989567,-0.00020333426923691418
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-2.6219895182374097e-08,2.8953735461911223e-05,0.0008777041649329799,0.003440887330397011,0.00911808367369764,-0.00030329511446244265
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-3.515050291607258e-08,5.128088581875617e-05,0.0015460964838597629,0.004553606707666885,0.011989795753319004,-0.0004020736780722272
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-4.417072307487329e-08,7.982131233989652e-05,0.0023936437988031907,0.005649204811433227,0.014779698658520427,-0.000499637627869846
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-5.327705808268813e-08,0.00011449715467837579,0.0034152066612723954,0.0067276824586604885,0.01748900250542606,-0.0005959558172991573
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-6.246596480382963e-08,0.00015522862155666525,0.004605722233910507,0.007789041046719111,0.020118918101696047,-0.0006909983797093677
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-7.173385810268272e-08,0.00020193407364957355,0.005960204335960145,0.008833282655552062,0.02267065699751854,-0.0007847367866079507
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-8.10771144196628e-08,0.00025453010935573783,0.007473743491473824,0.009860410149330905,0.02514543152159993,-0.0008771438809610982
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-9.049207514483103e-08,0.0003129316520962897,0.009141506979364706,0.010870427276487966,0.027544454803479324,-0.0009681938923236736
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-9.997504932016563e-08,0.0003770520381489363,0.010958738884482538,0.011863338767288858,0.02986894078382742,-0.0010578624388057093
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-1.0952231610507367e-07,0.0004468031043053874,0.012920760148959804,0.01283915042798201,0.03212010421268023,-0.0011461265195703706
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-1.1913012667611785e-07,0.0005220952748391974,0.015022968623074635,0.01379786923127156,0.03429916063600563,-0.001232964500612618
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-1.2879470625221378e-07,0.0006028376474306334,0.017260839114910966,0.014739503403609414,0.03640732637122534,-0.0013183560960916784
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-1.3851225586964308e-07,0.0006889380778254218,0.019629923438115256,0.015664062509785984,0.03844581847166638,-0.0014022823470787277
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-1.4827895445645305e-07,0.0007803032631059797,0.022125850457082288,0.0165715575346208,0.04041585468077261,-0.0014847255989276621
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-1.5809096064838437e-07,0.0008768388235067151,0.02474432612888072,0.01746200096265961,0.04231865337486389,-0.0015656694779149593
