,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,6.895509586116788e-07,0.012631676198074981,0.2962619854024847,-0.041566862102980724,0.07776835901254095,-0.0036215642271449438
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,6.833094028722454e-07,0.012402480216007988,0.29134008539373474,-0.041559963862629876,0.07776793647200245,-0.00362112493306387
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,6.769949739656807e-07,0.012173326232177853,0.2864182389944802,-0.04154616741135569,0.07776657836812916,-0.0036202352012979647
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,6.706022291685668e-07,0.011944244029165881,0.2814965225657296,-0.04152505308970067,0.07776373445255717,-0.0036188544544882148
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,6.641263231597072e-07,0.0117152660098179,0.27657504866590327,-0.04149619776993006,0.07775881148884388,-0.0036169405055316147
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,6.575631148697593e-07,0.011486427281105714,0.2716539686811143,-0.04145917884375204,0.07775117622714209,-0.0036144501340129006
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,6.509091522867038e-07,0.01125776570219658,0.26673347526189467,-0.041413577788773984,0.07774015843287428,-0.003611339632112941
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,6.441616032336879e-07,0.011029321900345229,0.2618138045749476,-0.041358983175331494,0.07772505365438154,-0.003607565271772838
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,6.373181770503622e-07,0.01080113926009772,0.2568952383899706,-0.041294993088445885,0.07770512565658039,-0.003603083680216192
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,6.303770544985356e-07,0.010573263891464497,0.25197810602235343,-0.04122121700004025,0.07767960854691258,-0.003597852129601888
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,6.233368314705179e-07,0.010345744582113472,0.24706278614969993,-0.04113727715208776,0.07764770864599778,-0.0035918287533069524
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,6.161964737447601e-07,0.010118632737799867,0.2421497085167122,-0.04104280951910615,0.07760860615380555,-0.0035849727022670744
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,6.089552814029945e-07,0.009891982314437801,0.23723935553999867,-0.04093746441759334,0.07756145665325878,-0.0035772442535346306
