,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365545210142,0.03186415822308124,-0.0005706119997784635,-6.75486318705795,-1.282838571513619,260.61537386361493,8.303557505075013,246.60764782590437,1.4291067792833878
1,-0.7440627920374524,0.03167005156261924,-0.009421164903031003,-3.307343963638735,-0.8641106386321856,133.02163491390723,4.204661107846336,99.00760810830096,0.7476963282736864
2,-0.541889029545681,0.031539432289420105,-0.013863066397707912,1.4599132411561333,-0.5986615188820539,105.9353786547165,3.332842417748496,57.38498065956153,0.27836327467546784
3,-0.33971526704936966,0.031429263645992855,-0.018123507210773503,2.062531892351701,-0.3997861607673669,82.26912351358571,2.578412445465801,27.91069695271186,0.07098960374473813
4,-0.13754150454729086,0.03134483296430576,-0.02166062876349868,1.941291434260407,-0.2623569569663766,66.0394536054601,2.0643128256687966,9.041116215296718,-0.024764485152325738
5,0.06463225796391212,0.03128561385341283,-0.024468118208664222,1.7790626589682892,-0.16170930158572638,54.01201956628373,1.6858424652870911,-3.5344490972001754,-0.0661107046647605
6,0.2668060204815786,0.031254719871276836,-0.026218532320077606,1.4588392542713284,-0.08229011699630591,43.50053540831631,1.3574395223453948,-11.644453365248786,-0.06755111087022066
7,0.4689797829758904,0.031260075370987496,-0.02610798031509072,1.0778816200439565,-0.021342928934564697,34.25433600583285,1.0702359045569756,-16.09273237811682,-0.04370406286337819
8,0.6711535454539823,0.03130089128022907,-0.024287597431179628,0.9322967530965877,0.017602121099142838,26.756696018736505,0.8379359463318002,-17.980494645835066,-0.017367993326386794
9,0.8733273079437152,0.03136151172402185,-0.021509300721613903,0.7090266601239748,0.033396270628963075,17.55380976233518,0.5512323410906628,-15.345472091548539,0.006929727209629994
10,-0.9462365474862413,-0.03063581760039474,-0.000553092511359498,-6.793692618781473,1.4189424769918793,260.6495019465833,-7.984425792811186,246.63984236645524,-1.5507855584125085
11,-0.744062784960118,-0.030829933068386974,-0.009401155694509316,-3.3111774765100046,0.9410696906980386,133.03466099526977,-4.092602551578083,99.01726925135443,-0.8022983148806934
12,-0.541889022438551,-0.030960557645443487,-0.013849365053273121,1.4585723391131866,0.6407673020036442,105.93314183567323,-3.2708749240866526,57.38380637239634,-0.3020665539081794
13,-0.3397152599164602,-0.031070730495712347,-0.018114500329624122,2.0624989051064664,0.42145697652045583,82.26459057673772,-2.5483864406098333,27.909175632601233,-0.0790920186939873
14,-0.13754149739778523,-0.03115516455994461,-0.021655421061315804,1.9416970921312948,0.27253738586773624,66.03436856705177,-2.0514097074726156,9.040417664325906,0.023008692281789984
