,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,5.714189882934482,25.60143582629419,361.58055361706016,-5.37382073770236,233.41097360946762,16.32386025582748
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,5.714189882934482,25.60143582629419,361.58055361706016,-5.37382073770236,233.41097360946762,16.32386025582748
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,6.783049006753954,27.92488802443576,393.5238029611973,-5.829109142363941,247.52797434832314,17.394669217107253
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,7.66157726136021,30.033952745739796,423.07386664297127,-6.2234818892431685,261.7040323566511,18.45547101293227
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,8.351468995319415,31.923984746440244,450.10190254872765,-6.556353703146616,275.80752164780847,19.494122499874738
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,8.88066160134485,33.620633788623266,474.87205000867425,-6.834226213298799,289.72756610687446,20.50101176090444
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,9.280443185385165,35.153792900242195,497.7204321318838,-7.064598063031545,303.37428761947706,21.468907600793624
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,9.577585954874298,36.548579488771765,518.9399329561098,-7.253871154379367,316.67685430343147,22.392564684121094
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,9.793221021061877,37.8241662922596,538.7596386381676,-7.407085165247428,329.58124166063203,23.268356930365666
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,9.943664440948643,38.99489019647281,557.3533884474363,-7.528176872344962,342.04807115318494,24.09398575148002
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,10.041500197987792,40.071587816636224,574.8532667323913,-7.620288292834075,354.05054127474614,24.868241861235028
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,10.096491691260255,41.06264427729196,591.3612860951166,-7.686006184783977,365.5724547660901,25.59079924289657
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,10.116275475174405,41.97472808486209,606.9581639647648,-7.727527848340383,376.6063725693104,26.262031845236034
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,10.106876401915072,42.81328900505805,621.7095832194378,-7.7467717973424515,387.15193222169273,26.882851061739746
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,10.073089549365928,43.582893227815546,635.670560075715,-7.745450986900346,397.21435746958247,27.454564340761067
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,10.018764790952646,44.287449297867035,648.8884563233489,-7.725121294732029,406.8031693102103,27.97875503523673
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,9.947020039927526,44.930360819314345,661.4050407169959,-7.687213772669234,415.93109469581844,28.457182694889777
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,9.860402007714555,45.51463017477691,673.2578928522971,-7.633056336734056,424.61315976655055,28.891702224845364
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,9.761008424615707,46.04292975996214,684.4813584042682,-7.563888679047057,432.86594914015166,29.284199880947522
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,9.650581458583694,46.51765159299689,695.1071974203713,-7.480872851196919,440.7070100221217,29.63654381649502
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,9.5305779896688,46.940942575515464,705.1650228927549,-7.385101107296528,448.1543789500633,29.95054686834657
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,9.40222171922061,47.314730864652525,714.6826053883279,-7.27760211551965,455.226212317927,30.227939543648635
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,9.266544261658348,47.640746342369816,723.6860859799725,-7.159346150875587,461.94050534029464,30.47035148444795
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,9.124419867585152,47.920536700056495,732.2001198908632,-7.031249577222162,468.31488308812385,30.67929971077672
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,8.976593528963486,48.15548133275961,740.2479847245183,-6.894178959362253,474.36644776143044,30.856182060817282
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,8.823702176536301,48.34680434534176,747.8516741158519,-6.748954985441812,480.11167110792866,31.0022746594563
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,8.666290697465534,48.4955866683912,755.031978406673,-6.5963561825688055,485.56632373320696,31.1187325042072
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,8.504824719709006,48.60277735643451,761.8085547981863,-6.437122414685174,490.7454333665868,31.206592360527342
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,8.339701268908478,48.66920419976503,768.1999902677203,-6.2719581611254815,495.6632652135914,31.26677728335483
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,8.171257803915898,48.69558367674654,774.2238587313614,-6.1015355636296125,500.3333188666436,31.300102220854697
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,7.999779991472881,48.68253040176541,779.8967754326954,-5.926497247852057,504.7683377355522,31.30728031028351
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,7.825508406838277,48.63056613839552,785.2344503104775,-5.747458917200357,508.9803277883149,31.28892954981978
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,7.648644264976414,48.54012839734515,790.2517408992611,-5.56501171356649,512.9805829634682,31.24557961237563
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,7.46935433277684,48.41157863491976,794.9627053581029,-5.379724341900601,516.7797152587963,31.177678618518815
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,7.287775154315562,48.245209967197724,799.3806543502592,-5.192144949408816,520.3876876662583,31.08559972551229
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,7.104016746626947,48.041254338457435,803.5182009139636,-5.002802756175901,523.81384858483,30.969647424576934
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,6.918165896378823,47.799889142816205,807.3873082109951,-4.812209443746358,527.0669667572025,30.83006348012003
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,6.73028914138615,47.52124332553588,810.999335452213,-4.620860312596065,530.1552660852152,30.667032471006188
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,6.540435488146059,47.205402986994045,814.3650822642652,-4.429235219945798,533.0864598622985,30.480686907448142
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,6.3486388918732075,46.85241648952002,817.4948313848836,-4.237799308692718,535.8677840611532,30.27111190845784
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,6.154920524115475,46.462299058974764,820.3983894903806,-4.047003538239153,538.5060294020634,30.03834942916565
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,5.959290851842024,46.03503687621154,823.0851259375681,-3.8572850295351055,541.0075720018708,29.782402035134357
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,5.761751544834233,45.570590644440365,825.5640091991338,-3.6690672365084906,543.3784025269528,29.50323622256382
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,5.562297211434702,45.06889861295598,827.8436405343266,-3.4827599570411736,545.6241537936847,29.200785287568603
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,5.360916946891458,44.529879022688796,829.9322843092674,-3.298759196411925,547.7501268644226,28.874951746770165
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,5.157595657418272,43.953431930919685,831.8378939561264,-3.1174468976417207,549.761315687931,28.525609315557166
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,4.9523151236620375,43.33944036203341,833.5681325073758,-2.9391905527545945,551.6624304441041,28.15260444325341
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,4.745054798676071,42.68777077508773,835.1303868465515,-2.7643427134735057,553.4579196273526,27.75575740849287
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,4.535792335110744,41.99827281818004,836.5317746001812,-2.5932404164111293,555.1519909773634,27.33486296284603
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,4.324503944204311,41.27077847318051,837.7791444037092,-2.426204542561507,556.7486312086827,26.88969051595326
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,4.11116490004615,40.50510091678098,838.8790747157664,-2.2635391299269707,558.2516245365221,26.41998384789296
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,3.895750722849868,39.70103363656427,839.8378812714788,-2.105530650979665,559.6645698766882,25.92546033165435
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,3.678239805461407,38.85835050940193,840.66164860938,-1.9524472525041616,560.9908963843166,25.40580964847186
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,3.458618260867958,37.976807427246264,841.3563025463554,-1.8045379326227375,562.2338769608358,24.860691983394183
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,3.236887239937456,37.05614539970681,841.9277316457761,-1.6620316109064388,563.3966395609424,24.28973571774707
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,3.013071765797395,36.09609385307014,842.3819432395368,-1.525136048613331,564.4821767365513,23.692534685180554
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,2.7872288958207623,35.096371774726464,842.7252140116361,-1.3940366154441817,565.4933545698656,23.068645107291704
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,2.5594527562674907,34.056684210039215,842.9641807991723,-1.2688949719438252,566.4329227827734,22.417582379188985
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,2.329875227379469,32.97671255919629,843.1058221518372,-1.1498477938607916,567.3035279643774,21.738817893045304
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,2.0986621544164565,31.856100505329717,843.1573422378023,-1.037005681799996,568.1077309814935,21.031776099395863
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,1.8660052447622455,30.694441116248797,843.1260591855805,-0.9304523089322957,568.8480234357216,20.29583181506566
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,1.6321155181515477,29.491265445579664,843.0192870559309,-0.8302437745644408,569.526842164264,19.53030808261393
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,1.3971849448344276,28.246029491084478,842.8441228051922,-0.7364081061495876,570.1465885494777,18.734475358881053
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,1.1615333373329872,26.95812468758814,842.6077892922666,-0.6489446352560605,570.7096351206083,17.907552016191637
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,0.9255696303788286,25.626870970482035,842.317447040473,-0.5678235300696427,571.2183490297739,17.048708113554802
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,0.6894220087121051,24.251499918133472,841.979620679382,-0.492985464345063,571.6751245466123,16.157073180726407
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,0.4536468217003198,22.83120514781475,841.6014234146504,-0.4243404105011367,572.0823621711729,15.23174721315491
