,x,y,z,dx,dy,dz,tx,ty,tz
0,-0.1951927245542987,-4.99999997568529,0.013349329900872335,0.0,0.0,0.0,-0.0,-0.0,-0.0
1,-0.19523076449040766,-4.444444422831369,0.013349834363514335,0.0,0.0,0.0,0.0,-0.0,-0.0
2,-0.1952688044265166,-3.888888869977447,0.013350338826156341,0.0,0.0,0.0,-0.0,-0.0,-0.0
3,-0.19530684436262552,-3.333333317123526,0.013350843288798347,0.0,0.0,0.0,0.0,-0.0,-0.0
4,-0.19534488429873448,-2.7777777642696053,0.013351347751440347,-0.0,0.0,0.0,0.0,-0.0,-0.0
5,-0.1953829242348434,-2.2222222114156844,0.013351852214082367,-0.0,0.0,0.0,0.0,-0.0,-0.0
6,-0.19542096417095237,-1.666666658561763,0.013352356676724367,-0.0,0.0,0.0,0.0,-0.0,-0.0
7,-0.1954590041070613,-1.1111111057078422,0.013352861139366373,-0.0,0.0,0.0,0.0,-0.0,-0.0
8,-0.19549704404317025,-0.5555555528539211,0.01335336560200838,-0.0,0.0,0.0,0.0,-0.0,-0.0
9,-0.19553508397927918,0.0,0.013353870064650379,-0.0,0.0,0.0,-0.0,0.0,0.0
10,-0.19549704404317025,0.5555555528539211,0.01335336560200838,-0.0,0.0,0.0,-0.0,0.0,0.0
11,-0.1954590041070613,1.1111111057078422,0.013352861139366373,-0.0,0.0,0.0,-0.0,0.0,0.0
12,-0.19542096417095237,1.666666658561763,0.013352356676724367,-0.0,0.0,0.0,-0.0,0.0,0.0
13,-0.1953829242348434,2.2222222114156844,0.013351852214082367,-0.0,0.0,0.0,-0.0,0.0,0.0
14,-0.19534488429873448,2.7777777642696053,0.013351347751440347,-0.0,0.0,0.0,-0.0,0.0,0.0
15,-0.19530684436262552,3.333333317123526,0.013350843288798347,-0.0,0.0,0.0,-0.0,0.0,0.0
16,-0.1952688044265166,3.888888869977447,0.013350338826156341,-0.0,0.0,0.0,-0.0,0.0,0.0
17,-0.19523076449040766,4.444444422831369,0.013349834363514335,-0.0,0.0,0.0,-0.0,0.0,0.0
18,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
