,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,6.724922967693807e-07,0.012373567387328002,0.29590234009160576,-0.04150129304434636,0.07767625099648313,-0.0035506902650049004
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,6.664786800442116e-07,0.012148856966535445,0.29098626939354405,-0.04149439302358365,0.07767583129193721,-0.0035502550499793605
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,6.603927915939405e-07,0.011924188149407699,0.28607025205644,-0.04148059301152709,0.0776744780747685,-0.003549373753888295
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,6.542292626808227e-07,0.011699590424519313,0.28115436432460056,-0.041459473855100806,0.07767164069680398,-0.0035480063826297953
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,6.479833292287285e-07,0.011475095861930965,0.2762387186614035,-0.041430613198038216,0.07766672565099293,-0.0035461113920019624
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,6.41650927500144e-07,0.011250739193290041,0.2713234663701636,-0.04139358945814781,0.07765909957738129,-0.0035436462629958886
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,6.352286713517953e-07,0.011026557856400516,0.26640880002043776,-0.04134798535659888,0.07764809229436523,-0.003540568040800223
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,6.287137799445982e-07,0.01080259200815669,0.2614949556897118,-0.041293390874898875,0.07763299955543722,-0.0035368337920273097
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,6.221039994098922e-07,0.010578884511441507,0.2565822150410333,-0.041229405625604044,0.07761308546800375,-0.003532400969718759
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,6.153975342171062e-07,0.010355480901634264,0.25167090725747765,-0.04115564067818081,0.07758758460482947,-0.003527227693373109
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,6.085929927655493e-07,0.010132429337700356,0.24676141085130318,-0.04107171990324292,0.07755570386227088,-0.0035212729571255626
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,6.016893439080326e-07,0.009909780541979133,0.24185415536219126,-0.040977280903949635,0.07751662411606779,-0.0035144967796173236
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,5.946858828199335e-07,0.009687587731975915,0.23694962295601,-0.040871975601468755,0.07746950171634644,-0.0035068603075646284
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,5.875822028162209e-07,0.009465906546763967,0.23204834993319867,-0.040755470536181025,0.07741346985419813,-0.003498325883106441
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,5.803781724478326e-07,0.00924479497002359,0.22715092815409604,-0.04062744693969159,0.07734763982369039,-0.0034888570831978797
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,5.730739151175911e-07,0.009024313251271069,0.2222580063872298,-0.04048760062565067,0.07727110219720408,-0.003478418737757727
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,5.656697915417947e-07,0.008804523826449062,0.21737029158561627,-0.040335641740507286,0.0771829279271163,-0.0034669769319807297
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,5.581663835797593e-07,0.008585491238740835,0.21248855009540166,-0.04017129440880405,0.07708216938360071,-0.003454498997151873
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,5.505644802866138e-07,0.008367282060226506,0.20761360880065183,-0.0399942963017842,0.07696786133567195,-0.003440953493400887
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,5.428650643918506e-07,0.008149964814803389,0.20274635620769696,-0.039804398152847,0.07683902188105889,-0.003426310187119247
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,5.350693002649145e-07,0.007933609902641229,0.1978877434721223,-0.03960136323886235,0.07669465332932138,-0.003410540025145957
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,5.271785223235606e-07,0.007718289526324352,0.1930387853712562,-0.039384966842534806,0.07653374304153675,-0.0033936151073500702
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,5.191942250200635e-07,0.007504077618743415,0.18820056122480586,-0.039154995707738637,0.07635526422959865,-0.0033755086588400673
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,5.111180528026639e-07,0.00729104977273021,0.18337421576611718,-0.03891124749700873,0.07615817671751138,-0.0033561950027138085
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,5.029517912154044e-07,0.007079283172380935,0.17856095996639068,-0.03865353025808492,0.07594142766699814,-0.0033356495340050958
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,4.946973581897171e-07,0.006868856525977074,0.17376207181405232,-0.03838166190463294,0.07570395226932032,-0.0033138486952840342
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,4.863567966487113e-07,0.006659850000390274,0.16897889705135488,-0.03809546971479403,0.07544467440519222,-0.0032907699542034465
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,4.779322669215989e-07,0.006452345156841389,0.1642128498701764,-0.03779478985003191,0.0751625072745073,-0.003266391783176094
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,4.694260400196873e-07,0.006246424887876811,0.15946541356887511,-0.03747946689586277,0.07485635399742153,-0.0032406936412595205
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,4.608404913675821e-07,0.006042173355421546,0.15473814117196769,-0.03714935342524277,0.07452510818830103,-0.0032136559582665804
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,4.5217809457792464e-07,0.005839675929768753,0.15003265601429897,-0.036804309584930125,0.07416765450400652,-0.0031852601210728597
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,4.434414163494441e-07,0.0056390191293697964,0.14535065229129054,-0.03644420270464406,0.07378286916774035,-0.003155488462041931
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,4.346331109607747e-07,0.005440290561292568,0.14069389557676898,-0.036068906928590244,0.07336962046984322,-0.003124324249482099
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,4.2575591551830526e-07,0.005243578862223743,0.1360642233097978,-0.03567830286865039,0.07292676924661887,-0.0030917516800208177
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,4.168126450379551e-07,0.0050489736398968655,0.13146354525186713,-0.03527227727839476,0.07245316933843066,-0.003057755872778545
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,4.078061885010107e-07,0.004856565414836746,0.12689384391571873,-0.03485072274693609,0.07194766802801253,-0.0030223228652183514
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,3.987395043912105e-07,0.0046664455623174304,0.12235717496702839,-0.0344135374116634,0.07140910646001215,-0.002985439610543756
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,3.8961561686957895e-07,0.004478706254439844,0.11785566760010141,-0.03396062468874493,0.07083632004279551,-0.0029470939765348972
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,3.8043761165415825e-07,0.004293440402241563,0.11339152488867972,-0.03349189302037566,0.07022813883319007,-0.0029072747456945626
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,3.7120863277882124e-07,0.004110741597759534,0.10896702411291156,-0.03300725563776439,0.06958338790513072,-0.0028659716166059388
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,3.6193187874468283e-07,0.003930704055971712,0.10458451706348047,-0.032506630338765975,0.06890088770288783,-0.0028231752063951647
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,3.526105991977363e-07,0.0037534225565510585,0.10024643032384596,-0.03198993927924068,0.06817945437956612,-0.0027788770542072423
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,3.4324809127322653e-07,0.0035789923853701646,0.09595526553150989,-0.03145710877713205,0.06741790012152367,-0.0027330696256091676
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,3.338476966928779e-07,0.003407509275700513,0.0917135996191775,-0.03090806912843396,0.06661503345929944,-0.0026857463178466515
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,3.2441279822742095e-07,0.0032390693490541717,0.08752408503665583,-0.03034275443409796,0.06576965956550876,-0.002636901465881288
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,3.1494681660964576e-07,0.003073769055620255,0.08338944995428932,-0.029761102437144835,0.0648805805403857,-0.002586530349163962
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,3.054532070823543e-07,0.0029117051142512943,0.07931249844870972,-0.029163054369143564,0.06394659568516885,-0.002534629199080238
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,2.9593545662368785e-07,0.00275297445195829,0.07529611067165179,-0.0285485548054155,0.06296650176391308,-0.0024811952070422165
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,2.863970805348722e-07,0.0025976741428738654,0.071343243002555,-0.027917551528181095,0.06193909325403144,-0.0024262265331929005
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,2.7684161944393074e-07,0.0024459013466458855,0.06745692818565634,-0.027269995397037464,0.060863162585922746,-0.0023697223157074744
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,2.672726359290349e-07,0.0022977532462234696,0.06364027545225243,-0.026605840226195183,0.05973750037198776,-0.0023116826806848603
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,2.5769371179980677e-07,0.002153326984998349,0.05989647062879223,-0.02592504266777795,0.05856089562543745,-0.0022521087526370734
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,2.481084447770255e-07,0.0020127196032627007,0.056228776231438196,-0.02522756210069939,0.057332135969113095,-0.002191002665589995
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,2.385204455718259e-07,0.0018760279739439606,0.052640531547711804,-0.024513360524538282,0.056050007834852075,-0.0021283675748351555
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,2.2893333465601817e-07,0.0017433487375735754,0.04913515270580773,-0.023782402457864133,0.05471329665386229,-0.00206420766938108
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,2.1935073963488266e-07,0.0016147782364443815,0.045716132732140716,-0.023034654840661393,0.053320787038223696,-0.0019985281851472247
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,2.0977629207628846e-07,0.001490412447906614,0.042387041597667416,-0.022270086940382395,0.051871262954135695,-0.0019313354189791215
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,2.002136246768025e-07,0.0013703469167491039,0.03915152625350534,-0.021488670261432596,0.05036350788684425,-0.0018626367435390352
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,1.906663680969692e-07,0.001254676686608591,0.03601331065638714,-0.020690378457970875,0.0487963049968254,-0.001792440623112798
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,1.8113814828337312e-07,0.0011434962303479622,0.032976195784509256,-0.01987518724967884,0.047168437266986996,-0.0017207566303780936
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,1.716325832785283e-07,0.0010368993793428117,0.030044059644387458,-0.019043074340216015,0.04547868763949795,-0.0016475954641123336
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,1.6215328037297004e-07,0.0009349792516165131,0.027220857269381844,-0.01819401933774893,0.04372583914205077,-0.0015729689678629702
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,1.5270383309279637e-07,0.000837828178763861,0.024510620710600506,-0.017328003677098247,0.041908675002360146,-0.001496890149546421
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,1.4328781878746465e-07,0.0007455376316044581,0.021917459020919034,-0.01644501054257107,0.04002597875122086,-0.0014193732019976626
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,1.339087959488564e-07,0.0006581981445074113,0.019445558232843864,-0.01554502479121685,0.03807653431395902,-0.001340433524372567
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,1.2457030196875358e-07,0.0005758992383416361,0.01709918133095055,-0.014628032875613976,0.03605912609044556,-0.001260087744155134
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,1.1527585090795713e-07,0.0004987293420183485,0.01488266821961138,-0.01369402276524089,0.033972539024126336,-0.00117835373970638
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,1.0602893172136943e-07,0.00042677571259722516,0.012800435686671734,-0.012742983866893634,0.03181555866089763,-0.0010952506630040498
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,9.683300621734106e-08,0.00036012435397494893,0.010856977363754506,-0.011774906943295456,0.029586971196778885,-0.0010107989616783657
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,8.769150730757549e-08,0.0002988599342226841,0.009056863683867836,-0.0107897840289693,0.02728556351555181,-0.0009250203997086439
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,7.860783700406427e-08,0.00024306570169045782,0.007404741836970157,-0.009787608343590999,0.024910123215544096,-0.0008379380756027371
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,6.95853645373929e-08,0.00019282340009637653,0.0059053357241805726,-0.008768374202340253,0.02245943862555657,-0.0007495764362289203
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,6.062742391303772e-08,0.00014821318294643734,0.004563445911342183,-0.007732076922763477,0.019932298809310942,-0.0006599612840695841
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,5.17373112348416e-08,0.00010931352778719482,0.0033839495826799484,-0.006678712728382957,0.01732749355802252,-0.0005691197752051774
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,4.291828136806057e-08,7.620115098832353e-05,0.002371800495295819,-0.005608278650016211,0.01464381337115567,-0.0004770804044103913
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,3.4173544408190265e-08,4.8950924026268516e-05,0.001532028935302978,-0.004520772425622934,0.011880049423725603,-0.0003838729724551085
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,2.5506262174019902e-08,2.7635792602421564e-05,0.0008697416764890751,-0.0034161923997660464,0.009034993518843423,-0.0002895285289632686
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,1.6919546250581575e-08,1.2326700481162455e-05,0.0003901219425008482,-0.002294537423767067,0.006107438023465408,-0.0001940792799767345
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,8.416457788169439e-09,3.092520899073323e-06,9.842937375392632e-05,-0.0011558067596809754,0.003096175782119609,-9.755844037364946e-05
79,0.2370917231849719,0.0,0.005866811392514111,-2.8442022135864e-18,3.140345208607578e-17,7.203978691899658e-13,2.226465896956685e-16,1.7438823726052921e-12,-6.364996968420342e-18
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-8.327792227863207e-09,3.064451156999336e-06,9.892865972189175e-05,0.001158909572895586,0.003111911507092402,-9.667317403463019e-05
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-1.673891813121756e-08,1.2215056842389635e-05,0.0003921085085466654,0.0023007429883603503,0.006138658969173474,-0.00019232535405469761
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-2.523045071529836e-08,2.7386121674378277e-05,0.0008741876633982216,0.0034255005779628023,0.009081449225158486,-0.00028692253890472846
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-3.379940729212335e-08,4.850982228581666e-05,0.0015398906339558994,0.004533182999637534,0.011941489497862763,-0.000380431496881947
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-4.2442757066921284e-08,7.551626359999303e-05,0.0023840183517649435,0.005623791316185454,0.014719987513934355,-0.00047282000149427827
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-5.115742128470273e-08,0.00010833354724146183,0.003401448204973617,0.006697327089450576,0.017418151589646814,-0.0005640569806019714
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-5.994027511636009e-08,0.0001468878476052418,0.004587134077766252,0.007753792478209979,0.020037190694713023,-0.0006541126100502965
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-6.878815109480744e-08,0.00019110349271168902,0.0059361063932917004,0.008793190336755224,0.022578314499357318,-0.0007429583716944743
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-7.769784256717187e-08,0.0002409030479430678,0.007443472159098184,0.009815524313172732,0.025042733406682907,-0.0008305670867059575
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-8.666610694059847e-08,0.00029620740131178344,0.00910441501418786,0.010820798946274099,0.027431658571633783,-0.0009169129308352791
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-9.568966825254501e-08,0.00035693584927429874,0.010914195276892302,0.011809019760365202,0.029746301908189488,-0.0010019714365677801
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-1.0476521949464511e-07,0.00042300618238084737,0.012868149992829323,0.01278019335689295,0.03198787608473325,-0.0010857194858242764
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-1.138894243617395e-07,0.0004943347702480072,0.014961692982202705,0.013734327502707578,0.03415759450799111,-0.001168135295929363
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-1.230589191141878e-07,0.0005708366454994702,0.017190314885740365,0.014671431215417353,0.03625667129616444,-0.0012491984011064727
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-1.3227031417927673e-07,0.0006524255864499975,0.01954958320858579,0.01559151484629673,0.03828632124124588,-0.0013288896313565402
